,try,reset_number,time_in_s,Power
0,0,0,0.0,0.22239173902575943
1,0,0,0.8168373107910156,0.03656003779512894
2,0,1,7.761809349060059,0.251979298634421
3,0,1,8.625312089920044,0.1185927594150451
4,0,1,9.5055410861969,0.6300695070762519
5,0,1,10.945560693740845,0.8774409070830944
6,0,1,12.337050199508667,0.7625340135714614
7,0,1,13.121171712875366,0.8468829762932888
8,0,1,13.953712940216064,0.90699373133643
9,1,0,0.0,0.7018557172743161
10,1,0,1.4259154796600342,0.883746452573465
11,1,0,2.8495078086853027,0.7314432768829776
12,1,0,4.321517467498779,0.7886782282571098
13,1,0,5.761696815490723,0.8328170466897032
14,1,0,6.6094348430633545,0.8614259009005003
15,1,0,7.457722187042236,0.8594868442862055
16,1,0,8.89800500869751,0.8376724573753881
17,1,0,9.697824239730835,0.871135361592724
18,1,0,10.56136417388916,0.8357272984544897
19,1,0,11.953609943389893,0.6940950459015524
20,1,0,13.265308856964111,0.4918325482488987
21,1,0,14.657407999038696,0.9167293059077106
22,2,0,0.0,0.6509263113905543
23,2,0,1.2913601398468018,0.17643401324017446
24,2,0,2.091268301010132,0.7993491513946598
25,2,0,3.466411828994751,0.8982977113973969
26,2,0,4.843101739883423,0.8648298161023534
27,2,0,5.642876625061035,0.838637550219276
28,2,0,7.019038438796997,0.8876267882598468
29,2,0,8.394767999649048,0.9099387184565424
30,3,0,0.0,0.27235106098792566
31,3,0,0.7963211536407471,0.033952937255841135
32,3,1,2.948800802230835,0.7324133608045731
33,3,1,4.300730466842651,0.521905149818358
34,3,1,5.0845947265625,0.8279560677638638
35,3,1,6.4770121574401855,0.8022594031594462
36,3,1,7.852927207946777,0.9264301451236653
37,4,0,0.0,0.6727531996264522
38,4,0,1.4008655548095703,0.7867380604139188
39,4,0,2.7291271686553955,0.3657216384414888
40,4,0,4.0734007358551025,0.3244930717736817
41,4,0,5.3854711055755615,0.5095860909449337
42,4,0,6.777094125747681,0.913372403007967
43,5,0,0.0,0.7799474729627506
44,5,0,1.3462789058685303,0.3776051664810332
45,5,0,2.738124132156372,0.912363928260531
46,6,0,0.0,0.8051696549242326
47,6,0,1.3976404666900635,0.8866797982441846
48,6,0,2.8061835765838623,0.915799003441038
49,7,0,0.0,0.6804187614331401
50,7,0,1.349717617034912,0.2311336912500235
51,7,0,2.133302927017212,0.7134205273229072
52,7,0,3.4608616828918457,0.6411078344173881
53,7,0,4.229132413864136,0.8245588271575642
54,7,0,5.02947211265564,0.5147344434658527
55,7,0,5.813612937927246,0.5794721834173818
56,7,0,6.581554412841797,0.6687710793543987
57,7,0,8.036937236785889,0.8439716306221331
58,7,0,9.42912244796753,0.913372403007967
59,8,0,0.0,0.19946655559844548
60,8,0,1.3523225784301758,0.33851076041342026
61,8,0,2.680729627609253,0.5348227354488733
62,8,0,4.008936643600464,0.4804668857480804
63,8,0,4.792484521865845,0.40257301184649763
64,8,0,5.5448338985443115,0.8483395114016611
65,8,0,6.328944683074951,0.8124258249922086
66,8,0,6.648014545440674,0.7668057368504717
67,8,0,7.976296901702881,0.7080820063701507
68,8,0,9.352265119552612,0.8813412772914282
69,8,0,10.74450135231018,0.7493342137323596
70,8,0,11.528726816177368,0.7575846552048014
71,8,0,12.312619686126709,0.8027194232599242
72,8,0,13.688743591308594,0.8638697541733162
73,8,0,14.456707954406738,0.8231028668977215
74,8,0,15.800731897354126,0.8682376349528442
75,8,0,17.127593278884888,0.741083772259918
76,8,0,18.504905462265015,0.8624137939134735
77,8,0,19.28896164894104,0.7386571718268468
78,8,0,20.71194553375244,0.8663077803236615
79,8,0,22.10474395751953,0.9119540422913881
80,9,0,0.0,0.3872854291181496
81,9,0,1.4756476879119873,0.5841750334805856
82,9,0,2.7717089653015137,0.32389422055823
83,9,0,4.0682594776153564,0.14592235873725354
84,9,0,5.4441962242126465,0.29524390719550797
85,9,0,6.228128671646118,0.7090526465433792
86,9,0,7.556182622909546,0.6750802404803836
87,9,0,8.932802677154541,0.7682616971103143
88,9,0,9.716591119766235,0.7483635735591312
89,9,0,11.076639890670776,0.8362065092363056
90,9,0,11.859087467193604,0.7600112556378726
91,9,0,13.266899585723877,0.8075726241260665
92,9,0,14.674651384353638,0.8483406346555138
93,9,0,16.051512956619263,0.792011204993213
94,9,0,16.89935278892517,0.8143487374455047
95,9,0,18.323404550552368,0.8133964651654371
96,9,0,19.650758028030396,0.6367399536378601
97,9,0,20.979471445083618,0.6372252737244742
98,9,0,22.3714702129364,0.8323158831136523
99,9,0,23.763187885284424,0.6346772807640279
100,9,0,25.170918703079224,0.8323158831136523
101,9,0,26.51541042327881,0.7537020945118877
102,9,0,27.907397747039795,0.35889420405121764
103,9,0,29.347205638885498,0.6493582758898299
104,9,0,30.211517333984375,0.7134205273229072
105,9,0,31.586625814437866,0.3673873055669665
106,9,0,32.96274161338806,0.5256016538032031
107,9,0,34.3549702167511,0.4224707224672565
108,9,0,35.77899408340454,0.6629472383150281
109,9,0,37.21925473213196,0.627878901322026
110,9,0,38.626967668533325,0.7270094897481054
111,9,1,40.078553438186646,0.7405984521733037
112,9,1,41.42712950706482,0.5173512123307613
113,9,1,42.81945466995239,0.6361340763587425
114,9,1,44.19467544555664,0.5778622525701554
115,9,1,44.96325373649597,0.6676979809108938
116,9,1,45.76363015174866,0.7177146296627644
117,9,1,47.15570378303528,0.7594761033779185
118,9,1,48.595335245132446,0.7818506595355126
119,9,1,49.97050905227661,0.8051460236929953
120,9,1,50.755266189575195,0.7842772599685837
121,9,1,51.57217001914978,0.7667600813514919
122,9,1,52.40272116661072,0.7687024754777781
123,9,1,53.76236867904663,0.7293689944204819
124,9,1,55.09049844741821,0.7288833958889103
125,9,1,55.93921399116516,0.691095803338653
126,9,1,57.37952733039856,0.7270094897481054
127,9,1,58.75494050979614,0.8289267079370922
128,9,1,60.08299469947815,0.6901251631654245
129,9,1,61.41057991981506,0.6906104832520388
130,9,1,62.258737564086914,0.7648644565040148
131,9,1,63.63439226150513,0.6566380771890432
132,9,1,65.01092505455017,0.5717070620315542
133,9,1,66.33954668045044,0.6983756046378663
134,9,1,67.66716361045837,0.5644272607323408
135,9,1,69.1068787574768,0.34676120188586207
136,9,1,70.49849343299866,0.48507742657091546
137,9,1,71.81037950515747,0.3715125263031874
138,9,1,73.09034943580627,0.6668297990079418
139,9,1,74.46642136573792,0.6765362007402262
140,9,1,75.31426811218262,0.6978902845512521
141,9,1,76.16260862350464,0.37272582651972297
142,9,2,77.09096789360046,0.44431053929532077
143,9,2,78.49903106689453,0.3727547468730559
144,9,2,79.89034819602966,0.2738061868703189
145,9,2,80.72294116020203,0.5582832968781878
146,9,2,82.16223621368408,0.5791401011924902
147,9,2,83.61884236335754,0.6625673184496998
148,9,2,84.99508094787598,0.6008262672284076
149,9,2,86.4350037574768,0.6678004391811703
150,9,2,87.81075429916382,0.5600593799528129
151,9,2,89.21907138824463,0.6328573929449463
152,9,2,90.59539771080017,0.6881838828189677
153,9,2,91.923166513443,0.7643791364174006
154,9,2,93.25136613845825,0.5694392619765356
155,9,2,94.62750315666199,0.5665290102117492
156,9,2,95.39465069770813,0.6009669894283881
157,9,2,96.67478919029236,0.39724936589334126
158,9,2,98.05127620697021,0.7261078153142025
159,9,2,99.50712752342224,0.7231975635494161
160,9,2,100.86677193641663,0.35844600902952284
161,9,2,102.29118514060974,0.4278070094235983
162,9,2,103.66684913635254,0.5815653109964789
163,9,2,105.0905511379242,0.6906997521759682
164,9,2,106.49870204925537,0.4656402823658213
165,9,2,107.92310166358948,0.5078389329552239
166,9,2,109.3630964756012,0.7125266404118661
167,9,2,110.77060723304749,0.5236603734567462
168,9,2,112.17909002304077,0.6833306819528254
169,9,2,112.99471497535706,0.49696776869296394
170,9,2,114.37108540534973,0.3135167759527878
171,9,2,115.82693028450012,0.36378147059829785
172,9,2,117.2028751373291,0.6155182482523199
173,9,3,118.73160576820374,0.6022822274882502
174,9,3,120.08297944068909,0.4697898438425675
175,9,3,121.53915286064148,0.5479263777874573
176,9,3,122.93022155761719,0.41494867405516034
177,9,3,124.19484782218933,0.21900068908466794
178,9,3,125.66696739196777,0.34724652197247624
179,9,3,126.51505446434021,0.5333667751890306
180,9,3,127.95454692840576,0.5488970179606858
181,9,3,129.33127522468567,0.23622955215947286
182,9,3,130.72253108024597,0.24059743293900085
183,9,3,132.19492173194885,0.4860480667441439
184,9,3,133.57080602645874,0.5998556270551791
185,9,3,135.02732014656067,0.6809040815197543
186,9,3,136.38678860664368,0.442611918992171
187,9,3,137.7625412940979,0.20589704674608394
188,9,3,138.62732124328613,0.49259988791343595
189,9,3,140.01857018470764,0.6818747216929828
190,9,3,140.77121233940125,0.6396518741575454
191,9,3,141.63469004631042,0.6076207484410067
192,9,3,142.48270058631897,0.5561768192598991
193,9,3,143.85867834091187,0.3011411137441251
194,9,3,145.3146457672119,0.6269077042588829
