,agent,try,Power_end,max_time,reset_number,steps_last_episode
0,0.85_CrossQ,0,0.9100388422359472,5.7183685302734375,0,5
1,0.85_CrossQ,1,0.8697487329462549,4.640127182006836,0,5
2,0.85_CrossQ,2,0.8649495264435406,9.448877096176147,0,10
3,0.85_CrossQ,3,0.8670565544507101,3.4236268997192383,0,3
4,0.85_CrossQ,4,0.9126074791194708,2.95004940032959,0,3
5,0.85_CrossQ,5,0.8972791349686975,2.102169990539551,0,2
6,0.85_CrossQ,6,0.9068190194515308,6.174778461456299,0,5
7,0.85_CrossQ,7,0.860179584202124,2.173236608505249,0,2
8,0.85_CrossQ,8,0.8999626545888127,5.177621603012085,0,5
9,0.85_CrossQ,9,0.8956891542215587,5.000140905380249,0,4
10,0.85_CrossQ,10,0.8697194686849572,4.245949029922485,0,3
11,0.85_CrossQ,11,0.9184788782638824,7.366828203201294,0,7
12,0.85_CrossQ,12,0.8718394430144757,3.577910661697388,0,3
13,0.85_CrossQ,13,0.8776693724206516,6.476608991622925,0,7
14,0.85_CrossQ,14,0.8781993660030312,6.256443738937378,0,5
15,0.85_CrossQ,15,0.8548796483783279,7.772512435913086,0,6
16,0.85_CrossQ,16,0.8798102792945435,7.857100963592529,0,7
17,0.85_CrossQ,17,0.8930684209355101,2.8547298908233643,0,2
18,0.85_CrossQ,18,0.8559396355430872,5.500671148300171,0,4
19,0.85_CrossQ,19,0.9073490130339104,7.108547210693359,0,5
20,0.85_CrossQ,20,0.8543546473438877,9.71089792251587,0,7
21,0.85_CrossQ,21,0.9222363325456366,6.203534364700317,0,5
22,0.85_CrossQ,22,0.9004929802544513,2.97092080116272,0,3
23,0.85_CrossQ,23,0.9126904705641408,3.512890815734864,0,3
24,0.85_CrossQ,24,0.8978736157077872,2.1362011432647705,0,2
25,0.85_CrossQ,25,0.9233452076427598,2.14670467376709,0,2
26,0.85_CrossQ,26,0.8644534817941744,3.5840628147125244,0,3
27,0.85_CrossQ,27,0.9090567326975592,3.523660659790039,0,3
28,0.85_CrossQ,28,0.9275904729652552,4.182168960571289,0,3
29,0.85_CrossQ,29,0.8713563658625553,5.253115177154541,0,5
30,0.85_CrossQ,30,0.8702644173130476,7.64924168586731,0,7
31,0.85_CrossQ,31,0.8999626545888127,3.579845428466797,0,3
32,0.85_CrossQ,32,0.864961160656661,2.1955502033233643,0,2
33,0.85_CrossQ,33,0.9301912175302166,3.7500851154327393,0,3
34,0.85_CrossQ,34,0.8739766969725182,4.817368984222412,0,5
35,0.85_CrossQ,35,0.8607365442188922,6.269318342208862,0,5
36,0.85_CrossQ,36,0.8771779472606219,3.6329965591430655,0,3
37,0.85_CrossQ,37,0.8814232125831174,1.3479225635528564,0,1
38,0.85_CrossQ,38,0.9239244829986876,3.559626340866089,0,3
39,0.85_CrossQ,39,0.9052659112451994,7.967679738998413,0,7
40,0.85_CrossQ,40,0.8845832102852915,4.904599905014038,0,4
41,0.85_CrossQ,41,0.8729160456412409,3.570141077041626,0,3
42,0.85_CrossQ,42,0.4436302262007743,233.5902178287506,6,9
43,0.85_CrossQ,43,0.9233452076427598,5.238616704940796,0,5
44,0.85_CrossQ,44,0.8697340916474089,2.731484889984131,0,2
45,0.85_CrossQ,45,0.9218005186699548,6.826950073242188,0,5
46,0.85_CrossQ,46,0.9031801973609064,9.634225368499756,0,7
47,0.85_CrossQ,47,0.9021538486291782,5.099524736404419,0,5
48,0.85_CrossQ,48,0.891003035903332,6.37743353843689,0,6
49,0.85_CrossQ,49,0.8888790715745994,6.874966382980347,0,5
50,0.85_CrossQ,50,0.8803832142596689,4.194774627685547,0,3
51,0.85_CrossQ,51,0.9149406461394924,1.3625295162200928,0,1
52,0.85_CrossQ,52,0.922331509752138,5.457086086273193,0,4
53,0.85_CrossQ,53,0.8979382647942752,3.5065066814422607,0,3
54,0.85_CrossQ,54,0.9212695275877718,2.8012008666992188,0,2
55,0.85_CrossQ,55,0.8644648265208792,1.412320613861084,0,1
56,0.85_CrossQ,56,0.8994988932182625,1.4166955947875977,0,1
57,0.85_CrossQ,57,0.8533026690683281,2.803167819976806,0,2
58,0.85_CrossQ,58,0.8554266333970607,6.222835063934326,1,3
59,0.85_CrossQ,59,0.8739939982687503,3.0801796913146973,0,3
60,0.85_CrossQ,60,0.906364146352778,5.232379198074341,0,5
61,0.85_CrossQ,61,0.9053028300221544,4.092237710952759,0,3
62,0.85_CrossQ,62,0.9201612586508884,3.4233460426330566,0,3
63,0.85_CrossQ,63,0.8962816412118514,3.667191743850708,0,4
64,0.85_CrossQ,64,0.9127736702728412,6.616788387298584,0,7
65,0.85_CrossQ,65,0.8718873569447385,3.304039478302002,0,4
66,0.85_CrossQ,66,0.8580815888079765,2.711198329925537,0,2
67,0.85_CrossQ,67,0.8538383381801186,4.207244634628296,0,5
68,0.85_CrossQ,68,0.894218993875009,1.3551621437072754,0,1
69,0.85_CrossQ,69,0.912284024054302,3.15642523765564,0,3
70,0.85_CrossQ,70,0.9175525900124896,5.088848114013672,0,4
71,0.85_CrossQ,71,0.9229585842731246,3.765395641326904,0,3
72,0.85_CrossQ,72,0.8793626142786568,7.427196502685547,0,6
73,0.85_CrossQ,73,0.8830611811172103,4.307173728942871,0,3
74,0.85_CrossQ,74,0.8543696625971565,4.261464357376099,0,4
75,0.85_CrossQ,75,0.9042778129579108,4.378623723983765,0,4
76,0.85_CrossQ,76,0.8681704193694564,6.255139589309692,0,5
77,0.85_CrossQ,77,0.8989679021360794,7.821365118026733,0,7
78,0.85_CrossQ,78,0.8957509830465394,3.296072244644165,0,3
79,0.85_CrossQ,79,0.8617888604665759,7.587461233139038,0,6
80,0.85_CrossQ,80,0.9005608753826287,3.5551908016204834,0,3
81,0.85_CrossQ,81,0.8639224907119911,3.6198437213897705,0,4
82,0.85_CrossQ,82,0.8543646512326944,1.3788294792175293,0,1
83,0.85_CrossQ,83,0.8570196066436102,3.0540895462036133,0,3
84,0.85_CrossQ,84,0.928703402738336,3.303284168243408,0,3
85,0.85_CrossQ,85,0.8724346927764497,1.3288207054138184,0,1
86,0.85_CrossQ,86,0.8533070137630805,3.0955793857574463,0,3
87,0.85_CrossQ,87,0.8596829067675369,11.832116603851318,0,10
88,0.85_CrossQ,88,0.8543646512326944,6.3871002197265625,0,5
89,0.85_CrossQ,89,0.8671084372050901,27.00879454612732,0,22
90,0.85_CrossQ,90,0.8681704193694564,8.83828330039978,0,7
91,0.85_CrossQ,91,0.8973429575424753,2.695528507232666,0,2
92,0.85_CrossQ,92,0.9180386259896406,3.490764856338501,0,3
93,0.85_CrossQ,93,0.8665647839543833,6.06617283821106,0,5
94,0.85_CrossQ,94,0.9148117732266954,7.392343997955322,0,7
95,0.85_CrossQ,95,0.8522370134909611,2.081339836120605,0,2
96,0.85_CrossQ,96,0.8665647839543833,2.2148022651672363,0,2
97,0.85_CrossQ,97,0.884607161574989,3.1308155059814453,0,3
98,0.85_CrossQ,98,0.910690050803188,9.2930428981781,0,8
99,0.85_CrossQ,99,0.8899410537389657,6.163563013076782,0,7
100,0.85_SAC,0,0.8617119672945451,2.922005176544189,0,3
101,0.85_SAC,1,0.889168476056381,5.972102165222168,0,6
102,0.85_SAC,2,0.8880864392669451,7.758203029632568,0,7
103,0.85_SAC,3,0.9107767047978296,4.63335657119751,0,5
104,0.85_SAC,4,0.8543148812674891,5.298289775848389,0,6
105,0.85_SAC,5,0.8981123705480336,3.543454170227051,0,3
106,0.85_SAC,6,0.8574809648299381,3.549478769302368,0,3
107,0.85_SAC,7,0.8775134181898531,7.151942729949951,0,7
108,0.85_SAC,8,0.8606204168448796,11.392685651779177,0,10
109,0.85_SAC,9,0.8521932891401561,15.102692365646362,0,15
110,0.85_SAC,10,0.8885878062799893,22.11068081855774,0,20
111,0.85_SAC,11,0.8622300901736116,6.917642593383789,0,6
112,0.85_SAC,12,0.8991348425563097,3.6387789249420166,0,3
