,rounded_time_in_s,agent,mean,std,y_upper,y_lower
0,0.0,0.85_TQC,0.4211891061949102,0.18746470871321047,0.7961185236213311,0.04625968876848924
1,0.0,0.87_TQC,0.4068182785205204,0.18419544899583576,0.7752091765121919,0.038427380528848865
2,0.0,0.9_TQC,0.4705712750421066,0.19483778481725558,0.8602468446766178,0.08089570540759544
3,0.0,0.9_TQC_pretrained,0.4647331099322335,0.197699779800807,0.8601326695338475,0.0693335503306195
4,0.3,0.85_TQC,0.4211891061949102,0.18746470871321047,0.7961185236213311,0.04625968876848924
5,0.3,0.87_TQC,0.4068182785205204,0.18419544899583576,0.7752091765121919,0.038427380528848865
6,0.3,0.9_TQC,0.4705712750421066,0.19483778481725558,0.8602468446766178,0.08089570540759544
7,0.3,0.9_TQC_pretrained,0.4647331099322335,0.197699779800807,0.8601326695338475,0.0693335503306195
8,0.7,0.85_TQC,0.47211819894074547,0.2242087754955593,0.920535749931864,0.023700647949626896
9,0.7,0.87_TQC,0.4556590824937019,0.2117002120867844,0.8790595066672707,0.03225865832013308
10,0.7,0.9_TQC,0.48162722667598873,0.22325818052745827,0.9281435877309052,0.035110865621072185
11,0.7,0.9_TQC_pretrained,0.48504092568610624,0.21039337136238237,0.905827668410871,0.0642541829613415
12,1.0,0.85_TQC,0.44610392610668287,0.2487091998839483,0.9435223258745795,0.0
13,1.0,0.87_TQC,0.43535216945725586,0.24593573756620846,0.9272236445896728,0.0
14,1.0,0.9_TQC,0.43776599181644266,0.26214638383163064,0.9620587594797039,0.0
15,1.0,0.9_TQC_pretrained,0.4490863596710604,0.24519610150949062,0.9394785626900417,0.0
16,1.3,0.85_TQC,0.39893481632613165,0.2713885968045779,0.9417120099352874,0.0
17,1.3,0.87_TQC,0.4106889097442192,0.2797003085063037,0.9700895267568266,0.0
18,1.3,0.9_TQC,0.40757715586702986,0.2817173399703704,0.9710118358077706,0.0
19,1.3,0.9_TQC_pretrained,0.4223870952417825,0.28792877767079733,0.9982446505833771,0.0
20,1.7,0.85_TQC,0.47024608244488,0.27053659075108216,1.0,0.0
21,1.7,0.87_TQC,0.46874192428234124,0.24950909961192308,0.9677601235061875,0.0
22,1.7,0.9_TQC,0.5065275726876229,0.24016498272921688,0.9868575381460567,0.02619760722918918
23,1.7,0.9_TQC_pretrained,0.525080605015988,0.244790188996211,1.0,0.03550022702356598
24,2.0,0.85_TQC,0.5381514745086854,0.2570608477786671,1.0,0.024029778951351166
25,2.0,0.87_TQC,0.5075428014896679,0.24235099890662307,0.992244799302914,0.022840803676421773
26,2.0,0.9_TQC,0.553755621280494,0.22665465066046353,1.0,0.10044631995956699
27,2.0,0.9_TQC_pretrained,0.5685612331960929,0.22959866782773278,1.0,0.10936389754062731
28,2.3,0.85_TQC,0.5711438558901764,0.25765761899114664,1.0,0.05582861790788307
29,2.3,0.87_TQC,0.5540921547840386,0.2527791255782022,1.0,0.04853390362763421
30,2.3,0.9_TQC,0.5654504045295942,0.23246290225141122,1.0,0.10052460002677172
31,2.3,0.9_TQC_pretrained,0.5908428332480908,0.22647910521168424,1.0,0.13788462282472236
32,2.7,0.85_TQC,0.6107522437871404,0.24800766935198568,1.0,0.11473690508316908
33,2.7,0.87_TQC,0.5931413478069267,0.22229242262597132,1.0,0.1485565025549841
34,2.7,0.9_TQC,0.5837131762152259,0.2292947950854221,1.0,0.12512358604438167
35,2.7,0.9_TQC_pretrained,0.6505560450217135,0.21525616476602555,1.0,0.2200437154896624
36,3.0,0.85_TQC,0.6354230949283469,0.24395297986497758,1.0,0.14751713519839177
37,3.0,0.87_TQC,0.6412540219955057,0.22511446723114045,1.0,0.19102508753322484
38,3.0,0.9_TQC,0.6054022162615086,0.24902424495362135,1.0,0.10735372635426588
39,3.0,0.9_TQC_pretrained,0.7071227008710085,0.22365824251878502,1.0,0.25980621583343844
40,3.3,0.85_TQC,0.6878487483795495,0.21600931401072038,1.0,0.2558301203581087
41,3.3,0.87_TQC,0.6393521735587187,0.2286511764002161,1.0,0.18204982075828646
42,3.3,0.9_TQC,0.6173139648305216,0.24629595446295963,1.0,0.12472205590460234
