,try,reset_number,time_in_s,Power
0,0,0,0.0,0.23249542233151532
1,0,0,0.7937862873077393,0.6437927849316363
2,0,0,1.5772583484649658,0.7691657430489722
3,0,0,2.905604362487793,0.6576647309621853
4,0,0,4.169796705245972,0.3914796891298217
5,0,0,5.54543662071228,0.4456683024124776
6,0,0,6.921108722686768,0.8152082115302971
7,0,0,8.314218997955322,0.8717758371034111
8,0,0,9.11413311958313,0.7470098592038326
9,0,0,10.473509788513184,0.8167942197239358
10,0,0,11.24164867401123,0.7290350996759272
11,0,0,12.665575504302979,0.7861313946469208
12,0,0,13.449674367904663,0.7322071160632047
13,0,0,14.761647939682007,0.5265547202880518
14,0,0,16.025393962860107,0.3546943815091718
15,0,0,17.289259910583496,0.18764771967158306
16,0,0,18.07362174987793,0.01726941284706741
17,0,1,20.036247968673706,0.17454678578760088
18,0,1,20.84158682823181,0.12312470886839634
19,0,1,21.92995834350586,0.03074811472814409
20,0,2,24.729602813720703,0.7480057501177763
21,0,2,26.10556674003601,0.8845115361670388
22,0,2,26.92167091369629,0.9082926965715855
23,1,0,0.0,0.2358016712270147
24,1,0,1.3352720737457275,0.14948127225044847
25,1,0,2.1191916465759277,0.7300197561262597
26,1,0,3.495410203933716,0.8871327036403895
27,1,0,3.7996535301208496,0.8273676076815273
28,1,0,4.5823588371276855,0.7522965531826283
29,1,0,5.91063117980957,0.9267574544828865
30,2,0,0.0,0.6365179550470025
31,2,0,1.3378915786743164,0.3187876469213808
32,2,0,2.650301933288574,0.5125449812442432
33,2,0,4.0742456912994385,0.8712471677055316
34,2,0,4.858343839645386,0.8411097190150384
35,2,0,6.250642538070679,0.8347617211356796
36,2,0,7.65935492515564,0.8903067025800689
37,2,0,9.035480260848999,0.868617709825593
38,2,0,10.41162657737732,0.889221927233437
39,2,0,11.75582504272461,0.8971837002827076
40,2,0,13.131427764892578,0.8860747039938297
41,2,0,14.506635189056396,0.8511607156573564
42,2,0,15.866126298904419,0.900357699222387
43,3,0,0.0,0.22773442392199625
44,3,0,0.9451808929443359,0.09661433246249145
45,3,0,1.7922391891479492,0.46734374772554
46,3,0,3.232713222503662,0.791946758023596
47,3,0,3.5842905044555664,0.8490430529945896
48,3,0,4.945085048675537,0.7405997525918577
49,3,0,6.288897275924683,0.9178146933906236
50,4,0,0.0,0.7686367432256923
51,4,0,1.3305888175964355,0.5889377092378412
52,4,0,1.650660753250122,0.6317599304660864
53,4,0,3.0428075790405273,0.8955659600079918
54,4,0,3.3781609535217285,0.8998286993991071
55,4,0,4.7865049839019775,0.8754947075282318
56,4,0,6.178568601608276,0.8580377133599951
57,4,0,7.011131763458252,0.7167947605442623
58,4,0,8.434747457504272,0.7823907386309696
59,4,0,9.842879056930542,0.9014156988689468
60,5,0,0.0,0.18237268907574497
61,5,0,0.8240580558776855,0.45097234934611335
62,5,0,2.263441801071167,0.5734358084354099
63,5,0,3.1112749576568604,0.7596979247529423
64,5,0,4.487741708755493,0.5249687120944131
65,5,0,5.335280656814575,0.6502633593918713
66,5,0,6.711561441421509,0.46099971495098513
67,5,0,8.03952407836914,0.3647818845369034
68,5,0,8.951345682144165,0.13487678013402532
69,5,0,10.024110317230225,0.027755143388677433
70,5,1,15.76470136642456,0.17208188900980007
71,5,1,17.063214540481567,0.29068540289230416
72,5,1,17.975764751434326,0.12788570727791543
73,5,1,18.77535891532898,0.5143953241368218
74,5,1,20.15130376815796,0.667709449521897
75,5,1,21.527769804000854,0.6930855806201165
76,5,1,22.919719457626343,0.9156553971274155
77,6,0,0.0,0.6724674741028132
78,6,0,1.394667148590088,0.8485157165409569
79,6,0,2.707629919052124,0.7972027336828068
80,6,0,4.034801244735718,0.5639138116163717
81,6,0,4.355973720550537,0.6692954577155358
82,6,0,5.762979984283447,0.8802345474694843
83,6,0,7.155106782913208,0.9241141074934885
84,7,0,0.0,0.4348305797559464
85,7,0,1.3234374523162842,0.21728312252850332
86,7,0,2.7152202129364014,0.7390798182356391
87,7,0,4.091769695281982,0.926278690563102
88,8,0,0.0,0.26119366274444983
89,8,0,1.2754416465759277,0.270451159651848
90,8,0,2.059934616088867,0.03802186229824269
91,8,1,6.980423927307129,0.1659736945540681
92,8,1,7.8840415477752686,0.1071885891920894
93,8,1,8.668118238449097,0.5432828185084556
94,8,1,10.059970140457153,0.7591147464066541
95,8,1,10.363455533981323,0.7099177628416236
96,8,1,11.19565224647522,0.7654627442860129
97,8,1,12.58743166923523,0.9246916910932623
98,9,0,0.0,0.2590776634513302
99,9,0,1.3319528102874756,0.21107092948867945
100,9,0,2.1151905059814453,0.7141497614278628
101,9,0,3.491241216659546,0.8992996995758272
102,9,0,3.7954628467559814,0.8098987294415244
103,9,0,4.579557418823242,0.7607017458764939
104,9,0,5.907382488250732,0.9183436932139035
105,10,0,0.0,0.5088978299952622
106,10,0,1.3841209411621094,0.7675294598696627
107,10,0,2.7127368450164795,0.7415922574326879
108,10,0,4.040348768234253,0.456283030625965
109,10,0,4.392385482788086,0.5531505417681362
110,10,0,5.144303560256958,0.7823507184050769
111,10,0,5.944561243057251,0.8691609469696456
112,10,0,7.352985620498657,0.8675729549837083
113,10,0,8.728807926177979,0.7235950149253992
114,10,0,10.089078903198242,0.8993659312506449
115,10,0,11.481048822402954,0.8702345259392282
116,10,0,12.808603763580322,0.8177979963786783
117,10,0,14.184591054916382,0.8056157723393585
118,10,0,15.52862548828125,0.8935396501883616
119,10,0,16.297285795211792,0.8347544539410056
120,10,0,17.640506982803345,0.7648828065597673
121,10,0,19.065258502960205,0.8998621253644321
122,10,0,20.456932544708252,0.8760422455753736
123,10,0,21.784588098526,0.8559276804201686
124,10,0,23.160717487335205,0.8749835842514154
125,10,0,24.48887014389038,0.7282851327854162
126,10,0,25.81665802001953,0.6398315930216603
127,10,0,26.63286304473877,0.8225649536114555
128,10,0,28.04125475883484,0.777543690857448
129,10,0,29.417571306228638,0.9115481552899646
130,11,0,0.0,0.8416327825425647
131,11,0,1.365135669708252,0.7966426462785119
132,11,0,2.7732865810394287,0.9273873197873441
133,12,0,0.0,0.25897502637326375
134,12,0,1.5162124633789062,0.393785231708058
135,12,0,3.0165975093841553,0.6789217790282939
136,12,0,4.393182992935181,0.8702345259392282
137,12,0,4.761476993560791,0.8151496868049132
138,12,0,6.185601711273193,0.722988513637886
139,12,0,7.545613050460815,0.8723369309415201
140,12,0,8.361436605453491,0.8797475602092272
141,12,0,9.719551801681519,0.8553983497581895
142,12,0,11.17605996131897,0.8898048427868296
143,12,0,11.960325002670288,0.8405770912227754
144,12,0,13.368321657180786,0.8665142936597502
145,12,0,14.231940746307373,0.8924803263588555
146,12,0,15.671778202056885,0.9173744363522479
147,13,0,0.0,0.7621834953296102
148,13,0,1.4557852745056152,0.8802768908712062
149,13,0,2.335404396057129,0.7542961933201857
150,13,0,3.7755825519561768,0.8940394880826622
151,13,0,5.2164201736450195,0.8760422455753736
152,13,0,6.047412633895874,0.8289318166592357
153,13,0,6.415868282318115,0.8802768908712062
154,13,0,6.783789157867432,0.8887461814628714
155,13,0,8.208069324493408,0.9003914560264111
156,14,0,0.0,0.2690323089508662
157,14,0,1.0087270736694336,0.13546103469808743
158,14,0,1.8401668071746826,0.6663146887593118
159,14,0,3.2966222763061523,0.8707489389555828
160,14,0,3.6481544971466064,0.9019794480123484
161,15,0,0.0,0.2887498761095869
162,15,0,0.8688557147979736,0.6950111591785291
163,15,0,1.6854913234710693,0.790290678334763
164,15,0,3.076897144317627,0.7082444257280059
165,15,0,3.365283966064453,0.6404901009946841
166,15,0,4.757455587387085,0.6643099807837425
167,15,0,6.132827043533325,0.8209918567295496
168,15,0,7.525127649307251,0.7966426462785119
169,15,0,8.853690385818481,0.7802333957571606
170,15,0,10.181450843811035,0.7114204096998804
171,15,0,10.933513641357422,0.5616198323598014
172,15,0,12.213717460632324,0.3035711346450011
173,15,0,13.061620950698853,0.11552641697693371
174,15,0,13.845713376998901,0.09026059484713266
175,15,0,14.628620862960815,0.015539369808847014
176,15,1,18.834546089172363,0.17245394238924686
177,15,1,19.62096405029297,0.10917233852938903
178,15,1,20.7091121673584,0.022614742445215656
179,15,2,23.528215646743774,0.2035377181836345
180,15,2,24.853021383285522,0.15102944954641098
181,15,2,25.637681484222412,0.04225386088448188
182,15,3,28.94429087638855,0.5528048153274938
183,15,3,30.277039051055908,0.2896274032457444
184,15,3,31.653388738632202,0.7829197384542496
185,15,3,32.981672525405884,0.9199306926837433
186,16,0,0.0,0.17102455021404095
187,16,0,0.7872467041015625,0.038064196647329046
188,16,1,3.9720351696014404,0.503028932082411
189,16,1,5.298970460891724,0.2178117919263829
190,16,1,6.627876043319702,0.5498161737947529
191,16,1,8.051210165023804,0.8807632168673638
192,16,1,8.818940162658691,0.8791772086737252
193,16,1,10.16364860534668,0.901381323384667
194,17,0,0.0,0.2531004742348442
195,17,0,0.9029383659362793,0.10632896447925957
196,17,0,1.687253475189209,0.5083688301719823
197,17,0,3.0793068408966064,0.8284137232563208
198,17,0,3.3675575256347656,0.847457044800951
199,17,0,4.743518352508545,0.7602265941508218
200,17,0,6.135929584503174,0.8733618452970499
201,17,0,7.511831283569336,0.8019914765833079
202,17,0,8.903895616531372,0.8839352332546413
203,17,0,9.687132596969604,0.8109788563472606
204,17,0,11.015499830245972,0.8728331758991703
205,17,0,12.391361713409424,0.8532724081776262
206,17,0,13.78402328491211,0.9103687031486197
207,18,0,0.0,0.40416775467893135
208,18,0,1.3872177600860596,0.4120977956471249
209,18,0,2.7794365882873535,0.7644047446394531
210,18,0,4.155510425567627,0.8918937020499086
211,18,0,4.459056854248047,0.8717917087652725
212,18,0,5.818871736526489,0.7813327389844099
213,18,0,7.226996421813965,0.8760051922864477
214,18,0,8.603105545043945,0.816775727144163
215,18,0,9.930565118789673,0.7019827654924251
216,18,0,11.323604345321655,0.9135826948043845
217,19,0,0.0,0.5903638027803666
218,19,0,1.3253133296966553,0.27895725886297396
219,19,0,2.65332293510437,0.49333617696450044
220,19,0,4.077266693115234,0.8887197031102292
221,19,0,4.845437526702881,0.8665017105324735
222,19,0,5.62973690032959,0.8786687064679112
223,19,0,6.990006446838379,0.9093506962181452
224,20,0,0.0,0.6776487736215497
225,20,0,1.3254399299621582,0.35253422087806574
226,20,0,2.653585433959961,0.655430781043794
227,20,0,4.078113555908203,0.8818427054075906
228,20,0,4.398435354232788,0.9114666955112649
229,21,0,0.0,0.25140716601377167
230,21,0,1.4212684631347656,0.4501788496111935
231,21,0,2.7488415241241455,0.21318692878179904
232,21,0,3.5655500888824463,0.57290680861213
233,21,0,4.3494179248809814,0.7834487382775295
234,21,0,5.148735284805298,0.8130727283812038
235,21,0,6.5250771045684814,0.79934812959391
236,21,0,7.981247663497925,0.8675597101790333
237,21,0,9.357221126556396,0.7998477327992063
238,21,0,10.845296621322632,0.7956157342129672
239,21,0,12.189286231994629,0.6897178525587382
240,21,0,13.56535530090332,0.5602108128534123
241,21,0,14.413426876068115,0.6113769145858348
242,21,0,15.805853128433228,0.3562395355119193
243,21,0,17.181533575057983,0.25871036104227424
244,21,0,18.078193426132202,0.06731522751236707
245,21,0,19.469476222991943,0.022284117555665717
246,21,1,23.589378356933594,0.19282043558552295
247,21,1,24.974077463150024,0.25524241473255094
248,21,1,25.758224725723267,0.6002609706842741
249,21,1,27.134175539016724,0.7728227664894535
250,21,1,27.43792223930359,0.6399607703327049
251,21,1,28.222371101379395,0.7775867424472651
252,21,1,29.613856077194214,0.9019794480123484
253,22,0,0.0,0.19120795122584383
254,22,0,1.2625844478607178,0.16041919640962918
255,22,0,2.0462920665740967,0.039674986745992374
256,22,1,5.956238508224487,0.31052289626530033
257,22,1,6.799082040786743,0.13087700617432696
258,22,1,7.951317548751831,0.1003743267777826
259,22,1,8.783262014389038,0.756413515968102
260,22,1,9.551350593566895,0.6500180529103075
261,22,1,9.871004581451416,0.8347544539410056
262,22,1,11.247058629989624,0.8479877204904824
263,22,1,12.57567286491394,0.915698694097504
264,23,0,0.0,0.49831783352966424
265,23,0,1.3272008895874023,0.22151867599845743
266,23,0,2.703314781188965,0.6353287877591579
267,23,0,3.4876596927642822,0.8754947075282318
268,23,0,3.7910776138305664,0.9040606979853463
269,24,0,0.0,0.3496688831880128
270,24,0,1.27183198928833,0.18898518686674368
271,24,0,2.5837159156799316,0.1790664401802456
272,24,0,3.3517699241638184,0.7987897331526466
273,24,0,4.136149168014526,0.7432447517082572
274,24,0,4.455697774887085,0.8876617034636695
275,24,0,5.879659175872803,0.8945387011663081
276,24,0,7.223694562911987,0.9183436932139035
277,25,0,0.0,0.37373837514724817
278,25,0,1.4488005638122559,0.3935758685202444
279,25,0,2.2810566425323486,0.7294907563029799
280,25,0,3.673327684402466,0.821552244304852
281,25,0,4.024003744125366,0.7437737515315371
282,25,0,4.809113502502441,0.7580567467600944
283,25,0,6.136735677719116,0.8945387011663081
284,25,0,7.576855897903442,0.9045896978086262
285,26,0,0.0,0.4245231909072203
286,26,0,1.3863940238952637,0.385088056589779
287,26,0,2.826552391052246,0.7675787435791325
288,26,0,4.218388557434082,0.9204596925070231
289,27,0,0.0,0.26119366274444983
290,27,0,0.7925779819488525,0.6189297932374811
291,27,0,1.6410086154937744,0.7681077434024124
292,27,0,3.0165598392486572,0.7115890095459014
293,27,0,4.3932044506073,0.5122806465453035
294,27,0,5.833600282669067,0.6351967943748933
295,27,0,7.2257914543151855,0.8882168508008924
296,27,0,8.664814710617065,0.8940394880826622
297,27,0,10.056846857070923,0.8575087135367152
298,27,0,10.873082637786865,0.8046087312087254
299,27,0,11.193145513534546,0.8839352332546413
300,27,0,12.025083780288696,0.8675464819203745
301,27,0,12.808982849121094,0.8564444245649037
302,27,0,13.593075513839722,0.8675464819203745
303,27,0,14.969215154647827,0.867017812522495
304,27,0,16.313321113586426,0.8844639026525208
305,27,0,17.73746156692505,0.9135407195358972
306,28,0,0.0,0.510220329553462
307,28,0,1.3917150497436523,0.6855837709707483
308,28,0,2.7678122520446777,0.6296452528745681
309,28,0,4.159962892532349,0.293940185221041
310,28,0,4.97539758682251,0.6433906572194369
311,28,0,5.759840965270996,0.7485958673974713
312,28,0,6.560108661651611,0.878119869877966
313,28,0,7.887417793273926,0.9050820091698241
314,29,0,0.0,0.499375833176224
315,29,0,1.3913915157318115,0.494614834766705
316,29,0,2.7676684856414795,0.8215367255536822
317,29,0,4.160021543502808,0.8665017105324735
318,29,0,4.44713568687439,0.8389937197219188
319,29,0,5.231433153152466,0.8162467273208831
320,29,0,6.62331223487854,0.8977127001059875
321,29,0,7.999593019485474,0.8712627089419925
322,29,0,8.783890724182129,0.8167572114337169
323,29,0,10.11124587059021,0.8887461814628714
324,29,0,10.863889455795288,0.8702196082936038
325,29,0,12.19176697731018,0.8553927142435956
326,29,0,13.488090753555298,0.9093506962181452
327,30,0,0.0,0.3232188920240179
328,30,0,1.4534947872161865,0.2905038341348238
329,30,0,2.2217745780944824,0.7470098592038326
330,30,0,3.613943099975586,0.8770625310822069
331,30,0,3.91795015335083,0.8241955912942498
332,30,0,4.701874017715454,0.7396084876335186
333,30,0,6.014008045196533,0.8865785802440391
334,30,0,6.798245668411255,0.7940614356151143
335,30,0,8.126572132110596,0.7707999821084133
336,30,0,9.50256872177124,0.8532724081776262
337,30,0,10.894694805145264,0.9030026983387864
338,31,0,0.0,0.3726487860332707
339,31,0,1.464632272720337,0.5144523281397011
340,31,0,2.8410661220550537,0.858045003068085
341,31,0,4.169080018997192,0.8945688187446413
342,31,0,4.487291097640991,0.8813574261490419
343,31,0,5.270758390426636,0.8845353976375601
344,31,0,6.631591320037842,0.9226233438295325
345,32,0,0.0,0.4329924814988856
346,32,0,1.4197320938110352,0.43563913480878097
347,32,0,2.796217441558838,0.8606827124763946
348,32,0,4.123967409133911,0.9215176921535829
349,33,0,0.0,0.34437888495521385
350,33,0,1.2982549667358398,0.2628126736726121
351,33,0,2.1453585624694824,0.11089477368461678
352,33,0,2.961686611175537,0.7061271030800896
353,33,0,3.745267868041992,0.7987599689264282
354,33,0,4.065972089767456,0.8066750961688647
355,33,0,5.378484010696411,0.9295046424352604
356,34,0,0.0,0.552091880444178
357,34,0,1.4166185855865479,0.756413515968102
358,34,0,2.7918248176574707,0.6744747746818704
359,34,0,4.1199116706848145,0.31713539405629904
360,34,0,4.888504266738892,0.6988087665527457
361,34,0,6.264097452163696,0.7972027336828068
362,34,0,7.048680543899536,0.8749835842514154
363,34,0,8.440080165863037,0.925799327801407
364,35,0,0.0,0.5084221008309041
365,35,0,1.3515608310699463,0.3232188920240179
366,35,0,2.743229389190674,0.7797457395145702
367,35,0,4.183635711669922,0.900357699222387
368,36,0,0.0,0.49853524220043466
369,36,0,1.355679988861084,0.3158128944980993
370,36,0,2.6833508014678955,0.17639944310452765
371,36,0,3.4995687007904053,0.7717641051654953
372,36,0,4.8755199909210205,0.8670436243217293
373,36,0,5.212043523788452,0.9035674399982856
374,37,0,0.0,0.45072505867518464
375,37,0,1.349536418914795,0.6383727783467678
376,37,0,2.7416489124298096,0.4761329304501804
377,37,0,4.069584608078003,0.17364419199162665
378,37,0,4.885462760925293,0.5972408004830052
379,37,0,5.653653621673584,0.5886156961207344
380,37,0,6.453428745269775,0.7823507184050769
381,37,0,7.829211950302124,0.9136247225758881
382,38,0,0.0,0.2531523890914939
383,38,0,0.9351129531860352,0.12472353722882018
384,38,0,1.7675564289093018,0.6976578124884244
385,38,0,3.1592259407043457,0.8543396884342314
386,38,0,3.5277349948883057,0.8903341734488087
387,38,0,4.359071969985962,0.8305198086451729
388,38,0,5.751143217086792,0.9232007174145312
389,39,0,0.0,0.4014973071111304
390,39,0,1.4777839183807373,0.5266840086691823
391,39,0,2.9177610874176025,0.8559276804201686
392,39,0,4.309976816177368,0.8961568107305785
393,39,0,4.661502838134766,0.8935101574206832
394,39,0,5.5104498863220215,0.8511637044623569
395,39,0,6.933690309524536,0.9146833838998463
396,40,0,0.0,0.1965140082597326
397,40,0,1.4208030700683594,0.41102525902675385
398,40,0,2.733187437057495,0.20842394815426185
399,40,0,3.549407720565796,0.2990718240181789
400,40,0,4.333378076553345,0.6039662853181277
401,40,0,5.132697343826294,0.7617068225878928
402,40,0,6.572265625,0.7797040650951814
403,40,0,7.9168007373809814,0.9268579891253651
404,41,0,0.0,0.5044521208660611
405,41,0,1.3551383018493652,0.3310963290679131
406,41,0,2.251298666000366,0.1310755051725691
407,41,0,3.307581663131714,0.7929373316446584
408,41,0,4.698996543884277,0.8818648828571435
409,41,0,5.019165277481079,0.9009207866883903
410,42,0,0.0,0.3046297959689592
411,42,0,1.294490098953247,0.32236237314525834
412,42,0,2.1905829906463623,0.08522223657863151
413,42,0,3.0067591667175293,0.5753824295712574
414,42,0,3.791092872619629,0.7781160731092442
415,42,0,4.12683892250061,0.674367263361345
416,42,0,5.550757169723511,0.898803464040474
417,42,0,6.415253400802612,0.8575087135367152
418,42,0,7.791343927383423,0.8088407297949646
419,42,0,9.199388265609741,0.8712627089419925
420,42,0,9.982904434204102,0.88501670434727
421,42,0,11.406784772872925,0.8654437108859137
422,42,0,12.831176042556763,0.9199306926837433
423,43,0,0.0,0.24307541879711328
424,43,0,1.3554127216339111,0.1744144531221061
425,43,0,2.203779458999634,0.7225363536014411
426,43,0,3.6436073780059814,0.8628089790258966
427,43,0,3.9955801963806152,0.8463997285045453
428,43,0,4.842766761779785,0.7860560330389303
429,43,0,6.219034433364868,0.9141116946276644
430,44,0,0.0,0.6050249466420858
431,44,0,1.4218366146087646,0.473454841835509
432,44,0,2.8623032569885254,0.8575156724061058
433,44,0,4.2392191886901855,0.8892755121248506
434,44,0,4.606508016586304,0.8908635041107877
435,44,0,5.438615322113037,0.8363424459269427
436,44,0,6.87837290763855,0.8998621253644321
437,44,0,8.318671703338623,0.8781595682232899
438,44,0,9.742236375808716,0.8818648828571435
439,44,0,11.102465152740479,0.9115073999279718
440,45,0,0.0,0.43431580815383325
441,45,0,1.335489273071289,0.2358168099116791
442,45,0,2.7908549308776855,0.7246536762493574
443,45,0,4.247079610824585,0.8839822055050598
444,45,0,4.568932771682739,0.8908635041107877
445,45,0,5.369397163391113,0.7621834953296102
446,45,0,6.775851488113403,0.8898320167850904
447,45,0,8.199536561965942,0.8998621253644321
448,45,0,9.591075897216797,0.8326371312930892
449,45,0,11.047126770019531,0.9152127145618253
450,46,0,0.0,0.22192188003472832
451,46,0,0.9507420063018799,0.11883473361430294
452,46,0,2.134371519088745,0.1190332326125451
453,46,0,2.967325448989868,0.6669566340936379
454,46,0,3.799075126647949,0.6018489626702114
455,46,0,4.182747840881348,0.8136017282044836
456,46,0,5.606506824493408,0.8458707174245574
457,46,0,7.015090465545654,0.8569797137134353
458,46,0,8.390888690948486,0.7685881211936209
459,46,0,9.830999374389648,0.844811736518608
460,46,0,11.222840309143066,0.7479442253764368
461,46,0,12.64740777015686,0.8739249229274573
462,46,0,14.038745641708374,0.7807627264191396
463,46,0,14.887320518493652,0.838459768574859
464,46,0,16.262571096420288,0.7319927661886875
465,46,0,17.655258655548096,0.83793043791288
466,46,0,19.047096729278564,0.8358131152649637
467,46,0,20.423351764678955,0.6304328184170815
468,46,0,21.751145839691162,0.3154810745395303
469,46,0,22.64688992500305,0.1077849560454897
470,46,0,24.039488554000854,0.019849899824215415
471,46,1,28.521388053894043,0.16459244000950407
472,46,1,29.399694204330444,0.09799233879887675
473,46,1,30.534610986709595,0.02904702007610189
474,46,2,36.704962491989136,0.2642683329930545
475,46,2,37.99167203903198,0.3189217238423943
476,46,2,38.903425455093384,0.11672424446369899
477,46,2,39.71972179412842,0.5471407579398799
478,46,2,40.50265574455261,0.790290678334763
479,46,2,41.89582586288452,0.7823507184050769
480,46,2,43.28730058670044,0.9173300372097416
481,47,0,0.0,0.6648393114457216
482,47,0,1.3358142375946045,0.603588798362364
483,47,0,2.6641805171966553,0.31773030812562164
484,47,0,3.4804179668426514,0.8712316458717755
485,47,0,4.935689449310303,0.9234891120086761
486,48,0,0.0,0.5107948147417724
487,48,0,1.41139817237854,0.4081796568658369
488,48,0,2.8034610748291016,0.777929226242281
489,48,0,4.1799280643463135,0.9090764011470392
490,49,0,0.0,0.4005519137151352
491,49,0,0.8033332824707031,0.7885710609781363
492,49,0,2.1955392360687256,0.888955998531422
493,49,0,3.5225656032562256,0.875821305881726
494,49,0,3.7625927925109863,0.8737197550577747
495,49,0,4.515115261077881,0.8180286582230639
496,49,0,5.906886100769043,0.9252077502445828
497,50,0,0.0,0.48388207721479887
498,50,0,1.35544753074646,0.23800063081249065
499,50,0,2.7318837642669678,0.6604123464267124
500,50,0,3.5315752029418945,0.891085298905294
501,50,0,3.819225311279297,0.9116286734063591
502,51,0,0.0,0.5186762100280843
503,51,0,1.4112448692321777,0.8516633069749466
504,51,0,2.8033432960510254,0.8674674581049674
505,51,0,4.115669250488281,0.6452019648928871
506,51,0,4.419724464416504,0.7309815159108015
507,51,0,5.171249628067017,0.8300619232584804
508,51,0,6.579951763153076,0.9133316273059978
509,52,0,0.0,0.4561387902096602
510,52,0,1.3546884059906006,0.37969330594753253
511,52,0,2.7308597564697266,0.8279423476911474
512,52,0,4.0591747760772705,0.8954433798595977
513,52,0,4.363284111022949,0.905463064322102
514,53,0,0.0,0.4659153275064514
515,53,0,1.3543171882629395,0.574813477059459
516,53,0,2.6187546253204346,0.2155575225434029
517,53,0,3.3863019943237305,0.7957423353621825
518,53,0,4.746616840362549,0.8923078840168771
519,53,0,6.154928922653198,0.9197472748914352
520,54,0,0.0,0.4968112790076226
521,54,0,1.4687755107879639,0.7138692278077359
522,54,0,2.861406087875366,0.8115292953663111
523,54,0,4.236920356750488,0.8950069181969603
524,54,0,4.492280006408691,0.8728166640267878
525,54,0,4.749579429626465,0.8305495132264591
526,54,0,6.125161647796631,0.8701749671017672
527,54,0,6.90912652015686,0.8411163009265412
528,54,0,8.237218379974365,0.849569731086607
529,54,0,9.56554627418518,0.7433735147007812
530,54,0,10.941307783126831,0.9145554754421124
531,55,0,0.0,0.4864153375058665
532,55,0,1.3189842700958252,0.46340384519319094
533,55,0,2.583439826965332,0.20749761949579845
534,55,0,3.3670806884765625,0.8294611473212148
535,55,0,4.743711233139038,0.900954916994904
536,56,0,0.0,0.2685385907797862
537,56,0,0.7740223407745361,0.5264839432645118
538,56,0,2.166060447692871,0.731921137266256
539,56,0,3.4779560565948486,0.765310732956172
540,56,0,3.7823734283447266,0.6804078290144059
541,56,0,5.223013639450073,0.7154093229465577
542,56,0,6.59917426109314,0.9275395892020233
543,57,0,0.0,0.7689722151760627
544,57,0,1.3603816032409668,0.7058634609650617
545,57,0,2.7205586433410645,0.4277076493375825
546,57,0,3.4884419441223145,0.7451075602223228
547,57,0,4.864473104476929,0.8814012562914595
548,57,0,6.272848844528198,0.9116298192328633
549,58,0,0.0,0.3677808491204135
550,58,0,1.3523082733154297,0.2226041981518292
551,58,0,2.199462413787842,0.8066253374364079
552,58,0,3.5756893157958984,0.8866792633211051
553,58,0,3.9435763359069824,0.8495797125545317
554,58,0,4.77619743347168,0.7578908228028574
555,58,0,6.167495489120483,0.8808493339149293
556,58,0,7.000326156616211,0.7637207522090331
557,58,0,8.376222848892212,0.7398710410019502
558,58,0,9.768081188201904,0.8925091927272809
559,58,0,11.208307981491089,0.8739594173439942
560,58,0,12.583853244781494,0.7748953812836828
561,58,0,13.992102146148682,0.9121189552753269
562,59,0,0.0,0.3312459889872628
563,59,0,1.4103989601135254,0.2721517045519351
564,59,0,2.2580573558807373,0.8087702067113008
565,59,0,3.698822259902954,0.8834993018268273
566,59,0,4.050825357437134,0.8135401489527174
567,59,0,4.898755788803101,0.7223812527834228
568,59,0,6.290566921234131,0.9057590322867715
569,60,0,0.0,0.1576730907579371
570,60,0,1.4761223793029785,0.1835102778989436
571,60,0,2.3087289333343506,0.5533133000043238
572,60,0,3.15655779838562,0.670022322162583
573,60,0,4.596612215042114,0.6149374830282678
574,60,0,5.444890022277832,0.44994779658269896
575,60,0,6.820306777954102,0.3066742486420044
576,60,0,8.148452997207642,0.1442004562915124
577,60,0,8.996821165084839,0.04478445771107793
578,60,1,12.335923671722412,0.6248624336255726
579,60,1,13.684664726257324,0.30686628419780027
580,60,1,15.076367616653442,0.2931678698158021
581,60,1,15.893449783325195,0.8257429250999737
582,60,1,17.269428253173828,0.8961568107305785
583,60,1,17.605393886566162,0.8893023548703374
584,60,1,19.028700351715088,0.8681158782802162
585,60,1,20.42111325263977,0.9273873197873441
586,61,0,0.0,0.6144078211135148
587,61,0,1.3519856929779053,0.3689095236254854
588,61,0,2.7281157970428467,0.7754694197993488
589,61,0,4.184463262557983,0.8887197031102292
590,61,0,4.536365032196045,0.8923939436207143
591,61,0,5.960041046142578,0.8046348235727058
592,61,0,7.368372201919556,0.9024386621804262
593,62,0,0.0,0.17670774624124633
