,try,reset_number,time_in_s,Power
0,0,0,0.0,0.2507937365664561
1,0,0,0.9139533042907715,0.12510275775934038
2,0,0,1.7780604362487793,0.21892559379924817
3,0,0,3.042290449142456,0.17438050868863583
4,0,0,4.41745662689209,0.4305209479730631
5,0,0,5.794564247131348,0.6200416487286636
6,0,0,7.121301651000977,0.45391522117480004
7,0,0,7.92149543762207,0.6089582290519068
8,0,0,9.345898866653442,0.7903292948704091
9,0,0,10.129775047302246,0.7854537285849655
10,0,0,10.89763069152832,0.8532280437658794
11,0,0,12.290456771850586,0.8615212837567428
12,0,0,13.059783458709717,0.7717591567968103
13,0,0,14.482421875,0.83566588849111
14,0,0,15.90636682510376,0.8537158814124007
15,0,0,17.250913858413696,0.8927428931341105
16,1,0,0.0,0.33709581374626796
17,1,0,1.3430452346801758,0.4366146936366278
18,1,0,2.142221212387085,0.6497997451664673
19,1,0,2.9745309352874756,0.7917605003041865
20,1,0,3.7415473461151123,0.8234699473280757
21,1,0,5.1325109004974365,0.7834672603133233
22,1,0,5.934682130813599,0.6400429922360399
23,1,0,7.358920335769653,0.7088281003955533
24,1,0,8.765074729919434,0.8868888413758541
25,2,0,0.0,0.17989013215475588
26,2,0,1.3063511848449707,0.1680600692266126
27,2,0,2.6983494758605957,0.2653836797076263
28,2,0,4.074532985687256,0.2386745685605812
29,2,0,4.97084903717041,0.10250688547530326
30,2,0,5.754851818084717,0.17928033509660415
31,2,0,6.602851867675781,0.447347121860098
32,2,0,7.962188243865967,0.4649092771348674
33,2,0,8.73070502281189,0.5224741194243893
34,2,0,9.546391248703003,0.6839483804229634
35,2,0,10.378159523010254,0.738586196833357
36,2,0,11.754002094268799,0.5322308723548167
37,2,0,12.538147687911987,0.44612752774379455
38,2,0,13.994246482849121,0.8595699331706572
39,2,0,15.370502948760986,0.751757813289434
40,2,0,16.81037926673889,0.7854186108994087
41,2,0,18.202669620513916,0.8629943719006526
42,2,0,19.531338453292847,0.5466932672673818
43,2,0,20.970136642456055,0.7263210550838072
44,2,0,22.298651933670044,0.27578722857684884
45,2,0,23.12979221343994,0.6960576777886486
46,2,0,24.634763717651367,0.9220567695250751
47,3,0,0.0,0.26919762223032234
48,3,0,0.8086998462677002,0.6653061815048583
49,3,0,1.6570541858673096,0.5315615786198025
50,3,0,3.0963711738586426,0.8830072504345479
51,4,0,0.0,0.5281447456993813
52,4,0,0.8050241470336914,0.8093012831511777
53,4,0,1.6522960662841797,0.5442526723242238
54,4,0,2.436847448348999,0.821992376855599
55,4,0,3.76469349861145,0.8595775389802315
56,4,0,5.2050652503967285,0.8571369440370735
57,4,0,6.533038377761841,0.8898659942046406
58,5,0,0.0,0.35820438061561133
59,5,0,1.2788665294647217,0.18386684612090554
60,5,0,2.6710619926452637,0.4376069872707783
61,5,0,4.062717914581299,0.6070820147071176
62,5,0,4.895097732543945,0.7741150388662763
63,5,0,6.222952842712402,0.5313799131145165
64,5,0,7.55084228515625,0.2693529614730293
65,5,0,8.927030801773071,0.6383396566550303
66,5,0,9.775395154953003,0.8908427955155129
67,6,0,0.0,0.19706966446848107
68,6,0,1.2869477272033691,0.14786329843329032
69,6,0,2.695242166519165,0.2418804246047466
70,6,0,4.0704498291015625,0.36996349649287336
71,6,0,5.014749765396118,0.11355315238890172
72,6,0,6.471188545227051,0.08247866068677755
73,6,0,7.318614721298218,0.354334675518917
74,6,0,8.711013555526733,0.26886456081759313
75,6,0,9.063081979751587,0.3518926722417363
76,6,0,9.911191701889038,0.6920637287530054
77,6,0,11.335090398788452,0.8483519384925691
78,6,0,12.166415929794312,0.7726498368999679
79,6,0,12.534138441085815,0.9030855325752384
80,7,0,0.0,0.3765299798967647
81,7,0,1.291125774383545,0.14334559237050606
82,7,0,2.154876470565796,0.6909972635613566
