,try,reset_number,time_in_s,Power
0,0,0,0.0,0.6246355743317689
1,0,0,0.8096098899841309,0.45408841413805684
2,0,0,2.1379237174987793,0.4089435776161919
3,0,0,2.9220051765441895,0.8617119672945451
4,1,0,0.0,0.23653282614462753
5,1,0,0.8038246631622314,0.3023609802138797
6,1,0,1.5725491046905518,0.05936406679591879
7,1,0,2.3560848236083984,0.6854570912702089
8,1,0,3.1240484714508057,0.19959518458272252
9,1,0,4.564630031585693,0.44405622824430907
10,1,0,5.972102165222168,0.889168476056381
11,2,0,0.0,0.3123869114949682
12,2,0,0.781559944152832,0.5065733699918403
13,2,0,2.0461509227752686,0.2139744807621784
14,2,0,3.485887050628662,0.6695164059616932
15,2,0,4.26998233795166,0.6193554764929543
16,2,0,5.662707805633545,0.6879967483975443
17,2,0,6.990462064743042,0.843761269392659
18,2,0,7.758203029632568,0.8880864392669451
19,3,0,0.0,0.2207080896624509
20,3,0,0.840599536895752,0.12750082346279001
21,3,0,1.6890544891357422,0.2276941761994574
22,3,0,2.47292423248291,0.5772825695532015
23,3,0,3.2410285472869873,0.7298549103213682
24,3,0,4.63335657119751,0.9107767047978296
25,4,0,0.0,0.2773870540672252
26,4,0,0.7859640121459961,0.2536562224455044
27,4,0,1.553739309310913,0.08429697485020468
28,4,0,2.3543269634246826,0.6258291841774194
29,4,0,3.121981143951416,0.1976163823561919
30,4,0,3.905834674835205,0.49707511930449333
31,4,0,5.298289775848389,0.8543148812674891
32,5,0,0.0,0.6780695629578279
33,5,0,0.7751173973083496,0.4577844826252271
34,5,0,2.166994094848633,0.472568756573908
35,5,0,3.543454170227051,0.8981123705480336
36,6,0,0.0,0.681235646520277
37,6,0,0.7813432216644287,0.38520683343129525
38,6,0,2.2214114665985107,0.5640905547096638
39,6,0,3.549478769302368,0.8574809648299381
40,7,0,0.0,0.5778102501469429
41,7,0,0.7837889194488525,0.39074747966558104
42,7,0,1.5671391487121582,0.8068482751385067
43,7,0,2.3510138988494873,0.8195047186700911
44,7,0,3.663194179534912,0.5948528459844676
45,7,0,4.431907415390015,0.7124523004654396
46,7,0,5.839889764785767,0.8453456031153033
47,7,0,7.151942729949951,0.8775134181898531
