,try,reset_number,time_in_s,Power
0,0,0,0.0,0.2925529954139946
1,0,0,1.299271583557129,0.24846966733791323
2,0,0,2.114586114883423,0.7817443512158431
3,0,0,2.914285659790039,0.5685413463387949
4,0,0,4.3386876583099365,0.5925867980166576
5,0,0,5.138971328735352,0.2960262273230192
6,0,0,6.466814994812012,0.3190029922596434
7,0,0,7.298452854156494,0.7368595080838329
8,0,0,8.675066947937012,0.8244918208653765
9,0,0,10.00324535369873,0.8506746460257157
10,0,0,10.77047610282898,0.7902938451457497
11,0,0,11.554859161376953,0.7897595017751307
12,0,0,12.354491472244263,0.8458655556901433
13,0,0,13.683032989501953,0.8143392968236124
14,0,0,15.107208728790283,0.733653447860118
15,0,0,15.907354354858398,0.765714050097268
16,0,0,17.299102067947388,0.9164431122400652
17,1,0,0.0,0.4622316630872441
18,1,0,1.4146127700805664,0.5886837027866463
19,1,0,2.791030168533325,0.5464439093986854
20,1,0,4.150802135467529,0.19836662464472823
21,1,0,5.5587992668151855,0.6006019485759451
22,1,0,6.950223207473755,0.7844160680689389
23,1,0,7.783397674560547,0.6043423521702792
24,1,0,9.142743825912476,0.6337312375543335
25,1,0,10.550794839859009,0.9153301938706352
26,2,0,0.0,0.29086642535507323
27,2,0,0.8106296062469482,0.6441391238922887
28,2,0,2.251253128051758,0.63133105514878
29,2,0,3.691697359085083,0.7263242316631358
30,2,0,5.146972894668579,0.8047736527171262
31,2,0,6.523391962051392,0.790364575380679
32,2,0,7.3712639808654785,0.7162665521618126
33,2,0,8.747093200683594,0.8613331956376228
34,2,0,10.139179468154907,0.7951998728765917
35,2,0,11.54711365699768,0.8010665386053928
36,2,0,12.875478267669678,0.6126526215644965
37,2,0,14.283714056015015,0.7946339316285151
38,2,0,15.707667589187622,0.8816442993129
39,2,0,17.0997371673584,0.8645446401868331
40,2,0,18.459782600402832,0.5998445528209879
41,2,0,19.788013696670532,0.8789331928240262
42,2,0,21.11576271057129,0.8725331938471522
43,2,0,22.49199366569519,0.8885597690809118
44,2,0,22.812163591384888,0.861342623000956
45,2,0,24.124128818511963,0.8858914214260142
46,2,0,25.49997091293335,0.882666525560536
47,2,0,26.284215211868286,0.8298665340013257
48,2,0,27.611839294433594,0.8490665309319476
49,2,0,28.988308906555176,0.885866525048973
50,2,0,29.772387266159058,0.784533207915135
51,2,0,31.147846221923828,0.8426688715431112
52,2,0,32.49196171760559,0.8719837279219038
53,2,0,32.78056359291077,0.8858416600282422
54,2,0,34.108314990997314,0.8479988454301645
55,2,0,35.4206223487854,0.5656869931061377
56,2,0,36.812925577163696,0.8485304896592065
57,2,1,46.15185236930847,0.2053411825258155
58,2,1,47.405723094940186,0.21666024900745903
59,2,1,48.187798500061035,0.5965813863266235
60,2,1,48.989959716796875,0.388044232088344
61,2,1,49.8367075920105,0.7409327753395833
62,2,1,50.684377670288086,0.7377368036271192
63,2,1,51.03580665588379,0.6140129917885289
64,2,1,52.4762647151947,0.42639791096425617
65,2,1,53.93207335472107,0.5098665851576268
66,2,1,55.32404637336731,0.7035565530910226
67,2,1,56.700955390930176,0.7733792110114196
68,2,1,58.1403443813324,0.7755558022246106
69,2,1,59.53241777420044,0.8266913496240355
70,2,1,59.86872100830078,0.7835457315057708
71,2,1,61.21261644363403,0.8453345179467425
72,2,1,61.580721378326416,0.8517264613716706
73,2,1,62.956822633743286,0.7883396890744668
74,2,1,64.34899663925171,0.6056366395119384
75,2,1,65.78858017921448,0.8687857435896719
76,2,1,67.1798026561737,0.810689028220792
77,2,1,68.54079699516296,0.6593177698284811
78,2,1,69.94927740097046,0.8527958219285123
79,2,1,70.2849657535553,0.8559877569882893
80,2,1,71.74125242233276,0.8575857428445214
81,2,1,73.18112397193909,0.7835457315057708
82,2,1,74.63729405403137,0.8298873213364996
83,2,1,75.45242404937744,0.7867417032182348
84,2,1,75.83662962913513,0.8741157174767251
85,2,1,77.22903442382812,0.8543948140946283
86,2,1,78.6694860458374,0.8485331976838748
87,2,1,80.02896237373352,0.7296734251375834
88,2,2,83.27612972259521,0.39655005719675823
89,2,2,84.68501162528992,0.42586491357555084
90,2,2,86.04488492012024,0.17095891242723146
91,2,2,87.45328116416931,0.4213344357715556
92,2,2,88.82945132255554,0.7248764486392355
93,2,2,90.22078537940979,0.6232144839304906
94,2,2,91.64591717720032,0.8160381105824887
95,2,2,93.05345797538757,0.8426712081863558
96,2,2,93.42114305496216,0.8485304896592065
97,2,2,94.78151440620422,0.8538571091799799
98,2,2,95.61347341537476,0.8714349535985323
99,2,2,97.06943488121033,0.8378718950447633
100,2,2,98.44603872299194,0.6284039212835725
101,2,2,99.90153312683105,0.8645103482215268
102,2,2,101.29307103157043,0.656891440740814
103,2,2,102.79773545265198,0.7085271536677661
104,2,2,103.6292052268982,0.8021888998284777
105,2,2,105.07006311416626,0.8847515024004659
106,2,2,106.38205337524414,0.5495203077551851
107,2,2,107.78938436508179,0.8682527462009666
108,2,2,108.07730150222778,0.8458665314435106
109,2,2,108.8620252609253,0.8538665301646031
110,2,2,110.25337791442871,0.8458668558753432
111,2,2,111.00578618049622,0.6105789971877744
112,2,2,112.36575365066528,0.8059175334930191
113,2,2,113.13421702384949,0.8117985795216703
114,2,2,114.52588725090027,0.7931336466431629
115,2,2,115.27803158760071,0.6950285948717375
116,2,2,116.70161962509155,0.8000290804466856
117,2,2,118.01339197158813,0.7471998805500368
118,2,2,119.32554292678833,0.6218665672529214
119,2,3,121.18398118019104,0.37893327275574673
120,2,3,121.99808549880981,0.6586665613699468
121,2,3,123.37327980995178,0.6693332263314035
122,2,3,124.76555442810059,0.7850665411632078
123,2,3,126.1418821811676,0.7653842501808398
124,2,3,127.46978092193604,0.6944955974830322
125,2,3,127.75770616531372,0.7472623389648589
126,2,3,128.54184889793396,0.7802665419305523
127,2,3,129.87011623382568,0.7770665424421154
128,2,3,131.19797348976135,0.7461332140538912
129,2,3,131.95000791549683,0.5982435442280494
130,2,3,133.3104372024536,0.7204538668223609
131,2,3,134.62182188034058,0.6137199606264556
132,2,3,135.9984645843506,0.724266550882905
133,2,3,136.79783987998962,0.5897048317323769
134,2,3,138.17405915260315,0.7477332137981096
135,2,3,139.5023114681244,0.6143999017799018
136,2,3,140.8623902797699,0.7445332143096727
137,2,3,142.26990389823914,0.62346656699714
138,2,3,143.61380791664124,0.7167998854098855
139,2,3,144.41405057907104,0.5806324497057249
140,2,3,145.7899146080017,0.7097804762027704
141,2,3,147.11880564689636,0.7161845105745247
142,2,3,147.87081050872803,0.6686879223173469
143,2,3,149.13461780548096,0.6991070855831799
144,2,3,149.854590177536,0.5189936188775897
145,2,3,150.57427048683167,0.6323983942107391
146,2,3,151.85403513908386,0.6927030512114256
147,2,3,152.6385476589203,0.6489421496711044
148,2,3,153.95090579986572,0.4424120411820276
149,2,3,155.27846550941467,0.6729572785651831
150,2,4,157.28595685958862,0.41732957322598985
151,2,4,158.6384150981903,0.551280625501851
152,2,4,159.98270440101624,0.5854354754845407
153,2,4,161.29461216926575,0.42800296384558034
154,2,4,162.73458433151245,0.3770375236370356
155,2,4,164.0623059272766,0.6575998948738011
156,2,4,164.8471884727478,0.6181332345164117
157,2,4,166.15819025039673,0.5528816340947896
158,2,4,167.48649549484253,0.6693332263314035
159,2,4,168.20641469955444,0.6740246176271422
160,2,4,169.53446054458618,0.702309102769057
161,2,4,170.25514554977417,0.6675077977838431
162,2,4,171.5672571659088,0.6498855919223496
163,2,4,172.84725141525269,0.4888412903772464
164,2,4,174.223237991333,0.6293332327259411
165,2,4,175.5512011051178,0.6347998899480364
166,2,4,176.27058792114258,0.5039490310208803
167,2,4,177.53459072113037,0.6150789865659395
168,2,4,177.7746455669403,0.6182769708981715
169,2,4,179.10297012329102,0.5345963808714361
170,2,4,179.40726327896118,0.5124207978984034
171,2,4,180.78297924995422,0.5976467102307782
172,2,4,182.1112880706787,0.6001550596821905
173,2,4,183.42372584342957,0.3738976681767821
174,2,4,184.70402312278748,0.567642218971166
175,2,4,186.04773259162903,0.5548502816422384
176,2,4,187.40831542015076,0.5843301614288446
177,2,4,188.73654747009277,0.5161494315629448
178,2,4,190.06464743614197,0.577042400132125
179,2,4,190.8484137058258,0.5424411492016932
180,2,4,192.1769630908966,0.50730757133387
181,2,5,193.56918382644653,0.4897407823999585
182,2,5,194.83327746391296,0.3704995484243164
183,2,5,196.20731806755066,0.5738484385077774
184,2,5,197.0071234703064,0.5722514576956037
185,2,5,198.319002866745,0.48388518608865466
186,2,5,199.11896014213562,0.2962399406582358
187,2,5,200.4318985939026,0.3382937687121453
188,2,5,201.75949358940125,0.4987903403356099
189,2,5,203.1352038383484,0.5713597772964437
190,2,5,204.4635329246521,0.3747886062433376
191,2,5,205.85598278045654,0.5024667687676826
192,2,5,207.18309044837952,0.5165645658797456
193,2,5,208.49532437324524,0.5306623629918087
194,2,5,208.79974246025085,0.48198506352940224
195,2,5,210.17551589012146,0.49368889509413383
196,2,5,210.47936391830444,0.48810297548369375
197,2,5,211.80765628814697,0.5458241447915747
198,2,5,212.59176325798035,0.5138476219469902
199,2,5,213.90413808822632,0.26187323126087003
200,2,5,215.29602885246277,0.49821083001687105
201,2,5,216.62367486953735,0.4851380807311211
202,2,5,218.01610779762268,0.52002251611478
203,2,5,219.32821011543274,0.3931423421062122
204,2,5,220.67194819450378,0.4857090099363623
205,2,5,222.0483696460724,0.5143792801176544
206,2,5,222.83215141296387,0.48251705587325366
207,2,5,224.1439347267151,0.5272044127567744
208,2,5,225.5361111164093,0.5428981869003918
209,2,5,225.84040451049805,0.5282683974444773
210,2,5,226.5927004814148,0.485975006108288
211,2,5,227.36065483093262,0.465200899331212
212,2,6,232.13950276374817,0.4359596999446787
213,2,6,233.5366849899292,0.6544712080876822
214,2,6,234.94390273094177,0.8049044162472246
215,2,6,236.3680498600006,0.8836392831372374
216,2,6,237.77630853652954,0.7947965617140473
217,2,6,238.62413620948792,0.627750965744696
218,2,6,240.04803013801575,0.9203467548629866
219,3,0,0.0,0.23208166000518954
220,3,0,1.3630149364471436,0.27627768050606355
221,3,0,2.722168445587158,0.31407289306084296
222,3,0,3.5062429904937744,0.5182800793712542
223,3,0,4.306240797042847,0.2868384611936489
224,3,0,5.218841314315796,0.12763912026653318
225,3,0,6.0668745040893555,0.15793426879093203
226,3,0,7.490313291549683,0.3414877303364928
227,3,0,8.883207559585571,0.593544535191254
228,3,0,10.274550676345825,0.73560615581881
229,3,0,11.682874202728271,0.8394752364738917
230,3,0,13.090588331222534,0.9294951063749626
231,4,0,0.0,0.6381290185886562
232,4,0,1.3695943355560303,0.8075155193492511
233,4,0,2.7461113929748535,0.8437365320905105
234,4,0,4.137450456619263,0.6647621161925233
235,4,0,5.481998682022095,0.332114727120223
236,4,0,6.841839551925659,0.8218973920553394
237,4,0,8.217748880386353,0.8080481813013285
238,4,0,9.641493797302246,0.8559938062607443
239,4,0,11.081668376922607,0.8346739107125314
240,4,0,12.442116737365723,0.8805116861411889
241,4,0,13.833630561828613,0.8453338584866378
242,4,0,15.241782665252686,0.7893332071477905
243,4,0,16.617557525634766,0.8159998695514321
244,4,0,17.97832703590393,0.9044965686329284
245,5,0,0.0,0.2510417700802058
246,5,0,0.8525190353393555,0.12659997976128837
247,5,0,2.404506206512451,0.26573329085228825
248,5,0,3.668687582015991,0.17959997128852598
249,5,0,4.43685507774353,0.5477332457707978
250,5,0,5.780198335647583,0.3986666029344415
251,5,0,7.140993356704712,0.7652821074246412
252,5,0,8.613102912902832,0.7588228645206728
253,5,0,10.036482095718384,0.8933627948597276
254,5,0,11.412999153137207,0.7813332084266981
255,5,0,12.756796598434448,0.9055998552276677
256,6,0,0.0,0.8821331923124632
257,6,0,1.3231205940246582,0.6996407551141594
258,6,0,2.6992244720458984,0.7028427723000366
259,6,0,4.091369390487671,0.8763042369306292
260,6,0,5.419559001922607,0.9035385550802101
261,7,0,0.0,0.29397043414400453
262,7,0,0.7921648025512695,0.5902385012633564
263,7,0,2.2955832481384277,0.6393360981134729
264,7,0,3.73541259765625,0.6996407551141594
265,7,0,5.095739364624023,0.3420309955844412
266,7,0,6.50374436378479,0.7614928957118082
267,7,0,7.879836082458496,0.6979461533627863
268,7,0,9.1922607421875,0.8159615320109698
269,7,0,10.503432035446167,0.3636582482326377
270,7,0,11.863740921020508,0.8656241121660877
271,7,0,13.23982286453247,0.8330497316342362
272,7,0,14.63197135925293,0.6771199100719304
273,7,0,15.992199897766113,0.4157238564597775
274,7,0,17.400158882141113,0.8271756630137383
275,7,0,18.216256380081177,0.765714050097268
276,7,0,19.544484853744507,0.8458655556901433
277,7,0,19.864660263061523,0.8709796941092441
278,7,0,21.24059271812439,0.6775473939451053
279,7,0,22.60090446472168,0.6456135420165331
280,7,0,23.96133041381836,0.8720321870248127
281,7,0,25.337249994277954,0.8005042964692899
282,7,0,26.761799097061157,0.8997331894988666
283,7,0,28.105761766433716,0.8661331948702783
284,7,0,28.922341108322144,0.867186751423556
285,7,0,30.250304222106934,0.6495998961527086
286,7,0,31.658164739608765,0.8410665322108551
287,7,0,32.504515409469604,0.847999864435802
288,7,0,33.94659686088562,0.8501331974280933
289,7,0,35.3864164352417,0.851199863924239
290,7,0,36.233044385910034,0.8575927984268602
291,7,0,36.61696434020996,0.8847756652508315
292,7,1,39.29121422767639,0.8192169864400771
293,7,1,40.713351249694824,0.9114255346860975
294,8,0,0.0,0.7771101927323568
295,8,0,1.4319956302642822,0.5724391954695139
296,8,0,2.8401970863342285,0.8842426678621262
297,8,0,3.704171657562256,0.8559938062607443
298,8,0,5.128097772598267,0.6822366575428098
299,8,0,6.520111799240112,0.24156219526707481
300,8,0,7.976494312286377,0.370200056693753
301,8,0,8.807955026626587,0.7952964444625413
302,8,0,9.65576457977295,0.8442691940425878
303,8,0,10.472436666488647,0.8064501954450964
304,8,0,11.86391830444336,0.5672849789623697
305,8,0,13.335860013961792,0.8085808432534058
306,8,0,14.712600469589233,0.8416058842822011
307,8,0,16.040459156036377,0.7179474825860663
308,8,0,17.336565017700195,0.5154084748780446
309,8,0,18.69663906097412,0.8336079159351207
310,8,0,19.464797258377075,0.8032542237326324
311,8,0,20.904704809188843,0.8655756721256815
