,try,reset_number,time_in_s,Power
0,0,0,0.0,0.2967258299426141
1,0,0,1.4069554805755615,0.26802611852193503
2,0,0,2.878106117248535,0.6377173164832247
3,0,0,4.2546586990356445,0.6265292933870278
4,0,0,5.678127765655518,0.8731522372901513
5,0,0,7.150842905044556,0.8789894667316454
6,0,0,8.510082244873047,0.7082505055679444
7,0,0,10.030974864959717,0.920822944395686
8,1,0,0.0,0.5370251086174525
9,1,0,0.8759486675262451,0.09892887813865434
10,1,0,1.6751723289489746,0.7019268403396592
11,1,0,3.1154208183288574,0.855154113178878
12,1,0,3.9161107540130615,0.6819829730812212
13,1,0,5.339622735977173,0.9013655129240392
14,2,0,0.0,0.7617584421149732
15,2,0,1.4102344512939453,0.8532083700317133
16,2,0,2.8666861057281494,0.9125535360202361
17,3,0,0.0,0.1608886364811797
18,3,0,0.861750602722168,0.10859678940112885
19,3,0,1.7249231338500977,0.5355658012570789
20,3,0,3.181256055831909,0.8614777784071632
21,3,0,4.6052446365356445,0.7739193367847526
22,3,0,5.949139356613159,0.855154113178878
23,3,0,7.420818090438843,0.9164450223145655
24,4,0,0.0,0.6323665228285219
25,4,0,1.294616937637329,0.3908511546867056
26,4,0,2.639148712158203,0.2619456711870454
27,4,0,3.470550537109375,0.746678932724447
28,4,0,4.863173723220825,0.872179365716569
29,4,0,6.286809682846069,0.9106077928730715
30,5,0,0.0,0.4409540407261962
31,5,0,1.365992784500122,0.25722914905426586
32,5,0,2.8048853874206543,0.786566667241323
33,5,0,4.197463274002075,0.8220764796770784
34,5,0,5.557365894317627,0.8634235215543279
35,5,0,7.029580354690552,0.9028248202844128
36,6,0,0.0,0.2489335138903816
37,6,0,0.7978987693786621,0.04465614839305372
38,6,1,4.753532648086548,0.3925360618964341
39,6,1,6.093487501144409,0.4540878069695578
40,6,1,7.486029624938965,0.7719735936375879
41,6,1,8.814286947250366,0.750515322311595
42,6,1,10.18964147567749,0.8833886575846595
43,6,1,11.582016944885254,0.8858222351537632
44,6,1,12.95797324180603,0.9067510022480554
