,try,reset_number,time_in_s,Power
0,0,0,0.0,0.4310407569057784
1,0,0,1.2955663204193115,0.15119508073386315
2,0,0,2.799639940261841,0.5895873002361017
3,0,0,4.239825248718262,0.7890569853533863
4,0,0,5.681932210922241,0.8684527813951556
5,0,0,7.0721142292022705,0.6605438292010682
6,0,0,8.49576711654663,0.8733693836726819
7,1,0,0.0,0.8488488811379287
8,1,0,0.8189294338226318,0.6606514386685496
9,1,0,2.257112503051758,0.854239953708666
10,1,0,3.6515297889709473,0.6577108536299655
11,1,0,5.059004545211792,0.8743339514723237
12,2,0,0.0,0.4381471707490232
13,2,0,1.4175357818603516,0.8071905930913212
14,2,0,2.264437675476074,0.7223318934025045
15,2,0,3.7045958042144775,0.8478695476530416
16,2,0,5.096526384353638,0.8071678863140003
17,2,0,6.520575046539307,0.7654854620511266
18,2,0,7.864629745483398,0.8135618606749201
19,2,0,8.713167905807495,0.7551874513508872
20,2,0,10.136960983276367,0.858167558353281
21,2,0,11.0010347366333,0.586496228451728
22,2,0,12.425265312194824,0.7909852980707669
23,2,0,13.817355394363403,0.3743779646801331
24,2,0,15.241554975509644,0.7654854620511266
25,2,0,16.650533199310303,0.854239953708666
26,2,0,18.0753014087677,0.6410475384113226
27,2,0,19.467268228530884,0.8346428508449478
28,2,0,20.843129873275757,0.8165197372996056
29,2,0,22.120407342910767,0.6377376712442031
30,2,0,23.546339750289917,0.8512965227514784
31,2,0,24.828020811080933,0.8169925432199348
32,2,0,26.19819736480713,0.8032698130398759
33,2,0,27.57970690727234,0.8361063459707311
34,2,0,28.31594181060791,0.8096410806234746
35,2,0,29.098158597946167,0.47956041004241523
36,2,0,30.539228677749634,0.6459485134756293
37,2,0,31.86315631866455,0.8179727382327961
38,2,0,32.623395681381226,0.6836860214707913
39,2,0,33.9772367477417,0.8552150337883092
40,2,0,35.35592246055603,0.6797652414193459
41,2,0,35.64566206932068,0.7650892799412021
42,2,0,36.39437985420227,0.7875866928340943
43,2,1,37.84612846374512,0.8008193255077225
44,2,1,38.60517597198486,0.5528299872538011
45,2,1,40.05755877494812,0.6880968990286673
46,2,1,41.42845702171326,0.7327615638873485
47,2,1,42.80251598358154,0.7401087720814061
48,2,1,44.25297236442566,0.8552150337883092
49,2,1,45.04152059555054,0.7170875197400256
50,2,1,46.428762912750244,0.504018482112354
51,2,1,47.19422960281372,0.5956136775982726
52,2,1,48.53837442398071,0.5451628479990768
