,try,reset_number,time_in_s,Power
0,0,0,0.0,0.2053647099757173
1,0,0,0.7902817726135254,0.07364897681556946
2,0,0,1.5582876205444336,0.6427547067540608
3,0,0,2.9508488178253174,0.8320899243360041
4,0,0,4.3262412548065186,0.6963175989835658
5,0,0,5.7183685302734375,0.9100388422359473
6,1,0,0.0,0.5462354356078238
7,1,0,0.8472146987915039,0.12290297301176037
8,1,0,1.6155140399932861,0.5891918145245557
9,1,0,2.9435184001922607,0.588661488858917
10,1,0,3.248063802719116,0.6872023240789507
11,1,0,4.640127182006836,0.8697487329462549
12,2,0,0.0,0.2409004336163631
13,2,0,0.7760508060455322,0.4542045000993348
14,2,0,2.04044771194458,0.17198291748218686
15,2,0,2.823855400085449,0.6921716185877844
16,2,0,3.6076529026031494,0.7838605083394588
17,2,0,4.936712026596069,0.6264524143727115
18,2,0,5.720335483551025,0.8283799692593469
19,2,0,7.032399654388428,0.8289099628417265
20,2,0,7.33632230758667,0.8119285940927945
21,2,0,8.12033748626709,0.8373898601598004
22,2,0,9.448877096176147,0.8649495264435406
23,3,0,0.0,0.3076612745713697
24,3,0,1.2638566493988037,0.1607523911275446
25,3,0,2.0318078994750977,0.5683272345300012
26,3,0,3.4236268997192383,0.8670565544507101
27,4,0,0.0,0.21477790643235367
28,4,0,0.7738409042358398,0.5195983383727224
29,4,0,1.5729608535766602,0.759005523841092
30,4,0,2.95004940032959,0.9126074791194707
31,5,0,0.0,0.5868654015463572
32,5,0,1.3339207172393799,0.7525908869790611
33,5,0,2.102169990539551,0.8972791349686975
34,6,0,0.0,0.7547108613085796
35,6,0,1.3264598846435547,0.32197110129561946
36,6,0,2.094640016555786,0.7303311565191171
37,6,0,3.422727584838867,0.5570232550809812
38,6,0,4.7508544921875,0.7838605083394588
39,6,0,6.174778461456299,0.9068190194515307
40,7,0,0.0,0.4555294840552838
41,7,0,1.3884892463684082,0.7812105404275607
42,7,0,2.173236608505249,0.860179584202124
43,8,0,0.0,0.579115626877421
44,8,0,1.321073293685913,0.5457051099421852
45,8,0,2.0903091430664062,0.44732969896621305
46,8,0,3.4974634647369385,0.8246564100681224
47,8,0,3.7858529090881348,0.735561698240827
48,8,0,5.177621603012085,0.8999626545888127
49,9,0,0.0,0.4083507625417713
50,9,0,1.383042812347412,0.6937615993349232
51,9,0,2.167485475540161,0.4523495225610061
52,9,0,3.6074578762054443,0.7563008420557185
53,9,0,5.000140905380249,0.8956891542215587
54,10,0,0.0,0.3765604402807204
55,10,0,1.4138405323028564,0.7027714902353768
56,10,0,2.8062946796417236,0.6147925555603598
57,10,0,4.245949029922485,0.8697194686849572
58,11,0,0.0,0.5506633320924257
59,11,0,1.3024561405181885,0.2353171505765515
60,11,0,2.1178042888641357,0.4600344295055106
61,11,0,3.5107436180114746,0.6783917854459143
62,11,0,3.8789141178131104,0.5702730946404717
63,11,0,4.710357427597046,0.7949903735694308
64,11,0,6.0224769115448,0.6052526710775267
65,11,0,7.366828203201294,0.9184788782638823
66,12,0,0.0,0.7467609575728853
67,12,0,1.3531434535980225,0.534763524621037
68,12,0,2.1692121028900146,0.6110826004837024
69,12,0,3.5779106616973877,0.8718394430144757
70,13,0,0.0,0.3823903696868962
71,13,0,0.8770585060119629,0.12646971859533696
72,13,0,1.6926891803741455,0.41418998462967344
73,13,0,2.477419376373291,0.6328123373612669
74,13,0,2.7964487075805664,0.4467845899460201
75,13,0,3.6283886432647705,0.8050602516346436
76,13,0,5.069247722625732,0.589352863606138
77,13,0,6.476608991622925,0.8776693724206516
78,14,0,0.0,0.29043648314403203
79,14,0,1.296881914138794,0.19476210070579933
80,14,0,2.1129636764526367,0.7621307714618943
81,14,0,3.4409804344177246,0.5819329534528234
82,14,0,4.84899377822876,0.8124801617879582
83,14,0,6.256443738937378,0.8781993660030312
84,15,0,0.0,0.2322696874778687
85,15,0,1.3563647270202637,0.33972588630533673
86,15,0,2.7966926097869873,0.5676231267285735
87,15,0,4.188978433609009,0.6583697600380163
88,15,0,5.564557075500488,0.5188038455005929
89,15,0,6.381314277648926,0.7897259148967677
90,15,0,7.772512435913086,0.8548796483783279
91,16,0,0.0,0.5549032807514627
92,16,0,0.8651318550109863,0.11361737422263114
93,16,0,1.6972010135650635,0.6646119523040441
94,16,0,3.2011489868164062,0.8241400206003099
95,16,0,3.584575653076172,0.7382810602548113
96,16,0,5.072986125946045,0.8347398922479023
97,16,0,6.496561050415039,0.7048028096337844
98,16,0,7.857100963592529,0.8798102792945435
99,17,0,0.0,0.4263818351734858
100,17,0,1.414290428161621,0.8230654330712065
101,17,0,2.8547298908233643,0.8930684209355101
102,18,0,0.0,0.3688415004516908
103,18,0,1.3572356700897217,0.30050636120924484
104,18,0,2.7646143436431885,0.5268136208853428
105,18,0,4.10860800743103,0.45844444875837176
106,18,0,5.500671148300171,0.8559396355430872
107,19,0,0.0,0.36834553975383627
108,19,0,1.3486905097961426,0.19265266719499205
109,19,0,2.8363285064697266,0.4470495867372099
110,19,0,4.228360652923584,0.4412196573310341
111,19,0,5.620891094207764,0.6492421384150351
112,19,0,7.108547210693359,0.9073490130339104
113,20,0,0.0,0.19464014312891564
114,20,0,1.3586819171905518,0.17450038699849005
115,20,0,2.7027947902679443,0.3336309601079711
116,20,0,4.126740455627441,0.14495324478082622
117,20,0,5.438329696655273,0.3126962136039761
118,20,0,6.926529169082642,0.6418222282617204
119,20,0,8.318667650222778,0.6109351668157409
120,20,0,9.71089792251587,0.8543546473438877
121,21,0,0.0,0.5960860481778583
122,21,0,1.3560643196105957,0.23042650171999948
123,21,0,2.1073007583618164,0.6385121014289514
124,21,0,3.435354709625244,0.38687257308340534
125,21,0,4.779577732086182,0.8013220807800212
126,21,0,6.203534364700317,0.9222363325456366
127,22,0,0.0,0.27152674080699596
128,22,0,0.8101067543029785,0.4072901112104939
129,22,0,1.5945327281951904,0.829959666724509
130,22,0,2.9709208011627197,0.9004929802544513
131,23,0,0.0,0.7382133265690203
132,23,0,1.3521857261657715,0.2562798779198844
133,23,0,2.1044371128082275,0.7737451461668107
134,23,0,3.5128908157348633,0.9126904705641407
135,24,0,0.0,0.5959291196452985
136,24,0,1.3520317077636719,0.746105380428575
137,24,0,2.1362011432647705,0.8978736157077872
138,25,0,0.0,0.6125261438126569
139,25,0,1.346081256866455,0.7652090743798045
140,25,0,2.14670467376709,0.9233452076427598
141,26,0,0.0,0.2490113440726236
