,try,reset_number,time_in_s,Power
0,0,0,0.0,0.4372271267947182
1,0,0,1.35225510597229,0.18738305434059352
2,0,0,2.7441279888153076,0.7384162734608134
3,0,0,4.056312799453735,0.8898048427868296
4,0,0,4.360629320144653,0.9093900772800555
5,1,0,0.0,0.5309186539650149
6,1,0,1.4140686988830566,0.5753824295712574
7,1,0,2.805685520172119,0.8469287170711173
8,1,0,4.246393203735352,0.8786687064679112
9,1,0,4.550290584564209,0.8405807191917585
10,1,0,5.926554203033447,0.7659917441092928
11,1,0,7.3023598194122314,0.9204596925070231
12,2,0,0.0,0.7956157342129672
13,2,0,1.3299369812011719,0.5425639285285546
14,2,0,1.6498572826385498,0.4994234795772598
15,2,0,3.0418155193328857,0.8098759128279889
16,2,0,4.370391368865967,0.9194473598576579
17,3,0,0.0,0.2718112949262564
18,3,0,1.298577070236206,0.20538418138842054
19,3,0,2.1947128772735596,0.11466071169591797
20,3,0,2.962972640991211,0.7421867520616974
21,3,0,3.7312095165252686,0.7469477504712164
22,3,0,4.067010164260864,0.816775727144163
23,3,0,5.475003242492676,0.9104086958647051
24,4,0,0.0,0.2254948620030871
25,4,0,1.4187710285186768,0.214643583432516
26,4,0,2.2662882804870605,0.5981436480363578
27,4,0,3.706519603729248,0.7865853637009095
28,4,0,4.058106184005737,0.6638947782162724
29,4,0,4.842165470123291,0.7871517370404888
30,4,0,6.234644889831543,0.88501670434727
31,4,0,7.658746719360352,0.8977127001059875
32,4,0,9.033987760543823,0.8569797137134353
33,4,0,10.442237138748169,0.9093900772800555
34,5,0,0.0,0.44807840536528926
35,5,0,1.4096899032592773,0.7484735560384158
36,5,0,2.802004098892212,0.7945577345664073
37,5,0,4.177973985671997,0.509691329730182
38,5,0,4.48113751411438,0.5908928026036464
39,5,0,5.921335220336914,0.8040797313854455
40,5,0,6.689798593521118,0.9014156988689468
41,6,0,0.0,0.37135787594248865
42,6,0,1.4181151390075684,0.3475528838948932
43,6,0,2.250271797180176,0.7575277469368145
44,6,0,3.6427783966064453,0.9120367305899508
45,7,0,0.0,0.33003766774395493
46,7,0,1.3554456233978271,0.15750969738158974
47,7,0,2.203134059906006,0.7310777557728195
48,7,0,3.659827709197998,0.889777702756789
49,7,0,4.0113818645477295,0.8966547004594277
50,7,0,4.860180377960205,0.797171976940491
51,7,0,6.236032724380493,0.9093900772800555
52,8,0,0.0,0.18513339902718243
53,8,0,1.4117484092712402,0.16554816453395654
54,8,0,2.2606148719787598,0.3649734914345741
55,8,0,3.700742244720459,0.1679301525128624
56,8,0,4.548901319503784,0.350681563561139
57,8,0,5.8763587474823,0.1774581044284858
58,8,0,6.708539962768555,0.2452334665306529
59,8,0,7.556366205215454,0.08554039923261435
60,8,0,8.484639883041382,0.0693195030933028
61,8,0,10.14885401725769,0.017280219968817602
62,8,1,14.441108465194702,0.44782914892368686
