,agent,try,Power_end,max_time,reset_number,steps_last_episode
0,0.85_TQC,0,0.8855608207854997,3.180464744567871,0,3
1,0.85_TQC,1,0.9090582886670386,2.9586105346679688,0,2
2,0.85_TQC,2,0.8630424140656915,2.19039273262024,0,2
3,0.85_TQC,3,0.888498004270692,16.015779972076416,0,16
4,0.85_TQC,4,0.8757702091681917,9.177623987197876,0,7
5,0.85_TQC,5,0.8752974028520667,4.11326789855957,0,3
6,0.85_TQC,6,0.8660022938630023,18.08280897140503,0,18
7,0.85_TQC,7,0.8625809915105264,4.971287250518799,0,4
8,0.85_TQC,8,0.864542517358191,4.362261533737183,0,4
9,0.85_TQC,9,0.9248594371738788,1.4101073741912842,0,1
10,0.85_TQC,10,0.9057345601591484,4.244908332824707,0,3
11,0.85_TQC,11,0.9248594371738788,7.088378190994263,0,6
12,0.85_TQC,12,0.872373561446601,5.02491021156311,0,4
13,0.85_TQC,13,0.8630810483254969,5.169737339019775,0,4
14,0.85_TQC,14,0.9215574341443408,3.768797874450684,0,3
15,0.85_TQC,15,0.9058034163231988,3.481914520263672,0,3
16,0.85_TQC,16,0.8891111040440722,6.3001627922058105,0,7
17,0.85_TQC,17,0.9087491184901036,1.4580881595611572,0,1
18,0.85_TQC,18,0.8940206076555801,2.800644397735596,0,2
19,0.85_TQC,19,0.8861654018771675,3.5364537239074707,0,3
20,0.85_TQC,20,0.9218734095960992,5.61654543876648,0,4
21,0.85_TQC,21,0.8782547315237691,3.115210771560669,0,3
22,0.85_TQC,22,0.8660022938630023,4.165130376815796,0,3
23,0.85_TQC,23,0.8895269741716747,4.370839357376099,0,4
24,0.85_TQC,24,0.8797250240430612,12.438107967376707,0,10
25,0.85_TQC,25,0.4511509449628677,126.26768898963928,3,5
26,0.85_TQC,26,0.6317356857891397,112.15739440917967,3,3
27,0.85_TQC,27,0.9110538160631472,4.43536376953125,0,4
28,0.85_TQC,28,0.8890121914809743,4.649996280670166,0,4
29,0.85_TQC,29,0.8752806785873264,16.4566490650177,0,13
30,0.85_TQC,30,0.851293680124922,1.284003973007202,0,1
31,0.85_TQC,31,0.8605947611613645,8.873839378356934,0,9
32,0.85_TQC,32,0.8606112212922649,2.9210665225982666,0,3
33,0.85_TQC,33,0.8935296572944293,3.0774450302124023,0,3
34,0.85_TQC,34,0.8871473025994691,5.375263214111328,0,4
35,0.85_TQC,35,0.9209363854785496,4.397744655609131,0,4
36,0.85_TQC,36,0.854249064886123,5.634139537811279,0,5
37,0.85_TQC,37,0.9125999006259748,5.172186851501465,0,4
38,0.85_TQC,38,0.891977461703828,3.8908631801605225,0,4
39,0.85_TQC,39,0.8978884567684899,4.564986705780029,0,4
40,0.85_TQC,40,0.8807251056014243,6.502293348312378,0,5
41,0.85_TQC,41,0.8802347241395081,8.524170398712158,0,8
42,0.85_TQC,42,0.889036876665244,2.739194631576538,0,2
43,0.85_TQC,43,0.9292248721925592,2.969967126846313,0,3
44,0.85_TQC,44,0.9130516544803472,4.7880284786224365,0,4
45,0.85_TQC,45,0.8816854140687839,4.711205244064331,0,4
46,0.85_TQC,46,0.9052100943774564,1.3520894050598145,0,1
47,0.85_TQC,47,0.8547300512150967,3.747488498687744,0,4
48,0.85_TQC,48,0.8758383577379262,14.289546966552734,0,13
49,0.85_TQC,49,0.8660364370699853,6.2955310344696045,0,6
50,0.85_TQC,50,0.8650545363476837,3.596419334411621,0,3
51,0.85_TQC,51,0.8640623798187608,3.062659740447998,0,3
52,0.85_TQC,52,0.9229422694145876,4.893920660018921,0,4
53,0.85_TQC,53,0.9106756257487904,3.475047826766968,0,3
54,0.85_TQC,54,0.9165636147083732,5.1063854694366455,0,4
55,0.85_TQC,55,0.9244595300469288,3.453550338745117,0,3
56,0.85_TQC,56,0.9249049324011152,6.403074741363525,0,6
57,0.85_TQC,57,0.921960937921324,1.335981369018555,0,1
58,0.85_TQC,58,0.8620997168322332,2.016601324081421,0,2
59,0.85_TQC,59,0.9273582611342748,4.717877864837647,0,4
60,0.85_TQC,60,0.8557156510437001,6.885513305664063,0,6
61,0.85_TQC,61,0.919465241092801,2.6823718547821045,0,2
62,0.85_TQC,62,0.8606112212922649,2.675949811935425,0,2
63,0.85_TQC,63,0.9164417687387896,7.086426258087158,0,6
64,0.85_TQC,64,0.8796864538151149,3.0832111835479736,0,3
65,0.85_TQC,65,0.8738120868447302,4.952985525131226,0,6
66,0.85_TQC,66,0.8664807530191976,4.229363918304443,0,3
67,0.85_TQC,67,0.8571805387472501,4.992371082305908,0,4
68,0.85_TQC,68,0.1379143121727205,167.67904543876648,5,4
69,0.85_TQC,69,0.9092036285088948,4.969043493270874,0,4
70,0.85_TQC,70,0.9244142666544832,5.01927638053894,0,4
71,0.85_TQC,71,0.912147622988686,3.4018869400024414,0,3
72,0.85_TQC,72,0.8503283147675128,5.676899194717407,0,5
73,0.85_TQC,73,0.8788388004307405,8.35711932182312,0,8
74,0.85_TQC,74,0.9145614264736394,4.437600612640381,0,4
75,0.85_TQC,75,0.8836673943729213,2.246878147125244,0,2
76,0.85_TQC,76,0.9233437021153912,4.248175621032715,0,3
77,0.85_TQC,77,0.8772745365109078,2.204806566238404,0,2
78,0.85_TQC,78,0.869432976408017,2.899716854095459,0,3
79,0.85_TQC,79,0.9121857710181592,4.781503438949585,0,4
80,0.85_TQC,80,0.8822377989879613,2.121326208114624,0,2
81,0.85_TQC,81,0.8915658558498262,2.1816606521606445,0,2
82,0.85_TQC,82,0.9240136106745764,4.418743371963501,0,4
83,0.85_TQC,83,0.903315639549312,4.502174615859985,0,4
84,0.85_TQC,84,0.8699367134392688,7.867637395858765,0,7
85,0.85_TQC,85,0.8772924353680112,16.342589855194092,0,16
86,0.85_TQC,86,0.8611098471247779,8.574241399765015,0,9
87,0.85_TQC,87,0.8841796754306683,4.90621280670166,0,4
88,0.85_TQC,88,0.908222297015631,11.988694190979004,0,10
89,0.85_TQC,89,0.9136586221016116,4.102080583572388,0,4
90,0.85_TQC,90,0.8930387069332785,8.619282007217407,0,8
91,0.85_TQC,91,0.9058034163231988,4.297394514083862,0,4
92,0.85_TQC,92,0.8517988765966126,3.1343069076538086,0,4
93,0.85_TQC,93,0.9072762674066512,7.634228229522705,0,6
94,0.85_TQC,94,0.8939929903633062,4.191634178161621,0,3
95,0.85_TQC,95,0.858167558353281,9.05525255203247,0,7
96,0.85_TQC,96,0.8846259991073679,15.450920581817629,0,11
97,0.85_TQC,97,0.8752974028520667,4.902311563491821,0,4
98,0.85_TQC,98,0.8988388267938575,6.89882755279541,0,5
99,0.85_TQC,99,0.8547348881198678,0.780461311340332,0,1
100,0.87_TQC,0,0.8733693836726819,8.49576711654663,0,6
101,0.87_TQC,1,0.8743339514723237,5.059004545211792,0,4
102,0.87_TQC,2,0.5528299872538011,74.12170171737671,2,2
103,0.87_TQC,3,0.911581361961055,6.541126489639282,0,6
104,0.87_TQC,4,0.8910489958835148,6.472960948944092,0,5
105,0.87_TQC,5,0.8861423384171958,10.80290412902832,0,9
106,0.87_TQC,6,0.903315639549312,0.9033570289611816,0,1
107,0.87_TQC,7,0.9273582611342748,3.704687356948853,0,3
108,0.87_TQC,8,0.8822377989879613,5.162672758102417,0,5
109,0.87_TQC,9,0.882728749349112,7.8555920124053955,0,7
110,0.87_TQC,10,0.8724036975115029,21.59413957595825,0,18
111,0.87_TQC,11,0.8758896769393621,26.682634592056274,0,21
112,0.87_TQC,12,0.8788576602354913,4.905545473098755,0,4
113,0.87_TQC,13,0.8906096098633742,20.001271963119507,0,16
114,0.87_TQC,14,0.8728790022107658,20.003910303115845,0,17
115,0.87_TQC,15,0.8767844390044771,15.02992868423462,0,12
116,0.87_TQC,16,0.9257941896475446,0.8234357833862305,0,1
117,0.87_TQC,17,0.8929576567166894,4.540850162506104,0,4
118,0.87_TQC,18,0.8821547971665206,3.944466352462769,0,4
119,0.87_TQC,19,0.8958982417552734,9.167575120925903,0,8
120,0.87_TQC,20,0.871913031764871,4.180543899536133,0,3
121,0.87_TQC,21,0.8939929903633062,6.655005216598511,0,5
122,0.87_TQC,22,0.9165636147083732,25.57253408432007,0,24
123,0.87_TQC,23,0.9038729631266456,4.712105751037598,0,4
124,0.87_TQC,24,0.8817468486268104,6.126997470855713,0,6
125,0.87_TQC,25,0.9116948206570084,6.813969850540161,0,6
126,0.87_TQC,26,0.9092765514931636,5.91544771194458,0,5
127,0.87_TQC,27,0.8719426682335848,0.7938203811645508,0,1
128,0.87_TQC,28,0.9278961825749844,2.368821382522583,0,2
129,0.87_TQC,29,0.9136976692475874,10.189599990844728,0,10
130,0.87_TQC,30,0.8783287272121969,0.7563316822052002,0,1
131,0.87_TQC,31,0.9210228775188732,11.65224027633667,0,10
132,0.87_TQC,32,0.8915396616301466,9.957048416137695,0,9
133,0.87_TQC,33,0.8758042439916157,8.86729383468628,0,7
134,0.87_TQC,34,0.890507169184536,6.512255668640137,0,6
135,0.87_TQC,35,0.9087129627622628,34.10956597328186,1,1
136,0.87_TQC,36,0.876329023484558,11.939509391784668,0,11
137,0.87_TQC,37,0.6572728394910065,191.8203706741333,5,3
138,0.87_TQC,38,0.8954934587390324,6.955992937088013,0,6
139,0.87_TQC,39,0.8817468486268104,5.146548509597778,0,5
140,0.87_TQC,40,0.8969663098224848,2.160959005355835,0,2
141,0.87_TQC,41,0.8906610087781056,4.081180572509766,0,3
142,0.87_TQC,42,0.895030727617798,16.930116415023804,0,14
143,0.87_TQC,43,0.8881050014037234,13.987626075744627,0,11
144,0.87_TQC,44,0.8733850290047667,24.871027946472168,0,20
145,0.87_TQC,45,0.8851385387586698,12.490234851837158,0,11
146,0.87_TQC,46,0.4536381337033256,73.26260185241699,1,30
147,0.87_TQC,47,0.8748900800698673,7.558716058731079,0,7
148,0.87_TQC,48,0.8930657863936097,3.097969055175781,0,3
149,0.87_TQC,49,0.91312895448195,15.747952938079834,1,3
150,0.87_TQC,50,0.9234329351612196,11.34511113166809,0,10
151,0.87_TQC,51,0.9023343080560484,2.285794973373413,0,2
152,0.87_TQC,52,0.8949743218565699,5.8499510288238525,0,5
153,0.87_TQC,53,0.8709317002716073,7.647247791290283,0,6
154,0.87_TQC,54,0.8939929903633062,3.3335957527160645,0,3
155,0.87_TQC,55,0.9150916174684774,17.04832172393799,0,15
156,0.87_TQC,56,0.9003716450695207,7.493581056594849,0,6
157,0.87_TQC,57,0.8792539612156758,5.490028142929077,0,4
158,0.87_TQC,58,0.9258402000977112,0.8219404220581055,0,1
159,0.87_TQC,59,0.889576998643619,5.340731620788574,0,5
160,0.87_TQC,60,0.8625903825788651,45.93723678588867,1,12
161,0.87_TQC,61,0.8832410802726678,8.992565393447876,0,7
162,0.87_TQC,62,0.8768550212940557,9.108707666397097,0,8
163,0.87_TQC,63,0.5943423318423866,174.65799570083618,4,11
