,try,reset_number,time_in_s,Power
0,0,0,0.0,0.32756150310394716
1,0,0,1.3037617206573486,0.41709349505486726
2,0,0,2.664015293121338,0.6201975839899236
3,0,0,4.072051048278809,0.8363109544384671
4,0,0,5.400342226028442,0.7842738283845181
5,0,0,6.807992219924927,0.8108456765966305
6,0,0,8.184446573257446,0.9180386259896406
7,1,0,0.0,0.6833855227697189
8,1,0,1.336029052734375,0.7826808551379686
9,1,0,2.6483826637268066,0.7232098539334554
10,1,0,4.024144649505615,0.8957819556429804
11,1,0,5.41616415977478,0.9084867790140259
12,2,0,0.0,0.20708934901298107
13,2,0,0.782224178314209,0.09325530880841638
14,2,0,1.8544774055480957,0.48187440708121204
15,2,0,3.1981289386749268,0.2285916608798477
16,2,0,3.9511096477508545,0.6118488646046564
17,2,0,4.7669923305511475,0.49855334631055914
18,2,0,6.190595626831055,0.7243483956507858
19,2,0,6.9903576374053955,0.6760585026074001
20,2,0,8.318753480911255,0.6718132372849046
21,2,0,9.67885160446167,0.7450440640979511
22,2,0,11.023101329803467,0.868156758450319
23,2,0,12.33523440361023,0.8310106868784839
24,2,0,13.647304773330688,0.7757779710695877
25,2,0,15.055397033691406,0.7779019353983203
26,2,0,16.366876363754272,0.8570196066436102
27,2,0,17.69472336769104,0.8490530644990896
28,2,0,18.478740453720093,0.7859047428269698
29,2,0,19.774556398391724,0.6282992677293263
30,2,0,21.18321180343628,0.8060697531088231
31,2,0,22.511605501174927,0.853298329821585
32,2,0,23.822635650634766,0.8352559522009794
33,2,0,24.590901613235474,0.7275323446426574
34,2,0,24.895544052124023,0.8278267378866123
35,2,0,26.238665342330933,0.8591355696400163
36,2,0,27.61556363105774,0.8479927582464966
37,2,0,28.943047285079956,0.8214432041373388
38,2,0,29.711763858795166,0.735953639905851
39,2,0,31.039403438568115,0.5447968503199158
40,2,0,32.447813510894775,0.8039204984252948
41,2,0,33.759801626205444,0.8713407074421906
42,2,0,34.54382824897766,0.7747609213554192
43,2,1,37.30627131462097,0.795488498457996
44,2,1,38.63963770866394,0.7561878855695017
45,2,1,39.99950814247131,0.7970485642985203
46,2,1,41.40742778778076,0.8432158246806584
47,2,1,42.73555588722229,0.8702793911115668
48,2,1,44.031888246536255,0.8188055490763095
49,2,1,45.40741777420044,0.8172135745803737
50,2,1,46.76739573478699,0.8416238501847225
51,2,1,48.079601526260376,0.7790061866779147
52,2,1,49.39195704460144,0.6654453393011615
53,2,1,50.800134897232056,0.8485224063337776
54,2,1,52.11138439178467,0.8633808349625117
55,2,1,53.48840045928955,0.8655154639585406
56,2,1,54.255675315856934,0.8134783379045916
57,2,1,55.039522886276245,0.7959556321925475
58,2,1,56.41621708869934,0.8612675353010754
59,2,1,57.77562427520752,0.8363109544384671
60,2,1,59.18402457237244,0.8687014104516395
61,2,1,60.543911933898926,0.8442758206712144
62,2,1,61.312175035476685,0.7832118462201518
63,2,1,62.68797826766968,0.8617985263832586
64,2,1,64.03293681144714,0.759848238604093
65,2,1,65.39270234107971,0.8628605085476249
66,2,1,66.19265007972717,0.8474624451756622
67,2,1,66.94462156295776,0.8378986056689776
68,2,1,68.35316443443298,0.8378986056689776
69,2,1,69.68079137802124,0.8458687939177639
70,2,1,71.04146313667297,0.8007345519321959
71,2,1,72.4009656906128,0.8426851665153464
72,2,1,73.76122522354126,0.8687014104516395
73,2,1,74.01727414131165,0.8649844728763575
74,2,2,76.11679530143738,0.3584189804736288
75,2,2,77.52175974845886,0.431695749814904
76,2,2,78.4017243385315,0.12552539352523523
77,2,2,80.12820839881897,0.4912094235516612
78,2,2,81.50480055809021,0.7826408662970221
79,2,2,82.89621829986572,0.7013482304902031
80,2,2,84.30492639541626,0.7991119232252012
81,2,2,85.66416788101196,0.7959556321925475
82,2,2,87.04086112976074,0.6000199228669637
83,2,2,88.48085045814514,0.8325853614985972
84,2,2,89.87296104431152,0.747042130355474
85,2,2,90.24075651168823,0.7837035151310983
86,2,2,91.64898562431335,0.7194132606694963
87,2,2,93.00915265083313,0.7985805988081631
88,2,2,94.43298387527466,0.8054878162296576
89,2,2,95.82437539100647,0.739536515393961
90,2,2,96.17702603340149,0.7396035885169415
91,2,2,97.61732482910156,0.8007058964763153
92,2,2,99.02525067329407,0.6721253875531114
