,try,reset_number,time_in_s,Power
0,0,0,0.0,0.3059566130408719
1,0,0,0.8628926277160645,0.10836983233907684
2,0,0,1.7377574443817139,0.6540128560361678
3,0,0,3.180464744567871,0.8855608207854997
4,1,0,0.0,0.44547282858750953
5,1,0,1.5256879329681396,0.825348559339056
6,1,0,2.9586105346679688,0.9090582886670386
7,2,0,0.0,0.45379484846222123
8,2,0,0.8111708164215088,0.8478669660588642
9,2,0,2.1903927326202393,0.8630424140656915
10,3,0,0.0,0.169132815688994
11,3,0,1.236168384552002,0.12774209720530702
12,3,0,2.0138285160064697,0.06142622377575769
13,3,0,2.845451593399048,0.26541682823316187
14,3,0,4.307516813278198,0.24986109730875367
15,3,0,5.057122468948364,0.39702443522803843
16,3,0,5.917694807052612,0.09595368744189654
17,3,0,6.690583944320679,0.19728082408875422
18,3,0,7.007512092590332,0.15652740323171008
19,3,0,8.149394035339355,0.7289110349085732
20,3,0,9.540716409683228,0.47166271466380816
21,3,0,10.804972887039185,0.2890678080010158
22,3,0,11.573464155197144,0.17194761652897
23,3,0,12.357635736465454,0.7788431541568436
24,3,0,13.791558504104614,0.8395449461841525
25,3,0,15.249985694885254,0.8126207642365558
26,3,0,16.015779972076416,0.888498004270692
27,4,0,0.0,0.3549096711274114
28,4,0,0.8093709945678711,0.7450655440771313
29,4,0,2.2510390281677246,0.7651362978926125
30,4,0,3.625901460647583,0.6750626710133798
31,4,0,5.018439054489136,0.553979497831946
32,4,0,6.364899396896362,0.32015299988596835
33,4,0,7.737748861312866,0.5742193713551084
34,4,0,9.177623987197876,0.8757702091681917
35,5,0,0.0,0.8640214752274222
36,5,0,1.3450157642364502,0.6269617658929185
37,5,0,2.737252950668335,0.7396189582018023
38,5,0,4.11326789855957,0.8752974028520667
39,6,0,0.0,0.18441492567084675
40,6,0,1.2850909233093262,0.15450323890227022
41,6,0,2.08166241645813,0.06426403553072223
42,6,0,2.961430072784424,0.1576576400060456
43,6,0,3.7615504264831543,0.6650623162264256
44,6,0,4.5455451011657715,0.7204433344530918
45,6,0,5.296889305114746,0.8013094230141532
46,6,0,6.100723505020142,0.830225175893563
47,6,0,7.428030490875244,0.7224037244788145
48,6,0,8.80167555809021,0.7081908967923249
49,6,0,9.602290153503418,0.5592012548373999
50,6,0,10.386483669281006,0.7787649377183422
51,6,0,11.170177936553955,0.5557705722923851
52,6,0,11.939781665802002,0.4170729779725042
53,6,0,13.186980485916138,0.20510580644123738
54,6,0,13.987262725830078,0.7503392823453631
55,6,0,15.379429817199707,0.846888491112206
56,6,0,16.69102644920349,0.7483788923196403
57,6,0,18.08280897140503,0.8660022938630023
58,7,0,0.0,0.5016602355402322
59,7,0,1.451796054840088,0.685646411496514
60,7,0,2.7947559356689453,0.4695402497847237
61,7,0,3.5795817375183105,0.7463605850363964
62,7,0,4.971287250518799,0.8625809915105264
63,8,0,0.0,0.45924223908448436
64,8,0,1.401822566986084,0.8145236082427426
65,8,0,2.17915940284729,0.7963794941518447
66,8,0,3.562065601348877,0.8218793301714851
67,8,0,4.362261533737183,0.864542517358191
68,9,0,0.0,0.6168998790905299
69,9,0,1.4101073741912842,0.9248594371738788
70,10,0,0.0,0.8817058685252567
71,10,0,1.3592383861541748,0.5479290121894943
72,10,0,2.7916760444641113,0.6546592516580743
73,10,0,4.244908332824707,0.9057345601591484
74,11,0,0.0,0.4589970483535262
75,11,0,1.3404271602630615,0.37440624617298857
76,11,0,2.6818668842315674,0.24823438700713676
77,11,0,3.470837116241455,0.6978988491572808
78,11,0,4.30950665473938,0.8160123482070735
79,11,0,5.6877477169036865,0.8444380035800526
80,11,0,7.088378190994263,0.9248594371738788
81,12,0,0.0,0.5992461464615482
82,12,0,1.3713383674621582,0.45995650978518826
83,12,0,2.7466440200805664,0.33890242569681156
84,12,0,3.5316920280456543,0.7415175272296108
85,12,0,5.02491021156311,0.872373561446601
86,13,0,0.0,0.45481048596766616
87,13,0,1.3543169498443604,0.1887968628377218
88,13,0,2.8126413822174072,0.24139027462823
89,13,0,3.6659646034240723,0.7174280787833428
90,13,0,5.169737339019775,0.8630810483254969
91,14,0,0.0,0.3081380888848278
92,14,0,0.8205287456512451,0.6646413690817128
93,14,0,2.3064239025115967,0.7024664876473387
94,14,0,3.7687978744506836,0.9215574341443409
95,15,0,0.0,0.408225225296878
96,15,0,1.283348560333252,0.15845422906141596
97,15,0,2.1039490699768066,0.7653916130340743
98,15,0,3.481914520263672,0.9058034163231989
99,16,0,0.0,0.47717243859951436
100,16,0,0.7976763248443604,0.7973033865088753
101,16,0,1.1010241508483887,0.7462445489491937
102,16,0,1.8696608543395996,0.8297061103448272
103,16,0,2.6844754219055176,0.5434820497939193
104,16,0,4.068182706832886,0.3596211395429503
105,16,0,4.890503168106079,0.7320069884758209
106,16,0,6.3001627922058105,0.8891111040440722
107,17,0,0.0,0.6131970010773309
108,17,0,1.4580881595611572,0.9087491184901036
109,18,0,0.0,0.8606359830973267
110,18,0,1.347919225692749,0.3642851679738827
111,18,0,2.8006443977355957,0.8940206076555801
112,19,0,0.0,0.6813433694873139
113,19,0,1.3443443775177002,0.19772221068395374
114,19,0,2.1453144550323486,0.8233103729349228
115,19,0,3.5364537239074707,0.8861654018771675
116,20,0,0.0,0.5645929153234032
117,20,0,1.3418941497802734,0.2598075128415865
118,20,0,2.817067861557007,0.8287446706383113
119,20,0,4.193408489227295,0.7890569853533863
120,20,0,5.6165454387664795,0.9218734095960992
121,21,0,0.0,0.3893824688591711
122,21,0,0.8637421131134033,0.11970631594569231
123,21,0,1.6751642227172852,0.6890770940415287
124,21,0,3.115210771560669,0.8782547315237691
125,22,0,0.0,0.34992961959150176
126,22,0,1.3967986106872559,0.6346762708277238
127,22,0,2.7896780967712402,0.7072107017794637
128,22,0,4.165130376815796,0.8660022938630023
129,23,0,0.0,0.41854327049179624
130,23,0,1.3440945148468018,0.5508695972280784
131,23,0,2.751683473587036,0.7415175272296108
132,23,0,3.555314779281616,0.5155825767650698
133,23,0,4.370839357376099,0.8895269741716747
134,24,0,0.0,0.2781303348994079
135,24,0,0.8528552055358887,0.12374962037374537
