,agent,try,Power_end,max_time,reset_number,steps_last_episode,Power
0,pretrained_lower_goals_test_at_diff_pos,1,0.914010493859145,18.7578494548798,0,8,0.781753747369225
1,pretrained_lower_goals_test_at_diff_pos,2,0.90135967420282,4.79749822616577,0,2,0.611092901602272
2,pretrained_lower_goals_test_at_diff_pos,3,0.902425132595476,11.5120892524719,0,5,0.587512141031413
3,pretrained_lower_goals_test_at_diff_pos,4,0.923253297205194,12.6656441688538,0,6,0.260680801125307
4,pretrained_lower_goals_test_at_diff_pos,5,0.92552953022011,10.5161488056183,0,5,0.26976453971654
5,pretrained_lower_goals_test_at_diff_pos,6,0.902325938720332,10.1210703849792,0,4,0.390991261769795
6,pretrained_lower_goals_test_at_diff_pos,7,0.928404367733849,74.6637392044067,1,5,0.56892365341293
7,pretrained_lower_goals_test_at_diff_pos,8,0.912229558451953,21.9958686828613,0,10,0.532121980613084
8,pretrained_lower_goals_test_at_diff_pos,9,0.913114788005395,7.68431782722473,0,4,0.241668428164124
9,pretrained_lower_goals_test_at_diff_pos,10,0.929544879610726,9.74334168434143,0,4,0.306850741197368
10,pretrained_lower_goals_test_at_diff_pos,11,0.920861829490712,57.315468788147,0,27,0.21197285376827
11,pretrained_lower_goals_test_at_diff_pos,12,0.93029383744776,9.9665687084198,0,5,0.36306177228564
12,pretrained_lower_goals_test_at_diff_pos,13,0.911088255283886,35.769611120224,0,16,0.238143091054436
13,pretrained_lower_goals_test_at_diff_pos,14,0.91116384853523,14.5441040992737,0,6,0.447757758198023
14,pretrained_lower_goals_test_at_diff_pos,15,0.906714323501689,64.0829794406891,0,29,0.242625994158267
15,pretrained_lower_goals_test_at_diff_pos,16,0.900381860084174,41.9599766731262,0,19,0.234545684418965
16,pretrained_lower_goals_test_at_diff_pos,17,0.924777850090032,6.13430619239807,0,3,0.212340787052978
17,pretrained_lower_goals_test_at_diff_pos,18,0.915171375165729,7.75517320632935,0,4,0.303025472487816
18,pretrained_lower_goals_test_at_diff_pos,19,0.91332299098409,17.4452652931213,0,8,0.18175865235135
19,pretrained_lower_goals_test_at_diff_pos,20,0.915864246864217,10.2055146694183,0,5,0.353862947761354
20,pretrained_lower_goals_test_at_diff_pos,21,0.912300481106232,23.8572952747345,0,12,0.197542307372363
21,pretrained_lower_goals_test_at_diff_pos,22,0.906961014528059,20.9215700626373,0,10,0.350975903508117
22,pretrained_lower_goals_test_at_diff_pos,23,0.911582070056398,2.2944188117981,0,1,0.731740995470551
23,pretrained_lower_goals_test_at_diff_pos,24,0.900736268792327,82.1472489833832,1,7,0.673116085322964
24,pretrained_lower_goals_test_at_diff_pos,25,0.910194706783385,13.5744791030884,0,6,0.352259664123301
25,pretrained_lower_goals_test_at_diff_pos,26,0.930548953547417,15.525936126709,0,7,0.466616708897692
26,pretrained_lower_goals_test_at_diff_pos,27,0.906925080877496,14.7910304069519,0,7,0.265536729815585
