Wall time,Step,Value
1715987488.824957,2048,-15.15604019165039
1715987510.0880518,4096,-17.36551284790039
1715987529.5613296,6144,-14.306055068969727
1715987548.8425953,8192,-16.427539825439453
1715987567.3596292,10240,-13.267210960388184
1715987585.7692122,12288,-13.008874893188477
1715987604.7124507,14336,-12.351434707641602
1715987623.607727,16384,-13.02067756652832
1715987641.0064828,18432,-10.259431838989258
1715987658.1512856,20480,-10.313246726989746
1715987675.74847,22528,-10.799406051635742
1715987692.7021666,24576,-6.112410068511963
1715987710.2982256,26624,-9.804023742675781
1715987727.408401,28672,-8.834814071655273
1715987743.6325057,30720,-6.690851211547852
1715987759.4149175,32768,-6.0895185470581055
1715987775.4433098,34816,-7.773092269897461
1715987791.5605145,36864,-9.297321319580078
1715987807.0029829,38912,-5.25573205947876
1715987823.00296,40960,-5.566900253295898
1715987838.8183594,43008,-4.739233016967773
1715987854.7137425,45056,-4.8398003578186035
1715987870.5113025,47104,-4.732931137084961
1715987886.4572024,49152,-3.86253023147583
1715987902.4197567,51200,-4.077064037322998
1715987918.64263,53248,-3.5346169471740723
1715987934.7088985,55296,-4.378786087036133
1715987950.5710824,57344,-2.637984037399292
1715987966.72048,59392,-1.3771045207977295
1715987982.8426511,61440,-1.9048967361450195
1715987998.847326,63488,-4.4606451988220215
1715988015.1151347,65536,-1.70552659034729
1715988031.1238935,67584,-2.5958499908447266
1715988046.9344668,69632,-1.3335771560668945
1715988062.8568287,71680,-0.9266157150268555
1715988079.143279,73728,0.06426651030778885
1715988095.4000783,75776,-0.5268519520759583
1715988111.7238455,77824,-0.06041964143514633
1715988128.1528304,79872,1.5184205770492554
1715988143.8258252,81920,2.9007065296173096
1715988159.787885,83968,0.4761349856853485
1715988175.7592208,86016,-0.4565536081790924
1715988191.7353528,88064,1.039445161819458
1715988207.8902092,90112,0.002785820048302412
1715988223.4874945,92160,1.1564387083053589
1715988239.5041842,94208,1.7047525644302368
1715988255.422607,96256,2.178781509399414
1715988271.4104383,98304,3.0252668857574463
1715988287.1561806,100352,2.5304291248321533
1715988303.3170245,102400,4.217325210571289
1715988319.381361,104448,4.084722995758057
1715988335.5526996,106496,3.0425891876220703
1715988351.5199122,108544,1.218131184577942
1715988367.450469,110592,2.264251470565796
1715988383.932943,112640,5.486591339111328
1715988400.093788,114688,5.050543785095215
