Wall time,Step,Value
1715952799.7568135,284,-12.432610511779785
1715952811.743321,1094,-11.629899978637695
1715952819.5187087,1547,-9.171308517456055
1715952853.7327313,3080,-3.356464147567749
1715952859.0598075,3305,-2.6219429969787598
1715952866.1659155,3608,-2.3346550464630127
1715952887.4019632,4512,-1.4611754417419434
1715952895.8799555,4872,-0.6318536400794983
1715952936.95289,6630,0.5803220272064209
1715952945.236678,6990,1.0667781829833984
1715953001.3438869,9362,4.55446720123291
1715953023.7365491,10322,5.063150882720947
1715953034.9029284,10802,5.046158313751221
1715953089.4545274,13175,7.866471767425537
1715953124.424257,14687,10.496875762939453
1715953154.3302827,15975,5.952404022216797
1715953167.7810717,16562,4.566227436065674
1715953175.8248138,16906,5.989179611206055
1715953199.6877844,17930,9.062350273132324
1715953228.3723235,19146,15.805679321289062
1715953241.209845,19684,15.511992454528809
1715953246.5115793,19909,16.840476989746094
1715953249.3246837,20029,16.869964599609375
1715953260.017589,20483,18.17970085144043
1715953282.319881,21439,18.570392608642578
1715953306.9519675,22485,16.411584854125977
1715953320.4897978,23057,15.493593215942383
1715953350.6245089,24344,18.375375747680664
1715953367.1919334,25053,19.757078170776367
1715953380.8049462,25631,16.71826171875
1715953421.555476,27360,21.071237564086914
1715953437.5838485,28050,22.519685745239258
1715953450.4826078,28600,22.25758171081543
1715953469.7966976,29436,15.481760025024414
1715953480.9946992,29916,14.076756477355957
1715953485.983125,30130,16.939170837402344
1715953536.3418884,32244,31.497936248779297
1715953548.5928788,32764,41.32915496826172
1715953564.3633158,33443,36.962860107421875
1715953577.142807,33992,37.15449142456055
1715953581.9810824,34204,39.900630950927734
1715953602.7386463,35086,36.965171813964844
1715953634.871614,36461,35.568206787109375
1715953658.1403737,37476,32.82455825805664
1715953679.8649662,38413,32.663211822509766
1715953721.1680505,40195,34.144046783447266
1715953731.92217,40651,32.97681427001953
1715953757.5772314,41741,39.69952392578125
1715953872.8036308,46641,40.70619201660156
1715953875.5147686,46758,42.124629974365234
1715953919.56013,48630,40.630332946777344
1715953925.2548518,48868,40.63901901245117
1715953927.519034,48964,43.42839050292969
1715953934.8213518,49271,48.93039321899414
1715953972.0853112,50862,65.73504638671875
1715953979.5474014,51174,69.94047546386719
1715953982.1050832,51280,67.2149887084961
1715954007.2969315,52352,61.72916793823242
1715954049.6962578,54146,57.870506286621094
1715954054.4377913,54352,60.68313217163086
1715954105.3211355,56533,60.35580825805664
1715954113.1565435,56875,60.276859283447266
1715954132.7192602,57717,59.725067138671875
1715954147.2288907,58345,51.879981994628906
1715954152.6615977,58580,49.103450775146484
1715954159.304262,58863,48.76766586303711
1715954172.9795492,59447,45.156742095947266
1715954185.7829542,59995,44.11697006225586
1715954211.3484077,61081,47.88187026977539
1715954226.6312227,61723,44.25908660888672
1715954250.9428542,62772,48.42996597290039
1715954266.4665537,63443,49.768402099609375
1715954271.5339289,63655,49.737064361572266
1715954283.723507,64179,49.80014419555664
1715954286.3065379,64285,48.40656280517578
1715954321.7825089,65789,50.951820373535156
1715954365.832711,67686,50.607635498046875
1715954370.8688405,67901,47.7004508972168
1715954401.549855,69206,46.8904914855957
1715954418.4773362,69923,48.41605758666992
1715954420.857312,70022,48.47580337524414
1715954425.7912438,70234,48.5522346496582
1715954433.7887883,70580,49.93161392211914
1715954438.8417463,70803,51.26271438598633
1715954469.8317325,72143,42.95249938964844
1715954478.1997037,72503,34.65745162963867
1715954488.2342656,72929,34.631717681884766
1715954496.6001863,73279,29.112262725830078
1715954504.145749,73601,27.810029983520508
1715954527.782891,74603,25.256057739257812
1715954540.4337893,75134,29.401695251464844
1715954611.0835547,78134,11.833548545837402
1715954621.9961627,78601,11.887018203735352
1715954632.854626,79055,6.257219314575195
1715954635.679854,79175,6.2497453689575195
1715954655.4905667,80015,4.78397274017334
1715954680.0831418,81081,6.247372150421143
1715954690.7241995,81534,7.603013515472412
1715954701.1194444,81981,10.659218788146973
1715954714.4325569,82562,12.047094345092773
1715954725.675546,83042,12.088079452514648
1715954749.2750082,84043,11.428479194641113
1715954759.5926795,84491,14.04716968536377
1715954762.509772,84611,14.059932708740234
1715954765.478329,84731,12.6569242477417
1715954770.7914639,84954,12.672956466674805
1715954789.7356632,85760,15.405638694763184
1715954803.426958,86347,16.867074966430664
1715954808.6035419,86568,20.1573543548584
1715954822.5106857,87166,18.801607131958008
1715954827.9404907,87406,16.129695892333984
1715954838.9320033,87886,14.719620704650879
1715954850.2844884,88366,13.300676345825195
1715954866.4331355,89060,13.401927947998047
1715954869.1433694,89180,10.70125675201416
1715954928.428459,91741,20.558740615844727
1715954939.24761,92207,23.31735610961914
1715955019.6693587,95648,38.02640914916992
1715955032.2225366,96179,39.87479782104492
1715955037.6283572,96407,39.77853775024414
1715955052.3173091,97028,41.66963195800781
1715955071.9179413,97865,41.717681884765625
1715955087.3491004,98518,35.59443664550781
1715955097.9028356,98965,34.22409439086914
1715955115.774035,99733,31.65052604675293
1715955120.3060982,99923,33.08941650390625
1715955135.8811069,100579,30.359899520874023
1715955140.8106673,100786,33.65544891357422
1715955177.2501323,102350,33.65950012207031
1715955180.0191875,102467,33.62754440307617
1715955206.1370277,103596,28.006776809692383
1715955214.4409275,103946,23.744047164916992
1715955235.6779604,104851,34.98216247558594
1715955244.6590502,105232,44.655330657958984
1715955254.2266479,105636,50.2298698425293
1715955275.1348858,106516,64.21846771240234
1715955277.3597622,106612,67.05402374267578
1715955292.1816509,107233,68.25718688964844
1715955294.6106832,107336,69.53496551513672
1715955306.3306534,107829,64.08300018310547
1715955336.098569,109094,57.102561950683594
1715955351.0047846,109735,54.27981185913086
1715955358.1225257,110036,50.083229064941406
1715955380.2854917,110977,54.38032913208008
1715955388.0064428,111306,50.255531311035156
1715955408.145317,112171,53.10936737060547
1715955436.4994364,113378,56.951255798339844
1715955453.4716475,114092,62.287689208984375
1715955482.417824,115321,73.50193786621094
1715955497.0278256,115949,69.32536315917969
1715955503.8683634,116245,72.38739013671875
1715955509.3154347,116481,68.12234497070312
1715955519.327434,116914,61.06047821044922
1715955529.287758,117339,54.17608642578125
1715955533.4188533,117504,58.27607345581055
1715955546.4450045,118050,48.66744613647461
1715955548.9925768,118160,50.01367950439453
1715955572.9304936,119197,47.24419403076172
1715955586.204706,119767,54.19191360473633
1715955596.573447,120212,48.65953826904297
1715955599.3648982,120332,47.17104721069336
1715955624.914845,121432,43.11046600341797
1715955636.1246428,121921,49.99123764038086
1715955670.652403,123384,51.43839645385742
1715955729.267482,125902,37.489097595214844
1715955738.5328124,126299,38.980289459228516
1715955740.7595494,126393,40.421268463134766
1715955743.281196,126501,43.167999267578125
1715955785.9327364,128314,61.419254302978516
1715955814.1330779,129507,65.4960708618164
1715955816.9594717,129627,65.4968032836914
1715955830.9019046,130218,58.5092887878418
1715955848.0071774,130952,58.5368537902832
1715955912.169358,133722,43.39241027832031
1715955917.1983232,133941,43.31670379638672
1715955941.2839274,134977,39.29416275024414
1715955968.8012607,136134,44.810546875
1715955975.5617843,136417,51.76530075073242
1715955982.376157,136704,54.49016189575195
1715956032.5507636,138864,48.88238525390625
1715956047.9631214,139517,39.27639389038086
1715956067.3083036,140337,32.28669357299805
1715956082.2765832,140979,32.2015380859375
1715956104.5966754,141938,39.41014099121094
1715956118.5113688,142538,49.29536437988281
1715956126.4598143,142880,50.61491012573242
1715956155.003298,144095,39.379764556884766
1715956161.825988,144383,40.879886627197266
1715956169.3532312,144700,38.035308837890625
1715956172.0682967,144811,37.89604949951172
1715956218.1419163,146789,41.81087112426758
1715956294.1860235,150076,41.53052520751953
1715956301.8992898,150407,41.39911651611328
1715956308.4393198,150689,45.598663330078125
1715956310.9073086,150794,44.23689270019531
1715956367.6115704,153195,39.336490631103516
1715956395.4192154,154393,59.797218322753906
1715956400.1424003,154591,65.34445190429688
1715956409.9085753,155014,66.7561264038086
1715956418.377219,155381,69.42864990234375
1715956428.5704587,155821,68.10721588134766
1715956487.7472203,158358,61.11552810668945
1715956490.4469502,158478,55.59833526611328
1715956516.2962,159584,54.341251373291016
1715956533.3422012,160317,66.97845458984375
1715956543.014903,160735,64.24681854248047
1715956548.378635,160962,62.89055633544922
1715956570.0677378,161885,65.97359466552734
1715956585.0205023,162526,72.69017791748047
1715956620.4084666,164045,79.24503326416016
1715956628.938924,164411,80.44395446777344
1715956683.2519941,166752,86.0483169555664
1715956684.6579795,166811,86.0718994140625
1715956722.0730603,168434,73.84171295166016
1715956724.2778068,168526,71.073974609375
1715956744.398345,169380,62.84842300415039
1715956757.0411198,169918,73.96623992919922
1715956765.165422,170252,81.09060668945312
1715956786.910591,171171,85.1284408569336
1715956804.4013295,171925,77.939208984375
1715956807.211262,172045,73.85973358154297
1715956835.8831453,173272,65.69477844238281
1715956856.0131123,174127,68.90823364257812
1715956867.4907272,174613,71.66991424560547
1715956878.872772,175098,67.2908706665039
1715956885.6169367,175393,67.37495422363281
1715956895.8563366,175832,75.68283081054688
1715956901.772919,176089,75.779541015625
1715956910.303453,176454,83.92130279541016
1715956928.906012,177250,78.387939453125
1715956946.156936,177994,82.56288146972656
1715956962.3293118,178694,76.53619384765625
1715956978.9042377,179406,73.72325134277344
1715956998.3039823,180240,77.72676849365234
1715957006.6661453,180592,77.86267852783203
1715957008.9892309,180693,77.8760757446289
1715957011.3316004,180781,80.7101058959961
1715957015.6641726,180968,78.1471939086914
1715957022.697611,181266,83.6067886352539
1715957039.1915429,181966,80.6572494506836
1715957059.700353,182846,72.34464263916016
1715957081.5425386,183751,80.58160400390625
1715957091.4656591,184172,80.70321655273438
1715957095.5156403,184347,79.33885192871094
1715957102.3020034,184633,87.58714294433594
1715957113.7149513,185114,84.88381958007812
1715957120.2088463,185398,82.02745819091797
1715957122.5250077,185499,84.75535583496094
1715957125.087036,185610,82.01283264160156
1715957167.346256,187423,82.15214538574219
1715957188.5021584,188334,81.72200012207031
1715957202.5214431,188932,81.66758728027344
1715957217.0333333,189546,90.14402770996094
1715957219.057717,189633,90.08446502685547
1715957236.6838715,190383,100.2573471069336
1715957252.1120644,191041,99.2559585571289
1715957278.612714,192169,88.31782531738281
1715957296.9660373,192955,87.64920806884766
1715957305.6623836,193339,89.0253677368164
1715957328.5347266,194324,94.30690002441406
1715957336.5036511,194669,97.07317352294922
1715957347.9764674,195151,97.13493347167969
1715957355.9645538,195491,100.09334564208984
1715957383.989718,196684,96.01547241210938
1715957390.3926878,196950,94.6368408203125
1715957403.165691,197485,94.70152282714844
1715957405.454335,197581,94.7296142578125
1715957407.7513494,197678,93.31967163085938
1715957480.442268,200799,80.66569519042969
1715957493.7756574,201378,85.13105010986328
1715957527.997916,202853,98.75198364257812
1715957532.0043218,203028,96.06025695800781
1715957536.101937,203206,96.055908203125
1715957548.499024,203736,98.8743667602539
1715957554.0482051,203976,103.12792205810547
1715957558.4593062,204167,104.40196990966797
1715957563.9219935,204401,105.68983459472656
1715957594.7388113,205736,105.58430480957031
1715957597.6677072,205855,108.5061264038086
1715957623.8349648,206969,102.93576049804688
1715957625.581448,207046,104.40762329101562
1715957627.8371093,207140,102.9068374633789
1715957666.1180515,208781,104.3316650390625
1715957674.2709768,209126,108.33680725097656
1715957691.6481745,209862,108.42549896240234
1715957700.4094965,210231,109.78043365478516
1715957722.4401963,211177,93.11628723144531
1715957728.6772287,211436,90.5118408203125
1715957733.8635445,211655,90.65274047851562
1715957739.787811,211908,93.56011199951172
1715957790.18205,214050,95.74723052978516
1715957816.004443,215143,99.93028259277344
1715957818.1095839,215231,99.82048034667969
1715957823.875928,215481,99.82905578613281
1715957825.3648696,215546,99.92420196533203
1715957828.7353737,215694,101.23692321777344
1715957832.8435602,215872,106.6995849609375
1715957840.7671013,216214,103.90911865234375
1715957848.9151137,216560,103.9520034790039
1715957859.228892,217001,103.9335708618164
1715957863.7661555,217197,105.18920135498047
1715957894.9932604,218540,98.63594818115234
1715957957.0349853,221193,102.9079360961914
1715957963.413792,221467,104.25891876220703
1715957966.0775003,221581,104.19364166259766
1715957974.957553,221963,100.17720031738281
1715957979.9787881,222178,97.39236450195312
1715957990.326448,222627,90.51139831542969
1715958008.9657106,223428,94.47097778320312
1715958025.6052952,224137,97.22936248779297
1715958033.290418,224472,98.76067352294922
1715958055.8204358,225454,98.46975708007812
1715958059.7612247,225625,98.50135803222656
1715958064.4774854,225826,95.77461242675781
1715958066.4555743,225908,98.49966430664062
1715958075.9743705,226316,99.75747680664062
1715958082.3432667,226585,95.59663391113281
1715958098.781881,227284,98.52616119384766
1715958106.4771118,227602,105.61849975585938
1715958132.561283,228704,121.11125183105469
1715958146.5497851,229312,122.19950866699219
1715958157.0420036,229768,115.12870788574219
1715958159.0991688,229855,112.4113998413086
1715958163.2120054,230033,111.06458282470703
1715958169.5931559,230313,106.97486114501953
1715958173.8724496,230490,104.22053527832031
1715958178.189051,230676,105.63905334472656
1715958180.7630413,230786,104.2703628540039
1715958195.2322829,231412,98.75553894042969
1715958201.5991352,231691,100.19141387939453
1715958211.6492822,232127,102.78572845458984
1715958250.045669,233761,109.34876251220703
1715958270.4240544,234619,112.0608901977539
1715958283.3612113,235178,110.57454681396484
1715958296.2375073,235729,103.93392181396484
1715958303.8561542,236064,102.5614013671875
1715958306.6432688,236181,101.21001434326172
1715958329.6212614,237179,93.92951965332031
1715958331.8942382,237279,93.94209289550781
1715958360.7318165,238514,107.51168060302734
1715958381.1725445,239375,114.76296997070312
1715958399.620374,240156,116.25499725341797
1715958434.6863713,241651,117.6482925415039
1715958471.542455,243244,103.58526611328125
1715958473.1122372,243313,103.48243713378906
1715958477.0016308,243483,103.45696258544922
1715958496.3343284,244321,111.63756561279297
1715958503.794274,244648,111.8377685546875
1715958523.7678306,245497,111.7953872680664
1715958539.477753,246163,113.53606414794922
1715958541.478612,246250,113.56961822509766
1715958564.5037315,247238,104.9727554321289
1715958579.5771356,247871,111.40850830078125
1715958591.9036562,248398,105.7738037109375
1715958594.2125795,248497,107.18871307373047
1715958598.680921,248690,107.09241485595703
1715958603.3136091,248892,104.35260772705078
1715958613.011237,249308,101.70777893066406
1715958669.1818142,251762,79.585693359375
1715958671.4155345,251860,80.97489166259766
1715958693.8167799,252826,89.3460922241211
1715958697.8635318,253003,94.55435180664062
1715958707.3850012,253417,95.91912841796875
1715958709.88847,253525,97.29975891113281
1715958739.2553723,254794,96.11125946044922
1715958752.4574864,255364,97.7916030883789
1715958762.6747582,255803,98.14881134033203
1715958766.7494752,255981,102.34930419921875
1715958771.7273147,256189,98.11988067626953
1715958776.6529574,256401,96.64373779296875
1715958803.5951846,257576,82.96463775634766
1715958811.5110202,257918,88.30904388427734
1715958814.5696135,258053,90.74714660644531
1715958820.2698116,258299,89.06678771972656
1715958842.427848,259268,91.27622985839844
1715958862.6684391,260152,95.81718444824219
1715958865.915057,260293,98.98385620117188
1715958890.4796627,261361,110.41107940673828
1715958892.4042277,261443,109.09012603759766
1715958893.9065197,261506,105.78089904785156
1715958911.2106793,262263,101.4512710571289
1715958922.8935323,262766,103.53297424316406
1715958952.9492881,264063,121.20081329345703
1715958964.4617527,264556,121.44389343261719
1715958966.115011,264629,122.7603988647461
1715958981.2377536,265279,125.18318939208984
1715958993.1240728,265788,124.8077621459961
1715959004.143272,266258,123.27814483642578
1715959012.581911,266613,120.84488677978516
1715959056.2937407,268483,120.28271484375
1715959059.5489388,268625,120.98204803466797
1715959068.033757,268989,119.61845397949219
1715959077.182323,269382,115.60782623291016
1715959102.6441352,270490,123.40741729736328
1715959113.7953737,270966,123.00366973876953
1715959138.9709857,272047,133.16720581054688
1715959158.0737882,272851,133.23106384277344
1715959164.0325854,273101,133.1280975341797
1715959173.9906535,273526,128.9284210205078
1715959187.6802807,274096,125.97403717041016
1715959189.3760264,274169,124.29279327392578
1715959192.6734674,274307,117.8857421875
1715959210.2738752,275052,115.22128295898438
1715959252.3224623,276840,121.86673736572266
1715959253.9577837,276908,123.34978485107422
1715959256.0945249,277000,121.85795593261719
1715959268.8042712,277550,120.27009582519531
1715959288.8941288,278416,123.42667388916016
1715959292.6068783,278574,122.1438217163086
1715959314.8998165,279549,123.73600769042969
1715959316.2188973,279605,123.81063842773438
1715959320.8007262,279802,128.06846618652344
1715959324.0909123,279950,125.41873168945312
1715959325.4223561,280004,128.296875
1715959373.8102896,282047,136.30697631835938
1715959393.2944508,282880,137.96490478515625
1715959395.1667721,282962,137.96347045898438
1715959410.332956,283612,136.53175354003906
