Wall time,Step,Value
1715991698.2744277,500,-16.717069625854492
1715991702.9113514,1000,-17.55051612854004
1715991707.5052547,1500,-16.735687255859375
1715991711.8803751,2000,-14.90291976928711
1715991716.5868304,2500,-16.645790100097656
1715991721.0982273,3000,-17.79020881652832
1715991725.6750333,3500,-16.935455322265625
1715991730.14903,4000,-16.855756759643555
1715991734.5646226,4500,-17.363935470581055
1715991739.045582,5000,-15.908109664916992
1715991743.4881527,5500,-14.259936332702637
1715991747.9205365,6000,-13.424055099487305
1715991752.36158,6500,-13.97857666015625
1715991756.5699522,7000,-13.311942100524902
1715991760.8402257,7500,-12.357766151428223
1715991764.937248,8000,-10.93182373046875
1715991769.5155618,8500,-11.11574935913086
1715991773.760434,9000,-10.328926086425781
1715991778.0346372,9500,-9.511474609375
1715991782.3835886,10000,-8.719369888305664
1715991786.6359987,10500,-8.130021095275879
1715991790.804204,11000,-8.481825828552246
1715991794.9603324,11500,-7.626171588897705
1715991799.1855154,12000,-6.9359130859375
1715991803.3082924,12500,-6.1212568283081055
1715991807.531433,13000,-5.280213832855225
1715991811.5108495,13500,-4.0279717445373535
1715991815.6038215,14000,-3.8269739151000977
1715991819.684016,14500,-4.752109527587891
1715991823.6996815,15000,-4.155864715576172
1715991827.7757478,15500,-5.180450916290283
1715991831.9002466,16000,-6.293395042419434
1715991835.9795294,16500,-5.266213893890381
1715991839.8876302,17000,-5.399439811706543
1715991843.9651144,17500,-5.14482307434082
1715991847.9576914,18000,-5.582603931427002
1715991852.092612,18500,-4.478646278381348
1715991856.2541544,19000,-4.402171611785889
1715991860.447486,19500,-4.58311653137207
1715991864.5805926,20000,-3.6404941082000732
1715991868.6172361,20500,-2.797153949737549
1715991872.685142,21000,-3.1648640632629395
1715991876.6878452,21500,-2.3442063331604004
1715991880.8146143,22000,-1.5668306350708008
1715991884.993144,22500,-2.292644500732422
1715991889.032001,23000,-2.1444833278656006
1715991892.9749434,23500,-1.7140907049179077
1715991897.002183,24000,-2.1915438175201416
1715991901.1736515,24500,-2.8831255435943604
1715991905.2414513,25000,-2.7983391284942627
1715991909.3127642,25500,-3.0129005908966064
1715991913.4431317,26000,-2.7829034328460693
1715991917.3813405,26500,-2.412379264831543
1715991921.4917266,27000,-1.5078519582748413
1715991925.388178,27500,-1.6544512510299683
1715991929.5246584,28000,-0.8438481688499451
1715991933.6790116,28500,-1.260171890258789
1715991937.50528,29000,-1.2111157178878784
1715991941.5229297,29500,-1.482257604598999
1715991945.9210033,30000,-1.8603016138076782
1715991950.023746,30500,-1.481546401977539
