Wall time,Step,Value
1715952824.2133782,322,-14.550764083862305
1715952841.982824,1044,-13.693990707397461
1715952854.2414978,1551,-11.615012168884277
1715952892.3964596,3185,-4.045608043670654
1715952897.097371,3390,-1.6060011386871338
1715952905.4308085,3744,-0.6639050841331482
1715952926.7644513,4660,0.7885670065879822
1715952934.6144075,4993,0.8374476432800293
1715952975.525112,6723,3.5093178749084473
1715952983.9789627,7083,5.165951251983643
1715953039.5297027,9430,11.869183540344238
1715953061.355989,10351,9.36445140838623
1715953072.6461668,10831,8.085456848144531
1715953126.6712306,13119,4.545095920562744
1715953162.4541104,14647,8.729767799377441
1715953192.573228,15930,11.114509582519531
1715953206.1735313,16509,12.577531814575195
1715953214.5380023,16859,11.196842193603516
1715953239.196103,17900,16.985050201416016
1715953269.1067667,19174,23.952131271362305
1715953283.3544059,19774,22.506052017211914
1715953288.8409657,20004,22.526798248291016
1715953291.3473194,20110,23.927995681762695
1715953301.310518,20538,25.433570861816406
1715953323.3919413,21498,17.19805145263672
1715953347.7878923,22543,17.151926040649414
1715953391.3843913,24395,22.53643798828125
1715953407.0862627,25079,22.68583106994629
1715953420.6669753,25656,25.38801383972168
1715953458.147281,27281,27.541234970092773
1715953474.1535053,27966,24.720245361328125
1715953487.6081166,28541,27.487627029418945
1715953505.6003206,29323,29.45152473449707
1715953515.1302671,29727,26.13108253479004
1715953520.055418,29939,23.31210708618164
1715953570.764551,32081,36.34942626953125
1715953583.9571555,32646,39.61898422241211
1715953599.8945262,33318,38.03290557861328
1715953613.370293,33889,35.29914474487305
1715953618.8569083,34122,33.93430709838867
1715953639.8454523,35006,37.85397720336914
1715953671.1334689,36330,36.664791107177734
1715953694.92155,37337,43.66168212890625
1715953716.1832812,38234,45.11738204956055
1715953757.5677438,39994,39.65904235839844
1715953766.9268596,40400,41.03831100463867
1715953791.1335568,41434,54.953975677490234
1715953895.3541932,45897,71.10504150390625
1715953897.958755,46009,69.68578338623047
1715953942.6030622,47884,51.73876953125
1715953947.7075691,48103,53.44319152832031
1715953949.735908,48189,53.460670471191406
1715953957.210852,48505,54.88656997680664
1715953995.482871,50154,42.622562408447266
1715954003.0977743,50477,46.82290267944336
1715954005.879504,50597,46.800472259521484
1715954030.6989384,51661,35.6885871887207
1715954076.2393315,53587,33.13605880737305
1715954081.3206472,53801,34.57358169555664
1715954136.1886663,56117,46.88636016845703
1715954144.5190263,56455,46.81741714477539
1715954165.14041,57303,48.222320556640625
1715954180.877935,57971,45.52294921875
1715954185.0536575,58148,49.77175521850586
1715954191.6158378,58418,51.08945846557617
1715954207.715664,59100,45.56450271606445
1715954220.3694344,59646,41.50927734375
1715954245.6428216,60736,41.49418258666992
1715954261.4354806,61404,34.701026916503906
1715954286.9477708,62488,37.5197639465332
1715954303.0909328,63187,29.063304901123047
1715954307.8879097,63390,31.885591506958008
1715954320.9854894,63951,33.19950866699219
1715954323.9145622,64071,33.237754821777344
1715954363.6356757,65763,33.12207794189453
1715954409.6276393,67732,29.61825180053711
1715954414.4255784,67935,29.748653411865234
1715954444.9441662,69222,33.86751174926758
1715954462.2423055,69952,35.7070198059082
1715954464.7862945,70061,38.51544952392578
1715954470.1683424,70288,37.121829986572266
1715954478.59292,70646,32.87701416015625
1715954484.2579045,70881,31.423095703125
1715954517.1630652,72284,23.312231063842773
1715954536.3038795,73110,16.36050033569336
1715954543.4358613,73417,19.252666473388672
1715954550.9929628,73743,23.37274169921875
1715954574.3721313,74753,28.97203254699707
1715954586.6458642,75281,30.21404266357422
1715954655.629713,78227,22.337247848510742
1715954665.3318276,78643,23.79277992248535
1715954676.566769,79123,21.000341415405273
1715954679.347011,79243,19.574739456176758
1715954698.4497583,80062,20.749271392822266
1715954723.656074,81125,15.217696189880371
1715954734.3146982,81581,11.0341157913208
1715954744.632708,82031,15.125977516174316
1715954757.968292,82608,17.854516983032227
1715954768.3838995,83052,17.311748504638672
1715954792.5470545,84080,18.656030654907227
1715954803.747655,84560,17.25432586669922
1715954806.268302,84666,17.26512908935547
1715954808.5243697,84763,17.388164520263672
1715954813.6212168,84978,15.708361625671387
1715954832.104688,85763,16.272611618041992
1715954846.265001,86363,14.83515739440918
1715954851.6109872,86590,14.84421443939209
1715954865.1045468,87161,16.19409942626953
1715954869.9926128,87369,19.00313377380371
1715954880.937742,87836,19.23565673828125
1715954892.0790277,88310,16.503211975097656
1715954908.4066484,89004,18.048980712890625
1715954911.2387114,89124,18.083698272705078
1715954970.7584996,91654,36.016117095947266
1715954981.1695378,92099,41.45209503173828
1715955064.0091434,95604,40.44275665283203
1715955076.671796,96147,41.82724380493164
1715955081.9640932,96373,41.760799407958984
1715955096.5733135,97009,38.70429229736328
1715955118.7854805,97956,24.830066680908203
1715955134.73625,98640,19.327560424804688
1715955145.0315037,99080,20.730255126953125
1715955163.295117,99863,19.5180606842041
1715955168.2039025,100073,22.37312126159668
1715955183.8402655,100743,26.6083984375
1715955189.2190657,100960,28.055265426635742
1715955226.0899208,102537,26.65862274169922
1715955227.9195027,102615,29.414043426513672
1715955253.739875,103731,30.529163360595703
1715955260.9247894,104040,34.726985931396484
1715955284.0581086,105019,41.57588195800781
1715955294.4579558,105461,40.231956481933594
1715955304.49498,105897,40.277740478515625
1715955328.4082382,106912,32.189029693603516
1715955331.208903,107032,32.19571304321289
1715955346.731356,107681,29.55876350402832
1715955349.6001287,107801,28.173654556274414
1715955362.2533596,108332,29.9890193939209
1715955392.2757373,109597,39.59880447387695
1715955405.9392505,110172,52.07423782348633
1715955413.7837,110507,53.27458572387695
1715955436.473178,111470,56.95814895629883
1715955444.202177,111799,59.74416732788086
1715955464.9148347,112664,50.102088928222656
1715955495.413435,113942,44.73060989379883
1715955513.0908487,114691,51.67810821533203
1715955542.8402069,115971,56.05527877807617
