Wall time,Step,Value
1715976200.8308523,162,-26.45516586303711
1715976206.3040214,613,-22.366952896118164
1715976209.7650905,922,-19.949382781982422
1715976223.474278,2153,-8.373275756835938
1715976225.2688215,2319,-7.731527328491211
1715976228.4888942,2602,-7.218111515045166
1715976235.525692,3233,-5.0069355964660645
1715976238.179803,3460,-3.168628215789795
1715976255.0975888,5030,-1.5992023944854736
1715976258.243197,5323,-1.4110171794891357
1715976282.4187222,7570,-0.19337119162082672
1715976292.6048217,8530,1.0516823530197144
1715976297.6353962,9000,1.2893645763397217
1715976322.5196095,11304,2.139251232147217
1715976338.8024619,12834,1.8356035947799683
1715976352.7240806,14125,0.9422795176506042
1715976358.763552,14695,0.9355419874191284
1715976362.528112,15051,0.917493999004364
1715976373.5110207,16082,0.6331706643104553
1715976385.9167345,17247,-0.34601762890815735
1715976391.7691276,17797,-0.5086825489997864
1715976394.17411,18037,-0.4507669508457184
1715976395.4607048,18157,-0.44224458932876587
1715976400.6187778,18637,-0.14313657581806183
1715976410.9740496,19597,0.7475415468215942
1715976422.639674,20660,4.562079429626465
1715976429.0408118,21252,5.986774444580078
1715976443.1339493,22572,6.072388648986816
1715976450.9329233,23292,3.4009125232696533
1715976457.3358264,23892,2.0968005657196045
1715976476.6036742,25657,6.352919578552246
1715976484.3133268,26363,6.161139011383057
1715976490.661335,26963,4.661269187927246
1715976499.6908367,27785,4.6928300857543945
1715976504.3160663,28213,2.6629300117492676
1715976506.833067,28453,2.7394306659698486
1715976530.9717405,30700,4.3371758460998535
1715976537.3150675,31300,5.066921710968018
1715976544.8612247,31973,6.450007915496826
1715976551.1536007,32563,7.886306285858154
1715976553.6907504,32803,7.937930107116699
1715976563.8545108,33728,12.360050201416016
1715976579.2382085,35168,8.290873527526855
1715976590.8388646,36235,6.691723346710205
1715976601.0335462,37178,6.63823938369751
1715976621.4487116,39040,7.6950273513793945
1715976626.6700056,39520,6.303348541259766
1715976639.5916336,40698,9.450026512145996
1715976694.6536226,45768,15.536388397216797
1715976696.054257,45888,15.558876037597656
1715976717.2249265,47870,18.31691551208496
1715976719.6379826,48101,18.328514099121094
1715976720.9363155,48221,16.93459701538086
1715976724.6456597,48563,19.761974334716797
1715976743.6836176,50314,15.238880157470703
1715976747.609484,50674,13.909667015075684
1715976748.89274,50794,12.52541446685791
1715976761.2716815,51954,9.658578872680664
1715976782.6469204,53943,13.897690773010254
1715976785.1400464,54175,16.614315032958984
1715976808.5787299,56371,25.291370391845703
1715976811.0691338,56589,26.75145149230957
1715976814.715873,56930,22.734127044677734
1715976824.1525404,57816,26.54601287841797
1715976830.9169538,58435,34.60329818725586
1715976833.3815603,58661,34.59465408325195
1715976836.992053,59004,33.2093505859375
1715976843.5819736,59613,30.821340560913086
1715976849.72433,60183,28.269285202026367
1715976862.3529496,61353,12.014617919921875
1715976869.804168,62045,12.232001304626465
1715976877.1330843,62728,12.809087753295898
1715976881.821819,63168,13.750349044799805
1715976889.0278842,63832,20.951919555664062
1715976891.7562494,64072,20.928089141845703
1715976897.854462,64642,23.886882781982422
1715976899.1667736,64762,23.888580322265625
1715976905.4056683,65328,33.71919250488281
1715976915.7677207,66277,37.780426025390625
1715976938.3305569,68383,27.796432495117188
1715976940.7614062,68602,26.338586807250977
1715976955.3505723,69966,28.16372299194336
1715976963.9029987,70778,32.35585021972656
1715976965.15257,70895,32.321895599365234
1715976967.8388524,71135,29.59554672241211
1715976971.480532,71480,28.400753021240234
1715976973.949653,71703,28.442562103271484
1715976988.1665795,73013,29.71253776550293
1715976991.3320272,73309,30.862092971801758
1715976996.3636153,73769,25.489032745361328
1715976999.8402627,74091,28.27614974975586
1715977003.218752,74401,31.02368927001953
1715977008.5004125,74879,32.565826416015625
1715977009.756187,74999,32.547027587890625
1715977014.5746918,75465,28.371814727783203
1715977020.7969465,76037,26.77513885498047
1715977050.6760685,78837,46.30712127685547
1715977055.24354,79268,46.393741607666016
1715977059.744183,79695,46.36526107788086
1715977060.5365975,79770,44.52263259887695
1715977067.9544437,80449,34.45341491699219
1715977078.5751567,81429,28.90277671813965
1715977083.2560873,81860,30.20464515686035
1715977087.695116,82253,29.372655868530273
1715977093.2585928,82747,39.32691192626953
1715977097.8347602,83178,36.25405502319336
1715977108.369615,84150,38.75920486450195
1715977112.8407466,84543,44.38642501831055
1715977114.0270038,84656,44.74053192138672
1715977115.1401627,84758,46.54669189453125
1715977117.4001117,84968,44.86176681518555
1715977118.6336846,85088,43.784217834472656
1715977124.893004,85676,40.88389205932617
1715977131.154943,86234,38.31440353393555
1715977133.5339808,86457,40.995643615722656
1715977139.392334,86990,42.60449981689453
1715977140.6894946,87110,39.85536575317383
1715977141.9361525,87230,35.727481842041016
1715977146.0907578,87621,40.27790832519531
1715977150.573371,88042,45.871002197265625
1715977156.2332866,88571,54.649635314941406
1715977157.6304653,88688,56.00836944580078
1715977158.8427815,88793,56.003849029541016
1715977185.8743305,91291,37.6532096862793
1715977190.972187,91745,33.62484359741211
1715977228.8966572,95212,58.892948150634766
1715977234.8445015,95758,61.67158126831055
1715977237.033382,95958,58.899314880371094
1715977244.229676,96611,56.083858489990234
1715977253.175771,97423,57.48747634887695
1715977260.3546274,98096,53.507904052734375
1715977265.1569104,98537,52.11912536621094
1715977273.2113261,99253,60.325740814208984
1715977275.8553023,99491,54.73725509643555
1715977282.965462,100148,56.11833572387695
1715977285.2404916,100357,51.995121002197266
1715977301.3904474,101842,53.4659423828125
1715977302.7488897,101962,49.34037780761719
1715977313.6187866,102981,56.36886215209961
1715977317.1481862,103307,57.75517654418945
1715977326.9429529,104216,58.91218185424805
1715977331.6713943,104638,64.26839447021484
1715977336.261645,105055,66.9950942993164
1715977345.8312163,105906,63.54787826538086
1715977347.0810394,106026,60.75119400024414
1715977354.0531394,106675,59.53142547607422
1715977355.3190477,106795,58.17102813720703
1715977360.471775,107264,59.59896469116211
1715977373.9244885,108502,66.73817443847656
1715977380.4386413,109077,73.47604370117188
1715977383.701831,109386,77.82492065429688
1715977394.2310164,110345,71.00580596923828
1715977397.543301,110645,71.07687377929688
1715977405.9898174,111427,64.09764862060547
1715977418.898185,112616,75.60668182373047
1715977426.50883,113315,77.009521484375
1715977440.4083474,114593,84.06548309326172
1715977446.6562164,115170,86.64044952392578
1715977450.260008,115495,85.22540283203125
1715977452.6233914,115722,83.85592651367188
1715977456.8418822,116118,86.47279357910156
1715977461.2388728,116536,83.70693969726562
1715977463.638165,116758,80.97716522216797
1715977468.5436714,117190,83.95144653320312
1715977469.7495651,117308,82.5697250366211
1715977479.5998878,118215,77.07412719726562
1715977485.7282884,118782,81.21183013916016
