Wall time,Step,Value
1715952789.0475523,201,-19.992473602294922
1715952795.5903885,842,-16.820955276489258
1715952802.093698,1390,-13.546019554138184
1715952826.8124056,3049,-3.5463011264801025
1715952831.7248993,3268,-2.5180721282958984
1715952838.625843,3574,-1.7919141054153442
1715952858.8137062,4441,-0.6870607137680054
1715952866.8177052,4784,0.7846079468727112
1715952906.4430668,6515,2.933218002319336
1715952914.526862,6875,3.552475929260254
1715952967.4369159,9190,16.279285430908203
1715952988.649638,10119,16.411720275878906
1715952999.0874872,10574,13.438632011413574
1715953053.4864535,12960,6.571190357208252
1715953088.7206137,14509,8.102997779846191
1715953131.2602074,16397,9.120980262756348
1715953139.2578716,16752,10.406942367553711
1715953164.030862,17831,8.938861846923828
1715953193.2061954,19132,7.8705010414123535
1715953205.4349344,19668,7.681971549987793
1715953210.9350553,19908,6.355370998382568
1715953213.5512707,20026,9.12820816040039
1715953224.412027,20504,10.561477661132812
1715953270.5742428,22507,12.131661415100098
1715953312.5005512,24324,21.521156311035156
1715953328.6455112,25024,24.466875076293945
1715953342.4642246,25624,18.422815322875977
1715953382.3628368,27377,14.194199562072754
1715953398.5164888,28082,11.46947193145752
1715953412.1618717,28682,11.540648460388184
1715953430.965785,29504,12.9990816116333
1715953442.0755422,29972,13.044224739074707
1715953447.5418184,30207,13.049983978271484
1715953496.8680222,32353,22.786941528320312
1715953539.3822176,34221,22.899076461791992
1715953544.2405577,34426,22.930116653442383
1715953564.6555543,35327,26.88010597229004
1715953595.6844618,36685,39.43163299560547
1715953619.4208272,37725,36.66827392578125
1715953639.5505347,38616,35.43116760253906
1715953680.824135,40407,30.271352767944336
1715953691.6651742,40879,31.576866149902344
1715953825.7130089,46719,53.40780258178711
1715953828.4829075,46839,53.44150924682617
1715953873.3894365,48778,31.513498306274414
1715953878.356038,48987,31.54113006591797
1715953880.774783,49091,34.2464714050293
1715953888.3063667,49414,31.626222610473633
1715953925.9843934,51058,45.39548110961914
