Wall time,Step,Value
1749685348.4326015,256,-13.613044738769531
1749685375.370148,1039,-11.855888366699219
1749685398.7679136,1715,-9.143424034118652
1749685463.5616379,3616,2.0013468265533447
1749685471.6371772,3856,2.129582643508911
1749685483.8422613,4216,2.7983880043029785
1749685516.6705751,5176,3.0491411685943604
1749685528.9633102,5536,2.9733762741088867
1749685588.325402,7273,2.823235273361206
1749685600.4593527,7633,2.9376630783081055
1749685681.6569705,9980,4.819491863250732
1749685715.05667,10931,4.747539043426514
1749685731.033487,11388,3.1405508518218994
1749685809.551907,13657,14.915821075439453
1749685862.1174927,15175,21.004480361938477
1749685925.9370272,17002,27.002723693847656
1749685936.8684337,17316,29.83228874206543
1749685971.8792,18282,38.03987121582031
1749686018.0643747,19516,47.85776901245117
1749686037.8233042,20043,50.420196533203125
1749686044.8164446,20233,51.86910629272461
1749686049.144677,20348,53.26662063598633
1749686065.5370727,20788,55.87507247924805
1749686132.5439847,22584,63.91830825805664
1749686218.4957788,24921,64.30670928955078
1749686236.4537225,25431,67.17861938476562
1749686292.0536983,26935,74.34681701660156
1749686315.2044458,27554,78.6006088256836
1749686334.595366,28083,77.05027770996094
1749686359.2283475,28807,72.5841064453125
1749686373.9877732,29240,69.56498718261719
1749686381.1990874,29452,70.95486450195312
1749686450.179148,31435,64.81417846679688
1749686512.2272203,33105,75.56233215332031
1749686518.6374454,33275,81.06808471679688
1749686548.215002,34066,82.25857543945312
1749686594.978601,35318,81.09738159179688
1749686627.8992848,36197,79.76446533203125
1749686659.134312,37026,78.3093032836914
1749686717.0949557,38565,97.41083526611328
1749686730.6262577,38927,95.93561553955078
1749686914.0771244,44137,99.09092712402344
1749686916.9577715,44220,99.08000183105469
1749686975.9978878,45909,104.81835174560547
1749686987.2279959,46228,97.77539825439453
1749686997.4405384,46520,99.10702514648438
1749687047.6708107,47962,92.00210571289062
1749687057.3097658,48238,94.83768463134766
1749687060.8727643,48340,96.21481323242188
1749687095.2393124,49335,93.41165924072266
1749687151.4795024,50956,93.51921081542969
1749687157.7267146,51139,92.0697250366211
1749687221.3232331,52980,118.4323501586914
1749687272.8422823,54479,118.79595947265625
1749687287.8517373,54915,118.6126480102539
1749687371.903918,57337,115.7560806274414
1749687403.038725,58223,116.97941589355469
1749687423.4660237,58803,114.24172973632812
1749687430.115695,58993,114.25553894042969
1749687445.6782584,59443,114.07329559326172
1749687449.2658517,59547,113.95877075195312
1749687494.742904,60854,119.65813446044922
1749687551.2559793,62474,117.30558776855469
1749687557.5811896,62659,118.60047149658203
1749687594.43541,63730,115.92042541503906
1749687614.3195133,64304,118.61282348632812
1749687616.9370472,64379,119.9999771118164
1749687622.5784738,64543,122.80648040771484
1749687631.5532439,64802,121.42839813232422
1749687637.6190443,64975,122.78508758544922
1749687675.2589223,66063,117.42073059082031
1749687703.0291975,66866,120.27216339111328
1749687738.492523,67881,121.76002502441406
1749687754.141301,68333,122.91504669189453
1749687834.129748,70642,117.21597290039062
1749687846.2429547,70991,117.01612854003906
1749687859.9228518,71388,117.01216125488281
1749687863.1325197,71480,118.25811767578125
1749687885.8558583,72136,116.956787109375
