Wall time,Step,Value
1715964609.0712264,210,-17.602176666259766
1715964627.8305407,1032,-12.611593246459961
1715964641.5999858,1657,-10.01563835144043
1715964683.6390994,3503,-1.370252013206482
1715964688.7811077,3743,-0.5737161040306091
1715964696.2304728,4083,-0.08868037164211273
1715964717.2009513,5026,0.429997056722641
1715964725.1848862,5386,0.5915870070457458
1715964765.1941218,7179,4.383304595947266
1715964773.2198985,7529,4.389461994171143
1715964827.0728567,9929,3.4606528282165527
1715964848.0472593,10880,3.7507009506225586
1715964858.463109,11350,6.559085369110107
1715964911.3450565,13747,4.980989933013916
1715964946.2742052,15307,2.345599889755249
1715964988.2155662,17166,11.882366180419922
1715964996.2869732,17526,11.849209785461426
1715965020.2963574,18592,10.494983673095703
1715965049.574452,19906,3.941633939743042
1715965061.8950808,20454,8.130240440368652
1715965067.143295,20694,8.063843727111816
1715965069.7907746,20814,8.084046363830566
1715965080.666383,21291,9.544424057006836
1715965123.7052789,23209,10.290411949157715
1715965165.248619,25068,15.279827117919922
1715965181.1460114,25771,16.731216430664062
1715965193.6920736,26339,18.314422607421875
1715965232.8234367,28086,16.83930206298828
1715965248.3028133,28776,19.579702377319336
1715965261.1292825,29333,20.797256469726562
1715965278.425854,30088,24.998159408569336
1715965288.7059028,30552,23.669254302978516
1715965293.8595192,30782,26.392810821533203
1715965342.62324,32950,18.269269943237305
1715965383.330486,34762,23.872541427612305
1715965388.6043284,34998,21.276966094970703
1715965409.314983,35922,28.065229415893555
1715965440.2503426,37288,30.694103240966797
1715965462.3405256,38279,38.94785690307617
1715965482.061229,39169,36.30754852294922
1715965522.856144,40982,36.88736343383789
1715965533.104836,41440,32.80122756958008
1715965665.6897042,47358,43.55010986328125
1715965668.390127,47478,43.565460205078125
1715965710.0227153,49327,44.9238395690918
1715965715.059072,49547,45.241092681884766
1715965717.2633142,49648,46.720951080322266
1715965724.6258698,49976,43.725040435791016
1715965761.2851632,51601,47.733882904052734
1715965768.9219549,51932,50.56516647338867
1715965771.2556825,52035,50.48733139038086
1715965794.70363,53065,58.80643081665039
1715965834.3560674,54829,57.651153564453125
1715965838.700138,55024,60.479984283447266
1715965888.0815964,57235,60.64570617675781
1715965895.5887492,57573,57.844486236572266
1715965929.504248,59079,55.30974197387695
1715965940.5089107,59573,56.72206115722656
1715965966.2937622,60735,59.49711990356445
1715965990.4530065,61824,55.02906799316406
1715966005.0341856,62480,54.922725677490234
1715966028.9524632,63550,61.724266052246094
1715966043.8536243,64204,61.80748748779297
1715966048.09231,64394,64.49600982666016
1715966059.7283456,64922,65.85723876953125
1715966061.837038,65017,65.73788452148438
1715966094.82195,66483,79.3460693359375
1715966137.9602854,68399,63.2357177734375
1715966142.4921632,68603,63.295291900634766
1715966168.902963,69788,71.62757873535156
1715966185.8484762,70533,77.14093017578125
1715966187.4455962,70601,78.62892150878906
1715966191.7544196,70787,82.7925796508789
1715966197.9925127,71070,88.27511596679688
1715966202.5532098,71276,89.62393951416016
1715966231.1571155,72538,81.47107696533203
1715966252.4442697,73499,78.6977310180664
1715966277.5909128,74633,87.12046813964844
1715966288.1357477,75109,94.15785217285156
1715966343.2030098,77557,98.12725067138672
1715966351.5344727,77924,98.00798797607422
1715966360.400166,78320,99.48397827148438
1715966362.744308,78423,95.37078094482422
1715966378.9287517,79146,87.14905548095703
1715966398.7561443,80024,85.51753234863281
1715966407.124494,80405,84.1518325805664
1715966415.9783602,80798,82.85917663574219
1715966425.374093,81218,92.51940155029297
1715966433.9064815,81603,99.45280456542969
1715966453.6045792,82466,101.1107406616211
1715966461.7896652,82828,100.03473663330078
1715966463.7918825,82919,100.05125427246094
1715966466.3720627,83033,102.78680419921875
1715966470.7444866,83231,104.12751770019531
1715966485.918831,83912,94.39056396484375
1715966496.8870265,84396,98.26522827148438
1715966501.4930532,84600,95.46437072753906
1715966511.9979966,85064,95.132080078125
1715966516.588283,85263,96.51333618164062
1715966524.6369967,85625,92.11327362060547
1715966533.4223344,86015,89.25532531738281
1715966546.1024415,86585,96.05260467529297
1715966548.0689912,86671,98.78489685058594
1715966599.1565776,88948,90.76953887939453
1715966606.9235194,89294,88.09790802001953
1715966673.002188,92242,108.00914001464844
1715966683.256613,92701,112.026611328125
1715966686.8705,92862,112.1211929321289
1715966698.2644587,93368,112.19312286376953
1715966726.040208,94604,115.10088348388672
1715966733.8073907,94949,112.66474151611328
1715966747.5398011,95558,115.274658203125
1715966751.5508275,95734,112.5896224975586
1715966764.5714543,96315,109.74482727050781
1715966768.9453998,96504,108.32717895507812
1715966797.8108873,97781,100.89742279052734
1715966800.1096153,97884,102.28565979003906
1715966819.6484485,98742,105.09390258789062
1715966826.1595132,99033,105.1281967163086
1715966843.532963,99815,107.748046875
1715966851.4207766,100172,106.55364227294922
1715966859.1847737,100513,109.26619720458984
1715966877.5924134,101325,113.30812072753906
1715966879.305546,101401,113.30347442626953
1715966892.6364675,101999,105.00926971435547
1715966894.8541346,102097,105.07195281982422
1715966904.8151827,102544,106.3774185180664
1715966927.1372714,103543,113.6402359008789
1715966939.3375037,104078,120.42833709716797
1715966944.7472773,104318,120.61748504638672
1715966962.2732692,105092,120.40081024169922
1715966983.5099719,106021,116.24193572998047
1715967018.038265,107539,126.00480651855469
1715967042.3485186,108607,124.72756958007812
1715967052.989596,109074,121.96504211425781
1715967058.050803,109298,121.95219421386719
1715967061.8911705,109472,122.00094604492188
1715967069.0453312,109791,123.47764587402344
1715967082.404855,110385,116.4425277709961
1715967092.7565122,110841,112.42186737060547
1715967111.4198763,111667,108.21681213378906
1715967121.8418632,112123,111.1453857421875
1715967128.2705383,112411,114.01074981689453
1715967130.1265397,112495,112.65624237060547
1715967148.4187906,113304,120.80730438232422
1715967159.2100153,113781,122.14061737060547
1715967233.5055919,117078,108.00822448730469
1715967241.5580885,117442,106.53994750976562
