Wall time,Step,Value
1715976044.152556,171,-29.272857666015625
1715976049.010515,522,-23.593442916870117
1715976053.2811742,929,-20.528593063354492
1715976066.7291176,2177,-8.449029922485352
1715976068.7778468,2378,-6.7111053466796875
1715976072.0999951,2697,-4.97158670425415
1715976082.163672,3608,-2.1278512477874756
1715976085.2077825,3895,0.005761620122939348
1715976099.9010086,5273,-0.4193769693374634
1715976102.2805774,5486,-1.1305580139160156
1715976124.0218215,7525,-0.4750770628452301
1715976132.966984,8384,0.680704653263092
1715976137.3903594,8795,0.5610960125923157
1715976162.2495623,11119,0.10049886256456375
1715976178.2587461,12595,0.855215311050415
1715976191.8288786,13859,3.902553081512451
1715976198.0272906,14443,4.291934013366699
1715976201.926566,14797,4.226250171661377
1715976213.613785,15876,3.133232355117798
1715976228.3230114,17196,3.5933475494384766
1715976234.4270973,17775,8.046841621398926
1715976237.1108692,18015,8.104450225830078
1715976238.4318032,18135,8.088576316833496
1715976243.6330335,18615,6.8524346351623535
1715976253.9976091,19575,7.063457489013672
1715976265.6446166,20614,5.685668468475342
1715976271.9384906,21206,4.100600719451904
1715976285.7154806,22481,5.210832595825195
1715976293.5873272,23201,3.8518707752227783
1715976299.3756714,23734,7.803420066833496
1715976318.584932,25503,9.533376693725586
1715976326.0672052,26222,11.055644989013672
1715976332.5432203,26822,7.122628688812256
1715976341.5467699,27652,7.007030010223389
1715976346.5433838,28111,11.147485733032227
1715976349.0804968,28340,12.439184188842773
1715976373.0594268,30558,19.45159912109375
1715976379.370706,31138,16.794097900390625
1715976386.7638018,31843,13.929423332214355
1715976393.208383,32441,13.875509262084961
1715976395.7227943,32681,13.852999687194824
1715976405.7099528,33586,13.960348129272461
1715976420.9512582,34993,12.819193840026855
1715976432.183203,36021,14.026544570922852
1715976442.7268848,36929,11.291110038757324
1715976463.3598778,38780,19.81924819946289
1715976468.1791172,39243,18.31269645690918
1715976481.5573337,40413,12.763344764709473
1715976535.969691,45501,21.31209945678711
1715976537.143455,45606,24.058626174926758
1715976557.8969233,47476,25.56285285949707
1715976560.3699064,47716,24.16922378540039
1715976561.440881,47813,24.24256134033203
1715976565.3611095,48155,25.611331939697266
1715976583.6444206,49870,21.303396224975586
1715976587.1527228,50192,22.673067092895508
1715976588.4749463,50312,22.633455276489258
1715976600.8985612,51473,19.66868782043457
1715976621.122787,53398,16.759328842163086
1715976623.3132188,53598,19.630611419677734
1715976646.9399867,55773,25.665369033813477
1715976649.507553,56009,25.604087829589844
1715976653.069772,56350,25.441604614257812
1715976662.9997475,57274,29.65379524230957
1715976669.9593542,57933,26.92041015625
1715976672.3727067,58148,27.03484344482422
1715976676.1397805,58502,26.980602264404297
1715976683.7235556,59192,31.14687728881836
1715976689.8895793,59768,31.131174087524414
1715976701.964495,60923,29.65176010131836
1715976708.911375,61566,28.218706130981445
1715976715.926217,62230,29.5393009185791
1715976721.0193481,62689,29.451696395874023
1715976728.0787675,63345,30.61231231689453
1715976730.4850187,63567,33.309852600097656
1715976736.5326087,64118,37.52351379394531
1715976737.8981218,64238,34.72535705566406
1715976744.8893714,64888,33.42637252807617
1715976755.6748638,65895,35.152549743652344
1715976778.1709793,67971,25.569040298461914
1715976780.537109,68192,25.671236038208008
1715976794.9128764,69495,27.392948150634766
1715976802.668445,70188,36.95174789428711
1715976804.0253906,70308,36.97859191894531
1715976806.5216737,70531,34.1113395690918
1715976810.2513936,70877,33.950592041015625
1715976812.6326876,71104,33.98419189453125
1715976827.05615,72463,36.44902420043945
1715976830.715143,72810,30.89722442626953
1715976835.52069,73251,36.66965103149414
1715976838.841408,73558,38.05550003051758
1715976842.2163448,73878,42.21909713745117
1715976846.760752,74302,44.95878982543945
1715976852.8764222,74865,39.50822830200195
1715976859.010089,75424,39.57909393310547
1715976890.799167,78311,32.73316192626953
1715976895.961062,78773,32.97663497924805
1715976900.8848376,79237,30.221155166625977
1715976902.1878421,79356,31.611196517944336
1715976910.7352962,80125,33.15036392211914
1715976920.8894992,81075,27.57145881652832
1715976925.6365366,81514,31.843486785888672
1715976930.3349745,81935,36.05958938598633
1715976935.8271272,82449,35.987945556640625
1715976940.8785505,82910,37.416500091552734
1715976951.3761134,83887,39.419437408447266
1715976955.9142835,84314,39.418270111083984
1715976957.192466,84431,39.43672180175781
1715976958.4352202,84539,40.869449615478516
1715976960.842597,84760,40.89666748046875
1715976962.110558,84868,39.532196044921875
1715976969.2880318,85518,43.57069778442383
1715976974.9059246,86036,43.33155822753906
1715976977.5072954,86276,41.87244415283203
1715976984.1834521,86864,34.91299057006836
1715976985.5094059,86984,32.17436218261719
1715976986.5694494,87086,34.888671875
1715976991.2686105,87514,36.175384521484375
1715976995.254029,87876,42.118736267089844
1715977000.5876665,88357,50.8615608215332
1715977001.8849034,88477,48.1357307434082
1715977002.979651,88580,46.794803619384766
1715977028.9702544,90941,58.39657974243164
1715977033.68661,91379,55.78756332397461
1715977071.4307303,94899,50.70472717285156
1715977077.5864773,95467,45.18470764160156
1715977079.9048378,95688,43.65662384033203
1715977087.0015733,96346,43.67352294921875
1715977096.2013826,97204,42.02467346191406
1715977102.9550912,97807,53.4100341796875
1715977107.731849,98253,56.045387268066406
1715977115.4010856,98974,61.795475006103516
1715977117.846978,99202,60.46942901611328
1715977124.8432717,99821,62.059837341308594
1715977126.979175,100010,63.209144592285156
1715977141.8036194,101395,63.5645751953125
1715977142.816159,101488,64.92726135253906
1715977154.2290611,102527,63.775123596191406
1715977157.953575,102879,62.35222625732422
1715977167.8419907,103794,57.21425247192383
1715977172.297863,104191,54.2235221862793
1715977176.4462295,104579,54.308258056640625
1715977186.7918613,105548,63.96817398071289
1715977188.0443516,105666,65.59126281738281
1715977194.7614791,106268,64.02022552490234
1715977195.6580331,106350,67.09266662597656
1715977201.1387577,106860,70.05122375488281
1715977213.7926805,108011,76.8447265625
1715977220.4457774,108627,78.30017852783203
1715977223.9387558,108949,75.73410034179688
1715977233.7316995,109820,77.04633331298828
1715977237.0436347,110117,72.51338195800781
1715977245.4591568,110883,76.83863830566406
1715977258.5045261,112080,79.87456512451172
1715977266.0882032,112796,82.88362884521484
1715977279.8226514,114087,74.19165802001953
1715977286.6507134,114714,67.34419250488281
1715977289.8677995,115014,67.34107971191406
1715977292.1415737,115229,64.65608978271484
1715977296.525565,115637,61.98013687133789
1715977300.3690016,116010,66.1869125366211
1715977302.6908536,116227,64.64716339111328
1715977308.1098256,116741,64.60357666015625
1715977309.4644108,116856,64.57527160644531
1715977319.25479,117745,74.30953979492188
1715977325.9666288,118371,74.38097381591797
1715977330.8442507,118814,70.24921417236328
1715977331.7703352,118897,71.68858337402344
1715977342.6494818,119899,75.71369934082031
1715977348.0198042,120394,79.69840240478516
1715977364.8180025,121913,64.50504302978516
1715977389.464542,124157,69.96233367919922
1715977390.4140027,124244,71.35442352294922
1715977394.7778,124655,74.16820526123047
1715977395.789738,124752,74.19444274902344
1715977396.9664862,124866,76.9447250366211
1715977417.281183,126757,74.32860565185547
1715977430.8341665,128005,82.32293701171875
1715977431.9939992,128107,83.70401763916016
1715977438.9217398,128736,80.8319320678711
1715977441.1052444,128941,78.13997650146484
1715977445.8600004,129365,83.28242492675781
1715977474.2051282,132015,77.0541000366211
1715977476.3681333,132219,77.06635284423828
1715977487.745507,133257,79.86127471923828
1715977499.5330818,134360,77.31431579589844
1715977502.7114997,134657,75.97333526611328
1715977505.5818276,134939,80.17921447753906
1715977526.6194198,136909,85.4720230102539
1715977532.5526772,137460,89.43270874023438
1715977539.9740763,138128,94.92521667480469
1715977546.3578448,138708,90.88890075683594
1715977557.4168968,139649,93.68510437011719
1715977564.164135,140225,95.13335418701172
1715977567.3808599,140489,93.67024993896484
1715977575.7751772,141237,96.3167495727539
1715977578.8417187,141512,97.5581283569336
1715977582.385533,141801,98.98783111572266
1715977585.7334387,142102,93.55961608886719
1715977586.8973536,142183,95.04464721679688
1715977606.0290914,143863,85.53768157958984
1715977621.4104989,145249,93.82611083984375
1715977637.7122116,146759,94.83032989501953
1715977640.964974,147044,93.4684066772461
1715977641.99712,147135,94.8189926147461
1715977644.3087711,147340,92.07720947265625
1715977645.3268905,147433,92.0236587524414
1715977668.4941475,149576,94.69894409179688
1715977673.339594,150032,98.98988342285156
1715977676.804561,150349,97.48246765136719
1715977681.2346208,150761,99.26264953613281
1715977683.2598252,150954,100.58331298828125
1715977687.2967207,151318,102.04229736328125
1715977692.081828,151760,92.3069839477539
1715977696.2560654,152143,91.03629302978516
1715977722.0927918,154513,89.44912719726562
1715977722.980306,154590,92.2531509399414
1715977733.6336927,155573,102.00566101074219
1715977740.929302,156251,109.02215576171875
1715977741.938347,156349,108.99190521240234
1715977745.139015,156636,110.63668060302734
1715977746.8905964,156803,106.59429168701172
1715977756.641352,157715,107.94668579101562
1715977763.4620857,158372,98.29783630371094
1715977777.7290583,159664,96.80648040771484
1715977778.8659577,159763,98.17176818847656
1715977782.1158044,160055,95.33197784423828
1715977804.8265395,162156,109.39244079589844
1715977805.9206774,162258,109.41152954101562
1715977821.5686865,163707,105.16384887695312
1715977822.5249195,163794,105.15418243408203
1715977831.421478,164602,107.93602752685547
1715977836.8311331,165096,109.56256103515625
1715977840.4495542,165426,112.20135498046875
1715977848.4611766,166166,115.54093170166016
1715977854.9098845,166754,118.30833435058594
1715977856.177464,166864,114.10493469238281
1715977860.8320618,167291,114.16829681396484
1715977868.2556705,167966,116.56381225585938
1715977876.240346,168690,123.16477966308594
1715977881.4026055,169171,121.71708679199219
1715977886.2879813,169611,121.61940002441406
1715977889.2434375,169866,122.8705825805664
1715977894.1183147,170266,122.96558380126953
1715977896.4989905,170468,124.58148193359375
1715977900.7819161,170829,119.15530395507812
1715977908.285103,171491,122.2080078125
1715977916.593331,172221,115.44200134277344
1715977923.2829082,172815,111.23100280761719
1715977929.52145,173341,115.2082748413086
1715977938.4857256,174145,117.7522201538086
1715977942.720291,174523,110.80317687988281
1715977943.6302755,174605,114.94786834716797
1715977944.548967,174688,113.57343292236328
1715977946.4021378,174846,116.24036407470703
1715977949.1874475,175111,114.80943298339844
1715977956.315562,175736,116.1390609741211
1715977964.8924823,176497,125.60948181152344
1715977975.5785255,177432,125.33173370361328
1715977979.0489082,177731,128.1960906982422
1715977980.8708992,177886,129.6648406982422
1715977984.1008077,178161,125.48809814453125
1715977988.7515988,178555,123.00017547607422
1715977991.7758803,178828,120.28743743896484
1715977992.5016572,178886,120.3941650390625
1715977993.5142026,178976,119.00194549560547
