Wall time,Step,Value
1715981622.9686904,168,-25.002958297729492
1715981632.9840486,1079,-13.426158905029297
1715981639.3762212,1647,-10.909540176391602
1715981659.8203387,3501,-1.4305399656295776
1715981662.2604468,3723,-0.9396073222160339
1715981665.9141746,4052,-0.5585150122642517
1715981668.2366672,4269,-0.33271437883377075
1715981675.5578945,4915,-0.3243022561073303
1715981679.270179,5256,-0.11929140239953995
1715981697.1117399,6859,-1.230574131011963
1715981700.558306,7180,-1.315474510192871
1715981706.5678458,7701,-1.480970859527588
1715981722.976308,9190,-2.204695224761963
1715981732.2503347,9990,-2.464000701904297
1715981736.054414,10319,-2.2433345317840576
1715981737.2652073,10429,-2.1694812774658203
1715981744.6092172,11097,-2.5097103118896484
1715981760.2851553,12518,-1.8197011947631836
1715981775.23107,13835,-0.2172914743423462
1715981789.5945144,15107,-0.014783130027353764
1715981794.6148162,15553,-1.7690151929855347
1715981798.0775616,15861,-1.7391773462295532
1715981808.0399218,16720,-2.597606897354126
1715981809.3731334,16840,-2.5764272212982178
1715981821.967497,17950,-2.475771188735962
1715981828.0109086,18470,-0.9596202969551086
1715981830.7696135,18710,-0.7595398426055908
1715981831.8742783,18804,-0.514349639415741
1715981837.2214057,19283,0.09410181641578674
1715981847.4927433,20162,0.5482203364372253
1715981857.1293585,20973,2.103262424468994
1715981858.5769663,21093,0.7473517656326294
1715981863.9320474,21550,0.07420685887336731
1715981878.8067937,22794,1.5358856916427612
1715981886.7405,23471,1.6914857625961304
1715981893.0025046,23997,0.5414350032806396
1715981897.0561447,24333,0.7135782837867737
1715981911.7656505,25601,-1.4799388647079468
1715981919.6308424,26278,-1.171257495880127
1715981925.7420835,26806,-1.28570556640625
1715981935.155131,27593,-0.7205373644828796
1715981939.9953303,28034,-0.5565654039382935
1715981942.4789896,28248,-0.5405088663101196
1715981965.2429936,30212,-1.26240074634552
1715981971.3679624,30754,-1.3142014741897583
1715981972.4866998,30848,-1.5989173650741577
1715981977.9745114,31333,-2.2803969383239746
1715981984.4774547,31897,-2.363416910171509
1715981986.9573154,32112,-1.71941077709198
1715981996.94602,32983,-2.164097785949707
1715981998.2432191,33092,-2.0929651260375977
1715982006.8755715,33828,-1.597779393196106
1715982011.9387672,34275,-1.000087022781372
1715982021.545558,35084,-2.975940704345703
1715982031.68838,35969,-2.7526190280914307
1715982049.4575474,37523,-3.080960512161255
1715982054.7106955,37976,-2.76501727104187
1715982067.1099994,39045,-2.648411512374878
1715982069.7861445,39273,-2.4873244762420654
1715982121.5135133,43750,-0.08991198241710663
1715982122.7145183,43852,-0.15778905153274536
1715982125.2448654,44071,-0.011856059543788433
1715982132.318946,44687,-0.5046185255050659
1715982142.962841,45638,-2.3624706268310547
1715982144.8720384,45804,-2.590501070022583
1715982146.1115937,45918,-2.4817616939544678
1715982149.7918813,46245,-2.1232755184173584
