Wall time,Step,Value
1749684972.4752345,293,-15.203171730041504
1749685009.9660106,1399,-9.123152732849121
1749685034.1388717,2109,-6.6832966804504395
1749685098.788262,3999,0.9477323293685913
1749685106.6850758,4229,1.07255220413208
1749685118.7969444,4589,1.179580807685852
1749685151.3639734,5542,2.826862335205078
1749685163.4534423,5902,2.8862457275390625
1749685223.7727911,7683,7.718043804168701
1749685235.2895606,8021,7.800986289978027
1749685314.0144444,10336,13.910443305969238
1749685344.9385078,11250,16.877479553222656
1749685360.859104,11723,15.602547645568848
1749685443.054445,14032,18.77901840209961
1749685496.2483673,15479,27.056211471557617
1749685563.1760283,17298,38.086585998535156
1749685575.075038,17620,40.78713607788086
1749685610.1088226,18573,49.11221694946289
1749685652.4460685,19792,53.31211853027344
1749685668.799602,20260,55.980892181396484
1749685676.194072,20474,53.37107467651367
1749685694.9643793,21023,53.20515060424805
1749685754.2766237,22740,62.15776062011719
1749685835.6492255,25089,70.0738296508789
1749685853.755829,25610,74.06912231445312
1749685907.0493193,27134,82.25118255615234
1749685929.7367527,27784,78.14142608642578
1749685947.42462,28294,80.92151641845703
1749685970.5398018,28965,86.56013488769531
1749685991.216647,29567,89.27106475830078
1749686056.1567652,31448,93.28155517578125
1749686110.2891746,33025,94.8873062133789
1749686117.6884413,33242,94.87566375732422
1749686146.198833,34070,85.24633026123047
1749686188.509619,35293,81.00318145751953
1749686218.076686,36144,90.62344360351562
1749686244.6329796,36909,97.54338836669922
1749686295.4258842,38365,111.50401306152344
1749686307.412504,38705,117.19328308105469
1749686479.0393698,43625,107.44361114501953
1749686483.2498546,43745,103.29947662353516
1749686538.202203,45335,102.77326965332031
1749686545.7493448,45552,104.18695068359375
1749686555.6386187,45835,106.95195770263672
1749686603.4675007,47215,114.154052734375
1749686611.7882085,47455,115.63404846191406
1749686614.7303772,47541,115.66194152832031
1749686643.642221,48372,117.20325469970703
1749686697.4685173,49919,111.63848114013672
1749686703.5156844,50093,112.97338104248047
1749686764.2452085,51864,120.19570922851562
1749686815.978182,53355,119.91111755371094
1749686830.9826117,53790,123.96002960205078
1749686907.9444973,56006,129.66802978515625
1749686939.0420358,56894,126.9671401977539
1749686955.3541572,57359,128.323486328125
1749686961.2455034,57525,125.61700439453125
1749686977.262795,57990,124.22758483886719
1749686980.1847312,58074,124.26203918457031
1749687026.5948424,59419,121.51692199707031
1749687082.1365273,61016,122.67232513427734
1749687088.3723245,61199,123.98277282714844
1749687121.793726,62166,124.23330688476562
1749687139.6067967,62678,131.41966247558594
1749687142.4416816,62760,132.8331756591797
1749687148.024173,62918,134.25221252441406
1749687156.6598766,63169,134.2668914794922
1749687162.77064,63348,131.53016662597656
1749687200.1435473,64374,127.09990692138672
1749687229.2715316,65155,122.96807861328125
1749687266.6586468,66155,127.1765365600586
1749687281.3091488,66549,127.34281921386719
1749687355.9022236,68675,131.23980712890625
1749687366.2851403,68981,134.18380737304688
1749687376.8548908,69290,132.89097595214844
1749687379.7305813,69375,132.83578491210938
1749687398.3968186,69923,136.85987854003906
1749687420.7307389,70566,138.6567840576172
1749687432.8925388,70920,135.6024627685547
1749687443.9380708,71229,136.98143005371094
1749687459.8699687,71662,131.60752868652344
1749687471.3982651,71977,130.21653747558594
1749687496.9100902,72669,124.57676696777344
1749687508.9426823,72995,127.43705749511719
1749687515.211438,73165,127.45191955566406
1749687520.8185139,73318,127.5699462890625
1749687541.744365,73888,128.94619750976562
1749687556.3971481,74292,131.62344360351562
1749687561.6123111,74432,131.6357421875
1749687576.2267098,74830,132.8865509033203
1749687582.1115937,74988,131.54798889160156
1749687592.4621024,75274,134.31417846679688
1749687603.0635197,75564,132.9272003173828
1749687620.1942768,76032,137.34197998046875
1749687622.658948,76099,137.4195098876953
1749687693.1464303,78006,132.72886657714844
1749687703.9451966,78301,130.2412567138672
1749687799.4146848,80867,136.97500610351562
1749687820.6083953,81445,132.9913330078125
1749687837.7978776,81943,127.4795913696289
1749687875.8212981,83048,126.09786224365234
1749687885.5535667,83330,127.54151916503906
1749687904.9939625,83890,135.68698120117188
1749687909.9309492,84030,134.36903381347656
1749687926.1997175,84492,138.49493408203125
1749687930.7509592,84621,139.84825134277344
1749687966.8781822,85651,137.19943237304688
1749687969.6850474,85733,137.19541931152344
1749687996.577742,86512,136.9925994873047
1749688005.0621042,86754,134.3817138671875
1749688030.149721,87477,132.94920349121094
1749688041.6030073,87810,130.11422729492188
1749688052.1519074,88116,131.54190063476562
1749688075.0549052,88779,134.4482879638672
1749688077.6452963,88855,134.2769317626953
1749688093.174977,89303,135.7467803955078
1749688095.8199902,89380,135.7927703857422
1749688108.683463,89751,138.47267150878906
1749688140.7223914,90671,138.30654907226562
1749688154.812916,91072,139.81597900390625
1749688162.411467,91290,139.79275512695312
1749688185.2252326,91948,139.8961639404297
1749688258.4162693,94058,140.3723907470703
1749688289.2920794,94949,140.61636352539062
1749688304.4021657,95384,139.1536102294922
1749688312.0122776,95603,138.78335571289062
1749688316.823541,95742,140.28648376464844
1749688326.2736614,96016,141.5685272216797
1749688341.715997,96461,138.74916076660156
1749688354.8548357,96844,137.28176879882812
1749688381.398133,97604,133.0292205810547
1749688397.3762078,98062,132.8572540283203
1749688411.6927674,98476,134.1388397216797
1749688438.2939796,99251,136.95643615722656
1749688451.798512,99643,138.32403564453125
1749688541.452702,102203,140.33377075195312
1749688551.1339996,102478,140.12008666992188
1749688553.908349,102558,139.9493865966797
1749688556.320059,102627,141.32260131835938
1749688601.4449935,103910,139.98646545410156
1749688632.6009524,104798,135.86883544921875
1749688634.7154515,104859,135.93775939941406
1749688649.3402727,105276,136.04518127441406
1749688667.9417474,105806,137.4552459716797
1749688733.9000595,107656,140.25711059570312
1749688763.7337062,108474,140.49256896972656
1749688791.6826005,109246,141.89085388183594
1749688800.0104847,109474,140.64483642578125
1749688807.4337056,109679,140.643310546875
1749688858.836465,111113,138.93821716308594
1749688874.251042,111547,138.82968139648438
1749688892.241177,112050,139.04605102539062
1749688906.7373593,112454,140.42381286621094
1749688947.073667,113571,143.3384552001953
1749688955.7872255,113806,143.24542236328125
1749688983.3272557,114575,142.94871520996094
1749688990.9883382,114791,142.94248962402344
1749688998.2524054,114995,142.9416046142578
1749689001.1822832,115078,141.4477081298828
1749689122.0022602,118402,139.12921142578125
1749689130.2150943,118626,140.3900146484375
1749689137.4341345,118828,141.7978515625
1749689139.9082367,118895,141.7216339111328
1749689199.7315736,120525,140.31532287597656
1749689231.5523815,121397,138.98814392089844
1749689237.1880863,121551,139.02638244628906
1749689248.4621837,121862,136.29409790039062
1749689258.3866663,122137,136.0509490966797
1749689268.0289602,122404,137.60101318359375
1749689334.7744715,124241,134.79791259765625
1749689337.391292,124315,136.2216339111328
1749689363.7814305,125036,134.99978637695312
1749689382.9760926,125567,136.78175354003906
1749689393.3182714,125856,139.37298583984375
1749689397.8277013,125978,139.43780517578125
1749689441.135038,127173,139.38809204101562
1749689481.4467537,128283,137.486328125
1749689490.8254762,128542,138.78170776367188
1749689551.127234,130191,140.91453552246094
1749689591.3763957,131299,140.67465209960938
1749689593.9689858,131370,140.57614135742188
1749689632.1089804,132416,139.28448486328125
1749689641.756076,132681,139.22340393066406
1749689679.5573354,133716,143.72023010253906
1749689681.826587,133777,143.75872802734375
1749689714.5338848,134676,140.88258361816406
1749689737.8161674,135313,140.56568908691406
1749689749.9438457,135646,141.93446350097656
1749689762.315626,135988,142.0531768798828
1749689768.4248354,136156,142.1115264892578
1749689780.3765523,136485,142.17587280273438
1749689787.7325022,136685,141.00115966796875
1749689816.881843,137478,140.99827575683594
1749689837.459751,138045,139.3979034423828
1749689854.421974,138510,140.7006072998047
1749689870.4031446,138940,140.58834838867188
1749689891.986174,139529,140.61085510253906
