Wall time,Step,Value
1715987753.3966007,2048,-15.881377220153809
1715987771.3896847,4096,-18.4052677154541
1715987788.7529054,6144,-19.17958641052246
1715987805.8604925,8192,-16.16223907470703
1715987822.2857835,10240,-11.28104305267334
1715987839.4827003,12288,-13.3744535446167
1715987857.1707933,14336,-10.972583770751953
1715987874.5792649,16384,-12.561698913574219
1715987891.7413623,18432,-12.356219291687012
1715987908.4094677,20480,-10.786269187927246
1715987925.0590234,22528,-9.71499252319336
1715987941.99597,24576,-9.787083625793457
1715987958.7845547,26624,-7.637433052062988
1715987975.2352755,28672,-6.719282150268555
1715987992.1375284,30720,-6.645379543304443
1715988009.0119967,32768,-7.753566265106201
1715988025.636908,34816,-5.194737911224365
1715988042.158832,36864,-5.166423320770264
1715988059.0930939,38912,-6.755929946899414
1715988075.3273532,40960,-3.8799445629119873
1715988091.6284773,43008,-3.42275333404541
1715988107.972085,45056,-5.0791335105896
1715988123.975658,47104,-3.3374381065368652
1715988140.635092,49152,-4.356499195098877
1715988157.2233386,51200,-4.677874565124512
1715988173.6068316,53248,-1.6040408611297607
1715988189.9811141,55296,-3.0314550399780273
1715988206.586912,57344,-3.5062315464019775
1715988222.886671,59392,-3.0871238708496094
1715988239.2266767,61440,-3.618227481842041
1715988255.71705,63488,-2.38757061958313
1715988272.1451008,65536,-2.198725461959839
1715988288.9924605,67584,-1.8144272565841675
1715988305.4922867,69632,0.3730630874633789
1715988322.237782,71680,-0.8024847507476807
1715988339.148258,73728,-2.4394888877868652
1715988355.5321364,75776,0.3884308934211731
1715988371.888803,77824,-0.685888946056366
1715988388.315871,79872,2.062227725982666
1715988404.6324506,81920,2.92362642288208
1715988420.979863,83968,2.939772367477417
1715988437.1990662,86016,6.76220178604126
1715988454.1308436,88064,-1.1205337047576904
1715988470.3038564,90112,3.9229729175567627
1715988486.3481078,92160,4.559500217437744
1715988503.0094454,94208,2.3822922706604004
1715988519.5217185,96256,0.47661837935447693
1715988535.6214533,98304,0.6527984142303467
1715988551.951937,100352,1.4195741415023804
1715988568.6582577,102400,0.02889828011393547
1715988584.9276774,104448,2.096102714538574
1715988601.3736882,106496,3.9026241302490234
1715988618.052772,108544,2.1368179321289062
1715988634.3707576,110592,4.081418991088867
1715988650.7759786,112640,7.356047630310059
1715988667.005741,114688,5.9362711906433105
1715988683.283135,116736,2.884007692337036
1715988699.4783263,118784,5.171017169952393
1715988715.9496946,120832,9.690171241760254
1715988732.6128922,122880,10.008600234985352
1715988748.948432,124928,1.546666145324707
1715988765.0458138,126976,4.320432186126709
1715988781.2155108,129024,14.315168380737305
1715988797.4196095,131072,10.342206001281738
1715988813.690101,133120,6.254324913024902
1715988829.8950806,135168,8.007519721984863
1715988846.2064114,137216,5.034120082855225
1715988862.5998855,139264,6.996763706207275
1715988878.703843,141312,7.616670608520508
1715988894.7948334,143360,10.509766578674316
1715988910.9585993,145408,10.360377311706543
1715988927.0433357,147456,10.306185722351074
1715988943.1667845,149504,10.180685043334961
1715988959.2165072,151552,14.714550018310547
1715988975.58132,153600,14.616277694702148
1715988992.1951442,155648,10.29544734954834
1715989008.4394348,157696,7.975048542022705
1715989024.7616315,159744,9.735892295837402
1715989041.151922,161792,14.542830467224121
1715989057.2733264,163840,15.078679084777832
1715989073.3389704,165888,19.288646697998047
1715989089.6256719,167936,16.358110427856445
1715989105.778408,169984,20.423580169677734
1715989121.646209,172032,22.000585556030273
1715989137.9138951,174080,16.003124237060547
1715989153.6593976,176128,17.79471206665039
1715989170.2487326,178176,12.323050498962402
1715989186.7906528,180224,17.996814727783203
1715989202.8529456,182272,12.508485794067383
1715989219.133247,184320,18.016210556030273
1715989235.486251,186368,22.220783233642578
1715989251.4969776,188416,20.748064041137695
1715989267.7070482,190464,19.510297775268555
1715989283.8495224,192512,19.722877502441406
1715989300.237699,194560,20.94091033935547
1715989316.6298118,196608,19.41012954711914
1715989332.3558166,198656,20.633438110351562
1715989348.5413558,200704,16.939306259155273
1715989364.6912808,202752,17.013723373413086
1715989381.1474466,204800,19.774654388427734
1715989397.2423987,206848,29.39022445678711
1715989413.560127,208896,21.052541732788086
1715989429.7372587,210944,23.759920120239258
1715989445.9129314,212992,29.160388946533203
1715989462.076748,215040,31.842248916625977
1715989478.1051033,217088,21.129032135009766
1715989494.3654428,219136,27.97618293762207
1715989510.8199787,221184,26.197023391723633
1715989526.4592526,223232,16.834793090820312
1715989542.8899505,225280,26.614465713500977
1715989559.2823505,227328,29.4818172454834
1715989575.8818302,229376,32.07429122924805
1715989591.938606,231424,35.06904220581055
1715989608.132005,233472,29.575708389282227
1715989624.4418497,235520,28.14371681213379
1715989640.6008124,237568,41.760135650634766
1715989656.5526557,239616,42.065696716308594
1715989672.6809754,241664,33.75394821166992
1715989689.2833772,243712,35.22118377685547
1715989705.4035587,245760,41.863677978515625
1715989721.8147411,247808,49.80476379394531
1715989738.2880306,249856,48.83994674682617
1715989754.3255336,251904,35.168087005615234
1715989770.4876316,253952,40.586612701416016
1715989786.9059362,256000,39.16703414916992
1715989802.8836076,258048,40.339534759521484
1715989819.030149,260096,54.2694091796875
1715989835.4062734,262144,51.632789611816406
1715989851.5906894,264192,39.16130828857422
1715989868.033528,266240,40.60896301269531
1715989884.1355417,268288,55.72945022583008
1715989900.1163971,270336,45.415897369384766
1715989915.9715672,272384,33.33736801147461
1715989931.811604,274432,43.47627258300781
1715989947.8044207,276480,46.333377838134766
1715989963.8539727,278528,57.2292366027832
1715989979.8460882,280576,50.50544738769531
1715989996.2585752,282624,53.23513412475586
1715990012.2879083,284672,43.27723693847656
1715990028.2554245,286720,46.34372329711914
1715990044.2801633,288768,52.5527458190918
1715990060.556527,290816,60.255680084228516
1715990076.616548,292864,65.73643493652344
1715990092.8862934,294912,44.49384307861328
1715990109.3289483,296960,49.63957214355469
1715990125.4855487,299008,51.587623596191406
1715990141.8386903,301056,59.608890533447266
1715990157.678941,303104,64.10334777832031
1715990173.863803,305152,47.67662048339844
1715990190.1187313,307200,57.22481155395508
1715990206.0251591,309248,64.01397705078125
1715990222.3958156,311296,53.15668869018555
1715990238.8849058,313344,55.8100700378418
1715990255.5276186,315392,61.333251953125
1715990271.7139106,317440,54.58415603637695
1715990287.798045,319488,64.45690155029297
1715990304.2000108,321536,61.774044036865234
1715990320.5293353,323584,50.5550422668457
1715990336.9769065,325632,62.883033752441406
1715990352.9788268,327680,67.05977630615234
1715990369.7048109,329728,55.971710205078125
1715990386.3039334,331776,57.34580612182617
1715990402.4431946,333824,67.01365661621094
1715990418.7909477,335872,72.5753402709961
1715990435.011158,337920,67.06651306152344
1715990451.3580322,339968,65.276123046875
1715990467.2302732,342016,60.217430114746094
1715990483.5792525,344064,65.54639434814453
1715990499.7916856,346112,76.58016204833984
1715990515.7576213,348160,75.30854034423828
1715990531.76761,350208,76.67962646484375
1715990548.025112,352256,76.73403930664062
1715990564.3303485,354304,71.22080993652344
1715990580.4866989,356352,72.6698989868164
1715990596.7650776,358400,83.42916870117188
1715990613.0579617,360448,83.7322769165039
1715990629.1899211,362496,69.9566421508789
1715990645.5722697,364544,58.79466247558594
1715990661.683375,366592,69.35255432128906
1715990677.7204766,368640,79.47049713134766
1715990694.0349073,370688,67.22237396240234
1715990710.409972,372736,56.08537292480469
1715990726.3086326,374784,67.11176300048828
1715990742.416754,376832,86.5565185546875
1715990758.7013154,378880,69.7545394897461
1715990774.9791508,380928,65.611328125
1715990790.9396565,382976,61.172157287597656
1715990807.1572878,385024,80.4730224609375
1715990823.64179,387072,64.27774047851562
1715990839.8806746,389120,78.07954406738281
1715990855.8203077,391168,83.6934585571289
1715990871.8610573,393216,75.19950103759766
1715990887.95224,395264,72.58958435058594
1715990904.2475634,397312,77.9165267944336
1715990920.5854897,399360,75.39202117919922
1715990936.744604,401408,68.48876190185547
1715990952.9018092,403456,69.90811920166016
1715990968.8893254,405504,76.86483764648438
1715990984.9473705,407552,72.6162109375
1715991000.851503,409600,78.2193832397461
1715991016.3597105,411648,75.36107635498047
1715991032.291808,413696,79.52862548828125
1715991048.0455863,415744,81.8642578125
1715991064.3511713,417792,85.95756530761719
1715991080.5141149,419840,86.35047912597656
1715991096.6696784,421888,87.7112045288086
1715991112.8415353,423936,87.87211608886719
1715991129.1310472,425984,89.19715118408203
1715991145.0862782,428032,80.84892272949219
1715991161.162823,430080,86.34142303466797
1715991177.393121,432128,82.37711334228516
1715991193.5846374,434176,78.28395080566406
1715991209.576172,436224,67.22514343261719
1715991225.8797317,438272,80.88477325439453
1715991241.8511784,440320,76.55780792236328
1715991258.0872009,442368,72.7095947265625
1715991274.016782,444416,87.91900634765625
1715991290.3171434,446464,89.10808563232422
1715991306.4970074,448512,83.77216339111328
1715991322.7891717,450560,76.94153594970703
1715991338.6473784,452608,82.31165313720703
1715991354.6836445,454656,83.9175033569336
1715991370.4771278,456704,81.16954803466797
1715991386.8378344,458752,82.31526184082031
1715991402.7618117,460800,94.7031478881836
1715991419.0183468,462848,74.20075988769531
1715991434.9833808,464896,74.16057586669922
1715991451.0002744,466944,80.93980407714844
1715991466.682444,468992,81.13888549804688
1715991483.218726,471040,91.9416732788086
1715991499.4593663,473088,90.63410186767578
1715991515.4251003,475136,98.90666961669922
1715991531.0794566,477184,93.27360534667969
1715991546.3848078,479232,89.35508728027344
1715991562.0073364,481280,93.37952423095703
1715991577.510572,483328,98.8376693725586
1715991592.9402218,485376,95.11141967773438
1715991608.2987113,487424,85.3374252319336
1715991624.1523116,489472,64.43839263916016
1715991639.785832,491520,68.4731216430664
1715991656.009721,493568,82.5736083984375
1715991671.965996,495616,89.31182861328125
1715991687.8465319,497664,94.94683837890625
1715991703.8936267,499712,86.74691009521484
1715991719.518453,501760,81.0499038696289
1715991735.719744,503808,93.4113540649414
1715991751.7135866,505856,81.15364837646484
1715991768.0460176,507904,103.35389709472656
1715991784.321439,509952,89.49913787841797
1715991800.6169982,512000,86.75283813476562
