Wall time,Step,Value
1715991542.1984723,500,-16.368724822998047
1715991546.785691,1000,-15.82632064819336
1715991551.7230842,1500,-16.55658531188965
1715991555.9910796,2000,-15.857146263122559
1715991560.4022684,2500,-15.612040519714355
1715991565.0355477,3000,-16.502700805664062
1715991569.8622882,3500,-16.669878005981445
1715991574.1253953,4000,-15.629603385925293
1715991578.7870145,4500,-14.246111869812012
1715991583.4439502,5000,-13.68237590789795
1715991587.6187906,5500,-13.040600776672363
1715991591.604164,6000,-12.346790313720703
1715991595.9964466,6500,-12.441741943359375
1715991599.94983,7000,-12.336481094360352
1715991604.1505752,7500,-11.774145126342773
1715991608.2581403,8000,-10.77068042755127
1715991612.6325355,8500,-9.335205078125
1715991616.82556,9000,-9.35879135131836
1715991620.9927666,9500,-10.35132122039795
1715991624.9776638,10000,-10.518388748168945
1715991629.4468107,10500,-10.924612045288086
1715991633.3036938,11000,-8.92442512512207
1715991637.2873168,11500,-7.3544392585754395
1715991641.3670402,12000,-6.365657329559326
1715991645.5941947,12500,-5.826649188995361
1715991649.533141,13000,-2.7431607246398926
1715991653.422625,13500,-1.670691728591919
1715991657.266279,14000,-0.8494159579277039
1715991661.520849,14500,-0.6661502718925476
1715991665.419301,15000,-1.314563512802124
1715991669.3408077,15500,-1.7343456745147705
1715991673.3963487,16000,-4.636528968811035
1715991677.7143905,16500,-4.163631916046143
1715991681.717848,17000,-5.036319732666016
1715991685.6434963,17500,-4.056000232696533
1715991689.7910092,18000,-4.749137878417969
1715991694.0356355,18500,-3.242656707763672
1715991698.077214,19000,-4.2957682609558105
1715991702.1353078,19500,-4.241923809051514
1715991706.2951539,20000,-5.430424213409424
1715991710.5498452,20500,-5.777772903442383
1715991714.5150928,21000,-5.1885986328125
1715991718.3991826,21500,-4.537322998046875
1715991722.4765577,22000,-3.903075695037842
1715991726.6706223,22500,-3.7571048736572266
1715991730.645854,23000,-1.7085140943527222
1715991734.534599,23500,-1.8068408966064453
1715991738.7332265,24000,-2.3207004070281982
1715991742.696209,24500,-2.0179550647735596
