Wall time,Step,Value
1715976047.9038377,171,-29.524330139160156
1715976056.2167566,903,-18.22408103942871
1715976060.775217,1313,-15.809181213378906
1715976077.6778789,2883,-3.0752336978912354
1715976079.887194,3090,-2.567202568054199
1715976083.008383,3373,-2.176422119140625
1715976092.4723039,4209,-0.5225605964660645
1715976095.295975,4460,-1.2204887866973877
1715976111.9896476,5974,-0.437772274017334
1715976115.448043,6283,-0.6914132237434387
1715976138.8534958,8405,1.5971685647964478
1715976148.2660437,9273,0.27385637164115906
1715976152.650372,9675,0.06082075089216232
1715976176.26054,11790,0.7085914611816406
1715976193.0446503,13292,3.6548726558685303
1715976206.919714,14594,5.800013065338135
1715976212.9160612,15160,7.487714767456055
1715976216.779626,15520,6.202734470367432
1715976227.6315491,16535,10.415872573852539
1715976241.965379,17813,5.987303733825684
1715976248.7680144,18413,6.020776748657227
1715976251.5925186,18653,6.313571453094482
1715976252.862868,18773,6.365365028381348
1715976257.9497244,19247,4.998703479766846
1715976268.112771,20158,7.785471439361572
1715976279.2078726,21156,16.506317138671875
1715976285.8981924,21723,16.14794158935547
1715976300.1883035,23016,14.64487075805664
1715976307.9371634,23698,11.83188247680664
1715976314.372399,24282,10.87834358215332
1715976333.5558856,25973,18.157554626464844
1715976341.5512857,26678,16.85953140258789
1715976347.7413144,27250,13.694995880126953
1715976356.79904,28071,13.819375038146973
1715976362.3097749,28551,9.653082847595215
1715976364.8832073,28780,8.085594177246094
1715976389.2675202,30940,12.239114761352539
1715976395.2088501,31480,15.180861473083496
1715976403.1008701,32189,13.629531860351562
1715976409.327604,32757,14.933823585510254
1715976411.7598464,32985,14.889920234680176
1715976422.0462863,33912,18.308364868164062
1715976437.713752,35289,15.457098007202148
1715976449.240436,36331,19.80854034423828
1715976459.9445481,37259,21.294330596923828
1715976479.994192,39063,18.74062728881836
1715976485.0072715,39501,22.77029037475586
1715976497.832246,40658,24.091062545776367
1715976552.7825813,45530,35.1212043762207
1715976554.0875804,45650,33.73329544067383
1715976575.2303202,47582,27.373674392700195
1715976577.9025922,47822,25.834674835205078
1715976579.125213,47932,26.001508712768555
1715976582.6219773,48253,28.527515411376953
1715976601.9791741,49980,25.716228485107422
1715976605.9522727,50329,22.712528228759766
1715976607.20272,50442,24.152542114257812
1715976619.6477814,51581,24.507631301879883
1715976639.4644303,53397,42.786197662353516
1715976641.7945502,53617,42.77246856689453
1715976666.6436489,55858,49.21732711791992
1715976670.2247643,56192,42.1402473449707
1715976679.7770345,57044,50.64358139038086
1715976686.8822138,57692,48.10158920288086
1715976689.395194,57922,45.37592315673828
1715976692.5775788,58218,49.64889907836914
1715976699.9573145,58895,49.58073425292969
1715976705.910674,59431,45.16445541381836
1715976717.3298213,60458,46.15985107421875
1715976723.8701851,61077,44.50395584106445
1715976731.0253649,61711,52.84910202026367
1715976736.0638378,62158,51.44194030761719
1715976742.9864187,62774,53.04810333251953
1715976745.1276999,62969,58.6450080871582
1715976751.0396311,63481,61.31719970703125
1715976752.316587,63595,61.52097702026367
