Wall time,Step,Value
1715991809.2671869,500,-16.609270095825195
1715991814.3101811,1000,-19.215843200683594
1715991819.0036337,1500,-19.39356803894043
1715991823.9221175,2000,-17.98182487487793
1715991828.6150413,2500,-18.35487937927246
1715991833.1335707,3000,-17.896909713745117
1715991837.8237264,3500,-19.1698055267334
1715991842.4184344,4000,-18.400737762451172
1715991847.0895245,4500,-16.912982940673828
1715991851.5240614,5000,-16.091760635375977
1715991855.817783,5500,-14.841556549072266
1715991860.2483258,6000,-14.179203033447266
1715991864.8877928,6500,-14.091387748718262
1715991869.2862148,7000,-13.21209716796875
1715991873.4907584,7500,-11.794536590576172
1715991878.2856004,8000,-11.58951187133789
1715991882.6563082,8500,-11.571004867553711
1715991887.3829887,9000,-11.117091178894043
1715991892.1338682,9500,-11.861199378967285
1715991896.914679,10000,-13.02321720123291
1715991901.1690404,10500,-12.58313274383545
1715991905.7042043,11000,-11.456802368164062
1715991910.0139859,11500,-10.106722831726074
1715991914.4274542,12000,-10.397278785705566
1715991918.6491203,12500,-9.627615928649902
1715991922.998552,13000,-8.866511344909668
1715991927.429072,13500,-8.503783226013184
1715991931.652918,14000,-7.239835739135742
1715991936.177913,14500,-7.110958576202393
1715991940.6471436,15000,-7.7136549949646
1715991944.8437436,15500,-7.921054363250732
1715991949.085176,16000,-8.650413513183594
1715991953.2608914,16500,-8.62633228302002
1715991957.556534,17000,-7.984605312347412
1715991961.4704902,17500,-7.495715618133545
1715991965.7338533,18000,-6.471317291259766
1715991970.168331,18500,-5.898013591766357
1715991974.5108857,19000,-5.809216022491455
1715991978.6547842,19500,-5.559682369232178
1715991982.7755027,20000,-4.85170316696167
1715991986.8813865,20500,-4.940239429473877
1715991990.9076037,21000,-4.679391860961914
1715991994.9953384,21500,-4.215165615081787
1715991999.105854,22000,-3.844148874282837
1715992003.382834,22500,-3.6648683547973633
1715992007.6462483,23000,-3.855356216430664
1715992011.9984162,23500,-3.4333996772766113
1715992016.2323694,24000,-3.7759475708007812
1715992020.5540328,24500,-4.585850238800049
1715992024.7228422,25000,-3.544422149658203
1715992029.042162,25500,-3.9730679988861084
1715992033.0053022,26000,-4.33014440536499
1715992037.070517,26500,-4.103654861450195
1715992041.2850332,27000,-3.217495918273926
1715992045.4758997,27500,-3.321049451828003
1715992049.609739,28000,-2.9711825847625732
1715992053.7395115,28500,-2.8047595024108887
1715992058.0072322,29000,-2.6513173580169678
1715992062.1993244,29500,-2.9213528633117676
1715992066.494057,30000,-2.9122915267944336
1715992070.823788,30500,-3.242563247680664
1715992075.024572,31000,-3.281791925430298
1715992079.3967957,31500,-2.277365207672119
1715992083.440091,32000,-2.3111624717712402
1715992087.636478,32500,-2.144804000854492
1715992091.908799,33000,-2.433781623840332
1715992096.0475378,33500,-3.3848681449890137
1715992100.142227,34000,-3.4527246952056885
1715992104.2422276,34500,-3.5886898040771484
1715992108.3632967,35000,-4.26772403717041
1715992112.6109226,35500,-4.364565849304199
1715992116.900435,36000,-3.6602957248687744
1715992121.0389612,36500,-3.8506829738616943
1715992125.238538,37000,-4.917690277099609
1715992129.4006703,37500,-3.7452962398529053
1715992133.4599285,38000,-3.6881656646728516
1715992137.7129436,38500,-3.722971200942993
1715992141.7885516,39000,-3.0097384452819824
1715992146.106111,39500,-3.431378126144409
1715992150.23362,40000,-3.0853464603424072
1715992154.5016737,40500,-4.469254016876221
1715992158.682313,41000,-4.46626615524292
1715992162.7212272,41500,-3.7573227882385254
1715992166.9208133,42000,-3.915841817855835
1715992170.9680903,42500,-2.8175981044769287
1715992175.0977037,43000,-3.5674550533294678
1715992179.171108,43500,-3.595196008682251
1715992183.405859,44000,-3.817565441131592
1715992187.473829,44500,-4.1541337966918945
1715992191.746236,45000,-6.393514156341553
1715992195.767234,45500,-4.794212818145752
1715992199.8273885,46000,-3.443521022796631
1715992203.971744,46500,-3.5362207889556885
1715992208.271445,47000,-4.008408546447754
1715992212.516315,47500,-2.636650800704956
1715992216.6948886,48000,-2.0555691719055176
1715992220.8605807,48500,-2.9578511714935303
1715992225.208912,49000,-3.2493388652801514
1715992229.529238,49500,-3.7027814388275146
1715992233.8170311,50000,-2.8721232414245605
1715992237.8738208,50500,-2.808626890182495
1715992241.9840298,51000,-3.6161444187164307
1715992246.188137,51500,-2.4054512977600098
1715992250.4625854,52000,-2.2755727767944336
1715992254.5869234,52500,-2.899848699569702
1715992258.709411,53000,-2.7960991859436035
1715992262.8079116,53500,-2.482158660888672
1715992266.876912,54000,-2.3771584033966064
1715992270.883703,54500,-2.3487961292266846
1715992274.9457898,55000,-1.9061639308929443
1715992279.0351114,55500,-1.6735529899597168
1715992283.2546966,56000,-1.5968537330627441
1715992287.3197045,56500,-2.9195427894592285
1715992291.3084934,57000,-2.633727788925171
1715992295.3692012,57500,-3.2936184406280518
1715992299.4557755,58000,-3.5154411792755127
1715992303.8033817,58500,-3.341564178466797
1715992307.8012516,59000,-3.372572660446167
1715992311.9678903,59500,-2.167616605758667
1715992316.2204285,60000,-2.2804055213928223
1715992320.2032425,60500,-2.5638418197631836
