Wall time,Step,Value
1715987640.0600266,2048,-17.535951614379883
1715987658.8408902,4096,-16.3579158782959
1715987677.1645885,6144,-16.982200622558594
1715987696.3397703,8192,-15.24162483215332
1715987714.9213924,10240,-17.66051483154297
1715987733.1636622,12288,-10.802963256835938
1715987750.5824523,14336,-13.465827941894531
1715987767.2792807,16384,-12.024321556091309
1715987783.8055613,18432,-9.90887451171875
1715987800.5753617,20480,-10.871258735656738
1715987817.5001593,22528,-11.421107292175293
1715987833.9337943,24576,-10.161476135253906
1715987849.8946245,26624,-8.485091209411621
1715987866.1416032,28672,-10.91787338256836
1715987882.2787528,30720,-9.685763359069824
1715987898.408593,32768,-5.312942028045654
1715987914.6301734,34816,-6.329333782196045
1715987931.2828512,36864,-7.913041591644287
1715987947.897049,38912,-5.966026782989502
1715987964.124396,40960,-4.253834247589111
1715987980.6048546,43008,-5.111778736114502
1715987996.7296746,45056,-4.620174407958984
1715988012.9767506,47104,-5.853682994842529
1715988029.7327938,49152,-5.327828884124756
1715988045.9369814,51200,-4.850560665130615
1715988061.7727687,53248,-3.378371238708496
1715988078.113084,55296,-3.325810432434082
1715988094.4707525,57344,-2.100705146789551
1715988110.5960615,59392,-1.8626337051391602
1715988126.9487484,61440,-0.8628881573677063
1715988143.1649032,63488,-1.9370932579040527
1715988159.4603925,65536,-1.1897387504577637
1715988175.8665972,67584,-1.6788034439086914
1715988191.9928496,69632,-2.9788808822631836
1715988207.8676822,71680,-1.8104716539382935
1715988224.7210305,73728,-0.9369229078292847
1715988241.0198524,75776,-2.194509267807007
1715988257.376821,77824,-0.8482434153556824
1715988273.6075988,79872,0.21260783076286316
1715988289.976735,81920,-0.45786815881729126
1715988306.215081,83968,0.05447965860366821
1715988322.4263794,86016,-0.6422896981239319
1715988338.6125941,88064,0.26783287525177
1715988354.5930088,90112,2.4032883644104004
1715988370.9319816,92160,1.2077155113220215
1715988386.936012,94208,2.3063290119171143
1715988403.1412725,96256,0.9338584542274475
1715988419.2121727,98304,0.6550657153129578
1715988435.584979,100352,3.7349894046783447
1715988451.6687553,102400,5.334560394287109
1715988467.836619,104448,2.7284114360809326
1715988483.5780463,106496,5.678497791290283
1715988499.8323047,108544,3.844663381576538
1715988516.0310073,110592,2.7912557125091553
