Wall time,Step,Value
1749685260.761061,282,-15.834165573120117
1749685294.9022937,1289,-9.562407493591309
1749685319.2286756,1959,-7.196820259094238
1749685386.766699,3845,0.6723652482032776
1749685394.9839816,4085,1.1546276807785034
1749685406.7198374,4431,1.5006312131881714
1749685438.0589545,5355,2.6489851474761963
1749685450.2529776,5715,2.727658748626709
1749685514.5646496,7479,4.3844757080078125
1749685526.7464013,7816,4.648863792419434
1749685607.3833787,10154,7.834280967712402
1749685640.3956416,11114,8.382566452026367
1749685656.664896,11586,11.066173553466797
1749685735.2315238,13867,17.95553207397461
1749685786.4831414,15352,20.84950828552246
1749685849.2732089,17183,32.26552963256836
1749685860.5219424,17511,33.7636604309082
1749685896.291775,18550,33.77223205566406
1749685938.5893505,19732,38.937137603759766
1749685958.569701,20264,41.67710494995117
1749685966.9452891,20489,41.75373077392578
1749685987.8048887,21049,41.86521530151367
1749686143.2703736,25264,63.083351135253906
1749686162.8257873,25829,64.5589828491211
1749686217.2666757,27405,69.6539306640625
1749686237.398242,27982,71.16448974609375
1749686254.1043694,28465,76.8460693359375
1749686277.954431,29161,81.16032409667969
1749686299.0842078,29775,88.11738586425781
1749686365.8697526,31713,85.18373107910156
1749686421.1761546,33307,96.16317749023438
1749686429.0015976,33533,90.6688232421875
1749686453.5864584,34243,101.7552261352539
1749686494.6672246,35432,97.65937042236328
1749686525.492757,36325,94.8654556274414
1749686551.600586,37079,97.47103118896484
1749686604.5565653,38606,116.7701644897461
1749686618.058061,38993,116.89498138427734
1749686797.4162364,44057,119.82611846923828
1749686801.0410864,44163,118.49707794189453
1749686853.6017294,45711,111.7377700805664
1749686862.7528756,45980,110.4831314086914
1749686872.0831447,46255,106.3473129272461
1749686918.7180521,47630,99.39783477783203
1749686928.1223388,47907,102.19989776611328
1749686931.6999264,48014,100.75
1749686958.969771,48807,113.198974609375
1749687009.370029,50277,120.10154724121094
1749687014.8147573,50434,122.89053344726562
1749687079.9320498,52317,118.69711303710938
1749687130.2106328,53775,121.36862182617188
1749687145.9111862,54235,124.17286682128906
1749687223.8197727,56474,118.83181762695312
1749687251.8255446,57288,126.99396514892578
1749687270.1342776,57819,127.12207794189453
1749687275.7890658,57984,125.69036865234375
1749687288.7542775,58363,127.32737731933594
1749687291.8992815,58455,127.27833557128906
1749687335.204371,59702,122.18162536621094
1749687384.8221765,61128,124.80233001708984
1749687390.0726247,61279,127.57274627685547
1749687424.3841805,62265,127.31300354003906
1749687444.4712079,62842,128.5628204345703
1749687446.799723,62908,130.0339813232422
1749687452.426007,63068,131.46205139160156
1749687461.2619987,63323,131.370361328125
1749687467.2626102,63496,132.5596923828125
1749687502.8941414,64523,123.04204559326172
1749687529.281334,65287,124.40930938720703
1749687563.6540515,66278,131.352783203125
1749687577.870781,66692,132.74281311035156
1749687649.3924475,68741,126.04379272460938
1749687661.5530958,69094,123.20538330078125
1749687671.441531,69379,124.68194580078125
1749687674.6285698,69471,126.07974243164062
1749687694.522158,70034,124.74890899658203
1749687719.4016144,70743,137.20458984375
1749687729.9669855,71049,141.3131561279297
1749687740.8968632,71364,140.045654296875
1749687755.6677525,71787,134.4578857421875
1749687766.1328852,72088,135.79989624023438
1749687790.8715792,72805,128.99545288085938
1749687800.2007754,73077,129.18312072753906
1749687805.4276726,73224,129.10833740234375
1749687809.9398859,73354,132.0255126953125
1749687828.5053813,73880,132.01695251464844
1749687842.8022716,74292,134.78309631347656
1749687847.8556185,74439,136.0142364501953
1749687861.6047568,74833,134.4424591064453
1749687866.6329186,74980,132.94973754882812
1749687876.7029328,75268,130.49319458007812
1749687889.4107351,75639,130.33372497558594
1749687906.0800095,76113,128.98036193847656
1749687908.9577358,76197,129.01280212402344
1749687970.9117732,77981,126.03141784667969
1749687981.6738403,78291,127.357421875
1749688068.1241863,80769,131.7274627685547
1749688088.905455,81367,130.0697784423828
1749688104.0654793,81810,127.41937255859375
1749688140.6693215,82867,134.3657684326172
1749688152.0611897,83199,137.188720703125
1749688170.3475845,83727,138.58657836914062
1749688177.1552427,83922,137.08534240722656
1749688192.162737,84354,138.5104522705078
1749688197.2207253,84500,138.52084350585938
1749688232.842356,85532,135.93252563476562
1749688235.1603062,85599,135.96987915039062
1749688261.557726,86364,133.3580780029297
1749688269.4278386,86592,134.73495483398438
1749688293.3109455,87277,131.6585693359375
1749688304.0508144,87589,130.26333618164062
1749688313.685155,87867,131.6254119873047
1749688334.8570383,88475,138.6114501953125
1749688338.4893107,88580,137.18789672851562
