Wall time,Step,Value
1715987530.5017278,2048,-17.904508590698242
1715987550.9224792,4096,-19.334718704223633
1715987570.750929,6144,-17.934410095214844
1715987590.5474849,8192,-15.86959171295166
1715987609.860839,10240,-10.845897674560547
1715987628.726394,12288,-14.347050666809082
1715987645.5584419,14336,-13.700121879577637
1715987663.2639513,16384,-12.943470001220703
1715987680.1237905,18432,-10.39883804321289
1715987696.664351,20480,-7.522033214569092
1715987713.3775506,22528,-11.066460609436035
1715987730.4377205,24576,-9.184470176696777
1715987746.6803162,26624,-6.466652870178223
1715987762.6388164,28672,-7.625675201416016
1715987778.0694985,30720,-6.341327667236328
1715987793.4921749,32768,-5.175644397735596
1715987809.3125873,34816,-8.197859764099121
1715987825.0844593,36864,-5.877869606018066
1715987840.4775598,38912,-4.237585067749023
1715987856.627749,40960,-6.521965026855469
1715987872.5401335,43008,-4.177979946136475
1715987888.2914872,45056,-4.201531410217285
1715987904.5527587,47104,-3.736785888671875
1715987920.406199,49152,-3.156942129135132
1715987936.1116312,51200,-5.51378870010376
1715987951.9701295,53248,-2.7215168476104736
1715987967.9618251,55296,-1.9776976108551025
1715987984.2981348,57344,-2.8765029907226562
1715988000.2961657,59392,-2.8750534057617188
1715988016.2294035,61440,-2.0380258560180664
1715988032.181511,63488,-2.175865411758423
1715988048.7773159,65536,-2.661452531814575
1715988064.8506498,67584,-3.438753843307495
1715988080.7064164,69632,1.9800323247909546
1715988096.841996,71680,0.6415891051292419
1715988113.1323874,73728,0.5372137427330017
1715988129.1049337,75776,0.4595630466938019
1715988145.4417706,77824,-1.3711402416229248
1715988161.5212765,79872,-0.8898330926895142
1715988177.7334583,81920,2.4027490615844727
1715988194.1200352,83968,1.0292603969573975
1715988210.4017015,86016,1.0214273929595947
1715988226.6925,88064,3.0210227966308594
1715988242.9216688,90112,2.071497678756714
1715988258.6949432,92160,1.743956446647644
1715988274.5965548,94208,0.41639140248298645
1715988290.271495,96256,0.8715795278549194
1715988306.1571171,98304,1.7739472389221191
1715988322.4468286,100352,1.8195194005966187
1715988338.9417202,102400,3.3270559310913086
1715988355.4203577,104448,0.7105598449707031
1715988371.667712,106496,1.3606922626495361
1715988387.6871142,108544,2.654928684234619
1715988404.0363126,110592,5.768503665924072
1715988420.2537777,112640,6.0256524085998535
1715988436.4836884,114688,5.278572082519531
1715988452.5168517,116736,8.132562637329102
1715988468.9251292,118784,7.13131856918335
1715988485.3413627,120832,9.759822845458984
1715988501.738458,122880,5.629637241363525
1715988518.0137556,124928,4.290503978729248
1715988534.3351598,126976,3.020395517349243
1715988550.2236292,129024,7.372674465179443
1715988566.744667,131072,7.472169876098633
1715988582.7127593,133120,5.761192321777344
1715988598.8255649,135168,4.488917350769043
1715988614.9169188,137216,4.752124309539795
1715988631.1536,139264,6.12113094329834
1715988647.68446,141312,7.562737464904785
1715988664.2719955,143360,10.338750839233398
1715988680.3634777,145408,11.829590797424316
1715988696.6860356,147456,7.922489166259766
1715988713.0501337,149504,6.299539566040039
1715988729.2408571,151552,7.339536666870117
1715988745.3462682,153600,18.461257934570312
1715988761.596831,155648,13.417163848876953
1715988777.6972237,157696,12.018047332763672
1715988794.1731584,159744,11.882615089416504
1715988810.4992256,161792,15.026195526123047
1715988826.7582679,163840,24.846399307250977
1715988843.1191776,165888,12.621648788452148
1715988859.3870823,167936,16.321508407592773
1715988875.9129238,169984,15.078749656677246
1715988891.9562266,172032,12.33837604522705
1715988908.3899941,174080,8.259544372558594
1715988924.4902024,176128,13.490961074829102
1715988940.679574,178176,21.74656105041504
1715988957.2733243,180224,17.743457794189453
1715988973.3156645,182272,12.169800758361816
1715988989.1798162,184320,19.435768127441406
1715989005.366033,186368,16.6357479095459
1715989021.345109,188416,18.201780319213867
1715989037.5881884,190464,22.177749633789062
1715989053.6972232,192512,22.73248863220215
1715989069.8584814,194560,15.54703140258789
1715989085.6485753,196608,22.546119689941406
1715989102.0691338,198656,23.845870971679688
1715989117.9858813,200704,25.21592140197754
1715989134.2332444,202752,20.684295654296875
1715989150.516304,204800,16.780834197998047
1715989166.8249412,206848,19.725080490112305
1715989183.2450805,208896,29.32171058654785
1715989199.5686944,210944,23.864482879638672
1715989215.9624763,212992,27.851041793823242
1715989232.28977,215040,29.1910457611084
1715989248.6862721,217088,29.4355525970459
1715989264.7652354,219136,29.40617561340332
1715989280.8817089,221184,31.992752075195312
1715989297.0226111,223232,33.421058654785156
1715989313.1553144,225280,32.26653289794922
1715989329.648087,227328,25.361181259155273
1715989345.533632,229376,30.766958236694336
1715989361.816822,231424,33.46430969238281
1715989377.952732,233472,30.626951217651367
1715989394.106614,235520,28.16457748413086
1715989410.1662393,237568,30.848703384399414
1715989426.4596844,239616,40.39514923095703
1715989442.797646,241664,32.17371368408203
1715989459.0194178,243712,36.60009002685547
1715989475.3126407,245760,35.02346420288086
1715989491.3700612,247808,33.542869567871094
1715989507.3613167,249856,39.133602142333984
1715989523.451815,251904,36.34568786621094
1715989539.8044972,253952,28.27760887145996
1715989556.050649,256000,41.906227111816406
1715989572.2146747,258048,44.89046859741211
1715989588.412476,260096,40.77093505859375
1715989604.6446302,262144,51.81819152832031
1715989620.5433404,264192,36.60245132446289
1715989636.724637,266240,31.116451263427734
1715989653.1865304,268288,43.45295715332031
1715989669.329254,270336,45.03913879394531
1715989685.5227835,272384,52.8787956237793
1715989701.7835097,274432,48.90512466430664
1715989717.6305974,276480,33.8453483581543
1715989733.612051,278528,44.98575210571289
1715989749.945139,280576,44.6802978515625
1715989766.1463206,282624,29.652252197265625
1715989782.6582296,284672,38.11673355102539
1715989798.9216468,286720,39.3154296875
1715989815.159502,288768,43.44883728027344
1715989831.1228914,290816,42.21249771118164
1715989847.2795448,292864,39.57020568847656
1715989863.62578,294912,55.95859146118164
1715989880.0730674,296960,65.30783081054688
1715989896.250721,299008,47.641357421875
1715989912.3676596,301056,57.130760192871094
1715989928.4292715,303104,58.362205505371094
1715989944.8328512,305152,47.78337860107422
1715989960.9658973,307200,60.19476318359375
1715989977.252505,309248,63.00837326049805
1715989993.3606832,311296,50.58743667602539
1715990009.8152792,313344,64.18645477294922
1715990026.2823322,315392,74.13521575927734
1715990042.3038156,317440,69.97085571289062
1715990058.525138,319488,67.32073211669922
1715990074.8037426,321536,65.72209930419922
1715990090.8938427,323584,72.71007537841797
1715990106.933048,325632,54.83306884765625
1715990123.3104966,327680,71.18268585205078
1715990139.490282,329728,65.71338653564453
1715990155.9607153,331776,65.80331420898438
1715990171.8163137,333824,72.69400787353516
1715990187.9812236,335872,53.36267852783203
1715990204.0913742,337920,64.39647674560547
1715990220.1606252,339968,57.62825393676758
1715990236.3427134,342016,79.85691833496094
1715990252.3587759,344064,72.7240982055664
1715990268.4196255,346112,61.81273651123047
1715990284.8554902,348160,60.293331146240234
1715990301.0680807,350208,74.00030517578125
1715990317.3610864,352256,74.16873931884766
1715990333.501705,354304,72.59879302978516
1715990349.5423145,356352,72.62483215332031
1715990365.3420415,358400,70.05828857421875
1715990381.864425,360448,73.94110107421875
1715990397.8113737,362496,83.75980377197266
1715990413.858732,364544,76.87739562988281
1715990430.0503268,366592,79.50695037841797
1715990446.2918508,368640,83.58832550048828
1715990462.4414246,370688,87.78626251220703
1715990478.5503683,372736,79.0543441772461
1715990495.1089644,374784,87.4521713256836
1715990511.401054,376832,76.85735321044922
1715990527.7657704,378880,83.62689208984375
1715990543.6543286,380928,75.48579406738281
1715990559.7254987,382976,83.75761413574219
1715990575.904278,385024,76.67623901367188
1715990592.2009566,387072,86.62747955322266
1715990608.4150956,389120,74.00990295410156
1715990624.771762,391168,71.49197387695312
1715990640.9676287,393216,68.83857727050781
1715990657.0908127,395264,68.59703826904297
1715990673.2923658,397312,80.79967498779297
1715990689.3679967,399360,85.10433959960938
1715990705.2999156,401408,72.97916412353516
1715990721.3674777,403456,54.78069305419922
1715990737.5649076,405504,73.94572448730469
1715990753.8116689,407552,87.89351654052734
1715990770.105234,409600,82.22000122070312
1715990786.196434,411648,73.91316223144531
1715990802.3337824,413696,75.49138641357422
1715990818.5146444,415744,88.14682006835938
1715990834.6936696,417792,79.7376937866211
1715990851.081141,419840,74.14405822753906
1715990867.3160098,421888,82.39937591552734
1715990883.4061556,423936,75.6373062133789
1715990899.2914488,425984,79.97459411621094
1715990915.6396587,428032,93.62873840332031
1715990931.9478633,430080,98.91886138916016
1715990948.193319,432128,94.83148956298828
1715990964.6456866,434176,96.33321380615234
1715990980.9569564,436224,90.27723693847656
1715990996.9351068,438272,89.27313995361328
1715991013.208317,440320,81.23981475830078
1715991029.5150144,442368,97.76087951660156
1715991045.5906117,444416,86.49297332763672
1715991061.781805,446464,95.31798553466797
1715991077.9150872,448512,103.2809829711914
1715991093.6612434,450560,89.51260375976562
1715991109.58803,452608,97.36994934082031
1715991125.4842699,454656,87.77297973632812
1715991141.813018,456704,94.69671630859375
1715991157.7664728,458752,103.13251495361328
1715991173.9193482,460800,110.16046905517578
1715991189.774481,462848,102.95416259765625
1715991206.1156645,464896,99.15791320800781
1715991221.7849107,466944,90.64244079589844
1715991237.9677935,468992,87.6067886352539
1715991254.063621,471040,101.40924835205078
1715991270.026888,473088,95.11180877685547
1715991286.2285757,475136,92.16837310791016
1715991302.3262744,477184,83.98817443847656
1715991318.351941,479232,82.65599822998047
1715991334.682401,481280,92.02014923095703
1715991351.2071362,483328,94.85736846923828
1715991367.8548186,485376,93.60836029052734
1715991383.7806952,487424,86.46428680419922
1715991400.1562817,489472,90.85478973388672
1715991415.9601424,491520,83.83210754394531
1715991432.305481,493568,103.2201156616211
1715991448.4015803,495616,93.54779815673828
1715991464.7265291,497664,99.23527526855469
1715991481.0448825,499712,111.47283172607422
1715991497.191324,501760,82.48477935791016
1715991513.2343028,503808,89.540771484375
1715991529.1766946,505856,100.32928466796875
1715991545.0728436,507904,100.63026428222656
1715991560.416258,509952,97.97361755371094
1715991576.1382334,512000,90.89957427978516
