Wall time,Step,Value
1749685153.3861728,296,-15.683767318725586
1749685191.858742,1432,-8.016241073608398
1749685215.8245444,2138,-5.908156394958496
1749685279.9922476,4035,0.7429580688476562
1749685288.1614835,4275,1.1320381164550781
1749685299.689263,4614,1.3384798765182495
1749685343.6208763,5921,3.000095844268799
1749685402.7523186,7676,4.302296161651611
1749685414.6812866,8029,7.091211795806885
1749685493.581877,10381,9.351898193359375
1749685524.7199395,11302,12.394059181213379
1749685541.696975,11772,13.99177074432373
1749685627.4891984,14148,14.232026100158691
1749685740.4031007,17421,34.01082229614258
1749685752.1147492,17758,32.71695327758789
1749685790.18622,18798,33.49869155883789
1749685834.787179,20046,29.302452087402344
1749685855.9735758,20618,26.562406539916992
1749685863.9324915,20836,28.017690658569336
1749685883.6452777,21396,29.889421463012695
1749686030.0458868,25737,41.02461242675781
1749686048.04802,26274,41.179237365722656
1749686102.1329124,27888,49.4356803894043
1749686125.0891495,28569,49.46648025512695
1749686143.5974596,29117,50.81123733520508
1749686170.4466426,29908,49.238162994384766
1749686192.6787875,30554,50.65632247924805
1749686261.3461962,32548,71.73222351074219
1749686314.4950445,34092,88.62224578857422
1749686321.6767738,34303,88.54843139648438
1749686348.6532183,35071,89.7470703125
1749686390.1944892,36266,81.70419311523438
1749686418.4091496,37076,84.81654357910156
1749686444.7948687,37834,91.60137176513672
1749686495.801556,39317,95.65444946289062
1749686509.255014,39706,95.51676177978516
1749686690.6509855,44968,88.03620910644531
1749686694.2267847,45072,88.03944396972656
1749686748.4154088,46660,92.62789154052734
1749686758.2793949,46951,95.4456558227539
1749686767.9265397,47232,88.62767028808594
1749686817.417145,48668,84.52271270751953
1749686826.6094165,48934,89.97547149658203
1749686829.9558926,49029,92.71479034423828
1749686857.920465,49840,110.82347106933594
1749686906.5840492,51248,115.24504852294922
1749686913.2244394,51440,111.0732421875
1749686973.4725564,53169,118.20758056640625
1749687023.6542616,54621,113.94197845458984
1749687040.4482813,55107,109.565673828125
1749687122.6767123,57489,107.9392318725586
1749687152.5610745,58355,106.65800476074219
1749687172.6780152,58940,106.58262634277344
1749687193.750442,59554,105.3211441040039
1749687197.6678634,59670,105.32960510253906
1749687241.4088056,60945,114.7914810180664
1749687296.2153857,62549,108.2142105102539
1749687302.5417101,62731,109.59535217285156
1749687337.8067312,63752,121.78227996826172
1749687358.0068839,64338,119.16288757324219
1749687360.9929287,64426,119.06578826904297
1749687366.961768,64596,121.65616607666016
1749687376.005214,64853,120.48143768310547
1749687381.8366592,65018,119.06505584716797
1749687415.7452438,65987,117.8814468383789
1749687447.221431,66890,115.15681457519531
1749687493.53804,68221,122.06700134277344
1749687565.7093956,70247,123.64806365966797
1749687576.6409125,70541,126.59236907958984
1749687590.3332477,70911,130.70297241210938
1749687593.5337577,70995,130.6444854736328
1749687613.5104425,71528,127.82231903076172
1749687638.831395,72254,130.4473114013672
1749687651.0381374,72606,127.6017837524414
1749687661.8866086,72916,126.33390045166016
1749687675.9783523,73317,125.0458984375
1749687686.2495058,73618,124.84162139892578
1749687709.7565572,74298,127.9793701171875
1749687720.6843972,74615,129.28060913085938
1749687726.4421012,74785,126.4555435180664
1749687732.0593336,74948,126.49990844726562
1749687751.367709,75504,125.21771240234375
1749687762.5990324,75826,126.6917495727539
1749687767.6785436,75974,129.5230712890625
1749687781.0907598,76361,125.34529876708984
1749687786.5721185,76518,125.38874053955078
1749687798.606429,76867,127.94166564941406
1749687811.0396163,77224,129.34519958496094
1749687827.533098,77700,126.38873291015625
1749687830.5965002,77789,123.6431655883789
1749687892.4860156,79578,126.08563232421875
1749687903.3989542,79893,132.93182373046875
1749687997.492343,82610,127.6444320678711
1749688017.1027296,83174,128.89039611816406
1749688032.9572062,83628,126.3468246459961
1749688068.6012619,84656,130.40045166015625
1749688078.5994294,84944,130.55572509765625
1749688095.9171324,85442,133.3639678955078
1749688100.741529,85578,133.41412353515625
1749688116.2910473,86027,132.30235290527344
1749688121.484915,86180,130.90310668945312
1749688157.78176,87225,134.9756622314453
1749688160.5300682,87306,133.5574951171875
1749688185.8612928,88037,137.7056427001953
1749688193.2964165,88250,134.9151611328125
1749688213.1849911,88819,137.9899139404297
1749688224.132431,89138,137.83636474609375
1749688234.8941886,89451,136.57034301757812
1749688257.5603144,90106,136.38096618652344
1749688260.0595562,90179,136.30242919921875
1749688273.7783396,90580,134.84982299804688
1749688276.4842138,90660,134.8824462890625
1749688289.5937166,91035,133.74771118164062
1749688337.0854251,92396,133.80517578125
1749688343.6233907,92584,132.37045288085938
1749688369.0262475,93320,131.9984588623047
1749688440.1244066,95361,138.55303955078125
1749688473.74393,96351,133.7826385498047
1749688488.5052516,96780,132.37533569335938
