Wall time,Step,Value
1715964744.1058002,239,-15.759319305419922
1715964761.1715746,978,-13.23338508605957
1715964774.4802961,1563,-10.560517311096191
1715964812.083475,3234,-2.0531342029571533
1715964817.4229164,3474,-1.7802497148513794
1715964825.5898652,3833,-1.2645190954208374
1715964846.3793066,4752,1.7273123264312744
1715964854.1057246,5097,2.086784601211548
1715964894.438688,6875,4.4179840087890625
1715964902.6838624,7235,4.498351573944092
1715964956.1491313,9598,4.777968883514404
1715964977.937486,10556,6.3232340812683105
1715964988.5859754,11030,6.3941473960876465
1715965041.7553658,13376,12.14990520477295
1715965076.2510962,14893,16.402366638183594
1715965118.501635,16774,15.21866226196289
1715965125.107608,17065,17.817359924316406
1715965149.0715036,18125,19.180952072143555
1715965178.719198,19426,19.318801879882812
1715965192.1706913,20020,16.862934112548828
1715965197.3825362,20248,18.28131866455078
1715965200.1255949,20368,16.86429786682129
1715965210.68836,20834,16.921720504760742
1715965252.7201843,22706,29.024572372436523
1715965293.2402685,24506,26.77093505859375
1715965308.6523206,25195,24.133533477783203
1715965319.9760468,25694,23.69532012939453
1715965357.3195508,27351,36.34917068481445
1715965372.6422555,28022,35.07706069946289
1715965384.3974707,28540,37.75756072998047
1715965402.652594,29341,39.06621551513672
1715965412.4848318,29777,34.890838623046875
1715965417.5971668,30008,32.1949462890625
1715965465.6419044,32146,26.59960174560547
1715965504.4512556,33858,43.209869384765625
1715965509.4996932,34083,43.250850677490234
1715965529.3662276,34946,45.93437957763672
1715965558.596789,36246,44.995147705078125
1715965581.5026703,37255,41.07408142089844
1715965602.1753812,38171,36.84043502807617
1715965644.0300467,40021,39.3567008972168
1715965654.6796837,40500,38.04153060913086
1715965781.6727824,46115,70.80462646484375
1715965783.7681684,46207,72.2099609375
1715965822.2095878,47896,82.13806915283203
1715965826.5556316,48087,81.90875244140625
1715965828.9857695,48194,81.87141418457031
1715965835.35142,48477,85.99234771728516
1715965870.8154035,50045,70.9839096069336
1715965878.59732,50388,62.721092224121094
1715965881.084312,50497,62.75175094604492
1715965905.144915,51568,58.776710510253906
1715965944.0689707,53291,72.5558853149414
1715965948.250648,53477,73.90650939941406
1715965995.1854866,55548,89.25782012939453
1715966002.3552246,55862,85.14319610595703
1715966019.912918,56621,85.96820831298828
1715966033.6643822,57218,84.69298553466797
1715966038.8260467,57450,77.75702667236328
1715966045.8057978,57760,79.15750885009766
1715966060.62256,58412,74.9718246459961
1715966071.873148,58900,73.86109924316406
1715966095.4245245,59946,69.93800354003906
1715966109.6791012,60577,71.18930053710938
1715966131.7327814,61556,78.00048828125
1715966145.166014,62154,86.29340362548828
1715966149.1912398,62336,89.10185241699219
1715966161.38751,62877,87.72898864746094
1715966163.8156953,62987,86.50016021728516
1715966197.0239975,64450,83.89743041992188
1715966236.954381,66198,81.91869354248047
1715966241.6469405,66407,83.2661361694336
1715966269.0976732,67603,81.86756134033203
1715966283.1400743,68233,89.04557800292969
1715966285.430956,68333,89.1119613647461
1715966289.967262,68536,91.82808685302734
1715966296.2054946,68808,94.74376678466797
1715966300.6989877,69006,96.15709686279297
1715966326.386632,70135,103.5438232421875
1715966342.787009,70874,97.98839569091797
1715966349.415352,71167,92.48194122314453
1715966356.2674527,71473,88.2237548828125
1715966375.3544147,72307,82.5485610961914
1715966385.9358003,72768,88.1894302368164
1715966444.219216,75342,81.24456024169922
1715966453.4768217,75753,81.20301055908203
1715966462.424209,76150,83.95520782470703
1715966464.2491784,76229,83.9360122680664
1715966478.8432963,76878,97.7928695678711
1715966497.7125602,77702,103.37480163574219
1715966506.164869,78073,107.62582397460938
1715966514.689105,78454,107.63484191894531
1715966524.9163768,78904,106.21878814697266
1715966533.6881385,79304,103.28116607666016
1715966552.839415,80162,96.4241943359375
1715966561.9656096,80558,96.47953796386719
1715966564.3730803,80666,93.6756362915039
1715966566.3349717,80753,95.08413696289062
1715966570.2193139,80925,95.25572967529297
1715966583.484186,81502,99.1445541381836
1715966594.1135633,81965,101.89435577392578
1715966597.6180952,82120,106.13058471679688
1715966608.4901743,82600,107.5097427368164
1715966611.91192,82754,108.93920135498047
1715966620.1892414,83134,111.58283996582031
1715966628.9318678,83519,107.396240234375
1715966639.9337246,84003,110.55499267578125
1715966642.1594942,84106,110.53032684326172
1715966690.279608,86226,108.98585510253906
1715966698.420626,86575,110.4365005493164
1715966763.01213,89423,117.320068359375
1715966772.8024654,89856,113.17411804199219
1715966776.9213715,90032,114.65723419189453
1715966788.7854345,90544,109.60795593261719
1715966803.460144,91179,115.14308166503906
1715966814.0919993,91653,115.18171691894531
1715966822.0122898,91996,120.4993896484375
1715966836.5298355,92646,123.03206634521484
1715966840.130685,92810,121.60962677001953
1715966853.0468266,93383,109.15374755859375
1715966856.7483652,93547,109.3290786743164
1715966883.4674063,94722,106.83605194091797
1715966885.3881414,94803,108.16126251220703
1715966904.2234066,95624,114.9689712524414
1715966910.8974485,95911,114.95153045654297
1715966930.4808538,96788,104.81929016113281
1715966938.7343705,97143,103.53791809082031
1715966947.9737895,97542,96.70162200927734
1715966966.8039155,98377,93.8884048461914
1715966968.6430073,98457,96.64556121826172
1715966981.5007598,99023,95.38768768310547
1715966983.4421797,99110,96.73639678955078
1715966993.144436,99547,100.67965698242188
1715967017.8211102,100635,100.559326171875
1715967029.640931,101155,104.7864990234375
