Wall time,Step,Value
1715964659.920264,323,-13.46760082244873
1715964681.87072,1256,-9.856236457824707
1715964693.071379,1745,-8.736285209655762
1715964731.2117527,3443,-2.453728437423706
1715964736.59217,3683,-2.3555710315704346
1715964744.7349238,4043,-1.720023274421692
1715964766.6079223,4997,1.4960843324661255
1715964774.7311888,5357,1.7217977046966553
1715964814.7560866,7127,5.750180721282959
1715964822.9970694,7487,5.812076091766357
1715964877.20977,9862,6.234772205352783
1715964898.29925,10803,6.431402206420898
1715964908.8384254,11266,9.349059104919434
1715964962.610304,13616,12.302884101867676
1715964998.2864444,15157,7.824850559234619
1715965041.7095232,17043,6.367309093475342
1715965049.4919877,17381,6.236103534698486
1715965073.734695,18427,7.626452922821045
1715965103.7792046,19734,9.311675071716309
1715965116.63598,20283,19.29996681213379
1715965122.1575472,20523,19.25397491455078
1715965124.4179862,20624,20.85260009765625
1715965135.3512862,21100,20.822416305541992
1715965180.622467,23024,21.962461471557617
1715965224.0036883,24890,19.59065055847168
1715965239.6741147,25582,12.683585166931152
1715965253.1114483,26160,12.758627891540527
1715965293.7095976,27889,18.23090934753418
1715965309.6664112,28570,21.21307373046875
1715965322.310336,29118,25.34126853942871
1715965340.0978382,29880,37.69673538208008
1715965350.8883064,30341,37.70610427856445
1715965356.422821,30581,37.741127014160156
1715965407.003642,32765,25.466705322265625
1715965446.986931,34550,38.06954574584961
1715965451.7645776,34766,33.676063537597656
1715965471.9624517,35676,37.92228317260742
1715965501.0674455,36972,40.893795013427734
1715965523.0433912,37940,36.653480529785156
1715965542.1837637,38801,39.26780319213867
1715965579.8916442,40480,50.695560455322266
1715965588.9824424,40887,52.10812759399414
1715965718.3476088,46628,57.409095764160156
1715965720.3859074,46720,58.81466293334961
1715965759.2921848,48478,64.3581771850586
1715965764.2723668,48699,68.3546142578125
1715965766.1307359,48780,67.07632446289062
1715965772.9327724,49078,67.3081283569336
1715965807.8946497,50641,63.263607025146484
1715965814.6299553,50943,64.71031951904297
1715965816.9380646,51045,64.68048858642578
1715965840.1979434,52086,63.249332427978516
1715965878.5763667,53792,67.12730407714844
1715965883.8316717,54023,67.14990997314453
1715965933.2996511,56233,59.359230041503906
1715965940.3904588,56556,58.01736068725586
1715965956.8377542,57292,65.1275863647461
1715965970.4060936,57897,69.15631103515625
1715965980.9562383,58364,76.23067474365234
1715966003.317361,59364,83.12220001220703
1715966025.7777002,60360,83.11939239501953
1715966038.2598183,60923,85.77826690673828
1715966059.878814,61885,81.66602325439453
1715966072.6919086,62458,84.43782806396484
1715966076.2434878,62617,87.20503997802734
1715966086.6954184,63072,91.52986907958984
1715966088.7198434,63160,93.02476501464844
1715966122.4284136,64671,90.02226257324219
1715966161.6763825,66399,92.63146209716797
1715966165.7062306,66574,95.42054748535156
1715966192.2486575,67754,103.54202270507812
1715966207.0174766,68414,100.34230041503906
1715966208.9649398,68500,101.73493957519531
1715966213.1289244,68688,101.84207153320312
1715966219.5381386,68977,99.05429077148438
1715966223.9936254,69173,99.1069107055664
1715966250.061745,70304,101.89158630371094
1715966273.2288902,71335,89.49636840820312
1715966299.0148342,72481,93.70552062988281
1715966309.1024778,72933,95.19293212890625
1715966360.8567398,75223,104.01512908935547
1715966368.3392215,75555,106.78800964355469
1715966377.0725942,75940,106.34376525878906
1715966378.8528566,76018,109.10514068603516
1715966393.8812933,76689,107.50574493408203
1715966410.738748,77432,107.6905288696289
1715966419.6091115,77821,107.5757827758789
1715966427.2541442,78154,109.25770568847656
1715966438.1703963,78631,107.87850189208984
1715966446.360792,78993,105.08486938476562
1715966463.1240695,79739,109.16121673583984
1715966472.317763,80149,106.39424133300781
1715966474.0975027,80224,107.71722412109375
1715966475.9100564,80302,107.67720794677734
1715966479.8010972,80476,107.62767028808594
1715966492.972504,81055,114.55462646484375
1715966503.0257118,81501,114.49800872802734
1715966506.5744295,81662,115.818359375
1715966517.18995,82135,111.71287536621094
1715966520.2750576,82270,116.1068115234375
1715966527.8039503,82602,118.77000427246094
1715966535.7368917,82949,120.12737274169922
1715966547.6874933,83470,119.01864624023438
1715966549.6894224,83561,117.68528747558594
1715966594.9491296,85559,110.89614868164062
1715966602.906382,85905,113.6442642211914
1715966665.2358654,88648,121.99215698242188
1715966675.9118335,89120,117.81658172607422
1715966678.809694,89246,119.17103576660156
1715966690.4174938,89760,116.55731201171875
1715966705.6779952,90420,120.66915893554688
1715966716.8553429,90925,120.68163299560547
1715966725.649383,91309,117.74031066894531
1715966738.2402167,91868,118.9625015258789
1715966742.4573824,92055,117.5889892578125
1715966752.2405286,92478,119.29024505615234
1715966756.0724287,92635,123.4398193359375
1715966780.8713593,93737,127.43455505371094
1715966782.4389775,93806,127.36322784423828
1715966801.5879972,94656,120.35101318359375
1715966807.4164677,94914,120.4219970703125
1715966824.8971887,95683,122.88302612304688
1715966832.5951524,96020,122.974609375
1715966840.4902506,96369,122.81493377685547
1715966857.554896,97134,117.4003677368164
1715966859.3322804,97212,118.82384490966797
1715966868.6302683,97617,120.69544982910156
1715966870.218597,97689,122.09500885009766
1715966879.1740875,98092,120.87357330322266
1715966903.1811938,99159,123.3727035522461
1715966914.9409082,99675,118.9015884399414
1715966920.0060444,99895,117.7211685180664
1715966937.1677866,100653,123.33293151855469
1715966956.1776888,101495,122.23560333251953
1715966990.6157837,103015,127.58924102783203
1715967014.1796033,104066,131.48703002929688
1715967024.514472,104520,127.58451080322266
1715967029.9876747,104764,127.53194427490234
1715967033.9086747,104938,126.1207046508789
1715967041.8994954,105297,127.40160369873047
1715967053.9523952,105828,118.95821380615234
