Wall time,Step,Value
1715952833.7632778,376,-9.554850578308105
1715952852.7140572,1198,-7.996397495269775
1715952862.3198383,1611,-7.020846366882324
1715952900.0396414,3244,-1.3719969987869263
1715952904.3302286,3430,-1.193113923072815
1715952910.9191492,3717,-3.688619613647461
1715952931.4937313,4625,-1.513287901878357
1715952939.7099562,4983,-1.124198317527771
1715952981.2438674,6769,2.440477132797241
1715952988.7143755,7089,7.0520758628845215
1715953043.1290698,9440,13.31590747833252
1715953065.2483535,10383,9.44399642944336
1715953075.99131,10850,10.862753868103027
1715953129.4602792,13174,10.802793502807617
1715953164.2740726,14684,10.588994979858398
1715953207.2851472,16531,10.225714683532715
1715953215.5764751,16891,10.697835922241211
1715953240.0490274,17951,13.431999206542969
1715953268.6228867,19205,20.19294548034668
1715953281.4428508,19777,23.18840789794922
1715953286.9232838,20017,21.886211395263672
1715953289.505237,20130,21.89021110534668
1715953300.3094242,20610,22.09769058227539
1715953343.8297462,22510,22.278566360473633
1715953385.3332715,24311,19.15951919555664
1715953401.346983,25020,14.829426765441895
1715953414.3488452,25586,15.445099830627441
1715953452.2576997,27225,29.461565017700195
1715953468.518614,27923,33.67523193359375
1715953481.8546855,28507,30.856271743774414
1715953499.9498458,29296,32.53199005126953
1715953509.5331302,29706,31.566936492919922
1715953514.3715277,29923,30.224529266357422
1715953561.6910594,31981,44.25102615356445
1715953602.169821,33725,46.53736877441406
1715953607.5911527,33961,45.20631790161133
1715953628.2150168,34861,42.52217483520508
1715953659.1846714,36192,39.748191833496094
1715953682.7552822,37205,37.022769927978516
1715953702.7760272,38070,35.59069061279297
1715953745.1962445,39898,34.33840560913086
1715953755.0705643,40327,37.141441345214844
1715953887.7116256,46071,50.96240997314453
1715953889.6433084,46154,52.506710052490234
1715953930.8347936,47921,59.660194396972656
1715953935.7742798,48135,61.05241775512695
1715953938.1170685,48237,61.12043380737305
1715953945.1765099,48549,58.46261978149414
1715953981.3953001,50119,56.89424514770508
1715953988.8991365,50448,56.895294189453125
1715953991.5289204,50562,55.47208023071289
1715954015.3790956,51613,51.97832489013672
1715954054.6185868,53338,54.95063781738281
1715954058.8352695,53514,57.935298919677734
1715954109.4483798,55701,55.34029769897461
1715954115.3021605,55949,59.621681213378906
1715954146.5237477,57317,73.29181671142578
1715954157.7728508,57805,83.13745880126953
1715954184.18217,58962,74.7619400024414
1715954209.828646,60091,53.8209114074707
1715954221.9123566,60613,58.02082443237305
1715954246.035309,61657,62.07106018066406
1715954259.9011738,62260,64.58663177490234
1715954263.7580912,62432,68.8781509399414
1715954275.6068192,62943,63.513877868652344
1715954278.000199,63046,62.16180419921875
1715954313.7604532,64598,53.0738525390625
1715954354.169739,66345,54.229618072509766
1715954358.9137516,66551,54.25480270385742
1715954390.806089,67943,35.13832092285156
1715954408.7659605,68736,29.50473403930664
1715954411.5402822,68856,28.143798828125
1715954416.6331363,69077,23.85043716430664
1715954424.3203032,69418,18.356555938720703
1715954428.997617,69622,18.401926040649414
1715954460.8387535,71006,18.615907669067383
1715954486.9393377,72141,17.00476837158203
1715954518.8175056,73541,12.44021987915039
1715954532.4948595,74141,8.126774787902832
1715954599.8476615,77105,16.80132293701172
1715954610.5036097,77571,15.279921531677246
1715954621.3432946,78051,13.846247673034668
1715954623.8011272,78155,15.21470832824707
1715954642.5309467,78979,7.939263820648193
1715954665.6052861,79991,10.98509407043457
1715954676.0685005,80449,12.581904411315918
1715954687.055017,80929,12.611482620239258
1715954699.872562,81486,14.110037803649902
1715954709.9758644,81928,14.209176063537598
1715954733.2581992,82956,15.76298999786377
1715954743.5531242,83401,18.40798568725586
1715954745.7319963,83497,19.923358917236328
1715954747.779726,83586,22.763206481933594
1715954752.8131714,83804,25.62076759338379
1715954771.1992974,84608,28.33127212524414
1715954782.853979,85129,29.1527042388916
1715954788.2742412,85369,29.144468307495117
1715954801.8819644,85964,27.70578384399414
1715954807.4019127,86204,24.9686336517334
1715954817.5253134,86643,23.384143829345703
1715954828.001888,87096,23.33366584777832
1715954844.1882188,87798,19.611984252929688
1715954847.0227528,87918,18.222511291503906
1715954905.7970996,90460,36.32429885864258
1715954915.0854394,90856,41.88996124267578
1715954995.6539426,94354,40.83146286010742
1715955008.972272,94926,33.82191848754883
1715955014.5234594,95166,31.108123779296875
1715955029.4415395,95817,29.537778854370117
1715955060.468161,97167,45.05412292480469
1715955069.809453,97570,51.974205017089844
1715955085.4572172,98253,55.966732025146484
1715955090.1813245,98456,55.80353546142578
1715955104.9730878,99092,48.60881805419922
1715955109.9220054,99310,49.95939254760742
1715955143.6003282,100789,47.434993743896484
1715955145.925024,100890,48.788429260253906
1715955170.4918442,101956,50.31953811645508
1715955177.285813,102249,54.47738265991211
1715955198.252859,103174,55.384132385253906
1715955207.3462255,103573,58.27589416503906
1715955217.204379,104001,56.81016159057617
1715955238.0324879,104902,54.370418548583984
1715955240.7255328,105022,52.976219177246094
1715955255.1404915,105641,49.173561096191406
1715955257.701927,105755,47.79787063598633
1715955269.941146,106287,51.755680084228516
1715955296.5094864,107436,58.280906677246094
1715955310.7250195,108050,58.04262924194336
1715955317.1948347,108329,62.277427673339844
1715955336.3179011,109155,66.67565155029297
1715955360.2523687,110200,83.3013916015625
1715955400.4637353,111946,86.35324096679688
1715955427.8808408,113133,82.86723327636719
1715955440.388801,113676,78.68899536132812
1715955447.5233045,113989,75.90022277832031
1715955451.851567,114182,79.98699188232422
1715955460.4423351,114554,80.04862213134766
1715955473.6672149,115131,77.02540588378906
1715955485.8979712,115674,73.95201873779297
1715955505.8293834,116546,76.81048583984375
1715955519.4876542,117144,71.27717590332031
1715955528.9438121,117559,71.29235076904297
1715955530.6927772,117637,69.61065673828125
1715955553.1580918,118615,67.0811767578125
1715955562.472082,119021,71.16285705566406
1715955643.8787117,122559,75.44664764404297
1715955652.2126486,122926,72.85514831542969
1715955654.6027853,123035,71.39430236816406
1715955657.318054,123155,67.255615234375
1715955692.580897,124685,81.2046890258789
1715955718.9940493,125832,81.04051208496094
1715955721.4643831,125944,78.54431915283203
1715955735.268114,126537,70.06156921386719
1715955750.6246293,127204,67.1516342163086
1715955808.7758536,129739,50.24923324584961
1715955813.149275,129927,54.301692962646484
1715955836.32688,130923,57.2363166809082
1715955862.0781727,132038,62.86840057373047
1715955869.3226697,132352,58.80218505859375
1715955875.2995286,132612,62.758331298828125
1715955918.5635965,134498,75.22820281982422
1715955931.1099133,135049,75.77715301513672
1715955946.51031,135716,76.78533172607422
1715955961.266234,136356,69.88790893554688
1715955984.1869245,137360,69.8104476928711
1715955997.408182,137949,61.49147415161133
1715956003.9801846,138240,57.377933502197266
1715956025.7718096,139187,72.78226470947266
1715956032.9200592,139498,72.86151885986328
1715956039.2374403,139770,75.66338348388672
1715956041.551,139871,77.04145050048828
1715956149.9574435,144603,73.36986541748047
1715956155.4635005,144842,74.65260314941406
1715956161.3069406,145095,77.52224731445312
1715956163.6589448,145198,77.76945495605469
1715956212.5268848,147334,75.55548095703125
1715956240.348898,148562,65.72252655029297
1715956244.7049518,148750,65.70980834960938
1715956252.0325286,149066,66.99993133544922
1715956261.6649363,149493,62.781646728515625
1715956271.0779378,149912,60.00214767456055
1715956322.288114,152148,75.15967559814453
1715956324.5190184,152245,73.75247955322266
1715956350.4778426,153366,73.95458984375
