Wall time,Step,Value
1715981670.0684562,159,-31.3535099029541
1715981677.8576965,782,-21.87452507019043
1715981683.848563,1316,-17.528732299804688
1715981702.890919,2995,-1.977145791053772
1715981705.2212973,3203,-1.8601406812667847
1715981709.2454853,3562,-1.34580397605896
1715981711.8851223,3784,-1.1130645275115967
1715981719.8879197,4485,-0.13381977379322052
1715981723.3738847,4796,-0.41135260462760925
1715981734.364733,5762,-0.38182786107063293
1715981742.5791044,6460,-0.23351076245307922
1715981744.8734329,6655,-0.3957095742225647
1715981746.2583544,6766,-0.473110556602478
1715981752.9058168,7345,-0.6218650341033936
1715981762.7605896,8188,-0.4592462182044983
1715981770.6859784,8856,-1.103723406791687
1715981780.695835,9708,-0.34864282608032227
1715981784.229389,10021,-0.5643805861473083
1715981785.3947484,10122,-0.4783691167831421
1715981793.5623293,10831,-0.7800296545028687
1715981798.99324,11293,-0.9346211552619934
1715981808.6557536,12114,-0.8856039643287659
1715981824.9263005,13490,-2.3426496982574463
1715981839.5561595,14698,-1.0045945644378662
1715981845.1389298,15176,-1.2523432970046997
1715981848.2996497,15457,-1.7308785915374756
1715981858.4867682,16325,-2.7503650188446045
1715981859.8464592,16445,-2.752279043197632
1715981871.375396,17424,-2.427050828933716
1715981877.694554,17990,-1.257427453994751
1715981879.9625354,18194,-1.3378480672836304
1715981881.2929287,18314,-1.3351318836212158
1715981886.3636098,18754,-0.6640971302986145
1715981896.4309916,19634,0.6327760219573975
1715981907.3002577,20543,-0.2877330482006073
1715981908.6486366,20649,-0.34961336851119995
1715981914.4645002,21125,-0.7929237484931946
1715981927.9233446,22241,-1.320051908493042
1715981935.8121986,22925,-0.1778677999973297
1715981942.3936298,23478,0.06810245662927628
1715981946.6536348,23838,0.30969738960266113
1715981961.4576418,25042,-0.06976299732923508
1715981969.2438204,25698,1.979604959487915
1715981974.9347866,26156,0.4547979235649109
1715981978.649686,26455,0.2142133116722107
1715981982.883892,26828,-0.45372533798217773
1715981988.261011,27279,-0.3510127663612366
1715981990.527494,27462,-0.5480698347091675
1715982013.9965386,29449,-0.17155255377292633
1715982020.1274686,29954,0.1565072238445282
1715982021.3813279,30052,0.017516419291496277
1715982027.9729743,30575,2.666538715362549
1715982034.7296815,31151,1.4192297458648682
1715982037.4057796,31391,1.586057424545288
1715982047.0725138,32248,2.3245012760162354
1715982048.1783109,32346,2.329803705215454
1715982056.0692935,33027,-0.1880161166191101
1715982057.1518962,33118,-1.9811477661132812
1715982060.639133,33421,-0.8344148397445679
1715982071.191079,34326,-1.6776446104049683
1715982081.7703912,35227,-1.5281983613967896
1715982101.8582923,36906,-1.4559725522994995
1715982106.7789912,37316,-1.6246092319488525
1715982113.9174604,37897,-2.040299892425537
1715982118.9487967,38314,-1.8238110542297363
1715982121.2731793,38519,-2.0459647178649902
1715982137.8734918,39906,-1.5151909589767456
1715982156.9852817,41519,-2.052938222885132
1715982170.9425943,42633,-4.8426337242126465
1715982172.3422666,42753,-4.630369663238525
1715982174.877666,42956,-4.41732931137085
1715982181.8906069,43532,-5.322295188903809
1715982192.1334295,44381,-3.6266465187072754
1715982193.7078707,44517,-4.2888007164001465
1715982194.5226655,44587,-4.30811882019043
1715982198.0029256,44885,-3.758770227432251
1715982204.9476204,45474,-4.563188552856445
1715982215.9163792,46399,-3.2741665840148926
1715982219.0994606,46667,-4.334733486175537
1715982220.3909545,46775,-4.326114654541016
1715982232.8363473,47866,-2.37864089012146
1715982251.0844982,49420,-2.444756507873535
1715982253.90573,49657,-2.385862350463867
1715982256.482355,49882,-2.37058687210083
1715982272.3660517,51242,-2.327119827270508
1715982278.0313623,51722,-2.594356060028076
1715982280.2640357,51912,-2.4906251430511475
1715982283.6915884,52197,-2.784233570098877
1715982294.1013641,53100,-1.7092162370681763
1715982302.2479808,53797,-1.165151596069336
1715982304.4179966,53988,-1.3066827058792114
1715982308.0795102,54302,0.6609938144683838
1715982315.543235,54944,0.7658966779708862
1715982322.2328067,55534,1.105751872062683
1715982334.57601,56585,0.3267413079738617
1715982341.010933,57150,-1.699499487876892
1715982348.1012058,57770,-2.0887393951416016
1715982352.6052122,58165,-2.635531425476074
1715982358.7827053,58694,-4.417699813842773
1715982361.019956,58893,-4.138736724853516
1715982362.395288,59013,-4.044122695922852
1715982364.9059372,59236,-3.276975154876709
1715982367.5919483,59476,-3.095637083053589
1715982368.7802498,59571,-3.18601393699646
1715982374.912963,60106,-3.326559066772461
1715982376.0972965,60214,-3.3405754566192627
1715982386.5928466,61135,-2.1767737865448
1715982393.9116743,61778,-0.5865930318832397
1715982396.573241,62014,-0.6410853862762451
1715982403.2096903,62594,-0.513972282409668
1715982409.0849903,63092,-0.6256257891654968
1715982410.9696865,63259,-1.1218352317810059
1715982424.1115432,64405,0.11086861789226532
1715982432.355701,65121,-0.18128833174705505
1715982433.5084426,65225,0.20779427886009216
1715982435.7360902,65425,0.10858117043972015
1715982437.9605243,65608,0.11376392096281052
1715982439.25096,65722,0.3366360366344452
1715982441.6513093,65923,1.0084418058395386
1715982455.6726682,67166,-1.315152645111084
1715982458.604012,67420,-2.0470848083496094
1715982462.861631,67761,-3.2479207515716553
1715982466.5151865,68082,-3.108954429626465
1715982469.8293617,68368,-3.6533498764038086
1715982474.4425046,68772,-4.06790828704834
1715982475.3118284,68845,-4.311232566833496
