Wall time,Step,Value
1715991585.0074117,500,-18.025156021118164
1715991589.3924413,1000,-17.763349533081055
1715991594.031667,1500,-18.519941329956055
1715991598.653057,2000,-18.882112503051758
1715991603.0986774,2500,-17.858118057250977
1715991607.7200513,3000,-19.120439529418945
1715991612.464197,3500,-18.119964599609375
1715991616.6866374,4000,-16.351255416870117
1715991620.5222013,4500,-13.177997589111328
1715991624.6467636,5000,-11.554454803466797
1715991629.082782,5500,-10.554115295410156
1715991633.4116354,6000,-10.198002815246582
1715991637.9057858,6500,-11.719245910644531
1715991642.23521,7000,-12.025360107421875
1715991646.6791818,7500,-12.648164749145508
1715991650.7008963,8000,-11.382831573486328
1715991654.709261,8500,-10.081006050109863
1715991659.4219685,9000,-10.440571784973145
1715991663.490905,9500,-9.788079261779785
1715991667.9148421,10000,-10.985006332397461
1715991672.015468,10500,-10.504800796508789
1715991676.4470928,11000,-8.9814453125
1715991680.3276284,11500,-9.034771919250488
1715991684.3372338,12000,-7.967604637145996
1715991688.4736814,12500,-7.216501235961914
1715991692.697559,13000,-6.5292887687683105
1715991696.6906054,13500,-5.85547399520874
1715991700.678272,14000,-5.706729412078857
1715991704.5702956,14500,-4.756481170654297
1715991708.7216902,15000,-4.348696231842041
1715991712.7495263,15500,-3.7622504234313965
1715991716.607404,16000,-3.27660870552063
1715991720.6695476,16500,-3.2379190921783447
1715991724.7127707,17000,-3.2336783409118652
1715991728.4728706,17500,-3.450833559036255
1715991732.4503956,18000,-3.590707778930664
1715991736.415644,18500,-2.414494752883911
1715991740.7588758,19000,-2.709193706512451
1715991744.7605958,19500,-2.511273145675659
1715991748.8998313,20000,-2.7531025409698486
1715991752.8403716,20500,-3.407888174057007
1715991756.9845726,21000,-4.394511699676514
1715991761.0723298,21500,-5.223209381103516
1715991765.273046,22000,-6.358029365539551
1715991769.3245401,22500,-6.612166881561279
1715991773.4962428,23000,-8.192510604858398
1715991777.60111,23500,-7.661820888519287
1715991781.6208982,24000,-7.292481899261475
1715991785.917998,24500,-6.036070346832275
1715991790.2848632,25000,-6.114588260650635
1715991794.3384647,25500,-4.800667762756348
1715991798.4555006,26000,-5.2002387046813965
1715991802.963636,26500,-6.478392601013184
1715991807.044822,27000,-6.958503246307373
1715991811.1877105,27500,-6.912590026855469
1715991815.0751789,28000,-6.2274651527404785
1715991819.0804198,28500,-4.695085525512695
1715991823.2060885,29000,-3.864612579345703
1715991827.087785,29500,-2.7715566158294678
1715991831.0498886,30000,-2.5146286487579346
1715991835.1611152,30500,-0.6919305920600891
1715991839.2341914,31000,-0.05701258033514023
1715991843.2172747,31500,-0.43331393599510193
1715991847.1756835,32000,-0.9564257860183716
1715991851.1933105,32500,-0.5677670836448669
1715991855.2258117,33000,-0.7483413219451904
1715991859.3143294,33500,-2.414517879486084
1715991863.2876184,34000,-2.7102420330047607
1715991867.4044302,34500,-2.8856191635131836
1715991871.554089,35000,-3.0354561805725098
1715991875.6418471,35500,-3.097654342651367
1715991879.7109673,36000,-3.021409273147583
1715991883.739578,36500,-2.930741310119629
1715991887.7028282,37000,-2.597414255142212
1715991891.594504,37500,-2.15252423286438
1715991895.6504323,38000,-1.7104769945144653
1715991899.5470316,38500,-1.3490753173828125
1715991903.6091328,39000,-0.7032577991485596
1715991907.7406783,39500,-1.1130980253219604
1715991911.705393,40000,-2.0220000743865967
1715991915.565391,40500,-1.8269572257995605
1715991919.7585843,41000,-2.1199862957000732
1715991923.940746,41500,-3.4263596534729004
1715991927.9522648,42000,-4.763432025909424
1715991932.0697713,42500,-4.339361190795898
1715991936.1255295,43000,-4.714642524719238
1715991940.1494088,43500,-4.75164794921875
1715991944.1251922,44000,-4.733634948730469
1715991948.2133405,44500,-4.399633407592773
1715991952.406227,45000,-3.56461238861084
1715991956.5053198,45500,-4.016501426696777
1715991960.81277,46000,-3.570586681365967
1715991964.933692,46500,-3.5357227325439453
1715991969.0010195,47000,-3.2328362464904785
1715991973.271494,47500,-3.2504360675811768
1715991977.3471587,48000,-3.9403860569000244
1715991981.4104114,48500,-3.940563440322876
1715991985.48819,49000,-4.412792205810547
1715991989.5638354,49500,-3.983557939529419
1715991993.6239746,50000,-4.16090726852417
1715991997.777239,50500,-3.7419145107269287
1715992002.0005832,51000,-2.978895425796509
1715992006.0422096,51500,-2.5016396045684814
1715992010.0700274,52000,-2.345227003097534
1715992014.1370645,52500,-2.7094311714172363
1715992018.1972966,53000,-2.2597644329071045
1715992022.4017396,53500,-1.807288408279419
1715992026.5430055,54000,-2.3131277561187744
1715992030.5242884,54500,-2.0194196701049805
1715992034.7554967,55000,-2.5049116611480713
1715992038.905331,55500,-1.7509591579437256
1715992042.9691267,56000,-2.1584460735321045
1715992047.107496,56500,-2.8099522590637207
1715992051.270918,57000,-4.353809833526611
1715992055.2777421,57500,-6.140525817871094
1715992059.4457538,58000,-7.876624584197998
1715992063.5031843,58500,-7.390776634216309
1715992067.6433258,59000,-7.272356986999512
1715992071.6857884,59500,-6.270345687866211
1715992075.6852496,60000,-5.703415393829346
1715992079.8532283,60500,-3.9678843021392822
1715992084.1032252,61000,-3.951986074447632
1715992088.2861278,61500,-3.633471727371216
1715992092.4125896,62000,-3.7491095066070557
1715992096.656497,62500,-2.765235185623169
1715992100.6802046,63000,-2.552478790283203
1715992104.7442105,63500,-3.2584171295166016
1715992108.949172,64000,-3.24330472946167
1715992112.9851785,64500,-2.610490322113037
1715992117.028695,65000,-3.3655283451080322
1715992121.319635,65500,-3.214414596557617
1715992125.3984845,66000,-2.682516098022461
1715992129.5213423,66500,-2.6989049911499023
1715992133.7120564,67000,-2.859232187271118
1715992137.7904446,67500,-3.5325233936309814
1715992141.9627817,68000,-3.218228816986084
1715992145.9604998,68500,-3.352731466293335
1715992150.1010947,69000,-2.8213729858398438
1715992154.1607783,69500,-2.817805051803589
1715992158.1691208,70000,-2.0514159202575684
1715992162.3314517,70500,-2.3292882442474365
1715992166.5146244,71000,-2.0436959266662598
1715992170.673741,71500,-2.1972525119781494
1715992174.801006,72000,-2.284871816635132
1715992178.9086568,72500,-2.5892038345336914
1715992182.869005,73000,-1.871272087097168
1715992187.0587096,73500,-1.8568164110183716
1715992191.1089375,74000,-1.759439468383789
1715992195.4308212,74500,-1.841172456741333
1715992199.5865598,75000,-1.878879427909851
