Wall time,Step,Value
1715964504.9031827,272,-16.73166275024414
1715964527.127289,1238,-8.98805046081543
1715964540.6588566,1835,-7.550271034240723
1715964580.3579443,3573,-1.4585164785385132
1715964585.7640753,3813,-0.9449118375778198
1715964594.0195904,4173,-0.5168221592903137
1715964615.1877596,5118,2.3714005947113037
1715964623.1648993,5478,2.6446282863616943
1715964664.3587883,7278,3.5340635776519775
1715964672.4283702,7638,3.5412111282348633
1715964727.0621328,9992,9.591633796691895
1715964749.3795607,10943,10.929100036621094
1715964760.2789304,11406,13.647043228149414
1715964815.9239151,13785,10.7342529296875
1715964850.5299728,15265,12.00059700012207
1715964894.4573932,17141,12.000282287597656
1715964902.7212267,17501,10.783541679382324
1715964927.4864416,18567,8.27199649810791
1715964957.599169,19872,9.830527305603027
1715964970.9386415,20458,11.285033226013184
1715964976.1352005,20687,9.924979209899902
1715964978.7707956,20803,11.298747062683105
1715964989.6354237,21283,11.281984329223633
1715965034.5818236,23262,18.373525619506836
1715965076.2553432,25095,23.901817321777344
1715965091.670947,25768,28.135425567626953
1715965105.0598042,26357,24.02362060546875
1715965143.7803903,28059,20.7346134185791
1715965158.8032858,28728,19.127193450927734
1715965171.63431,29290,24.90946388244629
1715965189.8458688,30085,29.266935348510742
1715965199.630827,30512,33.42127227783203
1715965204.3814263,30719,33.48322296142578
1715965253.6506865,32902,33.71977233886719
1715965295.3942375,34710,26.850177764892578
1715965299.8974614,34909,25.394851684570312
1715965321.0062063,35831,30.864315032958984
1715965351.5324497,37164,27.840885162353516
1715965375.147752,38198,33.603309631347656
1715965395.621219,39092,33.73299026489258
1715965434.6119566,40794,45.46709442138672
1715965444.9756048,41243,45.46734619140625
1715965577.9484842,47051,52.25608825683594
1715965580.041673,47140,52.244388580322266
1715965621.4546402,48923,61.93785095214844
1715965629.6776507,49271,61.970924377441406
1715965637.5100975,49596,60.54938888549805
1715965672.3712656,51096,65.94502258300781
1715965679.4958808,51401,64.53589630126953
1715965682.196282,51516,64.5470962524414
1715965707.6472845,52602,64.8946304321289
1715965747.648539,54320,62.324039459228516
1715965751.135477,54473,67.85530853271484
1715965802.5085466,56676,73.23800659179688
1715965810.482798,57015,66.27973937988281
1715965844.3666565,58473,60.93744659423828
1715965856.2156632,58991,58.095584869384766
1715965882.0398326,60128,58.08066940307617
1715965904.5227535,61113,73.18667602539062
1715965916.0239644,61619,81.12008666992188
1715965938.2164037,62588,87.93829345703125
1715965952.4083264,63201,89.41232299804688
1715965955.7058692,63340,92.16442108154297
1715965965.7036307,63773,89.88287353515625
1715965968.2608755,63886,85.75147247314453
1715966000.994281,65308,86.08809661865234
1715966043.192264,67153,71.75759887695312
1715966047.5556068,67340,70.1561050415039
1715966076.2200449,68582,73.80419921875
1715966091.4090228,69242,83.72277069091797
1715966093.5997965,69336,86.54986572265625
1715966098.0220861,69528,87.8799819946289
1715966104.8766377,69818,89.52782440185547
1715966109.1722252,70000,92.332763671875
1715966136.1380186,71180,93.95561981201172
1715966156.2414248,72040,101.29510498046875
1715966183.4817364,73205,101.01350402832031
1715966194.2466109,73671,102.09049224853516
1715966250.8395436,76121,104.68994903564453
1715966259.2524352,76488,97.84052276611328
1715966268.5848253,76888,99.21217346191406
1715966271.2916715,76997,100.58806610107422
1715966286.8216896,77661,99.2236099243164
1715966305.3295248,78456,104.86811065673828
1715966314.147801,78836,107.60225677490234
1715966322.4907491,79194,109.08621215820312
1715966333.387651,79670,110.56338500976562
1715966342.54697,80055,110.44683074951172
1715966362.1082,80890,105.0424575805664
1715966369.9478285,81226,103.84151458740234
1715966373.972679,81396,105.18340301513672
1715966378.441814,81591,106.51905822753906
1715966393.6488822,82248,109.20600128173828
1715966404.494178,82704,110.67098236083984
1715966408.845152,82886,109.29708862304688
1715966419.7296112,83344,111.96932220458984
