Wall time,Step,Value
1715976044.5050347,166,-24.567005157470703
1715976049.4126759,607,-19.01049041748047
1715976052.7832792,903,-18.36381721496582
1715976064.5860717,1934,-8.812018394470215
1715976066.745455,2133,-7.8711981773376465
1715976070.2873652,2457,-5.380591869354248
1715976079.6943622,3343,-2.1469366550445557
1715976083.4984424,3703,-1.1116056442260742
1715976100.9249685,5331,1.4611095190048218
1715976104.3402612,5637,1.3386077880859375
1715976128.6533659,7971,0.8077804446220398
1715976138.816633,8929,1.287295937538147
1715976143.7048702,9402,1.393920660018921
1715976169.366044,11802,1.8165960311889648
1715976184.9881167,13269,2.123448371887207
1715976198.8164518,14579,2.1616034507751465
1715976205.2299469,15179,1.140910029411316
1715976209.2553902,15539,1.264454960823059
1715976220.4919717,16608,1.923848032951355
1715976234.3985283,17899,3.4171087741851807
1715976240.5257509,18474,3.275230646133423
1715976242.9457126,18706,4.682331562042236
1715976244.1573467,18826,4.648524284362793
1715976249.2630153,19306,4.786503314971924
1715976259.604543,20265,3.1495254039764404
1715976270.778213,21307,4.768608570098877
1715976276.9768002,21890,4.779936790466309
1715976291.0550554,23184,7.731033802032471
1715976298.5402248,23880,9.101217269897461
1715976304.718552,24467,6.359884738922119
1715976322.8621683,26143,2.7713897228240967
1715976330.0872557,26819,4.171056747436523
1715976336.3181913,27408,4.199459552764893
1715976345.1511884,28229,5.8500823974609375
1715976350.0808644,28673,7.683125972747803
1715976352.6593254,28913,7.864409446716309
1715976376.4259593,31129,10.902876853942871
1715976382.7498455,31729,9.69909954071045
1715976390.4961746,32449,11.186610221862793
1715976396.9814084,33039,12.617149353027344
1715976399.5809178,33279,12.600728034973145
1715976409.8849547,34231,8.337594032287598
1715976424.6136594,35627,8.269195556640625
1715976435.6898963,36684,6.901258945465088
1715976445.1153467,37557,13.563414573669434
1715976465.3226032,39432,15.106011390686035
1715976470.5363708,39912,13.868203163146973
1715976483.2518978,41112,7.189216136932373
1715976537.5462856,46176,15.133912086486816
1715976538.6853793,46278,15.178540229797363
1715976559.5596066,48227,16.68145751953125
1715976561.9710112,48444,18.075231552124023
1715976563.29727,48564,18.063190460205078
1715976566.7412014,48889,20.936111450195312
1715976584.9184203,50591,23.46778106689453
1715976588.540572,50916,24.72348976135254
1715976589.822909,51036,23.378568649291992
1715976601.2920225,52111,18.56700897216797
1715976622.5046117,54056,12.832427978515625
1715976625.0882704,54296,11.434632301330566
1715976647.976268,56452,21.262775421142578
1715976650.2371292,56666,24.341896057128906
1715976653.5205617,56973,26.994998931884766
1715976662.9679787,57858,32.24691390991211
1715976670.5064526,58528,30.859285354614258
1715976672.7224188,58735,33.630455017089844
1715976676.2983212,59073,33.55105972290039
1715976683.4632983,59753,27.953670501708984
1715976689.3579106,60304,30.954103469848633
1715976700.339592,61297,35.681209564208984
1715976707.7270987,61973,32.676570892333984
1715976714.9186318,62644,35.62873458862305
1715976719.48095,63042,38.46791458129883
1715976726.9547265,63728,32.45862579345703
1715976729.2089546,63941,32.46189498901367
1715976735.2828906,64512,33.84507369995117
1715976736.5332894,64632,32.48432540893555
1715976743.8916357,65307,32.611228942871094
1715976754.1770017,66267,35.00196075439453
1715976775.7833273,68262,34.68513488769531
1715976778.247978,68495,34.620513916015625
1715976792.4497635,69832,34.66380310058594
1715976801.3466852,70644,33.40524673461914
1715976802.6116292,70759,32.02769088745117
1715976805.2591298,70994,29.23612403869629
1715976808.7462509,71319,30.76353645324707
1715976811.1765025,71552,28.016721725463867
1715976825.0559201,72838,32.08711242675781
1715976828.6506617,73175,30.885051727294922
1715976833.4379606,73625,30.931751251220703
1715976837.1086087,73968,32.2902717590332
1715976840.9963522,74310,30.721830368041992
1715976845.3160152,74731,33.73563766479492
1715976846.0545347,74805,36.44526290893555
1715976851.0083432,75264,35.196231842041016
1715976857.2954748,75856,36.49514389038086
1715976887.4913273,78631,48.854736328125
1715976891.3837495,79003,57.373016357421875
1715976896.2278893,79449,54.68080520629883
1715976897.5331793,79569,51.90726089477539
1715976905.449287,80312,54.532588958740234
1715976916.4803383,81337,45.25735855102539
1715976920.875881,81747,39.46897888183594
1715976925.602583,82179,42.07269287109375
1715976931.5658576,82741,37.86111068725586
1715976936.0944164,83152,40.80266571044922
1715976946.6426563,84146,42.2452507019043
1715976951.2380068,84564,45.05134963989258
1715976952.6355677,84684,40.8768424987793
1715976953.7893822,84788,42.35845947265625
1715976956.2365036,85012,46.446659088134766
1715976957.5574787,85132,47.82722473144531
1715976964.1846392,85759,50.554298400878906
1715976969.85728,86304,51.92381286621094
1715976972.1870787,86522,54.55038833618164
1715976978.0118535,87075,53.253662109375
1715976979.1633682,87185,53.2281494140625
1715976980.4303796,87305,51.97101974487305
1715976984.7280064,87717,52.02811050415039
1715976988.7335985,88100,56.23889923095703
1715976994.6210263,88640,53.66218948364258
1715976995.87751,88760,50.90711212158203
1715976996.9710927,88863,52.30298614501953
1715977023.336434,91295,54.78394317626953
1715977027.3353326,91657,60.321434020996094
1715977064.5931485,95069,59.879947662353516
1715977070.3122768,95596,54.34674835205078
1715977072.320581,95782,56.02435302734375
1715977078.8063834,96390,61.56901168823242
1715977087.518074,97223,59.336021423339844
1715977094.2109764,97842,57.51762390136719
1715977098.4048882,98247,57.26921081542969
1715977105.2010207,98900,68.40280151367188
1715977107.5661738,99119,69.70988464355469
1715977114.0664883,99723,71.0494613647461
1715977116.233964,99931,71.05613708496094
1715977132.3108752,101397,63.20682907104492
1715977133.3641899,101496,65.9810562133789
1715977144.1969981,102449,75.74335479736328
1715977147.4435394,102743,75.78765869140625
1715977157.2765894,103639,82.45103454589844
1715977161.6342363,104053,73.99691772460938
1715977166.409884,104487,71.34725952148438
1715977176.2986712,105392,72.43620300292969
1715977177.4163172,105495,75.22386169433594
1715977183.903452,106079,72.78776550292969
1715977184.9966109,106175,72.83505249023438
1715977191.4146807,106757,68.88399505615234
1715977204.4408472,107934,60.415252685546875
1715977211.5817983,108576,58.95319747924805
1715977214.344571,108831,65.79605865478516
1715977224.2284474,109745,76.79420471191406
1715977227.71298,110055,79.68104553222656
1715977236.2728753,110860,79.70629119873047
1715977249.46105,112082,71.7606430053711
1715977257.003308,112766,70.55829620361328
1715977271.4526408,114091,71.76758575439453
