Wall time,Step,Value
1715952816.4435275,318,-13.454351425170898
1715952831.1242704,1055,-12.807826042175293
1715952841.7400515,1521,-11.490891456604004
1715952876.0328758,3004,-5.27146577835083
1715952880.4359553,3194,-4.499638557434082
1715952887.8224692,3513,-4.003139019012451
1715952907.5208724,4357,-2.434265375137329
1715952915.3347476,4695,-2.0229990482330322
1715952955.1128337,6446,1.631672739982605
1715952962.6736767,6781,3.985658645629883
1715953016.9599164,9171,5.219797611236572
1715953038.3070154,10099,6.645318508148193
1715953049.054827,10570,8.101457595825195
1715953103.2454307,12919,9.304597854614258
1715953139.5345042,14470,7.830948352813721
1715953169.9283535,15790,5.163827896118164
1715953183.2297041,16364,8.001843452453613
1715953190.7359273,16692,7.929230213165283
1715953214.5109088,17729,13.357565879821777
1715953243.8654382,19019,11.755828857421875
1715953257.5056338,19617,11.859619140625
1715953263.1965802,19857,10.519009590148926
1715953265.561863,19959,11.983006477355957
1715953276.3256474,20423,13.486465454101562
1715953297.8456473,21366,15.050741195678711
1715953321.7512453,22385,20.318017959594727
1715953363.0681708,24191,18.408498764038086
1715953378.5018303,24871,18.56178092956543
1715953391.7216926,25454,19.1223087310791
1715953430.9670858,27173,19.408016204833984
1715953446.844853,27862,19.199758529663086
1715953459.421281,28405,26.178726196289062
1715953477.4009619,29204,26.104400634765625
1715953487.068324,29625,32.167301177978516
1715953492.3527746,29855,32.23931121826172
1715953542.1161895,32019,31.160802841186523
1715953554.9817939,32577,28.391504287719727
1715953569.833282,33233,28.587018966674805
1715953583.2582264,33819,23.00161361694336
1715953588.6380508,34059,21.60191535949707
1715953609.737133,34982,27.018898010253906
1715953640.5779274,36316,32.550575256347656
1715953663.5698388,37324,39.65492630004883
1715953684.8340938,38248,32.86846160888672
1715953726.6475985,40067,28.494155883789062
1715953736.299564,40478,35.50489044189453
1715953762.2474287,41600,35.54868698120117
1715953873.6092646,46448,30.88718605041504
1715953876.3157883,46568,28.35471534729004
1715953917.270426,48370,50.73401641845703
1715953922.0203688,48579,49.406288146972656
1715953924.40133,48683,48.06821823120117
1715953930.9808655,48965,56.432769775390625
1715953965.3343,50468,61.967227935791016
1715953973.4246159,50818,56.40571594238281
1715953974.9063578,50881,55.96769714355469
1715954000.5880573,51989,41.23286056518555
1715954042.9036715,53816,49.12921142578125
1715954047.5703728,54018,51.96257019042969
1715954098.1061735,56217,57.25019836425781
1715954105.4709597,56544,55.83577346801758
1715954125.1922348,57404,61.55201721191406
1715954138.611542,57987,63.61042404174805
1715954143.4074237,58202,60.798126220703125
1715954150.8778832,58529,60.503822326660156
1715954165.199218,59162,61.95246505737305
1715954176.2579026,59645,67.60725402832031
1715954199.7005725,60668,64.34075164794922
1715954214.7081463,61322,65.2490005493164
1715954238.8734531,62368,59.66041946411133
1715954254.5285969,63038,52.585636138916016
1715954259.1112614,63238,50.19664764404297
1715954270.5232985,63733,46.939517974853516
1715954273.3192034,63853,46.9559440612793
1715954309.4098542,65408,45.56725311279297
1715954352.331217,67273,56.986202239990234
1715954357.7258215,67508,56.93705368041992
1715954386.7238493,68787,49.99148178100586
1715954404.713456,69579,41.889793395996094
1715954407.5124257,69699,40.514503479003906
1715954413.0675097,69939,36.726558685302734
1715954419.2975006,70204,42.3570442199707
1715954423.998157,70405,43.699405670166016
1715954453.406048,71699,44.31907653808594
1715954468.39059,72355,55.2804069519043
