Wall time,Step,Value
1715964622.589359,351,-11.654212951660156
1715964639.4787374,1084,-11.370941162109375
1715964650.5818827,1579,-9.957945823669434
1715964689.2129095,3310,-3.0255537033081055
1715964694.6096585,3550,-2.0745015144348145
1715964702.579662,3910,-1.1432812213897705
1715964723.029084,4825,-0.14142827689647675
1715964730.7241256,5161,1.3329228162765503
1715964771.077721,6939,5.351228713989258
1715964779.0867069,7299,5.71719217300415
1715964833.7068036,9699,3.3928558826446533
1715964854.8108242,10637,3.5787692070007324
1715964865.4967804,11114,5.080538272857666
1715964918.4396565,13465,9.081225395202637
1715964953.0971568,14995,9.309988975524902
1715964996.2415264,16902,8.080065727233887
1715965004.2739115,17262,5.2706475257873535
1715965028.0812547,18306,7.867894172668457
1715965057.3179843,19606,6.320734977722168
1715965070.5789065,20206,6.1583638191223145
1715965075.927603,20446,4.827488899230957
1715965078.7151158,20566,4.854545593261719
1715965089.2609663,21046,2.13631534576416
1715965134.075722,23027,4.989405155181885
1715965176.3423827,24913,7.789100170135498
1715965192.3430648,25607,10.813360214233398
1715965205.6257114,26193,9.603778839111328
1715965245.1419106,27940,13.74317741394043
1715965260.423081,28618,12.156023025512695
1715965273.458501,29189,13.631147384643555
1715965292.2574174,30024,13.6028413772583
1715965302.109401,30453,13.661104202270508
1715965307.5655732,30693,12.209856033325195
1715965356.016092,32853,14.946527481079102
1715965398.210356,34705,22.162506103515625
1715965403.3464725,34932,22.230180740356445
1715965424.3965046,35860,19.8710880279541
1715965455.5706093,37262,16.016658782958984
1715965478.6876526,38283,13.371726989746094
1715965498.751173,39174,17.13007354736328
1715965539.697068,41015,18.237451553344727
1715965549.953862,41461,17.983224868774414
1715965688.0290425,47626,27.7957763671875
1715965690.5740085,47739,27.807086944580078
1715965732.5888107,49606,29.459896087646484
1715965737.859062,49838,29.46569061279297
1715965740.1446624,49940,30.86098861694336
1715965747.7674325,50268,36.409732818603516
1715965784.624819,51903,41.561737060546875
1715965792.332695,52242,40.12375259399414
1715965795.0563068,52362,37.35586929321289
1715965820.4631252,53495,33.195289611816406
1715965863.7635105,55426,32.385135650634766
1715965868.0591,55617,36.683555603027344
1715965919.7386708,57933,42.59449768066406
1715965927.350359,58262,45.25770950317383
1715965946.7734334,59123,49.404518127441406
1715965959.9662113,59698,53.694427490234375
1715965964.8784275,59921,56.35884475708008
1715965970.8449333,60183,60.381832122802734
1715965983.8359737,60774,63.183631896972656
1715965995.3929694,61281,67.36619567871094
1715966019.7779956,62361,57.68437194824219
1715966034.92023,63031,56.284297943115234
1715966058.8180509,64077,55.93313217163086
1715966072.4371257,64672,65.49267578125
1715966077.70684,64908,66.8943862915039
1715966088.5882778,65391,72.24610137939453
1715966090.4962409,65471,73.431640625
1715966123.2711556,66938,80.62100219726562
1715966162.4536207,68686,74.03870391845703
1715966166.9058826,68891,72.31145477294922
1715966195.4404025,70151,66.7315444946289
1715966210.9981587,70848,68.31330108642578
1715966213.3430426,70950,69.70804595947266
1715966218.0421727,71164,66.87181854248047
1715966225.2930212,71490,68.60120391845703
1715966230.0082874,71699,69.93294525146484
1715966257.7952375,72916,82.26084899902344
1715966281.5164104,73966,86.39644622802734
1715966288.3570492,74276,87.63172912597656
1715966309.4588182,75213,78.04634094238281
1715966321.813271,75760,73.78070068359375
1715966380.7158346,78358,89.14736938476562
1715966389.9501693,78768,87.76973724365234
1715966399.7015772,79201,84.9800033569336
1715966402.171699,79312,83.61505126953125
1715966418.20738,80029,79.39411163330078
1715966437.8946643,80909,75.28961181640625
1715966447.3091137,81326,76.57254791259766
1715966456.2852404,81724,79.37741088867188
1715966467.888155,82236,82.44925689697266
1715966477.0864298,82641,81.02632141113281
1715966497.59954,83539,85.24717712402344
1715966506.9061184,83945,85.30523681640625
1715966509.0959659,84043,82.62671661376953
1715966511.5024235,84143,84.00701141357422
1715966516.1275594,84345,85.38221740722656
1715966530.382875,84983,99.11141204833984
1715966541.8736968,85500,93.40270233154297
1715966547.087324,85735,90.57384490966797
1715966556.272876,86138,98.83866119384766
1715966560.1404562,86309,97.51412200927734
1715966569.3400874,86718,98.91578674316406
1715966577.9795113,87094,93.46986389160156
1715966590.9760535,87672,93.6065902709961
1715966593.2677252,87778,90.88836669921875
1715966643.3319106,89998,90.8471908569336
1715966651.1348727,90348,96.45175170898438
1715966723.5068305,93535,90.68536376953125
1715966735.6318116,94081,82.4629135131836
1715966740.2522662,94286,86.59884643554688
1715966752.9852533,94848,93.74201965332031
1715966769.9558012,95600,92.30036163330078
1715966781.958072,96136,99.48768615722656
1715966789.6877568,96473,106.4801025390625
1715966803.986997,97107,111.94829559326172
1715966807.9791558,97285,113.34497833251953
1715966821.1332655,97862,112.00932312011719
1715966825.412281,98052,110.4139175415039
1715966854.6571794,99331,112.89449310302734
1715966856.8765836,99429,112.92262268066406
1715966878.5409057,100375,107.4215316772461
1715966884.9728773,100658,107.4513168334961
1715966903.0995033,101460,107.54729461669922
1715966912.3542783,101874,108.90679931640625
1715966920.0583296,102216,107.55188751220703
1715966937.3675616,102971,110.33707427978516
1715966939.0549307,103043,111.73541259765625
1715966950.7618177,103569,111.8355941772461
1715966952.502993,103646,114.5723876953125
1715966961.2108831,104036,115.1142578125
1715966986.0087285,105136,113.5831298828125
1715966998.8020298,105697,110.7976303100586
1715967004.5929527,105959,112.05300903320312
1715967023.5866756,106792,107.66126251220703
1715967028.975788,107034,110.42604064941406
1715967044.2816908,107707,116.12361907958984
1715967082.3880455,109394,121.57401275634766
1715967108.932637,110576,114.69517517089844
1715967121.4567487,111131,110.39742279052734
1715967127.4959757,111402,109.1178207397461
1715967131.0772803,111560,113.26012420654297
1715967139.2025135,111921,111.9080581665039
1715967152.2517014,112501,103.61304473876953
1715967162.3469996,112952,107.79479217529297
1715967182.7416604,113849,110.50447845458984
1715967195.4560244,114410,110.46925354003906
1715967203.7473333,114773,115.93091583251953
1715967205.2185903,114836,117.48090362548828
1715967224.8308983,115701,118.85265350341797
1715967234.65659,116134,118.95960998535156
1715967308.2449074,119339,116.3040542602539
1715967316.312393,119685,113.50519561767578
1715967318.8541486,119800,110.68566131591797
1715967320.7096052,119880,110.75151062011719
1715967354.8871188,121396,121.64171600341797
1715967380.1535478,122515,117.22560119628906
1715967382.098246,122602,117.2293701171875
1715967393.8702097,123127,115.8679428100586
1715967407.4296486,123718,117.20282745361328
1715967454.3789678,125787,128.7433319091797
1715967458.1181536,125951,131.5471649169922
1715967476.7061152,126778,128.8280792236328
1715967498.2226317,127716,120.40886688232422
1715967504.2208722,127987,120.31570434570312
1715967510.0363026,128241,118.95455932617188
1715967548.3331378,129939,128.47909545898438
1715967559.5407403,130436,131.10861206054688
1715967572.663875,131020,129.59967041015625
1715967583.9381883,131517,128.3898162841797
1715967602.3574386,132333,125.82164764404297
1715967612.2045255,132767,125.43365478515625
1715967618.5520434,133046,118.61434936523438
1715967638.6129253,133925,122.74260711669922
1715967644.528186,134182,120.20182800292969
1715967650.5867796,134445,117.51555633544922
1715967652.8380456,134543,116.03228759765625
1715967742.1163378,138458,123.3930892944336
1715967747.972464,138714,122.02518463134766
1715967753.8292787,138974,121.97969818115234
1715967755.901273,139070,124.72733306884766
1715967797.1623237,140875,127.37239837646484
1715967819.8194046,141838,125.94181060791016
1715967823.234812,141985,127.54829406738281
1715967831.1654446,142335,124.77193450927734
1715967838.026711,142647,126.3190689086914
1715967846.268252,143017,123.36282348632812
1715967893.742945,145120,120.68876647949219
1715967895.1861088,145182,120.5173110961914
1715967914.214147,146016,120.93274688720703
1715967927.3232784,146585,133.87973022460938
1715967934.5521765,146900,132.2834930419922
1715967938.0598612,147054,131.051513671875
1715967955.6558368,147826,133.66163635253906
