Wall time,Step,Value
1715981845.729709,163,-23.182647705078125
1715981852.04703,653,-19.994382858276367
1715981857.5503736,1119,-16.539199829101562
1715981873.6561186,2510,-5.823835372924805
1715981876.4401264,2741,-4.939198970794678
1715981879.6840076,3023,-3.980412483215332
1715981882.3799148,3263,-3.6102046966552734
1715981889.5878592,3896,-3.0319337844848633
1715981893.5963635,4243,-1.856608271598816
1715981909.6914408,5613,-3.256514072418213
1715981913.3278527,5940,-3.1853880882263184
1715981918.4606943,6382,-3.5837647914886475
1715981927.03157,7121,-4.19356107711792
1715981935.6398318,7849,-1.6450483798980713
1715981944.9674544,8650,-1.2289856672286987
1715981948.7133448,8967,-0.8302692174911499
1715981950.0638757,9087,-0.7737908363342285
1715981958.5224864,9838,0.0669059008359909
1715981972.9789388,11084,-0.5339646339416504
1715981989.2045658,12506,-0.7108678221702576
1715982002.7525704,13669,-1.6182658672332764
1715982009.039302,14221,-1.186292052268982
1715982012.6091526,14531,-1.3548033237457275
1715982023.7264943,15519,-0.20723886787891388
1715982025.0467207,15639,-0.17088590562343597
1715982037.9028258,16762,-0.38795915246009827
1715982044.147612,17313,-0.2447172999382019
1715982046.446898,17523,-0.43709099292755127
1715982047.820653,17643,-0.41958320140838623
1715982052.9568365,18085,-0.3409245014190674
1715982063.066328,18955,-0.6190218329429626
1715982073.319766,19839,-0.5912299156188965
1715982074.7310843,19959,-0.49859124422073364
1715982080.3189726,20449,-1.1360764503479004
1715982094.2363122,21660,-1.3534622192382812
1715982102.405909,22368,-0.9123907685279846
1715982109.0012403,22940,-0.5736511945724487
1715982112.6325576,23262,1.3407260179519653
1715982126.6617336,24453,2.1527915000915527
1715982134.8761964,25158,2.119804620742798
1715982141.7622154,25748,2.24899959564209
1715982150.5056033,26511,1.124061942100525
1715982155.7751474,26970,1.1090028285980225
1715982158.4055858,27196,1.7792860269546509
1715982183.054293,29335,0.09725313633680344
1715982189.5309596,29888,1.7118605375289917
1715982190.923894,30008,1.6737446784973145
1715982197.6003842,30603,1.9248377084732056
1715982204.1206741,31170,1.736049771308899
1715982206.2930133,31362,3.1243371963500977
1715982216.5013537,32253,3.1468594074249268
1715982217.8709955,32373,1.6259299516677856
1715982226.4599893,33087,0.8323798179626465
1715982231.6921368,33539,0.6602292060852051
1715982243.1000364,34488,-1.5775823593139648
1715982253.673587,35387,-1.4718798398971558
1715982274.3788157,37185,-0.32277435064315796
1715982279.528288,37601,0.7672157287597656
1715982287.5640433,38283,0.6896679401397705
1715982292.7743976,38723,0.701156497001648
1715982295.3732378,38939,2.2976956367492676
1715982351.4242082,43632,-0.04862682893872261
1715982352.8498511,43752,-0.021066009998321533
1715982355.552843,43978,-0.021637940779328346
1715982363.2852778,44623,-0.1315152943134308
1715982375.5778556,45655,1.791952133178711
1715982378.3361955,45895,1.9219502210617065
1715982379.7742805,46015,1.9697685241699219
1715982383.956272,46375,1.936631679534912
1715982391.8218966,47037,1.5803190469741821
1715982403.709933,48064,0.35809099674224854
1715982407.5800147,48402,0.19727815687656403
1715982408.9250932,48522,0.25002890825271606
1715982422.2509935,49630,-0.26958343386650085
1715982444.810537,51547,-0.413705438375473
1715982447.5295863,51773,-0.4434189796447754
1715982466.6231818,53335,-0.4059358239173889
1715982473.6088693,53891,-0.5165175795555115
1715982476.6346967,54131,-0.4818788468837738
