Wall time,Step,Value
1715981780.5287714,161,-28.667924880981445
1715981788.250488,778,-20.472320556640625
1715981793.8214386,1258,-17.266399383544922
1715981810.65908,2740,-4.976529598236084
1715981813.3878493,2980,-4.343477249145508
1715981816.5887926,3272,-2.9161627292633057
1715981819.000485,3493,-2.3120288848876953
1715981826.1410403,4145,-1.5671992301940918
1715981829.329749,4414,-1.8060022592544556
1715981847.1261313,6002,-1.9322558641433716
1715981851.1825,6362,-1.5546637773513794
1715981856.602773,6846,-1.9079316854476929
1715981866.0382423,7664,-2.915351152420044
1715981875.0991435,8461,-1.4413955211639404
1715981885.4365213,9352,-1.5298206806182861
1715981889.1733687,9687,-1.558936595916748
1715981890.5168595,9807,-1.4684282541275024
1715981898.9059827,10549,-0.42192158102989197
1715981904.793948,11075,-0.6281301379203796
1715981914.663181,11956,-0.7901477813720703
1715981930.1349423,13303,-1.106444001197815
1715981944.375259,14540,-1.1335079669952393
1715981950.3957462,15048,0.6313334107398987
1715981954.2400234,15381,0.6244465112686157
1715981965.6824696,16385,0.8386229872703552
1715981967.0712142,16505,0.8787343502044678
1715981979.7983875,17634,2.933522939682007
1715981985.6849074,18140,1.074438214302063
1715981988.4456298,18380,1.065899133682251
1715981989.7945573,18500,1.140676498413086
1715981994.9754632,18947,1.3440543413162231
1715982004.9242597,19802,-0.5198903679847717
1715982013.9771273,20611,-1.6056188344955444
1715982015.1594512,20714,-1.3442343473434448
1715982021.5997188,21273,-1.5275276899337769
1715982033.8332918,22346,-2.6500630378723145
1715982041.9760885,23021,0.09696613252162933
1715982049.1876352,23621,0.37891486287117004
1715982053.164456,23955,0.3253234624862671
1715982068.1946115,25296,1.5164556503295898
1715982075.9754112,25980,0.04404082149267197
1715982082.7554808,26537,-0.2116716206073761
1715982086.6392367,26873,-0.23722535371780396
1715982091.8078902,27330,0.3219209313392639
1715982096.8331494,27773,0.35976365208625793
1715982099.3247132,27986,0.043058689683675766
1715982122.873822,30037,0.6007143259048462
1715982128.5542254,30547,0.23827892541885376
1715982129.6971996,30638,0.06650730222463608
1715982135.9447927,31190,-1.3933087587356567
1715982142.2192254,31726,-1.6073979139328003
1715982144.5486445,31917,-1.6673322916030884
1715982154.686415,32806,-1.000847578048706
1715982156.1094713,32926,-0.6743269562721252
1715982164.7897766,33700,-0.6708554625511169
1715982169.8751523,34153,-0.5533885955810547
1715982181.7978864,35181,1.5198452472686768
1715982190.7611945,35969,0.001664630020968616
1715982212.2405043,37857,-0.79234778881073
