Wall time,Step,Value
1749685457.728121,288,-15.946907043457031
1749685497.3947468,1454,-8.309712409973145
1749685520.8680031,2145,-6.160240650177002
1749685584.285843,4008,0.3314427137374878
1749685591.6609108,4226,0.6294281482696533
1749685603.2318656,4565,0.6891805529594421
1749685635.1694205,5493,3.6339709758758545
1749685647.5840716,5853,3.6867992877960205
1749685709.574683,7634,7.762325286865234
1749685721.9694715,7994,6.556877613067627
1749685801.2349727,10277,16.592144012451172
1749685834.0394578,11225,18.18524932861328
1749685849.7456222,11677,23.872699737548828
1749685927.4004164,13908,47.573753356933594
1749685979.0438175,15408,39.36119842529297
1749686040.4850416,17197,39.44365692138672
1749686050.938581,17501,45.01576614379883
1749686086.4994378,18533,40.76859664916992
1749686127.379416,19715,51.76548385620117
1749686145.4755764,20233,55.76765060424805
1749686153.3850076,20464,55.79529571533203
1749686157.2160718,20575,54.43328094482422
1749686170.3276618,20954,62.43649673461914
1749686235.6068664,22834,50.163448333740234
1749686294.9500139,24545,52.05373001098633
1749686316.4978058,25167,56.05722427368164
1749686334.6155014,25687,66.00615692138672
1749686391.6228542,27320,67.12452697753906
1749686412.0049899,27905,72.52855682373047
1749686431.0839045,28456,64.06928253173828
1749686455.7902808,29161,72.44230651855469
1749686470.632186,29591,75.13694763183594
1749686478.2986128,29813,76.57398223876953
1749686544.9619687,31739,76.89229583740234
1749686601.342769,33360,79.47345733642578
1749686609.2663538,33596,75.26248168945312
1749686637.4793558,34427,66.08350372314453
1749686676.1603148,35561,72.08199310302734
1749686707.0720112,36469,82.93647003173828
1749686734.7211983,37259,89.55408477783203
1749686794.5154622,38864,87.67546844482422
1749686809.5231402,39267,87.75286865234375
1749687003.878366,44524,99.36190795898438
1749687006.869993,44605,100.72643280029297
1749687067.1506882,46244,100.5707015991211
1749687078.109846,46539,100.54151153564453
1749687089.0747366,46831,100.39547729492188
1749687139.1153686,48156,106.168701171875
1749687149.6345487,48437,110.28545379638672
1749687153.233605,48534,110.32630157470703
1749687190.3032537,49530,100.72109985351562
1749687248.6427953,51097,97.70016479492188
1749687254.7671118,51259,103.19113159179688
1749687329.0611265,53277,107.24674224853516
1749687339.600164,53556,100.34009552001953
1749687389.421351,54940,89.4015884399414
1749687404.1333444,55362,96.50651550292969
1749687443.4781547,56495,101.84367370605469
1749687477.2177246,57474,98.84777069091797
1749687495.8647141,58013,94.64126586914062
