Wall time,Step,Value
1715976071.9125385,174,-22.51716423034668
1715976077.5415404,634,-19.13461685180664
1715976083.5828671,1153,-15.504181861877441
1715976099.4822457,2613,-4.59250020980835
1715976102.0333655,2850,-3.4839932918548584
1715976105.5742385,3178,-3.2147741317749023
1715976115.4767056,4090,-1.3028624057769775
1715976119.0863526,4423,-0.43445155024528503
1715976136.9632454,6143,0.5456511378288269
1715976140.5577414,6490,0.5054196715354919
1715976166.2673864,8862,1.6938629150390625
1715976176.4001946,9814,3.214740753173828
1715976181.5314555,10294,3.091435670852661
1715976206.6194131,12640,2.79323673248291
1715976223.474356,14190,4.629488468170166
1715976237.8338099,15492,5.206851005554199
1715976244.4744396,16089,5.154147148132324
1715976248.2820518,16432,6.547714710235596
1715976259.7629333,17479,8.15514087677002
1715976274.4347954,18797,8.201647758483887
1715976280.9423776,19397,6.861790180206299
1715976283.354017,19632,5.517518997192383
1715976284.6273546,19752,5.585162162780762
1715976290.1010845,20231,7.008039951324463
1715976300.5849776,21183,8.454754829406738
1715976311.9016078,22223,12.848237037658691
1715976318.1439898,22800,16.975208282470703
1715976332.0701609,24049,18.09001922607422
1715976339.8300037,24756,13.864768028259277
1715976346.4347923,25356,12.511476516723633
1715976364.5729172,27011,15.29608154296875
1715976372.0466053,27689,20.83390235900879
1715976378.5399206,28273,22.168474197387695
1715976387.5554779,29079,22.18122673034668
1715976392.1283598,29499,23.815349578857422
1715976394.7504766,29732,24.12122917175293
1715976418.5173244,31886,31.151784896850586
1715976424.5206697,32420,35.22834777832031
1715976432.1743433,33112,36.5400505065918
1715976438.4781246,33670,39.12736129760742
1715976441.0371883,33907,40.52585220336914
1715976450.1034663,34739,36.3802604675293
1715976464.7583709,36039,44.881431579589844
1715976475.8764987,37062,47.59242630004883
1715976485.378739,37906,49.06491470336914
1715976504.7584388,39659,49.16852951049805
1715976509.7440143,40100,47.82356262207031
1715976520.9944804,41131,46.582969665527344
1715976573.3740718,45842,51.22665786743164
1715976574.7277818,45961,49.866233825683594
1715976595.030159,47791,58.990623474121094
1715976597.4937432,48014,60.34539031982422
1715976598.5755572,48112,60.37134552001953
1715976602.299363,48450,59.004188537597656
1715976619.956888,50029,65.66698455810547
1715976623.2114422,50327,68.60773468017578
1715976624.292929,50430,67.20760345458984
1715976635.2773035,51400,72.39985656738281
1715976656.0318913,53209,69.75971221923828
1715976658.4770398,53434,68.62460327148438
1715976682.8405972,55613,68.24701690673828
1715976686.4738936,55930,66.78777313232422
1715976695.755796,56740,65.39678955078125
1715976702.5029778,57334,70.66889953613281
1715976704.8298821,57533,69.24788665771484
1715976708.5631092,57869,69.31609344482422
1715976715.537661,58493,71.81321716308594
1715976721.486239,59016,71.98406982421875
1715976733.5353334,60077,69.51268005371094
1715976740.3651042,60682,70.0505599975586
1715976751.238317,61658,72.56141662597656
1715976757.949912,62263,75.28187561035156
1715976760.268577,62468,76.68660736083984
1715976765.56892,62930,83.65750122070312
1715976766.8325121,63042,83.60026550292969
1715976783.2289004,64515,84.02113342285156
1715976803.4836814,66282,77.27457427978516
1715976805.8070765,66494,80.03782653808594
1715976820.0973923,67728,75.1878662109375
1715976827.4319289,68390,79.34335327148438
1715976828.5355453,68487,80.66735076904297
1715976830.7909598,68697,79.29076385498047
1715976834.226625,68999,79.2829360961914
1715976836.327956,69180,83.46250915527344
1715976849.703094,70307,88.07219696044922
1715976852.747053,70575,88.89851379394531
1715976857.031008,70950,91.60649871826172
1715976860.5021517,71246,93.03443145751953
1715976864.154979,71561,90.268310546875
1715976873.4646273,72397,90.1700210571289
1715976878.3766007,72822,93.7652587890625
1715976907.2985961,75405,77.21562194824219
1715976911.6440456,75787,82.84259033203125
1715976915.8664134,76170,84.196044921875
1715976917.041551,76282,82.83155822753906
1715976924.0855095,76920,85.49821472167969
1715976933.1854498,77759,88.50414276123047
1715976937.568163,78138,92.44844818115234
1715976942.1004663,78542,92.3665542602539
1715976947.2596114,79015,89.6688461303711
1715976951.5250478,79392,92.61727142333984
1715976961.767084,80297,85.12415313720703
1715976966.168886,80691,76.88018035888672
1715976967.237833,80780,79.64395141601562
1715976968.2010868,80868,82.4749755859375
1715976970.469683,81075,80.9228744506836
1715976978.104961,81753,79.72225952148438
1715976983.4010916,82235,88.33468627929688
