Wall time,Step,Value
1715987472.7183177,2048,-20.6141357421875
1715987494.2395625,4096,-18.326255798339844
1715987515.8247328,6144,-18.02847671508789
1715987535.0368826,8192,-15.323261260986328
1715987553.7247703,10240,-13.487726211547852
1715987572.4897368,12288,-13.39437484741211
1715987591.22542,14336,-14.860809326171875
1715987610.6565328,16384,-14.222091674804688
1715987629.3140311,18432,-9.853660583496094
1715987645.3355575,20480,-9.305842399597168
1715987662.1313398,22528,-8.388932228088379
1715987678.7844942,24576,-9.005753517150879
1715987695.981704,26624,-7.74894380569458
1715987712.6655495,28672,-7.56358003616333
1715987729.8695993,30720,-7.037711143493652
1715987746.0339599,32768,-6.634638786315918
1715987761.7239194,34816,-7.016842365264893
1715987777.2698247,36864,-5.113640785217285
1715987792.8718781,38912,-6.539552688598633
1715987808.5218015,40960,-5.4540019035339355
1715987824.5496583,43008,-4.54461145401001
1715987840.45934,45056,-4.282426357269287
1715987856.2382634,47104,-3.6821060180664062
1715987871.9501143,49152,-4.609084606170654
1715987887.7093983,51200,-3.5735361576080322
1715987903.7796102,53248,-3.4876468181610107
1715987919.6699722,55296,-2.683875322341919
1715987935.5985558,57344,-2.625298500061035
1715987951.4891534,59392,-2.5693366527557373
1715987967.3051214,61440,-1.3473907709121704
1715987983.061541,63488,-2.5584635734558105
1715987999.1362667,65536,-2.340282678604126
1715988014.9655612,67584,-1.2635341882705688
1715988030.4894311,69632,-1.014599323272705
1715988046.4387622,71680,0.8459507822990417
1715988062.4006639,73728,0.7315788865089417
1715988078.6473906,75776,-1.1763310432434082
1715988094.5779693,77824,-0.43730878829956055
1715988110.3263977,79872,-1.0641107559204102
1715988126.2281601,81920,-0.6700588464736938
1715988142.009799,83968,0.22350634634494781
1715988158.0847769,86016,2.6844990253448486
1715988174.2113903,88064,-0.8669784665107727
1715988190.2535906,90112,0.6393139362335205
1715988206.2536097,92160,1.8788784742355347
1715988222.1942775,94208,3.4206595420837402
1715988238.2484546,96256,6.082238674163818
1715988254.4552307,98304,1.7497854232788086
1715988270.7048223,100352,1.05198335647583
1715988286.8035107,102400,7.968142986297607
1715988302.9329736,104448,3.907235622406006
1715988318.705911,106496,2.375683546066284
1715988334.440557,108544,2.831829071044922
1715988350.5862734,110592,1.2042189836502075
1715988366.9249728,112640,4.179188251495361
1715988383.0290864,114688,7.965353488922119
1715988399.0558617,116736,9.522052764892578
1715988415.3950067,118784,7.2882890701293945
1715988431.5659895,120832,4.708207130432129
1715988447.7009583,122880,3.3038277626037598
1715988463.681989,124928,2.8158624172210693
1715988479.8447719,126976,3.1083669662475586
1715988495.7765017,129024,4.909185886383057
1715988511.7485912,131072,4.557877063751221
1715988528.0528228,133120,8.064902305603027
1715988544.2142007,135168,10.147719383239746
1715988560.6018765,137216,10.394535064697266
1715988576.6174634,139264,10.573495864868164
1715988592.8687518,141312,5.923746109008789
1715988609.1486423,143360,7.893603801727295
1715988625.04226,145408,5.08503532409668
1715988641.343606,147456,13.260326385498047
1715988657.4775348,149504,11.76563835144043
1715988674.0206313,151552,14.713602066040039
1715988690.280332,153600,14.526835441589355
1715988706.2941396,155648,24.566896438598633
1715988722.2278042,157696,10.703575134277344
1715988738.2479281,159744,5.120038032531738
1715988754.3846157,161792,12.146393775939941
1715988770.5733588,163840,13.407632827758789
1715988786.5633912,165888,12.475407600402832
1715988802.379563,167936,9.52370834350586
1715988818.5184553,169984,13.224565505981445
1715988834.672478,172032,7.187960147857666
1715988851.416137,174080,13.302667617797852
1715988867.4765534,176128,20.524349212646484
1715988883.7784572,178176,15.253205299377441
1715988900.0562198,180224,20.625019073486328
1715988916.3158445,182272,12.327162742614746
1715988932.7206116,184320,15.220480918884277
1715988949.1927526,186368,22.0190486907959
1715988965.171999,188416,19.341846466064453
1715988981.3517704,190464,22.133333206176758
1715988997.59859,192512,22.043336868286133
1715989013.7146974,194560,20.778051376342773
