Wall time,Step,Value
1715981634.941003,169,-30.883758544921875
1715981638.2055104,384,-30.35425567626953
1715981639.6605084,482,-30.329715728759766
1715981648.8087337,1252,-21.151199340820312
1715981650.2869134,1388,-19.527883529663086
1715981652.802561,1611,-17.614627838134766
1715981653.622013,1682,-16.682165145874023
1715981655.5615733,1850,-14.667145729064941
1715981662.523174,2463,-7.319638729095459
1715981665.50309,2713,-5.544264793395996
1715981676.708335,3740,-2.781123638153076
1715981683.2067938,4299,-2.77907657623291
1715981685.6280222,4517,-2.32485032081604
1715981686.7430425,4624,-2.3846535682678223
1715981692.1673784,5090,-1.2415393590927124
1715981702.2184906,6000,-0.2721729278564453
1715981711.1412582,6786,2.085357666015625
1715981720.673815,7635,5.1353068351745605
1715981723.8979707,7915,3.6200788021087646
1715981724.9787993,8008,3.296475887298584
1715981733.7609015,8796,3.3056507110595703
1715981739.204084,9261,2.5644025802612305
1715981748.1124268,10051,-1.9106155633926392
1715981752.294522,10408,-2.556400775909424
1715981762.8847883,11339,-2.7399046421051025
1715981776.2551174,12543,-2.006840944290161
1715981781.7084882,13003,-1.8723397254943848
1715981785.5705626,13347,-1.5054078102111816
1715981796.927257,14325,-1.637460708618164
1715981797.903342,14415,-1.6225544214248657
1715981809.2137306,15397,-1.8990792036056519
1715981815.5076153,15957,-1.9133706092834473
1715981817.8398826,16155,-1.9580262899398804
1715981819.0267973,16265,-1.9527392387390137
1715981824.1296284,16721,-1.757001519203186
1715981833.398033,17526,-1.6820534467697144
1715981843.621837,18425,-0.5670886635780334
1715981845.0026896,18538,-0.6412227749824524
1715981850.5992813,19028,-1.1364067792892456
1715981863.863279,20174,-1.2016717195510864
1715981870.2364905,20720,-2.2449660301208496
1715981875.8612137,21202,-2.94659686088562
1715981879.683171,21545,-2.6982784271240234
1715981894.6427681,22827,-2.6069705486297607
1715981902.2664392,23496,-1.3556437492370605
1715981909.108295,24085,-0.5399094820022583
1715981912.8118904,24402,-0.5445923805236816
1715981917.91761,24846,-0.19659626483917236
1715981922.6220143,25254,1.2298907041549683
1715981924.7260125,25432,0.9592851996421814
1715981948.4715345,27518,0.5822540521621704
1715981954.883296,28073,-0.7088019251823425
1715981956.2155533,28193,-0.4680711328983307
1715981962.736939,28765,-0.19918638467788696
1715981969.5767176,29333,-0.08274909853935242
1715981972.4046156,29573,-0.0712357684969902
1715981982.830135,30473,-0.17551495134830475
1715981984.1067574,30585,-0.18802675604820251
1715981992.965104,31364,-0.2145300954580307
1715981994.1787255,31468,-0.28028807044029236
1715981997.83959,31789,-0.565046489238739
1715982008.7868035,32734,-1.6894959211349487
1715982018.393145,33561,-1.1201887130737305
1715982037.573633,35180,-1.7690882682800293
1715982041.545713,35516,-1.8865290880203247
1715982048.9004395,36146,-3.4888391494750977
1715982053.007682,36505,-4.626333713531494
1715982055.3001587,36697,-3.1762349605560303
1715982069.5363772,37926,-1.856242060661316
1715982070.6331627,38022,-1.8884844779968262
1715982090.8807554,39777,-1.7615591287612915
1715982107.4360454,41201,-1.04832124710083
1715982108.6864157,41308,-1.0851582288742065
1715982111.3085196,41548,-0.9910435676574707
1715982119.0077257,42230,-1.0974311828613281
1715982130.3801196,43197,0.7625110149383545
1715982133.0122414,43426,1.159470796585083
1715982134.2615476,43540,1.112093210220337
1715982138.0603096,43872,1.0814076662063599
1715982144.5498116,44439,-0.7656411528587341
1715982155.7058444,45399,-1.4589396715164185
1715982158.9419172,45675,-3.8987488746643066
1715982160.2049878,45792,-3.744946002960205
1715982172.5715814,46842,-4.004504680633545
1715982189.0015092,48252,-4.131272792816162
1715982191.8098807,48492,-4.154819488525391
1715982194.3044143,48706,-3.714599132537842
1715982212.9804716,50295,-2.395907163619995
1715982219.1214714,50831,-1.3712197542190552
1715982221.8791947,51068,-0.6087027788162231
1715982225.6393878,51396,-0.6725335717201233
1715982235.7203808,52267,-0.6912777423858643
1715982242.5640426,52847,-1.592074990272522
1715982245.0519273,53058,-1.9036778211593628
1715982248.9752731,53411,-1.7560347318649292
1715982256.6493816,54051,-1.9491019248962402
1715982263.4152522,54627,-1.9157296419143677
1715982275.358998,55643,-1.4377998113632202
1715982277.788838,55858,-1.2527227401733398
1715982281.9793317,56214,-2.1950604915618896
1715982288.8161607,56787,-2.76705265045166
1715982293.772908,57226,-3.012554407119751
1715982300.9938662,57850,-3.164367914199829
1715982303.246502,58043,-3.4749739170074463
1715982304.3004751,58133,-3.590012550354004
1715982305.9189923,58253,-4.729189872741699
1715982308.5436435,58485,-4.425241470336914
1715982309.2204006,58540,-4.2988080978393555
1715982315.9146585,59084,-3.8232696056365967
1715982316.3634894,59119,-4.931760311126709
1715982327.2044926,60050,-4.934745788574219
1715982334.5901816,60686,-4.458622455596924
1715982337.271335,60916,-3.2708749771118164
1715982343.9997635,61502,-2.810105562210083
1715982350.1070795,62021,-1.7129451036453247
1715982352.5963466,62234,-1.8217474222183228
1715982367.7425067,63520,-1.8992524147033691
1715982375.8812222,64224,-2.715233325958252
1715982377.279211,64344,-2.726825475692749
1715982379.774994,64556,-2.5612199306488037
1715982382.2358432,64774,-2.4204165935516357
1715982383.2341352,64853,-2.7418012619018555
1715982385.375169,65045,-2.735877752304077
1715982398.824998,66176,-4.01080846786499
1715982402.358087,66472,-3.4021661281585693
1715982407.3277605,66895,-4.065164089202881
1715982411.6377637,67255,-3.8551483154296875
1715982415.8922272,67615,-3.3512766361236572
1715982421.2049432,68078,-2.9187135696411133
1715982422.520945,68194,-2.6225085258483887
1715982427.9297597,68659,-1.783983588218689
1715982434.2639494,69182,-1.4090770483016968
1715982435.1836855,69261,-1.6000910997390747
1715982448.282682,70347,-1.5975100994110107
1715982453.5637197,70804,-1.6564604043960571
1715982457.238791,71119,-1.9016691446304321
1715982467.0408688,71950,-1.6177239418029785
1715982472.1938436,72397,-1.093273639678955
1715982475.7616885,72707,-1.5808767080307007
1715982477.131176,72827,-1.4648598432540894
1715982478.378818,72932,-1.4679901599884033
1715982487.7040281,73724,-1.2609295845031738
1715982495.245217,74352,-1.3735039234161377
1715982497.6185775,74530,-1.7770248651504517
1715982498.6996331,74619,-2.0442826747894287
1715982503.5077326,75031,-2.465834379196167
1715982508.2203994,75407,-2.8091578483581543
1715982512.295525,75754,-2.7918641567230225
1715982513.1334293,75820,-3.4248013496398926
1715982514.488848,75929,-3.3240630626678467
1715982518.9175599,76305,-4.081941604614258
1715982529.6858404,77207,-3.450181484222412
1715982534.4852936,77625,-3.5957531929016113
1715982535.8856688,77745,-3.2571568489074707
1715982537.1919918,77854,-2.8136253356933594
1715982539.63701,78051,-2.9961776733398438
1715982541.0116632,78171,-2.957608699798584
1715982549.0746143,78842,-2.1965208053588867
1715982553.4650474,79214,-1.7557895183563232
1715982554.560904,79305,-2.157341241836548
1715982556.624631,79482,-2.5065786838531494
1715982559.1921732,79701,-2.2423408031463623
1715982562.652573,80005,-2.450735330581665
1715982563.9363763,80114,-2.2204184532165527
1715982565.1019185,80212,-2.2780191898345947
1715982566.4848292,80332,-2.2879292964935303
1715982569.96986,80636,-2.465017557144165
1715982574.1939566,80996,-3.356009006500244
1715982579.3231685,81434,-4.302308082580566
1715982580.355978,81520,-4.367837429046631
1715982581.7448452,81640,-4.324270248413086
1715982589.6502361,82309,-3.7708728313446045
1715982602.3538609,83376,-3.539086103439331
1715982606.281418,83694,-3.455272912979126
1715982611.25245,84116,-2.1495137214660645
1715982616.180436,84530,-2.0433146953582764
1715982618.911039,84770,-1.9404832124710083
1715982624.3768988,85240,-3.014727830886841
1715982651.268533,87569,-3.7917160987854004
1715982653.6249118,87773,-3.778313159942627
1715982654.4826615,87846,-4.18574857711792
1715982658.4157233,88189,-5.160093784332275
1715982660.954187,88395,-5.002628326416016
1715982664.678654,88707,-6.348320007324219
1715982667.4949815,88947,-5.227654457092285
1715982677.4933844,89796,-4.898355484008789
1715982685.2828114,90461,-3.514565944671631
1715982689.9614506,90860,-3.3357443809509277
1715982699.595137,91653,-1.986753225326538
1715982700.9540849,91773,-1.598217248916626
1715982702.0029643,91866,-1.6506708860397339
1715982703.3770208,91986,-1.6296371221542358
1715982709.4336703,92500,-2.155959367752075
1715982711.684296,92696,-2.073007822036743
1715982715.5839074,93024,-2.2285776138305664
1715982716.575632,93110,-2.4245901107788086
1715982719.0565796,93316,-2.729109048843384
1715982729.2107384,94186,-2.122025966644287
1715982730.499139,94294,-2.175781488418579
1715982734.4168005,94627,-2.0683093070983887
1715982742.8948894,95332,-1.9360857009887695
1715982746.4732747,95638,-1.950492262840271
1715982756.9226778,96558,-1.6949478387832642
1715982759.3662183,96773,-1.762848973274231
1715982761.544618,96951,-2.1277048587799072
1715982764.2073178,97170,-3.3453376293182373
1715982765.0453248,97241,-3.6897811889648438
1715982775.3779256,98126,-4.918997287750244
1715982776.457021,98216,-5.163362503051758
1715982780.701113,98556,-6.102710247039795
1715982782.067119,98670,-6.136782646179199
1715982783.4775708,98790,-6.107771873474121
1715982784.3297079,98862,-6.369237899780273
1715982788.802351,99244,-6.759620189666748
1715982789.7311506,99320,-6.664586544036865
1715982792.1598983,99518,-7.294222354888916
1715982793.584093,99638,-7.290220260620117
1715982802.7553744,100382,-7.074601650238037
1715982807.4627159,100774,-6.439778804779053
1715982809.7217088,100959,-6.297475814819336
1715982812.3981023,101181,-6.111654281616211
1715982813.3971248,101264,-6.070733547210693
1715982824.6531105,102195,-4.0447001457214355
