Wall time,Step,Value
1716044848.8504827,1142,-9.32163143157959
1716044859.2357697,1624,-6.996781349182129
1716044904.3779914,3509,-0.00596430990844965
1716044912.3816764,3854,-0.05461803823709488
1716044938.7510188,5050,6.781937122344971
1716044976.3488693,6744,19.226816177368164
1716044982.8910913,7015,26.23484230041504
1716045033.314183,9099,52.15861511230469
1716045180.4991806,15334,70.35223388671875
1716045186.831999,15628,72.8064193725586
1716045205.5784144,16485,77.42742156982422
1716045246.7427733,18132,68.91899871826172
1716045251.3118024,18316,70.32415771484375
1716045354.856306,22902,46.43535232543945
1716045366.6201293,23426,49.192623138427734
1716045419.4339418,25790,23.565767288208008
1716045432.3224676,26374,18.088436126708984
1716045448.961243,27127,20.755701065063477
1716045464.0235887,27801,25.07342529296875
1716045556.3967626,31663,18.187959671020508
1716045561.704864,31903,16.793428421020508
1716045581.829651,32810,13.246522903442383
1716045632.9123807,35129,27.972923278808594
1716045652.153416,36005,34.863739013671875
1716045698.347826,38114,39.48050308227539
1716045824.7196083,43797,49.57084274291992
1716045826.9893084,43898,51.0769157409668
1716045876.061889,46113,43.91079330444336
1716045883.0994785,46426,42.24081802368164
1716045917.1564817,47964,57.467857360839844
1716045923.6833332,48261,58.97898483276367
1716045926.3369226,48381,54.790916442871094
1716045949.8435063,49437,52.34077835083008
1716046000.6488423,51591,36.868804931640625
1716046049.4885406,53797,49.52842330932617
1716046101.0038404,56108,55.0059928894043
1716046160.3759212,58747,67.87220001220703
1716046180.4742308,59641,72.33515167236328
1716046193.7865286,60246,72.4052734375
1716046209.8716967,60975,65.45708465576172
1716046212.32282,61084,66.775146484375
1716046287.7994068,64521,62.08881759643555
1716046292.2050338,64718,60.71110153198242
1716046318.8835566,65923,70.77043151855469
1716046334.7361963,66640,76.41475677490234
1716046337.2617936,66759,75.0783920288086
1716046342.593003,66996,68.10508728027344
1716046348.5768573,67268,68.04743194580078
1716046353.1728106,67471,66.74491882324219
1716046378.9286895,68620,65.2054214477539
1716046400.7321677,69600,73.96627044677734
1716046494.857793,73634,86.7967529296875
1716046514.4112368,74420,86.7328872680664
1716046533.9458833,75199,87.97075653076172
