Wall time,Step,Value
1716021565.9826403,1145,3.7686607837677
1716021612.1419272,3161,3.346613645553589
1716021618.9862106,3437,5.361971855163574
1716021648.2990782,4638,19.137287139892578
1716021681.540894,6057,48.60934066772461
1716021689.133719,6404,48.56588363647461
1716021729.3963792,8218,72.58477783203125
1716021847.8541703,13199,117.57649230957031
1716021854.1008458,13454,108.64019775390625
1716021869.705458,14107,115.69832611083984
1716021990.1531403,19192,103.80946350097656
1716021998.6089175,19570,103.15486907958984
1716022038.1396964,21298,107.50883483886719
1716022046.6285825,21680,112.36058807373047
1716022059.1574628,22230,116.05044555664062
1716022069.7955987,22699,118.80856323242188
1716022130.812606,25388,118.65299987792969
1716022133.568335,25509,118.69950103759766
1716022145.6681492,26047,126.69111633300781
1716022191.9892578,28083,131.20999145507812
1716022222.7897108,29442,135.52734375
1716022305.932008,32910,139.82684326171875
1716022308.3061178,33009,135.64596557617188
1716022341.1034496,34330,130.56842041015625
1716022372.9256866,35617,135.3145751953125
1716022377.7097728,35812,136.614501953125
1716022378.9431303,35860,139.48037719726562
1716022394.938792,36549,140.53330993652344
1716022481.205636,40310,137.8040771484375
1716022521.6081052,42098,135.8963623046875
1716022543.0923545,43057,138.19171142578125
1716022552.9200826,43496,140.51258850097656
1716022553.9902246,43544,140.30787658691406
1716022597.6482608,45476,143.13047790527344
1716022617.240698,46371,142.158935546875
1716022628.1401067,46868,140.37815856933594
1716022633.991121,47132,138.958740234375
1716022636.7106867,47255,138.76962280273438
1716022652.871743,48006,141.33175659179688
1716022665.3335977,48578,142.83126831054688
1716022720.132255,51090,134.06561279296875
1716022730.5192769,51560,135.34202575683594
1716022740.5048766,52013,144.47109985351562
1716022776.4996955,53543,144.6137237548828
1716022789.3578584,54054,146.34678649902344
1716022795.614048,54308,146.14291381835938
1716022799.3058803,54458,147.7769775390625
1716022817.3178353,55246,146.06564331054688
1716022819.648065,55351,147.58145141601562
1716022825.573859,55617,146.83912658691406
1716022828.8398361,55765,146.25070190429688
1716022838.6865284,56206,145.86373901367188
1716022847.0591302,56588,146.7410125732422
1716022848.3337805,56645,146.66506958007812
1716022880.9431489,58087,150.22914123535156
1716022968.1876602,61916,151.3933563232422
1716022970.5839322,62020,151.44154357910156
1716023008.6969345,63746,148.18678283691406
1716023011.6740944,63877,151.31845092773438
1716023031.1353612,64751,150.3274688720703
1716023041.8184438,65230,148.22665405273438
1716023042.6264596,65265,148.72496032714844
1716023049.310949,65564,147.32334899902344
1716023050.5068243,65615,147.09805297851562
1716023056.1456816,65867,147.67379760742188
1716023077.67475,66838,149.2428741455078
1716023080.4066055,66961,149.30467224121094
1716023091.7019005,67466,147.3633575439453
1716023144.1491485,69802,154.7953643798828
1716023147.7058372,69959,154.64984130859375
1716023155.0988173,70290,151.5152587890625
1716023161.4619954,70568,150.06593322753906
1716023166.807202,70796,150.0615692138672
1716023181.159132,71386,147.97805786132812
1716023188.4309576,71684,148.96202087402344
1716023194.0175247,71916,148.5851593017578
1716023252.8142328,74475,148.2877655029297
1716023258.779239,74736,148.38998413085938
1716023259.8361578,74783,148.20314025878906
1716023280.1228774,75681,147.8638916015625
1716023294.4558349,76325,147.25563049316406
1716023310.186559,76987,148.24696350097656
1716023352.367109,78660,152.8660125732422
1716023372.7456322,79461,153.7762451171875
1716023396.199164,80392,150.6363525390625
1716023403.966476,80712,147.6688690185547
1716023412.6378295,81058,146.1659698486328
1716023439.4241111,82137,149.14541625976562
1716023442.968939,82281,149.12939453125
1716023457.5429163,82860,148.61631774902344
1716023460.931016,82997,147.27755737304688
1716023465.3785594,83176,147.41323852539062
1716023521.2762096,85388,148.44903564453125
1716023527.821102,85646,149.9642791748047
