Wall time,Step,Value
1716033389.5613647,897,-10.454259872436523
1716033437.2293715,2894,-5.668741703033447
1716033443.3075936,3167,-3.5907912254333496
1716033469.1575398,4332,3.3652734756469727
1716033507.3541348,6063,10.884488105773926
1716033515.3554623,6411,12.560690879821777
1716033568.7961762,8647,21.79098892211914
1716033729.7017698,15182,50.88719940185547
1716033737.0132663,15499,53.71898651123047
1716033759.5340967,16493,52.129486083984375
1716033795.691717,18081,63.003971099853516
1716033899.8597333,22732,52.349830627441406
1716033912.8005335,23260,53.244781494140625
1716033970.3511956,25567,45.11958694458008
1716033984.977778,26152,35.32862854003906
1716034005.0329375,26957,22.341249465942383
1716034022.5942817,27665,23.703914642333984
1716034118.4460523,31647,14.550187110900879
1716034123.1462777,31857,16.094676971435547
1716034141.9142356,32711,19.151485443115234
1716034195.8063323,35084,20.269514083862305
1716034217.98793,35976,19.02280616760254
1716034270.4318314,38155,19.871129989624023
1716034396.0459182,43808,37.296836853027344
1716034397.5994718,43870,38.91313552856445
1716034444.783705,45961,54.015499114990234
1716034452.3034856,46304,52.66460037231445
1716034486.5972314,47834,54.203128814697266
1716034493.9982955,48153,54.0758171081543
1716034496.382825,48260,53.85696792602539
1716034520.969309,49352,50.898136138916016
1716034564.9356108,51305,49.58988952636719
1716034614.6710732,53486,58.09629821777344
1716034667.431225,55625,74.33036041259766
1716034730.6546834,58230,70.98979949951172
1716034767.6130142,59747,74.0372314453125
1716034783.5054686,60384,72.69120025634766
1716034786.1292892,60487,72.67762756347656
1716034862.2076044,63525,86.94772338867188
1716034890.6367471,64760,87.59675598144531
1716034903.7608993,65333,90.57089233398438
1716034905.9327888,65431,90.59069061279297
1716034909.5074244,65588,93.56246948242188
1716034916.2955592,65888,90.67420196533203
1716034920.268018,66061,93.51762390136719
1716034944.5019195,67126,97.18891906738281
1716034964.9868963,68028,98.26660919189453
1716035054.9160516,71772,102.44905090332031
1716035070.2502422,72459,109.44378662109375
1716035084.0908685,73072,112.57939910888672
1716035125.9499562,74941,115.16167449951172
1716035133.980001,75297,115.0942611694336
1716035151.2222207,76064,110.90147399902344
1716035158.6473305,76401,112.39994049072266
1716035162.661163,76584,113.66523742675781
1716035188.616078,77765,115.33607482910156
1716035192.2378712,77931,115.39997863769531
