Wall time,Step,Value
1716033274.9976006,991,-7.071639060974121
1716033329.1140625,3193,-0.7013700008392334
1716033335.4337265,3453,2.6994564533233643
1716033364.8373914,4651,6.307862758636475
1716033403.503432,6363,12.66324234008789
1716033411.1509347,6711,12.794227600097656
1716033457.108392,8795,46.418087005615234
1716033597.0793025,14857,66.83395385742188
1716033603.663051,15154,65.30142974853516
1716033622.8420746,16025,73.9423599243164
1716033657.852857,17626,66.89301300048828
1716033763.5604053,22375,57.18418502807617
1716033775.122574,22894,51.39958953857422
1716033824.042245,25062,47.854286193847656
1716033835.9513116,25596,45.335575103759766
1716033851.531669,26298,52.26009750366211
1716033864.6606052,26890,52.23286819458008
1716033945.0117502,30352,57.16123962402344
1716033949.9588528,30553,55.655723571777344
1716033968.634788,31391,53.6553840637207
1716034016.2981162,33469,59.911190032958984
1716034036.098443,34292,64.42061614990234
1716034088.0248013,36408,54.59196090698242
1716034208.6666682,41791,52.856361389160156
1716034210.5709887,41875,52.83710479736328
1716034252.0831804,43752,76.84072875976562
1716034259.3429217,44080,73.88800048828125
1716034292.5614371,45599,60.94007110595703
1716034299.7422018,45909,56.68373107910156
1716034301.4617343,45980,59.51763916015625
1716034323.1805792,46891,74.04020690917969
1716034363.6005154,48732,81.423583984375
1716034413.9049647,50842,68.49007415771484
1716034467.7568376,53047,72.6185531616211
1716034531.09069,55855,63.05186462402344
1716034565.555126,57396,72.2621078491211
1716034580.3836997,58060,75.6229248046875
1716034582.9848375,58175,74.16338348388672
1716034656.1774004,61267,86.47509765625
1716034690.760002,62665,79.26956176757812
1716034707.8117812,63349,75.31403350830078
1716034710.2716558,63449,76.66666412353516
1716034715.009284,63639,76.5267333984375
1716034721.933389,63924,76.52680969238281
1716034727.3188958,64145,76.56949615478516
1716034753.633587,65221,88.41627502441406
1716034775.2053852,66194,90.99214935302734
1716034864.4346595,70148,98.11205291748047
1716034882.8160322,70964,88.34931182861328
1716034898.3064857,71653,92.21611785888672
1716034944.5773146,73721,88.49747467041016
1716034952.770452,74089,88.59260559082031
1716034972.2206845,74969,91.26557159423828
1716034979.8829484,75317,99.92385864257812
1716034984.2188966,75508,99.70074462890625
1716035011.9178972,76758,98.95695495605469
1716035015.8743699,76932,100.33423614501953
1716035025.3142529,77348,101.8995132446289
1716035029.0920916,77518,100.32500457763672
1716035037.3621268,77882,97.37545013427734
1716035046.1157582,78243,104.84732818603516
1716035056.8131506,78674,112.33712768554688
1716035059.2075353,78772,112.16120147705078
1716035105.2190273,80637,119.54499816894531
1716035112.6586812,80933,119.63245391845703
1716035173.2520165,83535,126.00254821777344
1716035194.7031586,84486,132.19471740722656
1716035241.3729358,86467,121.0040283203125
1716035245.2251222,86625,119.61422729492188
1716035258.9638216,87183,118.90965270996094
1716035299.7046108,88929,136.55276489257812
1716035304.676231,89157,136.3526611328125
1716035318.761032,89790,137.9314727783203
1716035332.0176425,90378,137.9068603515625
1716035347.6077764,91069,135.02894592285156
1716035349.2680533,91144,134.98037719726562
1716035358.981507,91588,133.89529418945312
1716035360.571703,91661,133.80679321289062
1716035367.5579896,91982,133.24766540527344
1716035395.473397,93238,133.0084228515625
1716035400.0188532,93441,133.49642944335938
1716035414.617675,94096,136.9552764892578
1716035484.076661,97174,143.57473754882812
1716035487.9924676,97349,142.6437225341797
1716035490.703396,97474,144.1427001953125
1716035496.5369349,97729,145.62533569335938
