Wall time,Step,Value
1716056414.4496527,988,-14.056791305541992
1716056422.787027,1372,-11.93028736114502
1716056456.8447263,2920,-3.959268808364868
1716056462.1513398,3151,-3.242079734802246
1716056469.8391178,3479,-1.3575481176376343
1716056499.630645,4750,0.8006262183189392
1716056541.7203338,6531,3.978987693786621
1716056550.2274985,6891,2.7750072479248047
1716056601.5428889,9177,20.529613494873047
1716056629.2902727,10448,32.138771057128906
1716056676.681723,12645,40.559722900390625
1716056751.0777643,15809,44.450592041015625
1716056758.6959345,16126,43.006126403808594
1716056781.7175899,17081,39.086544036865234
1716056819.9411774,18663,59.603294372558594
1716056825.6445851,18900,58.16839599609375
1716056933.813925,23322,65.52649688720703
1716056945.4070337,23838,58.27411651611328
1716056978.7053673,25349,53.404273986816406
1716056994.95354,26037,45.13163375854492
1716057007.379788,26600,42.535789489746094
1716057022.9961913,27311,39.603248596191406
1716057037.9319398,27996,33.676273345947266
1716057126.8493629,32038,12.797152519226074
1716057132.1539967,32278,11.289624214172363
1716057151.491836,33143,16.319028854370117
1716057210.6612911,35606,13.936141967773438
1716057232.008994,36489,15.703231811523438
1716057286.167127,38719,32.37733459472656
1716057419.6709132,44727,32.35872268676758
1716057421.9002998,44829,32.2608757019043
1716057466.5844564,46714,40.66349792480469
1716057474.0781143,47054,35.10576629638672
1716057481.4405699,47379,30.733043670654297
1716057518.4838767,49049,40.61486053466797
1716057526.0178077,49389,41.95307159423828
1716057528.7410722,49509,39.102657318115234
1716057554.1530051,50541,47.88019561767578
1716057601.668487,52576,51.9283447265625
1716057652.9029462,54823,46.426048278808594
1716057696.6257517,56591,51.026058197021484
1716057710.3524184,57144,53.91565704345703
1716057773.9524443,59911,53.544471740722656
1716057798.9996436,61032,44.62549591064453
1716057812.5942142,61631,45.243080139160156
1716057830.0698564,62409,39.47889709472656
1716057832.8448968,62529,36.64815139770508
1716057910.7706609,66005,55.89464569091797
1716057914.2350256,66159,58.964996337890625
1716057942.686766,67418,56.660858154296875
1716057959.6920216,68181,51.20806121826172
1716057962.1843297,68290,52.643959045410156
1716057966.6756396,68495,52.76836013793945
1716057973.7686226,68814,51.17664337158203
1716057978.3408616,69018,52.57155227661133
1716058004.807932,70237,60.847503662109375
1716058028.9687884,71339,59.5657844543457
1716058122.932809,75518,73.37136840820312
1716058141.9471717,76293,72.06283569335938
1716058161.4050224,77087,69.49867248535156
1716058183.3136358,77978,72.40951538085938
1716058215.2153645,79275,73.7523193359375
1716058223.9045334,79647,80.60718536376953
1716058245.293333,80587,71.93791198730469
1716058252.7258456,80913,76.46937561035156
1716058256.8360257,81095,79.34060668945312
1716058261.5531602,81311,78.00340270996094
1716058276.5577927,81975,84.72456359863281
1716058287.623815,82432,86.26483154296875
1716058292.1399612,82613,89.22269439697266
1716058303.2613647,83057,93.62753295898438
1716058306.7689095,83192,96.43297576904297
1716058317.2995152,83623,92.20616912841797
1716058325.5671368,83985,92.22747039794922
1716058340.0767066,84638,85.18251037597656
1716058342.6375647,84753,86.5491943359375
1716058393.2966158,86988,82.05865478515625
1716058401.7628777,87363,86.37960052490234
1716058468.0186539,90329,101.67327880859375
1716058481.1216202,90925,100.54926300048828
1716058492.9244733,91464,100.63504028320312
1716058521.0183356,92740,97.64262390136719
1716058527.8376598,93054,99.23204040527344
1716058541.8640885,93688,101.91726684570312
1716058545.7484064,93864,99.04277038574219
1716058561.7959402,94578,99.2307357788086
1716058590.0484009,95841,95.79096221923828
1716058591.856916,95921,98.3559341430664
1716058612.5625286,96851,96.19253540039062
1716058618.6815403,97120,100.16888427734375
1716058637.7980077,97973,92.0196533203125
1716058653.157355,98652,97.29924011230469
1716058674.2914155,99576,88.03157806396484
1716058676.2638762,99655,89.46770477294922
1716058690.1113944,100216,86.61196899414062
1716058692.5015068,100311,89.380859375
1716058703.4340532,100749,93.11686706542969
1716058739.3255348,102326,101.81732177734375
1716058744.5323102,102561,106.00924682617188
1716058764.123891,103436,103.5439682006836
1716058827.7726378,106095,115.80046081542969
1716058853.0911987,107225,112.48416137695312
1716058864.4039197,107727,111.28703308105469
1716058870.0831187,107984,112.56230163574219
1716058873.4176605,108134,112.8012466430664
1716058881.298787,108486,112.88162231445312
1716058891.498294,108936,118.80992889404297
1716058901.0356615,109363,117.40763854980469
1716058920.3956687,110216,125.47789764404297
1716058931.9351342,110731,125.16166687011719
1716058941.4015622,111149,127.89482879638672
1716058957.541916,111855,131.71560668945312
1716059038.006449,115142,123.74541473388672
1716059044.9655595,115419,126.87832641601562
1716059046.9600887,115499,127.31827545166016
1716059048.5555632,115564,130.17396545410156
1716059078.2797396,116884,128.32009887695312
1716059099.9899256,117859,126.65946960449219
1716059121.2453997,118809,129.8945770263672
1716059161.1785989,120599,137.8013458251953
1716059181.5753875,121434,133.31817626953125
1716059200.519283,122173,137.7704315185547
1716059206.0433357,122391,136.4022216796875
1716059211.6551764,122615,137.69985961914062
1716059247.832914,124053,141.48031616210938
1716059258.4890034,124483,140.3387451171875
1716059269.8058963,124970,138.8767547607422
1716059278.5042233,125358,135.34852600097656
1716059301.875623,126393,136.1006622314453
1716059305.971579,126572,137.64137268066406
1716059322.6379395,127308,141.36940002441406
1716059327.6060648,127526,141.01727294921875
1716059332.1367116,127730,139.5870819091797
1716059333.8920953,127809,141.04554748535156
1716059403.015399,130837,142.02210998535156
1716059407.3038363,131011,138.42039489746094
1716059411.8633356,131190,138.71580505371094
1716059413.7247627,131264,138.6978759765625
1716059450.4233253,132740,138.46470642089844
1716059468.274029,133461,138.3142547607422
1716059481.5831313,134051,141.75704956054688
1716059487.9466295,134331,141.507568359375
1716059521.5073936,135797,143.25230407714844
1716059523.1988106,135875,141.77096557617188
1716059536.4560895,136462,139.8909149169922
1716059548.4710703,137001,138.3359832763672
1716059553.6665864,137232,140.1792755126953
1716059556.2707918,137350,141.6956329345703
1716059602.018056,139272,143.7131805419922
1716059607.2897382,139485,143.80029296875
1716059647.4618757,141113,141.884033203125
1716059671.1347106,142061,143.9021759033203
1716059673.520441,142157,140.9614715576172
1716059696.0266795,143068,138.02359008789062
1716059701.871975,143322,136.38629150390625
1716059725.919411,144344,141.07235717773438
1716059727.8959079,144432,140.74156188964844
1716059756.3703904,145693,142.0717315673828
1716059763.8417072,146026,141.76431274414062
1716059770.364763,146309,143.2241973876953
1716059774.5263674,146498,144.3144989013672
1716059781.0411158,146788,144.43002319335938
1716059784.9532382,146960,144.5462188720703
1716059799.154203,147591,144.32144165039062
1716059809.9352412,148075,141.5089569091797
1716059818.8950698,148475,139.5691680908203
1716059827.216045,148851,137.74647521972656
1716059838.0964,149333,140.54345703125
1716059843.666701,149581,140.5642547607422
1716059845.281406,149650,139.17359924316406
1716059847.7329147,149765,140.65574645996094
1716059851.4761436,149937,140.64305114746094
1716059861.7363913,150397,141.33360290527344
1716059872.4270039,150874,143.31129455566406
1716059885.3318336,151441,143.77984619140625
1716059891.28418,151711,144.31312561035156
1716059893.6592455,151818,144.28182983398438
1716059897.712681,151995,142.99815368652344
1716059904.24838,152281,140.9245147705078
