Wall time,Step,Value
1716056586.1981306,989,-13.954286575317383
1716056599.8728602,1573,-11.324602127075195
1716056634.3462071,3077,-4.257933616638184
1716056638.9929054,3287,-3.2628724575042725
1716056646.4790742,3632,-2.7531707286834717
1716056673.6341803,4878,-0.6926502585411072
1716056709.8653226,6532,8.43487548828125
1716056717.6420457,6882,11.456744194030762
1716056765.78864,9058,32.39869689941406
1716056795.8334262,10399,36.369712829589844
1716056914.2336192,15730,46.13896942138672
1716056922.0108776,16047,43.305538177490234
1716056945.319278,17067,39.10258483886719
1716056987.182749,18747,51.72995376586914
1716056991.9167583,18935,56.006065368652344
1716057092.0861883,23261,81.71746826171875
1716057103.8069947,23779,75.9692611694336
1716057135.5205748,25192,69.19866943359375
1716057148.754771,25784,73.5067138671875
1716057159.6417077,26273,74.88237762451172
1716057177.0389297,27056,64.68240356445312
1716057190.54721,27669,63.10430908203125
1716057282.9691248,31616,27.891353607177734
1716057288.3796072,31856,26.49306297302246
1716057308.1960247,32734,19.15778350830078
1716057363.407794,35088,26.600141525268555
1716057384.2405882,35924,41.03265380859375
1716057437.9311125,38083,42.46705627441406
1716057580.9477725,43863,45.89605712890625
1716057583.9387367,43983,44.45819854736328
1716057628.6782439,45793,45.38554763793945
1716057636.6235993,46113,48.06990051269531
1716057645.350697,46467,48.09181594848633
1716057685.3889298,48088,55.120765686035156
1716057693.9542527,48429,50.83094024658203
1716057696.2952385,48523,50.82756042480469
1716057722.1427326,49565,45.20108413696289
1716057774.3603296,51650,45.449256896972656
1716057826.3355455,53938,43.55670928955078
1716057867.6598775,55763,49.48783493041992
1716057879.5621815,56290,46.582271575927734
1716057945.9163208,59235,42.25969696044922
1716057968.0740755,60212,60.55094909667969
1716057983.011009,60863,63.08134078979492
1716058002.5756447,61651,57.544837951660156
1716058004.8113024,61742,57.68245315551758
1716058086.664352,65287,54.86587905883789
1716058091.8806722,65496,56.26664733886719
1716058122.4460053,66746,63.33736038208008
1716058140.117597,67459,64.66464233398438
1716058142.986005,67574,64.61177825927734
1716058147.8219006,67766,61.96527862548828
1716058155.1970093,68061,64.88444519042969
1716058159.9054255,68249,69.15355682373047
1716058190.4111083,69476,74.8382339477539
1716058216.2530441,70521,72.09667205810547
1716058320.2918065,74918,69.35751342773438
1716058338.5809212,75724,73.03694915771484
1716058357.5284812,76556,78.6469497680664
1716058378.5542169,77481,76.96359252929688
1716058405.2139256,78664,88.63671112060547
1716058413.3346894,79023,91.44135284423828
1716058433.7094836,79920,102.7622299194336
1716058441.7068202,80269,114.01976013183594
1716058445.211062,80423,111.17897033691406
1716058449.621472,80617,112.32649230957031
1716058465.4374378,81326,105.31890106201172
1716058475.2763917,81766,102.53441619873047
1716058480.2433546,81965,99.70816040039062
1716058493.4649704,82505,88.74575805664062
1716058499.103812,82732,80.306640625
1716058508.0303836,83100,81.67515563964844
1716058516.7036226,83448,79.22452545166016
1716058531.8043778,84066,75.01953887939453
1716058534.6418424,84180,73.56331634521484
1716058588.3575802,86353,97.480224609375
1716058598.5049014,86762,94.69599151611328
1716058675.633823,90010,86.13230895996094
1716058690.0524235,90655,91.60089874267578
1716058701.641315,91172,93.25236511230469
1716058731.5652308,92498,105.40876007080078
1716058739.9784672,92864,102.6022720336914
1716058756.4051764,93591,95.41315460205078
1716058760.256122,93765,95.66270446777344
1716058777.5071328,94529,101.52937316894531
1716058805.6670024,95808,99.31570434570312
1716058827.1084263,96777,98.92517852783203
1716058832.595299,97020,98.95704650878906
1716058850.3137593,97796,110.86213684082031
1716058867.616126,98563,114.7062759399414
1716058885.9357367,99360,116.20193481445312
1716058887.346655,99423,116.21246337890625
1716058899.6152735,99961,110.4950942993164
1716058901.222456,100030,113.32434844970703
1716058911.6833177,100482,112.26116180419922
1716058946.5250535,102001,118.53766632080078
1716058952.360192,102251,118.53182220458984
1716058970.4620655,103043,114.30268859863281
1716059051.4461904,106648,122.61895751953125
1716059062.2565908,107127,122.3349838256836
1716059067.654626,107365,123.92056274414062
1716059071.5452974,107537,126.71663665771484
1716059079.0141368,107871,126.50968170166016
1716059090.4064605,108372,126.54816436767578
1716059099.7535632,108787,124.11732482910156
1716059119.1036131,109636,122.7706298828125
1716059129.2870882,110075,124.54276275634766
1716059137.7141657,110450,124.6166000366211
1716059156.2256575,111273,126.12944030761719
1716059226.4022768,114387,130.4350128173828
1716059232.938998,114676,129.17047119140625
1716059234.4206398,114743,129.1226043701172
1716059236.1784532,114823,129.0529022216797
1716059265.0194001,116108,135.0183563232422
1716059285.5574985,117011,137.36245727539062
1716059306.3037167,117922,132.55722045898438
1716059346.7296283,119693,138.22781372070312
1716059364.835047,120477,135.66336059570312
1716059381.4172773,121205,132.25326538085938
1716059386.5519533,121434,130.6202850341797
1716059390.6434271,121612,130.70126342773438
1716059422.4389355,123026,136.7384033203125
1716059430.9790325,123408,139.87059020996094
1716059442.0606894,123900,135.3267059326172
1716059450.8700068,124296,134.02833557128906
1716059478.203376,125517,129.29124450683594
1716059482.4705129,125705,129.56658935546875
1716059497.970819,126402,134.54190063476562
1716059502.666514,126610,136.9125518798828
1716059506.4995716,126781,137.99496459960938
1716059507.991766,126850,138.0042266845703
1716059578.0171645,129980,137.3222198486328
1716059582.221938,130166,138.88113403320312
1716059586.9015615,130377,140.82443237304688
1716059588.2912784,130440,140.86915588378906
1716059620.6362092,131879,138.64244079589844
1716059637.0448017,132602,139.32537841796875
1716059652.3621745,133289,138.9530487060547
1716059657.7037299,133521,140.27320861816406
1716059691.9541671,135033,139.29873657226562
1716059693.2919636,135094,138.08389282226562
1716059709.2557368,135794,139.49551391601562
1716059721.1799107,136329,139.4585418701172
1716059730.2885287,136728,140.37245178222656
1716059777.4240198,138817,142.76193237304688
1716059783.4499753,139084,140.1755828857422
1716059819.2252433,140664,142.50633239746094
1716059840.9551194,141613,146.26063537597656
1716059842.4369867,141679,146.20401000976562
1716059863.9518692,142620,142.95753479003906
1716059869.7166102,142876,142.92079162597656
1716059892.0166814,143857,140.6437225341797
1716059893.6573718,143931,141.13111877441406
1716059925.9602952,145386,137.66409301757812
1716059933.0910022,145704,139.6265411376953
1716059940.67585,146045,136.91419982910156
1716059945.986993,146274,138.22384643554688
1716059953.6930668,146583,137.9666748046875
1716059958.5577946,146777,139.43643188476562
1716059977.1027896,147525,141.1461181640625
1716059987.7847338,147952,140.3003692626953
1716059998.3250787,148398,139.0486602783203
1716060008.161101,148835,140.44284057617188
1716060020.0112174,149376,141.76446533203125
1716060025.8720436,149639,141.77645874023438
1716060028.4336047,149756,141.99073791503906
1716060030.832026,149862,141.68983459472656
1716060035.2603035,150062,141.35470581054688
1716060043.5732718,150432,140.88876342773438
1716060056.3936327,151009,137.39759826660156
1716060075.787071,151864,138.89378356933594
1716060078.9478195,152002,140.6715850830078
1716060082.8332348,152176,142.3417510986328
1716060089.4751365,152465,144.50250244140625
1716060093.51895,152644,146.3169403076172
1716060094.632073,152690,146.34347534179688
1716060121.8636112,153903,145.406982421875
1716060134.0491147,154440,146.71824645996094
1716060142.0358005,154791,146.7786407470703
1716060150.7397046,155175,146.72216796875
1716060152.0384128,155232,146.80323791503906
1716060164.3269129,155772,146.36956787109375
1716060172.8980737,156155,143.30398559570312
1716060202.2496097,157459,139.9202117919922
1716060207.607,157698,141.0945587158203
1716060220.6506708,158274,144.83688354492188
1716060225.6844773,158494,145.00936889648438
1716060237.167,159008,144.09796142578125
1716060254.7461653,159780,145.59017944335938
1716060257.6110322,159901,144.0545196533203
1716060266.4089656,160293,145.00228881835938
1716060268.8455591,160400,145.0326690673828
1716060313.797964,162343,144.84860229492188
1716060321.9486878,162699,144.64430236816406
1716060344.0916064,163666,141.16212463378906
1716060359.1728475,164286,143.3011932373047
1716060363.3923678,164456,143.08251953125
1716060366.125182,164564,142.85848999023438
1716060392.3829691,165602,144.80288696289062
1716060412.1586056,166416,140.60035705566406
1716060414.53642,166513,140.6715087890625
1716060437.0381835,167413,144.675048828125
1716060442.366258,167619,147.39407348632812
1716060452.6424494,168033,147.4102325439453
1716060472.5446537,168884,145.91357421875
1716060480.7593813,169248,145.7760467529297
1716060509.9060779,170536,135.42428588867188
1716060524.6850476,171197,136.90692138671875
1716060528.597081,171374,141.43594360351562
1716060529.8505688,171428,141.34872436523438
1716060534.2315047,171628,141.3143768310547
1716060538.6533778,171830,145.29554748535156
1716060543.5702858,172053,147.80130004882812
1716060552.5677896,172469,147.00621032714844
1716060569.8997667,173246,148.02723693847656
1716060611.0535882,175078,146.91580200195312
1716060615.8781977,175297,147.03627014160156
1716060623.5995023,175641,147.18350219726562
1716060634.9958968,176154,147.14663696289062
1716060649.5312068,176797,146.96568298339844
1716060661.137891,177304,145.6717987060547
1716060663.355672,177404,145.7246551513672
1716060665.717519,177511,145.82608032226562
1716060671.6022537,177770,145.6580352783203
1716060675.4482281,177940,145.708740234375
1716060685.4868383,178388,146.02011108398438
1716060690.94534,178631,146.72592163085938
