Wall time,Step,Value
1716021544.3936107,1084,-7.469813346862793
1716021585.2877936,3275,2.0384521484375
1716021593.066579,3631,2.981720447540283
1716021620.9810784,4869,12.90402603149414
1716021659.027964,6435,41.475318908691406
1716021665.811804,6711,51.97457504272461
1716021710.1135123,8636,80.10432434082031
1716021835.063311,13892,95.93372344970703
1716021840.1321318,14126,96.46923065185547
1716021854.726983,14798,100.59171295166016
1716021985.459432,20635,73.46175384521484
1716021997.3749878,21147,67.31291961669922
1716022041.4399433,23119,70.7950668334961
1716022051.9837031,23594,73.88265991210938
1716022066.518569,24241,76.1600341796875
1716022078.6131487,24777,80.7690200805664
1716022150.4196057,27905,88.43539428710938
1716022154.192524,28070,89.78174591064453
1716022169.685465,28742,108.98492431640625
1716022219.0692966,30935,119.82527923583984
1716022251.7173374,32394,120.6806640625
1716022332.2777708,35993,139.57119750976562
1716022333.330664,36040,139.834716796875
1716022360.3086572,37239,143.368408203125
1716022364.271615,37419,145.14398193359375
1716022384.960092,38335,141.7383270263672
1716022389.0472417,38516,140.42530822753906
1716022390.7712688,38595,138.7340087890625
1716022403.4752948,39143,140.37127685546875
1716022487.3450367,42670,145.05648803710938
1716022520.9542727,44172,149.45069885253906
1716022542.8614264,45145,149.3499755859375
1716022552.904085,45601,145.40560913085938
1716022554.334488,45665,145.27854919433594
1716022595.4394867,47504,144.882080078125
1716022613.6928906,48252,145.32949829101562
1716022625.2455165,48723,145.00086975097656
1716022627.9788072,48834,146.60398864746094
1716022631.706773,48984,146.73599243164062
1716022634.3900175,49094,146.50323486328125
1716022649.798152,49717,147.35757446289062
1716022662.7144568,50238,150.13882446289062
1716022717.1617067,52450,149.76309204101562
1716022726.0709019,52812,152.4048309326172
1716022736.5095906,53243,151.82891845703125
1716022766.9504414,54503,148.91854858398438
1716022772.1376748,54712,149.12803649902344
1716022782.8336346,55195,147.1492156982422
1716022787.686257,55414,145.37103271484375
1716022789.8048792,55510,145.76589965820312
1716022806.373499,56264,146.76869201660156
1716022808.947563,56378,145.23619079589844
1716022814.929099,56645,147.288818359375
1716022817.010798,56741,147.27981567382812
1716022826.6196854,57169,148.6124267578125
1716022834.594551,57536,147.2327423095703
1716022835.481064,57573,147.08807373046875
1716022868.9851656,59110,148.4446258544922
1716022957.6948757,62944,150.07608032226562
1716022959.9688256,63034,149.9839324951172
1716023001.4456847,64693,148.5712432861328
1716023004.9864838,64840,149.34242248535156
1716023025.0794332,65658,146.43365478515625
1716023035.4686623,66129,146.30943298339844
1716023036.8192816,66191,146.1897430419922
1716023044.5607817,66542,144.37413024902344
1716023045.6355784,66592,142.36575317382812
1716023051.0165248,66831,147.21925354003906
1716023071.9210753,67766,147.04702758789062
1716023075.166249,67913,148.36199951171875
1716023083.8686535,68300,149.74114990234375
1716023142.4238298,70866,147.8673858642578
1716023146.1204324,71032,147.6396026611328
1716023153.2569652,71356,149.13015747070312
1716023159.7046943,71644,147.10870361328125
1716023165.5937247,71896,146.06771850585938
1716023178.2700706,72398,149.0011749267578
1716023186.1633377,72719,150.8812713623047
1716023192.819295,72983,151.29429626464844
1716023252.4110522,75553,151.7898406982422
1716023258.6584554,75831,151.27734375
1716023259.174213,75853,149.62734985351562
1716023281.5673058,76844,147.4263153076172
1716023294.5388882,77418,152.91563415527344
