Wall time,Step,Value
1716045189.4836788,1269,-9.656912803649902
1716045200.020558,1724,-9.368589401245117
1716045240.9068024,3473,2.8364295959472656
1716045248.1899445,3805,3.8812811374664307
1716045277.0981555,5110,4.188717365264893
1716045313.604816,6761,13.600455284118652
1716045321.2674775,7102,15.1112060546875
1716045369.7782972,9246,37.44898223876953
1716045509.9197695,15474,53.22876739501953
1716045516.284074,15756,50.04166793823242
1716045535.5453107,16606,54.4426155090332
1716045570.0167344,18107,68.03511810302734
1716045574.3384676,18296,65.1958236694336
1716045667.7273285,22428,70.15443420410156
1716045679.6752274,22963,62.97477340698242
1716045728.8183463,25167,54.9050407409668
1716045740.2682593,25682,60.45765686035156
1716045757.1172395,26437,64.64166259765625
1716045771.5136838,27088,59.265438079833984
1716045856.7691002,30937,23.01492691040039
1716045861.2091408,31136,21.152324676513672
1716045880.2071662,31980,25.437545776367188
1716045934.81741,34329,33.80368423461914
1716045956.8000731,35268,29.441251754760742
1716046004.650936,37368,37.48292541503906
1716046133.5216846,43078,26.0473575592041
1716046136.0183685,43187,27.42897605895996
1716046184.8653822,45356,32.5357780456543
1716046192.7207499,45675,33.62186813354492
1716046233.1670563,47292,46.565345764160156
1716046241.478472,47618,45.17892837524414
1716046243.8512485,47711,46.53687286376953
1716046270.5864537,48772,48.009246826171875
1716046320.4531229,50742,47.994754791259766
1716046371.959963,52801,68.1341323852539
1716046427.163507,55050,60.94190979003906
1716046498.2387245,57882,46.94274139404297
1716046523.088964,58930,46.838417053222656
1716046538.456904,59589,43.89451217651367
1716046557.9203224,60362,42.541343688964844
1716046560.9090402,60482,42.623748779296875
1716046645.4058192,64037,54.11579895019531
1716046649.8917093,64237,54.277095794677734
1716046678.3921669,65497,48.30318069458008
1716046695.7499127,66264,45.58110046386719
1716046697.896561,66358,46.99591827392578
1716046702.9379003,66584,42.621089935302734
1716046709.5460896,66880,46.76342010498047
1716046713.8793464,67073,46.76840591430664
1716046743.6274009,68393,45.08696746826172
1716046769.0476973,69514,39.39903259277344
1716046867.014132,73753,62.403472900390625
1716046887.335563,74576,68.02191925048828
1716046908.019256,75413,63.37797927856445
1716046964.7616355,77748,57.651451110839844
1716046973.948822,78121,55.11213302612305
1716046996.9587057,79056,58.12617874145508
1716047006.5724432,79482,59.43492126464844
1716047010.9482768,79681,59.4219856262207
1716047032.065646,80622,69.11650085449219
1716047042.5741737,81088,72.25874328613281
1716047046.487607,81262,75.03765106201172
1716047056.322985,81699,76.76508331298828
1716047060.7191296,81892,81.0801773071289
1716047070.3545537,82323,76.61943054199219
1716047078.838583,82693,79.67933654785156
1716047091.9831946,83276,74.0261001586914
1716047094.3046875,83379,75.45227813720703
1716047144.558014,85619,74.09696960449219
1716047152.4295294,85974,83.9405517578125
1716047222.0335677,89063,87.60208129882812
1716047237.549235,89752,84.88771057128906
1716047248.6406937,90244,89.37336730957031
1716047305.674054,92713,75.54751586914062
1716047309.8203678,92901,76.82089233398438
1716047326.4776614,93652,78.49957275390625
1716047356.3824694,94883,91.17088317871094
1716047381.310762,95882,105.2361831665039
1716047387.9612079,96146,105.3626708984375
1716047406.481215,96954,102.04901123046875
1716047423.960109,97735,93.23035430908203
1716047442.3822584,98551,88.98715209960938
1716047444.8971174,98662,86.16592407226562
1716047456.9553657,99194,83.46985626220703
1716047459.3499684,99300,83.61050415039062
1716047469.547672,99755,86.35802459716797
1716047505.2336855,101342,106.12958526611328
1716047510.6871235,101583,110.3911361694336
1716047528.1500306,102371,112.14868927001953
1716047619.8166301,106151,112.3804931640625
1716047632.545954,106720,113.79641723632812
1716047638.7574363,106999,111.07737731933594
1716047643.1166868,107189,111.02925109863281
1716047651.8945518,107540,106.5000228881836
1716047663.7898505,108021,106.64913177490234
1716047674.8468668,108474,101.84442901611328
1716047696.0702188,109324,106.22620391845703
1716047707.9307976,109804,106.59313201904297
1716047718.0396924,110211,107.83656311035156
1716047739.183698,111086,112.71633911132812
1716047824.738532,114725,110.61504364013672
1716047832.3888059,115080,110.61394500732422
1716047834.3454802,115169,110.59483337402344
1716047836.8875387,115276,107.4854736328125
1716047870.4141614,116778,113.78430938720703
1716047890.7291954,117694,118.64458465576172
1716047913.1049101,118696,124.16793823242188
1716047977.1910052,121572,121.77388000488281
1716047995.538332,122393,124.59735107421875
1716048000.9585578,122639,121.28174591064453
1716048007.0978727,122918,119.98859405517578
1716048042.229971,124516,113.29377746582031
1716048052.8965204,124998,118.94446563720703
1716048064.260713,125507,125.0120849609375
1716048074.3978078,125960,130.84625244140625
1716048102.2831051,127204,129.70193481445312
1716048107.5890806,127440,129.63900756835938
1716048123.5571575,128161,132.00779724121094
1716048127.9793663,128360,131.95497131347656
