Wall time,Step,Value
1716091506.2006574,371,-12.581794738769531
1716091523.35462,1141,-13.05070972442627
1716091535.0554073,1617,-11.871047019958496
1716091570.68039,3266,-4.437114715576172
1716091575.937278,3506,-3.286120653152466
1716091582.7187705,3822,-2.716559886932373
1716091602.9130511,4759,-0.5151517391204834
1716091610.5755508,5095,-0.3154113292694092
1716091653.4744449,6858,0.78652024269104
1716091662.2226646,7212,2.2494912147521973
1716091719.1805198,9561,5.813178062438965
1716091739.8700562,10500,7.473948955535889
1716091749.8557,10953,10.386141777038574
1716091801.631391,13228,18.01808738708496
1716091836.901736,14780,12.441252708435059
1716091865.563202,16066,6.501113414764404
1716091878.0620637,16636,10.601115226745605
1716091885.3522332,16967,10.112237930297852
1716091908.604229,18011,11.272220611572266
1716091936.962169,19294,10.317818641662598
1716091950.105031,19892,12.163409233093262
1716091955.4288287,20132,9.45021915435791
1716091957.856252,20240,10.867216110229492
1716091968.7798445,20720,10.910813331604004
1716091989.5572257,21657,13.912293434143066
1716092012.3904798,22704,11.187891960144043
1716092053.6024833,24555,15.377463340759277
1716092068.9615061,25250,17.107986450195312
1716092081.6866028,25823,19.82946014404297
1716092121.0594015,27598,17.03099822998047
1716092136.269919,28285,21.143325805664062
1716092148.0632293,28812,23.451509475708008
1716092165.7394319,29600,30.34549903869629
1716092175.4286041,30031,33.14644241333008
1716092180.302229,30246,33.26369094848633
1716092227.5069985,32345,30.956912994384766
1716092239.9538662,32899,32.22304153442383
1716092254.95682,33570,32.55791091918945
1716092267.1021986,34119,32.7587776184082
1716092272.2311294,34351,31.411569595336914
1716092291.6252747,35231,34.253570556640625
1716092324.0850115,36595,31.477731704711914
1716092348.7467825,37613,26.735803604125977
1716092371.0662067,38529,22.748737335205078
1716092414.340825,40280,40.717994689941406
1716092425.7512133,40745,43.943702697753906
1716092451.6398633,41865,43.81149673461914
1716092556.6323082,46559,44.55789566040039
1716092559.1303935,46672,43.11063766479492
1716092597.7869968,48390,61.91279602050781
1716092602.366169,48593,66.41908264160156
1716092604.7054083,48697,66.33123016357422
1716092611.8301768,49009,59.01377487182617
1716092649.2300181,50668,37.119319915771484
1716092656.473498,50994,37.164241790771484
1716092658.418749,51078,37.27676010131836
1716092682.693612,52165,38.315887451171875
1716092724.9221573,54047,40.85647201538086
1716092729.7421074,54260,46.3722038269043
1716092780.4267058,56588,38.536895751953125
1716092787.541025,56916,37.274742126464844
1716092807.2384818,57816,35.73395919799805
1716092820.694346,58428,38.20475769042969
1716092825.3391342,58635,38.121917724609375
1716092832.4417682,58953,45.06932830810547
1716092846.326252,59593,51.883941650390625
1716092858.4189239,60124,60.28584289550781
1716092885.30206,61191,62.052520751953125
1716092901.8930619,61859,49.51925277709961
1716092929.9060094,62993,42.27054214477539
1716092945.485732,63625,39.13441467285156
1716092950.5370207,63826,34.687320709228516
1716092962.4273524,64336,42.82460021972656
1716092965.1251132,64456,42.7972297668457
1716093003.3630128,66176,39.32066345214844
1716093047.0379438,68131,45.53558349609375
1716093052.0603547,68354,42.73469161987305
1716093080.0604498,69617,42.94401550292969
1716093096.4922194,70356,38.699546813964844
1716093098.5270147,70448,41.501373291015625
1716093103.230272,70659,41.44237518310547
1716093110.9531515,71001,38.68632888793945
1716093116.0337515,71225,38.70235061645508
1716093145.5936606,72533,39.307899475097656
1716093162.4779565,73281,34.909912109375
1716093169.74353,73600,36.4351692199707
1716093176.0947194,73875,37.38225555419922
1716093198.8498719,74836,33.2666130065918
1716093212.0480847,75363,32.10469055175781
1716093277.5699048,78189,33.18674850463867
1716093287.588214,78631,33.11912536621094
1716093298.3646147,79100,31.722265243530273
