Wall time,Step,Value
1716080048.8787067,326,-14.64744758605957
1716080064.0969415,983,-13.568891525268555
1716080075.074646,1462,-11.637219429016113
1716080106.5125422,2848,-4.665523529052734
1716080111.822538,3088,-3.154014825820923
1716080119.819004,3448,-2.4814870357513428
1716080139.6877832,4333,0.712538480758667
1716080147.1543567,4669,3.230461597442627
1716080186.6861024,6434,6.683376789093018
1716080194.7680225,6794,6.9010090827941895
1716080248.0294523,9145,11.988663673400879
1716080268.4764109,10045,19.22207260131836
1716080279.218508,10522,19.2426700592041
1716080328.634979,12704,26.845401763916016
1716080363.0256279,14226,21.26993179321289
1716080403.7353342,16045,19.242860794067383
1716080411.660094,16404,20.591529846191406
1716080433.9458551,17417,21.96479606628418
1716080460.6343658,18625,26.02722930908203
1716080472.9055433,19178,28.932918548583984
1716080477.7099755,19400,28.897762298583984
1716080480.1333084,19507,30.29732894897461
1716080489.949628,19951,33.11326599121094
1716080532.729995,21861,30.535491943359375
1716080591.2489347,24240,37.931453704833984
1716080604.3488135,24769,45.03577423095703
1716080644.300969,26378,56.26448440551758
1716080659.9014406,27006,54.95073699951172
1716080672.4548392,27507,55.1976203918457
1716080690.8489451,28259,60.61354446411133
1716080700.6540008,28704,60.3919792175293
1716080705.3474104,28915,57.55714797973633
1716080751.54882,30976,54.27653884887695
1716080789.4394083,32672,58.59095764160156
1716080794.7682147,32886,59.97439956665039
1716080814.5795522,33710,59.86610412597656
1716080845.435369,34967,57.45774841308594
1716080867.6132524,35888,63.207942962646484
1716080888.5330532,36732,65.9585189819336
1716080930.9922953,38453,57.7502326965332
1716080941.3669372,38876,56.35932159423828
1716081072.9311957,44590,49.676109313964844
1716081075.2865107,44686,48.404720306396484
1716081122.3546646,46677,21.736217498779297
1716081130.3783195,47037,17.552997589111328
1716081138.397157,47397,11.989800453186035
1716081176.5265965,49090,12.016656875610352
1716081185.3019009,49450,12.029726028442383
1716081187.9848835,49570,12.024555206298828
1716081214.4892595,50738,13.287531852722168
1716081259.7976,52741,8.865511894226074
1716081264.8674183,52968,10.196342468261719
1716081319.1109736,55382,17.06096076965332
1716081363.373915,57368,14.380867004394531
1716081376.2985365,57949,12.980050086975098
1716081446.549379,61092,14.86552906036377
1716081471.7791214,62225,14.484378814697266
1716081487.382866,62929,12.999978065490723
1716081492.7464926,63169,13.065460205078125
1716081505.887603,63750,15.826034545898438
1716081508.1780026,63853,17.23975944519043
1716081545.75187,65525,21.353229522705078
1716081589.5046165,67480,32.60153579711914
1716081594.3980062,67700,31.22027587890625
1716081625.6097872,69085,36.87583923339844
1716081644.0599651,69904,29.90069580078125
1716081646.6738503,70024,28.562583923339844
1716081651.3584974,70233,25.713624954223633
1716081659.304272,70593,22.886648178100586
1716081664.5540857,70829,24.343088150024414
1716081694.143231,72136,32.5921516418457
1716081720.0949473,73185,43.747962951660156
1716081753.0723462,74514,48.217613220214844
1716081765.958179,75043,46.90407943725586
1716081831.5007937,77879,39.767459869384766
1716081841.1698353,78317,39.71705627441406
1716081850.9400718,78753,42.30324935913086
1716081853.298825,78857,42.31719207763672
1716081870.7831047,79581,43.83401107788086
1716081895.1625297,80542,42.34264373779297
1716081905.5813005,80955,45.279727935791016
1716081915.8924272,81360,45.429359436035156
1716081929.6877596,81898,44.05058670043945
1716081939.2188952,82309,49.6860466003418
1716081961.3472753,83293,47.21072006225586
1716081971.6170473,83742,45.83123779296875
1716081976.3698344,83954,48.61345291137695
1716081981.0839899,84161,49.889644622802734
1716081998.3304553,84920,48.326725006103516
1716082009.3698478,85403,56.758079528808594
1716082014.8276463,85643,51.139732360839844
1716082027.2486718,86190,56.613887786865234
1716082032.3247547,86413,55.24654769897461
1716082042.6222858,86858,48.34088134765625
1716082052.8346524,87308,44.22980499267578
1716082068.613003,87998,37.17017364501953
1716082071.356827,88118,32.943870544433594
1716082128.0475857,90632,46.71091842651367
1716082137.9163156,91063,46.910064697265625
1716082215.72148,94504,53.95930099487305
1716082232.422341,95256,63.732574462890625
1716082247.3405054,95921,64.88258361816406
1716082281.1548798,97421,56.614200592041016
1716082290.0326898,97820,62.18488693237305
1716082305.0110474,98483,67.33600616455078
1716082309.6284213,98687,70.0473861694336
1716082323.661511,99313,71.60269927978516
1716082328.502231,99527,70.23694610595703
1716082363.136828,101011,62.45219039916992
1716082365.7619472,101117,59.64983367919922
1716082389.102303,102129,55.67692184448242
1716082396.2907634,102455,54.29153060913086
1716082415.9609308,103340,59.47623062133789
1716082425.784369,103778,59.19940185546875
1716082434.4790168,104168,60.43825149536133
1716082455.6954856,105087,66.58956146240234
1716082457.8629935,105181,65.2182846069336
1716082471.125525,105760,66.63008880615234
1716082473.4455004,105863,68.00045776367188
1716082485.2621288,106386,65.3760757446289
1716082515.081314,107585,66.4990234375
1716082530.2829943,108193,65.1576919555664
1716082536.9067683,108457,67.89905548095703
1716082558.1870017,109317,74.92190551757812
1716082585.490813,110425,79.1723403930664
1716082629.8426626,112226,85.89447021484375
1716082662.5163765,113556,83.11637878417969
1716082677.1084974,114140,78.9090576171875
1716082683.8746474,114412,77.6632080078125
1716082689.0847285,114623,77.67105102539062
1716082699.393967,115034,70.83177185058594
1716082714.2428436,115636,73.49693298339844
1716082726.431004,116128,72.14266204833984
1716082751.1268632,117133,67.78466033935547
1716082764.7446609,117742,72.00929260253906
1716082775.5407362,118224,73.43460845947266
1716082798.7892928,119266,74.89399719238281
1716082810.6598878,119795,74.80259704589844
1716082893.3961477,123443,87.32225036621094
1716082902.4666274,123816,92.84423828125
1716082904.5310369,123902,90.17475128173828
1716082906.285482,123974,91.4842529296875
1716082947.0225239,125633,105.32118225097656
1716082974.4338884,126746,93.10095977783203
1716082976.4190972,126834,95.89437866210938
1716082988.8549552,127401,94.44087982177734
1716083001.9928858,128002,91.8021240234375
1716083056.2163544,130440,89.07616424560547
1716083060.435391,130630,84.99017333984375
1716083082.3819523,131610,86.37871551513672
1716083105.122084,132625,87.71585845947266
1716083111.1158938,132897,90.65770721435547
1716083117.9271014,133205,88.94615173339844
1716083161.9890711,135183,86.04907989501953
1716083175.9729216,135798,84.47463989257812
1716083191.6409855,136501,85.88260650634766
1716083206.157301,137146,81.57366943359375
1716083226.5464694,138049,84.32073974609375
1716083239.0163975,138605,81.2030258178711
1716083245.4631445,138894,79.94003295898438
1716083269.0220723,139956,83.0452880859375
1716083274.1970077,140183,85.79988098144531
1716083279.5314283,140422,81.44087982177734
1716083281.5749295,140517,86.02986907958984
1716083381.396404,145033,82.88631439208984
1716083387.0804813,145284,85.80960083007812
1716083393.2690823,145557,91.86299133300781
1716083395.7973585,145673,89.1111831665039
1716083440.2549222,147631,97.16190338134766
1716083464.4278603,148712,97.14974212646484
1716083468.9643855,148914,94.35235595703125
1716083478.2452319,149334,91.46989440917969
1716083486.1896741,149689,98.39656829833984
1716083494.4203804,150062,99.63629913330078
1716083544.8570797,152341,106.77814483642578
1716083546.7887688,152429,105.37976837158203
1716083570.127505,153471,98.54122924804688
1716083585.786534,154155,95.60678100585938
1716083593.8345094,154511,95.76168823242188
1716083597.077919,154655,101.37353515625
