Wall time,Step,Value
1716091822.84633,349,-11.207242012023926
1716091840.5860026,1129,-11.249847412109375
1716091853.8481593,1716,-9.0410737991333
1716091886.7334917,3178,-4.119226932525635
1716091891.0093813,3365,-3.998162031173706
1716091898.1559153,3686,-3.667045831680298
1716091918.7118292,4607,-3.16561222076416
1716091926.0684605,4940,-3.006969690322876
1716091965.273028,6721,0.6475184559822083
1716091973.1088562,7081,0.8194379210472107
1716092026.0123503,9442,6.318064212799072
1716092047.092886,10389,7.769920825958252
1716092056.8655105,10826,13.385791778564453
1716092109.3541656,13185,16.271617889404297
1716092143.5003624,14741,6.835660457611084
1716092170.318532,15960,8.482380867004395
1716092182.5805197,16522,12.91662311553955
1716092190.3970988,16881,14.327672958374023
1716092213.6882598,17926,15.30162525177002
1716092241.3006003,19189,12.774385452270508
1716092252.9400518,19723,12.538787841796875
1716092258.1494439,19963,11.121432304382324
1716092261.0749962,20083,11.174030303955078
1716092271.1641703,20492,13.436408996582031
1716092293.9910612,21412,14.455022811889648
1716092318.1825614,22433,14.800029754638672
1716092331.2351649,23018,15.014754295349121
1716092359.10058,24276,23.98676300048828
1716092374.8369582,24978,23.947324752807617
1716092387.1476586,25527,25.158241271972656
1716092426.5939512,27294,17.099687576293945
1716092442.1845772,27992,15.826695442199707
1716092455.4144874,28577,15.933514595031738
1716092473.7315493,29382,17.17599105834961
1716092484.0161767,29830,20.886661529541016
1716092488.9221826,30049,23.68946647644043
1716092535.8761628,32116,34.73830032348633
1716092548.8461387,32693,32.31326675415039
1716092563.7301784,33354,35.05744934082031
1716092575.4574108,33877,36.71377182006836
1716092580.4798226,34100,32.373321533203125
1716092599.9298701,34967,38.043888092041016
1716092629.7121305,36287,31.99086570739746
1716092652.780157,37310,29.36115264892578
1716092673.0541697,38216,30.79668617248535
1716092711.561823,39922,49.231632232666016
1716092721.0237086,40337,50.64724349975586
1716092746.502267,41407,54.84990692138672
1716092866.617142,46290,45.285491943359375
1716092869.0641978,46403,48.03557586669922
1716092909.6560655,48216,61.92502975463867
1716092914.729763,48441,59.22836685180664
1716092917.1804757,48546,60.591243743896484
1716092924.3464398,48868,56.40628433227539
1716092958.53564,50409,58.747459411621094
1716092965.3810265,50714,61.52254867553711
1716092967.910038,50826,60.1501579284668
1716092992.4986606,51936,55.97283172607422
1716093032.907844,53742,43.432395935058594
1716093037.3055787,53941,46.16257095336914
1716093087.0930927,56134,54.66714096069336
1716093093.463676,56411,60.92068099975586
1716093113.081175,57278,58.08897399902344
1716093128.0639606,57942,56.38459777832031
1716093132.707931,58149,55.120121002197266
