Wall time,Step,Value
1716079878.7354443,341,-13.441973686218262
1716079894.4102905,1063,-12.812646865844727
1716079902.8251662,1442,-12.374308586120605
1716079935.95067,2978,-5.926712989807129
1716079941.0077465,3209,-5.156980514526367
1716079948.214611,3544,-3.4371962547302246
1716079969.6312294,4504,-1.4404551982879639
1716079978.1798656,4861,-0.7460485100746155
1716080021.0821352,6638,5.739041805267334
1716080029.369817,6974,7.383471488952637
1716080081.112258,9275,13.200142860412598
1716080100.4034822,10145,23.273021697998047
1716080110.807552,10603,21.84859848022461
1716080163.0339508,12943,12.95118236541748
1716080196.6876206,14426,16.91230583190918
1716080241.6031115,16261,23.32636833190918
1716080250.142166,16621,20.608444213867188
1716080272.9041367,17653,19.299137115478516
1716080299.152031,18834,30.298959732055664
1716080310.8122463,19365,35.77354049682617
1716080316.0654147,19603,37.26895523071289
1716080328.9228015,20180,38.688819885253906
1716080372.2570426,22098,30.757415771484375
1716080429.3779304,24460,47.37263107299805
1716080442.6185591,24990,50.00252914428711
1716080483.7866695,26627,48.30848693847656
1716080500.3411205,27291,47.132686614990234
1716080512.6327872,27779,54.32181930541992
1716080531.4148998,28538,52.026527404785156
1716080547.7413778,29199,51.9891471862793
1716080596.0523956,31165,61.5631217956543
1716080638.7231548,32898,56.27022171020508
1716080643.36688,33093,57.679927825927734
1716080665.9266798,34013,46.569618225097656
1716080698.049994,35307,40.59059143066406
1716080722.704722,36315,36.39846420288086
1716080744.3221006,37197,44.67853927612305
1716080788.8146076,39009,32.52772903442383
1716080800.0488613,39464,29.72788429260254
1716080945.9187088,45472,24.44449234008789
1716080948.4193184,45583,23.005722045898438
1716080989.3864832,47411,29.648719787597656
1716080996.3222232,47725,33.902915954589844
1716081003.64955,48055,37.97816467285156
1716081045.2870882,49746,36.78291320800781
1716081053.0907342,50065,35.039791107177734
1716081055.3153794,50160,33.422874450683594
1716081081.0112176,51309,23.621850967407227
1716081124.1003666,53240,25.879375457763672
1716081129.3771658,53480,23.081119537353516
1716081181.5092566,55835,20.192447662353516
1716081224.6031528,57766,21.731882095336914
1716081237.3365533,58326,21.7065372467041
1716081303.6618364,61269,38.65155029296875
1716081329.2355561,62398,35.660179138183594
1716081345.052684,63042,38.38429641723633
1716081350.8793302,63279,35.70653533935547
1716081364.6276636,63833,35.71942138671875
1716081367.560524,63950,37.097537994384766
1716081405.8841295,65596,34.45954132080078
1716081448.3057067,67497,41.60386276245117
1716081453.7087977,67737,38.800106048583984
1716081483.7034335,69070,34.3638916015625
1716081501.4148037,69864,28.929962158203125
1716081504.061308,69984,28.916099548339844
1716081509.0193837,70203,28.82291030883789
1716081516.6726687,70547,31.538129806518555
1716081521.8223825,70773,30.214094161987305
1716081551.4225402,72087,35.587345123291016
1716081575.0389183,73141,40.73822784423828
1716081605.9175358,74444,40.865333557128906
1716081620.0245636,75005,43.58989334106445
1716081687.826685,77756,45.69855880737305
1716081696.3167956,78139,48.02312088012695
1716081705.9220314,78570,49.326698303222656
1716081708.3854232,78684,50.71065902709961
1716081723.4973748,79357,43.994346618652344
1716081743.6914215,80253,48.782657623291016
1716081753.1939576,80680,47.69547653198242
1716081763.03176,81120,42.24683380126953
1716081776.4340527,81708,38.422611236572266
1716081785.9754832,82137,42.111515045166016
1716081808.2833526,83135,36.92055130004883
1716081817.7212,83558,34.20051574707031
1716081822.6488082,83775,36.96023178100586
1716081827.532041,83989,39.701072692871094
1716081845.2471538,84777,43.85588836669922
1716081856.6865237,85294,49.56630325317383
1716081861.0376258,85486,47.026206970214844
1716081872.9787726,86032,48.52192687988281
1716081877.3777866,86232,49.8504638671875
1716081886.9640627,86668,44.42802810668945
1716081896.7767966,87110,40.28921127319336
1716081911.429038,87770,37.41554641723633
1716081913.2251666,87853,38.93866729736328
1716081969.6070938,90370,47.98324203491211
1716081980.0011358,90820,49.19917678833008
1716082056.5872543,94253,64.85369110107422
1716082072.4381368,94970,62.102787017822266
1716082086.6213477,95610,56.355735778808594
1716082118.8711278,97065,65.010986328125
1716082128.0014758,97484,66.25079345703125
1716082144.3961165,98218,67.6328353881836
1716082148.7282972,98413,64.92456817626953
1716082162.8494923,99044,66.01457214355469
1716082167.4912431,99254,70.19400787353516
1716082199.686378,100687,70.07612609863281
1716082201.9703693,100790,68.64575958251953
1716082226.2364686,101866,61.75420379638672
1716082233.4036002,102191,60.40946578979492
1716082254.690845,103142,55.10808181762695
1716082264.7115393,103585,49.57073211669922
1716082273.9247527,103995,53.72370147705078
1716082296.8855968,104946,53.67832565307617
1716082299.5816875,105066,52.2677001953125
1716082313.625947,105685,53.535255432128906
1716082315.5330794,105770,56.34685134887695
1716082327.4925914,106301,55.25410461425781
1716082355.8788016,107553,58.13201904296875
1716082370.2975895,108195,56.861446380615234
1716082377.2870102,108506,56.84364700317383
1716082399.4093916,109479,58.09897994995117
1716082469.2747405,112576,56.80219650268555
1716082497.9626744,113843,68.02080535888672
1716082513.3984487,114472,73.46127319335938
1716082519.3969288,114743,76.18048095703125
1716082523.470375,114925,74.9884262084961
1716082532.8854854,115343,75.05917358398438
1716082547.1248238,115926,70.92298126220703
1716082558.8762121,116397,72.19175720214844
1716082581.8590052,117384,75.01911163330078
1716082595.6608598,118002,77.89314270019531
1716082606.9254928,118515,81.92355346679688
1716082630.8556533,119510,76.20552825927734
1716082642.0342782,119974,81.83953857421875
1716082724.1758761,123704,77.3661117553711
1716082732.3485126,124076,83.05827331542969
1716082734.311193,124163,81.7071762084961
1716082736.739452,124275,80.32947540283203
1716082776.4036262,126084,87.04634094238281
1716082803.8028488,127329,78.8021240234375
1716082805.6947124,127415,76.0772933959961
1716082817.3143926,127942,80.58047485351562
1716082831.15681,128567,82.02928924560547
1716082887.1944366,131080,88.41554260253906
1716082910.9697716,132165,90.37736511230469
1716082934.4410148,133156,97.28536224365234
1716082941.7017145,133451,91.95279693603516
1716082948.423913,133728,98.75115966796875
1716082998.1644316,135747,91.16244506835938
1716083013.1207373,136350,84.14288330078125
1716083028.2686188,136953,91.20714569091797
1716083041.1520147,137476,99.5562515258789
1716083077.9482598,138962,101.96772003173828
1716083085.0167477,139240,97.18836212158203
1716083111.4151742,140303,91.37934875488281
1716083118.7892876,140601,89.91886901855469
1716083126.2042906,140898,84.28045654296875
1716083128.7364433,141002,82.87022399902344
1716083244.3478663,145662,83.70813751220703
1716083250.4083462,145908,85.24470520019531
1716083256.8537095,146172,86.78904724121094
1716083258.8912294,146256,89.54944610595703
1716083307.571259,148234,109.562744140625
1716083332.3714237,149333,105.11041259765625
1716083336.9380848,149539,103.68219757080078
1716083345.2696705,149918,102.3256607055664
1716083353.8272414,150302,95.4345703125
1716083361.8770027,150668,92.71705627441406
