Wall time,Step,Value
1716080191.1608133,233,-15.792738914489746
1716080208.915919,1019,-13.998485565185547
1716080219.8483765,1500,-12.239133834838867
1716080255.8503828,3050,-4.566371440887451
1716080261.8218262,3288,-3.5953497886657715
1716080268.3124037,3548,-3.9828040599823
1716080290.9495187,4462,-1.799437165260315
1716080299.773798,4821,-0.8670785427093506
1716080343.2620876,6575,6.794713497161865
1716080351.8413813,6924,8.543136596679688
1716080409.5650446,9274,15.071866035461426
1716080431.6898723,10190,19.238893508911133
1716080441.5743601,10629,24.759197235107422
1716080492.102094,12872,16.752517700195312
1716080526.2226713,14385,8.585976600646973
1716080566.8098702,16226,16.780752182006836
1716080574.7657382,16581,18.09583282470703
1716080597.879254,17626,19.413999557495117
1716080625.7556722,18879,19.232759475708008
1716080638.5146532,19447,20.71358871459961
1716080643.071878,19630,23.34322166442871
1716080657.1624124,20195,30.242565155029297
1716080701.2488248,22049,38.43266296386719
1716080760.689397,24435,38.17945861816406
1716080773.0857267,24922,38.921119689941406
1716080814.6997025,26576,36.56593322753906
1716080831.012408,27233,38.76176452636719
1716080844.886715,27795,35.05104446411133
1716080863.9066098,28560,40.70410919189453
1716080881.1008756,29238,42.05775833129883
1716080932.6894326,31352,42.28234100341797
1716080969.8941805,33015,54.9559440612793
1716080974.9685664,33244,54.96615219116211
1716080992.4952376,34030,61.841896057128906
1716081021.1548522,35313,58.173851013183594
1716081042.0958803,36262,53.75640106201172
1716081059.574675,37056,49.14779281616211
1716081096.8055978,38719,60.0267448425293
1716081105.4951239,39105,59.85127258300781
1716081230.189477,44605,63.94902801513672
1716081232.578189,44710,64.3349380493164
1716081272.3106062,46461,57.73151397705078
1716081279.392875,46772,56.29463195800781
1716081287.1564872,47117,50.778446197509766
1716081324.5264819,48766,41.17132568359375
1716081331.6542943,49086,42.66106414794922
1716081334.1046953,49197,42.6799201965332
1716081359.611367,50338,39.9731559753418
1716081402.4421399,52255,30.37919807434082
1716081406.7475305,52447,34.48557662963867
1716081459.6249137,54807,30.265117645263672
1716081502.5290148,56723,20.531314849853516
1716081515.1266704,57272,17.498178482055664
1716081586.1915438,60428,7.278677463531494
1716081610.9370646,61534,13.177143096923828
1716081625.8059509,62196,17.191221237182617
1716081631.288804,62436,16.208595275878906
1716081644.0236232,63008,19.09113311767578
1716081646.1989038,63105,20.57706642150879
1716081683.0360045,64749,24.98321533203125
1716081726.471806,66688,22.637569427490234
1716081731.3921576,66907,22.62330436706543
1716081760.1675873,68174,25.570480346679688
1716081779.4337819,68958,26.70058822631836
1716081782.35218,69078,25.330291748046875
1716081788.060458,69312,25.23853874206543
1716081796.6507893,69662,23.853464126586914
1716081801.5244467,69860,22.26983642578125
1716081835.9130008,71247,20.23499870300293
1716081862.1063008,72386,21.827138900756836
1716081889.869716,73633,32.01248550415039
1716081903.234406,74233,27.8754940032959
1716081968.6549222,77068,32.03331756591797
1716081978.786267,77519,27.635068893432617
1716081988.8328812,77976,30.365825653076172
1716081991.4420133,78093,30.327350616455078
1716082009.3963454,78888,27.071849822998047
1716082030.6027277,79830,30.354331970214844
1716082040.4260943,80274,31.916902542114258
1716082050.5797083,80729,30.58473014831543
1716082063.503898,81313,26.443214416503906
1716082073.17207,81740,31.940223693847656
1716082097.4804273,82753,34.30436325073242
1716082108.5175254,83199,32.8203125
1716082113.9877365,83418,34.21467590332031
1716082118.9092443,83614,37.10895538330078
1716082138.163437,84423,31.55470085144043
1716082151.1185648,85003,25.99858283996582
1716082156.0886889,85220,27.409549713134766
1716082168.7634556,85777,23.051815032958984
1716082173.5889575,85987,22.728845596313477
1716082183.762023,86436,19.77849578857422
1716082192.845344,86834,23.517393112182617
1716082207.8751729,87496,29.095016479492188
1716082210.5464482,87614,30.5119571685791
1716082264.0206964,89909,56.83473587036133
1716082274.3888614,90366,56.844635009765625
1716082355.3840642,93951,36.43314743041992
1716082371.3892348,94674,45.20939636230469
1716082386.2919888,95349,41.631412506103516
1716082421.2639706,96907,37.433387756347656
1716082431.5186808,97362,40.05036926269531
1716082447.8354466,98094,49.676395416259766
1716082452.5734777,98306,52.39746856689453
1716082467.8447452,98999,52.26569366455078
1716082472.7306707,99220,52.313995361328125
1716082505.8564239,100702,52.22310256958008
1716082508.323147,100816,52.16910934448242
1716082532.5444918,101892,53.73151779174805
1716082539.1544049,102184,57.753326416015625
1716082560.1112225,103122,67.71549224853516
1716082569.2326784,103538,66.11636352539062
1716082576.9673865,103893,73.5090560913086
1716082595.956131,104759,73.83279418945312
1716082598.610932,104879,72.3905258178711
1716082613.4478705,105531,62.715721130371094
1716082616.4007237,105651,61.31622314453125
1716082629.7526233,106195,55.35232925415039
1716082659.937407,107427,52.463043212890625
1716082674.097594,108039,59.34986877441406
1716082680.3085787,108323,64.96764373779297
1716082700.8893645,109251,61.85677719116211
1716082725.347312,110346,63.714080810546875
1716082768.855968,112294,67.9117202758789
1716082799.5915823,113606,67.86900329589844
1716082813.3326328,114210,73.68460845947266
1716082820.4178388,114530,73.53414154052734
1716082824.9362779,114737,69.34889221191406
1716082835.0008912,115191,60.9649772644043
1716082847.983906,115775,66.48974609375
1716082859.0705206,116279,63.635398864746094
1716082880.482562,117250,71.62731170654297
1716082896.1869345,117898,78.58533477783203
1716082907.5116355,118355,77.5921859741211
1716082929.029136,119329,73.56444549560547
1716082939.9543,119833,68.12273406982422
1716083018.401471,123374,81.68659210205078
1716083027.1508734,123779,77.67948150634766
1716083029.7942324,123889,80.41658020019531
1716083032.1667724,123984,81.7745590209961
1716083074.9396877,125840,63.576141357421875
1716083101.1925554,127016,69.41890716552734
1716083103.8538322,127134,65.23601531982422
1716083116.9275434,127729,60.87054443359375
1716083132.5685854,128431,71.8787612915039
1716083190.3250844,131008,71.70982360839844
1716083218.114124,132212,63.17912673950195
1716083243.3623369,133352,62.497337341308594
1716083249.879211,133646,69.41840362548828
1716083256.5194871,133943,67.76887512207031
1716083299.737743,135869,82.68636322021484
1716083310.9949942,136327,90.76880645751953
1716083328.6496198,137034,88.12310791015625
1716083341.706408,137556,91.73101806640625
1716083380.3200858,139101,72.25208282470703
1716083388.26343,139423,72.2876205444336
1716083414.6554835,140486,80.00272369384766
1716083420.9855301,140741,86.86621856689453
1716083428.548127,141047,84.20040130615234
1716083430.967104,141147,85.63629913330078
1716083543.1914535,145687,98.54322052001953
1716083549.2896826,145929,100.15763092041016
1716083557.0388424,146234,97.5079345703125
1716083559.5617328,146333,97.29634857177734
1716083601.623514,148177,102.7764892578125
1716083624.8472207,149205,112.5995101928711
1716083628.4170442,149362,116.85549926757812
1716083637.6482763,149774,111.08719635009766
1716083646.2592292,150158,105.47040557861328
1716083654.4808686,150525,102.62789154052734
1716083704.402754,152749,98.49130249023438
1716083706.220278,152831,99.94193267822266
1716083727.7405527,153783,102.30363464355469
1716083746.9900093,154605,92.97859191894531
1716083756.9974513,155004,92.92591094970703
1716083760.9238021,155159,92.93064880371094
1716083799.729452,156702,94.41517639160156
1716083832.0569851,157994,101.35711669921875
1716083841.0809948,158348,104.1272201538086
1716083896.8726697,160583,107.36136627197266
1716083929.3795142,162012,102.49876403808594
1716083931.6166136,162113,99.66963958740234
1716083960.2667084,163416,108.16997528076172
1716083967.5712047,163743,104.05947875976562
1716083999.3071396,165183,105.1415786743164
1716084001.7643125,165294,103.72317504882812
1716084029.0700572,166505,93.81794738769531
1716084046.1768012,167269,101.54104614257812
1716084055.8012722,167698,108.4538345336914
1716084065.3730774,168137,107.97221374511719
1716084071.398284,168400,109.36315155029297
1716084080.8240623,168815,116.26266479492188
1716084087.0556123,169093,117.47371673583984
1716084112.348619,170121,109.18193817138672
1716084129.8988304,170835,109.73983764648438
1716084146.2800355,171505,105.56871795654297
1716084159.7135375,172095,107.56587219238281
1716084178.5691905,172942,101.9654769897461
1716084186.1905503,173289,103.49253845214844
1716084187.974921,173369,103.51145935058594
1716084190.3945796,173478,100.7093505859375
1716084194.4327116,173662,103.33983612060547
1716084200.7778027,173952,106.44742584228516
1716084214.3564901,174567,102.15889739990234
1716084233.0389605,175406,99.21723175048828
1716084252.709581,176273,99.1197280883789
1716084261.862606,176679,95.198974609375
1716084265.7796247,176856,93.93692016601562
1716084272.3716574,177152,93.93321990966797
1716084282.6473331,177602,94.11066436767578
1716084288.8529644,177874,96.73487854003906
1716084290.9336052,177969,98.13800811767578
1716084292.5619628,178042,99.43861389160156
1716084330.101621,179717,108.7935562133789
1716084348.700627,180542,104.81615447998047
1716084360.2017064,181056,104.8559799194336
1716084375.8743622,181710,106.39918518066406
1716084377.7263227,181784,107.8174057006836
1716084395.4801753,182506,106.67163848876953
1716084409.984138,183099,109.35281372070312
1716084450.5148222,184816,121.12336730957031
1716084457.5535996,185124,118.6716079711914
1716084473.9953578,185868,123.43016815185547
1716084479.537305,186118,125.13409423828125
1716084495.6712418,186794,124.29644012451172
1716084518.487376,187717,126.97249603271484
1716084523.696288,187941,126.76984405517578
1716084533.2375004,188319,128.426025390625
1716084537.2640483,188481,126.94227600097656
1716084597.0008075,191010,129.8089599609375
1716084607.035643,191454,131.73397827148438
1716084635.0056732,192714,130.25384521484375
1716084638.6030395,192878,130.16757202148438
1716084651.1098557,193440,129.3654327392578
1716084655.912815,193658,128.0577850341797
1716084658.3367898,193765,128.84165954589844
1716084686.6764727,195021,128.9405975341797
1716084709.6063657,196052,126.66997528076172
1716084712.9326484,196204,126.60601806640625
1716084741.9964635,197500,132.9242401123047
