Wall time,Step,Value
1716103125.3502603,324,-10.752537727355957
1716103141.2046826,1030,-12.62926959991455
1716103149.8683364,1412,-12.188785552978516
1716103184.307265,2959,-6.570837020874023
1716103189.5586483,3198,-5.585349082946777
1716103196.7579615,3528,-2.5003082752227783
1716103217.4310248,4464,-0.10047946870326996
1716103225.428235,4824,0.27963247895240784
1716103264.4325054,6605,2.6519534587860107
1716103272.383701,6965,2.8656201362609863
1716103330.656491,9365,2.460330009460449
1716103352.5418735,10325,2.624520778656006
1716103360.3682063,10685,2.6076114177703857
1716103362.97088,10805,2.6029324531555176
1716103381.0995862,11638,4.044193744659424
1716103414.3733897,13170,3.7889320850372314
1716103447.8710806,14689,3.591933488845825
1716103476.3381836,15965,4.6047043800354
1716103489.325533,16541,4.37369441986084
1716103496.907278,16883,4.386147499084473
1716103519.9302306,17930,4.823099136352539
1716103522.6204352,18050,4.880044460296631
1716103549.782462,19245,6.6810078620910645
1716103563.2208138,19845,5.41843843460083
1716103568.6539822,20085,5.535677433013916
1716103571.3528433,20205,5.595410346984863
1716103582.2195914,20685,4.455742359161377
1716103603.9392383,21645,4.415750503540039
1716103624.840396,22588,5.930917739868164
1716103627.5366147,22708,5.899152755737305
1716103640.296562,23275,7.043252468109131
1716103669.8293054,24595,7.321807861328125
1716103686.0721126,25315,4.731080055236816
1716103700.0336692,25896,7.544370174407959
1716103741.0100567,27666,7.326396465301514
1716103757.4110096,28386,7.2067413330078125
1716103771.9867895,28986,5.850216388702393
1716103792.1973271,29814,10.435996055603027
1716103803.9760315,30294,9.052151679992676
1716103809.739301,30531,10.439766883850098
1716103862.5536041,32670,10.19923210144043
1716103875.6436026,33195,14.270275115966797
1716103878.6429641,33315,14.233890533447266
1716103892.7139835,33878,17.14203643798828
1716103907.22303,34474,18.44870376586914
1716103913.2306576,34714,17.132993698120117
1716103935.873816,35653,20.177139282226562
1716103938.559935,35773,20.187076568603516
1716103968.604552,37068,14.82706069946289
1716103994.3146205,38146,12.086384773254395
1716104016.8791385,39059,11.840607643127441
1716104062.1741986,40898,20.22867774963379
1716104072.5169098,41347,20.531814575195312
1716104098.7198257,42528,23.208818435668945
1716104211.7766688,47655,17.65570831298828
1716104214.2295406,47767,17.81822395324707
1716104234.5850918,48694,19.12189292907715
1716104257.7408595,49743,21.846458435058594
1716104262.475606,49957,25.939374923706055
1716104264.5730243,50050,27.338157653808594
1716104272.4676478,50407,27.36504554748535
1716104288.228433,51119,25.959728240966797
1716104310.9944727,52152,24.488176345825195
1716104318.7515535,52495,27.200708389282227
1716104321.3772917,52614,25.87277603149414
1716104347.4488208,53790,21.562143325805664
1716104391.0196776,55749,16.35536003112793
1716104396.4431028,55989,14.993871688842773
1716104444.8527892,58153,15.028037071228027
1716104450.3334906,58393,14.961706161499023
1716104457.9589763,58741,13.672684669494629
1716104477.422024,59615,27.85605239868164
1716104492.5945287,60300,31.08150291442871
1716104498.057197,60540,27.395036697387695
1716104505.4650817,60871,25.611236572265625
1716104521.16538,61526,29.30661392211914
1716104535.1706443,62099,26.55718231201172
1716104563.5302308,63253,21.146888732910156
1716104578.7464886,63920,32.93944549560547
1716104593.7178779,64616,26.030010223388672
1716104603.3102062,65063,28.74713134765625
1716104618.0752013,65753,31.470497131347656
1716104623.1379263,65991,30.065486907958984
1716104630.6113112,66342,28.653440475463867
1716104634.7361884,66536,28.4146728515625
1716104637.2969432,66656,25.699377059936523
1716104649.7974622,67245,27.178794860839844
1716104652.4354243,67365,25.818862915039062
1716104674.2371397,68372,25.968904495239258
1716104696.0820067,69294,26.14491081237793
1716104709.5341582,69840,28.87679100036621
1716104724.2095056,70431,24.728994369506836
1716104730.2047613,70671,23.386409759521484
1716104763.9571226,72037,25.720436096191406
1716104783.942042,72859,25.656530380249023
1716104786.2713223,72955,28.374553680419922
1716104792.071424,73195,27.050195693969727
1716104799.7816098,73508,33.85072708129883
1716104805.351929,73740,33.835105895996094
1716104836.4789379,75128,30.191471099853516
1716104844.3317719,75487,28.743135452270508
1716104854.2976792,75943,26.016910552978516
1716104862.207052,76296,23.262561798095703
1716104871.0849051,76656,19.188434600830078
1716104882.1394346,77105,22.039836883544922
1716104885.035111,77224,23.4256534576416
1716104895.9694324,77677,26.215042114257812
1716104909.96785,78253,27.62325668334961
1716104939.4406848,79457,33.905738830566406
1716104957.241471,80227,33.962650299072266
1716104978.6954713,81091,37.72496032714844
1716104989.4209523,81523,42.16538619995117
1716104999.6394775,81942,44.8993034362793
1716105002.4691446,82061,44.90007019042969
1716105018.3804488,82790,47.466495513916016
1716105040.4935048,83804,45.07120132446289
1716105050.7329116,84273,42.21202850341797
1716105060.6147072,84723,38.08118438720703
1716105069.8918426,85150,37.02421569824219
1716105072.4516172,85270,34.27888107299805
1716105082.9377992,85746,29.30643081665039
1716105106.07158,86806,25.14508628845215
1716105116.1927614,87261,23.839628219604492
1716105118.7836375,87381,22.484722137451172
1716105121.3791091,87501,21.08171844482422
1716105127.14223,87734,21.092559814453125
1716105130.039606,87854,21.118261337280273
1716105145.547105,88490,26.41252899169922
1716105157.1526122,88959,26.43720054626465
1716105159.61851,89059,27.86684226989746
1716105164.4973333,89257,30.672639846801758
1716105177.4674957,89788,37.142879486083984
1716105179.751316,89883,38.471839904785156
1716105182.6846786,90003,38.45759582519531
1716105193.9073586,90461,38.58476257324219
1716105205.6407673,90941,33.06388473510742
1716105218.2561913,91455,37.21950149536133
1716105220.83236,91560,38.56284713745117
1716105223.300771,91663,42.65699768066406
1716105282.5864894,94233,40.22285842895508
1716105292.5176036,94684,37.570281982421875
1716105297.7479856,94917,37.60853958129883
1716105310.2704248,95471,38.95174789428711
1716105370.3796241,98158,38.79875564575195
1716105375.1587894,98379,35.879371643066406
1716105386.2974107,98903,39.99190902709961
1716105390.8993165,99118,41.42840576171875
1716105400.0988867,99556,44.090972900390625
1716105403.9832025,99736,48.349029541015625
1716105423.3466742,100644,49.66862869262695
1716105438.68611,101348,42.94416809082031
1716105448.411097,101788,40.251766204833984
1716105465.829024,102576,34.700862884521484
1716105470.7599075,102798,35.9731559753418
1716105485.867387,103478,31.889619827270508
1716105491.3107023,103718,30.48283576965332
1716105498.7766128,104047,36.02096176147461
1716105506.2045403,104378,37.398406982421875
1716105527.7952735,105258,41.41633224487305
1716105530.7544253,105378,38.68569564819336
1716105539.5572174,105732,34.74094772338867
1716105558.6893978,106503,37.5357780456543
1716105567.2894628,106850,33.440704345703125
1716105590.9544015,107846,33.348655700683594
1716105600.9792519,108296,37.392127990722656
1716105608.171072,108615,41.47742462158203
1716105610.5221856,108718,42.90427780151367
1716105631.3509967,109653,50.56135559082031
1716105634.0827222,109772,50.54907989501953
1716105643.9099176,110213,51.966819763183594
1716105648.465797,110417,51.98457717895508
1716105650.932409,110527,50.625003814697266
1716105660.8921437,110976,46.67488479614258
1716105663.5201492,111096,46.6251106262207
1716105670.414838,111408,42.25740051269531
1716105672.8564024,111517,44.97751998901367
1716105693.1798437,112436,35.87238311767578
1716105703.5424085,112902,33.02824783325195
1716105708.7685575,113134,30.252948760986328
1716105713.4054966,113344,31.617952346801758
1716105715.3148527,113426,34.334815979003906
1716105736.7524178,114398,36.8277587890625
1716105744.2394853,114733,38.19683074951172
1716105763.9142911,115620,43.865089416503906
1716105768.7810557,115834,46.598819732666016
1716105791.8620677,116880,43.635562896728516
1716105808.9503467,117647,39.55485153198242
1716105840.5347571,119013,40.636573791503906
1716105854.7894013,119648,39.1380615234375
1716105861.1352458,119940,41.97560501098633
1716105866.1176183,120168,44.69226837158203
1716105875.937626,120608,46.05356979370117
1716105886.9113147,121050,45.06275177001953
1716105892.700382,121286,39.570465087890625
1716105907.073234,121870,37.3095703125
1716105909.5857513,121973,36.458473205566406
1716105933.9541125,122959,36.46055603027344
1716105950.0610926,123605,41.82722091674805
1716105959.9707065,124005,47.394073486328125
1716105962.9875164,124125,47.39606857299805
1716105990.3040686,125228,45.685943603515625
1716106003.5221179,125758,49.762027740478516
1716106041.8088348,127297,45.57326889038086
1716106047.504245,127529,47.14873504638672
1716106097.543824,129735,40.595577239990234
1716106099.766893,129834,43.34952163696289
1716106109.8195114,130281,39.21906661987305
1716106112.378963,130399,40.569454193115234
1716106115.0450785,130519,40.56708526611328
1716106156.4868293,132385,51.18396759033203
1716106186.8994749,133761,47.24637985229492
1716106188.561409,133837,48.702877044677734
1716106204.1317418,134493,43.53664016723633
1716106209.2791846,134721,40.66997146606445
1716106220.9957302,135243,37.959774017333984
1716106226.3493614,135483,37.933998107910156
1716106285.475415,138118,39.7473030090332
1716106290.3165286,138331,39.77090072631836
1716106314.7784865,139419,35.86196517944336
1716106341.2583714,140613,33.49102783203125
1716106348.6922176,140949,33.774417877197266
1716106356.3385897,141297,32.33784103393555
1716106389.051257,142762,25.43467140197754
1716106407.3893857,143518,26.93617820739746
1716106423.0253804,144150,33.825462341308594
1716106442.9578972,144968,31.015079498291016
1716106457.6198885,145621,29.232297897338867
1716106481.5965006,146711,25.57541847229004
