Wall time,Step,Value
1716044942.3063407,1101,-12.892142295837402
1716044952.429708,1567,-11.211930274963379
1716044984.1703858,3033,-0.8418638706207275
1716044988.0251634,3213,-0.07314106076955795
1716044994.3510318,3501,0.14586083590984344
1716045022.483869,4677,-2.762525796890259
1716045063.4231899,6370,9.250170707702637
1716045071.9275625,6715,12.483064651489258
1716045122.3451962,8908,21.707740783691406
1716045154.8219764,10262,33.363529205322266
1716045209.1636438,12494,40.25972366333008
1716045280.5056267,15468,62.677730560302734
1716045287.596906,15783,61.269935607910156
1716045307.3527012,16672,58.27588653564453
1716045347.0692406,18344,60.43394470214844
1716045351.926911,18541,60.291378021240234
1716045449.0845478,22832,78.74077606201172
1716045459.1945863,23285,87.51065826416016
1716045492.332204,24771,79.68167877197266
1716045506.2467778,25397,77.61799621582031
1716045518.1448607,25935,71.91212463378906
1716045535.2674687,26715,61.05980682373047
1716045551.3463883,27426,41.01015853881836
1716045639.966877,31340,20.656190872192383
1716045644.565962,31540,21.764291763305664
1716045665.643075,32426,29.167526245117188
1716045719.2083638,34561,25.490982055664062
1716045740.6566653,35422,24.109834671020508
1716045795.7665596,37617,27.903059005737305
1716045933.318833,43172,65.07323455810547
1716045935.653956,43267,63.389163970947266
1716045975.8449042,45043,73.02017974853516
1716045982.9602118,45361,71.61492919921875
1716045989.26609,45638,72.59770202636719
1716046028.099988,47222,61.64374923706055
1716046036.099967,47569,54.602298736572266
1716046038.1554677,47659,56.04092025756836
1716046060.4858522,48643,63.30628204345703
1716046105.9862635,50670,53.787269592285156
1716046158.4726856,52994,37.76280212402344
1716046198.201491,54754,59.303062438964844
1716046208.908724,55230,69.30082702636719
1716046271.4896102,58044,62.28036117553711
1716046292.2338285,58989,80.54300689697266
1716046305.6501722,59595,83.67744445800781
1716046322.4673836,60344,82.10987091064453
1716046324.9258242,60454,81.99272918701172
1716046399.6416934,63775,62.10675811767578
1716046403.0824604,63930,67.84149932861328
1716046431.3518612,65184,66.97364044189453
1716046446.6802413,65867,69.2658920288086
1716046448.9817755,65970,70.61738586425781
1716046452.6908262,66138,72.28648376464844
1716046459.7836304,66455,69.36679077148438
1716046464.23806,66654,72.19184875488281
1716046491.6116855,67880,69.1295394897461
1716046514.4670053,68906,63.28128433227539
1716046613.3749678,73123,74.77154541015625
1716046632.8577096,73899,78.41435241699219
1716046650.4929514,74609,86.06367492675781
1716046671.5848737,75524,80.20877838134766
1716046698.248791,76693,88.97076416015625
1716046707.5019588,77100,88.99662017822266
1716046726.4627218,77929,95.04674530029297
1716046734.666878,78290,87.92487335205078
1716046739.172371,78492,83.64773559570312
1716046742.944647,78661,82.03797912597656
1716046757.6988,79322,84.98566436767578
1716046768.5779624,79802,91.88379669189453
1716046772.7874897,79989,90.41468048095703
1716046782.8300376,80431,93.46143341064453
1716046787.3540692,80631,94.87655639648438
1716046796.042637,81016,94.99151611328125
1716046803.5872293,81348,102.02191925048828
1716046814.46145,81825,98.84141540527344
1716046816.658011,81921,96.06763458251953
1716046864.8906488,83981,105.22520446777344
1716046873.6493366,84370,106.69102478027344
1716046946.084052,87444,102.49620819091797
1716046961.885695,88087,103.88378143310547
1716046975.1788507,88625,104.43838500976562
1716047005.8825061,89875,98.01632690429688
1716047013.6018806,90188,101.11872100830078
1716047029.654697,90834,102.06645202636719
1716047034.1487958,91016,104.90245056152344
1716047050.2792685,91679,110.93123626708984
1716047077.9904952,92901,105.85335540771484
1716047080.1555176,92998,104.349609375
1716047101.3643534,93925,98.35828399658203
1716047107.618676,94202,96.10070037841797
1716047125.0127163,94970,100.82142639160156
1716047142.5421817,95755,99.3100814819336
1716047161.0444016,96568,101.61046600341797
1716047163.1524508,96661,100.29735565185547
1716047174.316895,97157,101.50331115722656
1716047176.5068622,97256,102.81454467773438
1716047187.0527015,97722,108.54302215576172
1716047218.751205,99119,115.07621765136719
1716047224.1914515,99359,113.83138275146484
1716047241.319006,100109,120.16937255859375
1716047295.15505,102509,110.25540924072266
1716047317.5614045,103500,119.49755096435547
